Bmax (T) =,0.04998592097146444,Freq(Hz) =,100000.0,Hc =,2.394209925376156,Br (T) =,0.0036310460794536934,Hmax =,33.01910920422344,µr =,1204.6821672875144,W(J/m³) =,0.42428284060439286,P(W/m³) =,42428.284060439284
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-28.64459822559067,-0.04151896730746549,9449.60913803507
1e-08,-28.644239156607483,-0.04148102638400232,9520.852593547643
2e-08,-28.643427940776487,-0.04144280061082214,9592.033996543927
3.0000000000000004e-08,-28.641963090698695,-0.041404290237034326,9663.15289736307
4e-08,-28.63981732298,-0.04136549551354612,9734.208846739019
5e-08,-28.63716320919394,-0.04132641669306104,9805.201395803382
6.000000000000001e-08,-28.634060344762393,-0.04128705403007725,9876.13009608824
7e-08,-28.63043571958308,-0.041247407780886015,9946.994499529013
8e-08,-28.626303816517602,-0.04120747820357003,10017.794158467246
9e-08,-28.621770786660782,-0.041167265558001785,10088.528625653475
1e-07,-28.6168721527109,-0.041126770105841974,10159.197454250032
1.1e-07,-28.611565780083502,-0.04108599211053781,10229.800197833885
1.2000000000000002e-07,-28.605751102006412,-0.041044931837321344,10300.33641039942
1.3e-07,-28.599284992433283,-0.04100358955320782,10370.805646361323
1.4e-07,-28.59220963138779,-0.040961965526993986,10441.20746055731
1.5e-07,-28.58474275058781,-0.04092006002925637,10511.541408251025
1.6e-07,-28.576966530451102,-0.040877873332349594,10581.807045134776
1.7000000000000001e-07,-28.56882789707698,-0.040835405710404664,10652.003927332411
1.8e-07,-28.56019095816077,-0.040792657439327196,10722.13161140205
1.9e-07,-28.55081857136053,-0.04074962879679571,10792.189654338945
2e-07,-28.540798843421346,-0.040706320062259875,10862.177613578244
2.1e-07,-28.530593857391708,-0.04066273151693872,10932.095046997805
2.2e-07,-28.52023940771193,-0.04061886344381888,11001.94151292097
2.3e-07,-28.509302636694866,-0.04057471612765281,11071.716570119379
2.4000000000000003e-07,-28.49763775713191,-0.040530289854956936,11141.419777815736
2.5e-07,-28.485402319345226,-0.04048558491400993,11211.050695686601
2.6e-07,-28.472742785272008,-0.04044060159485083,11280.608883865176
2.7e-07,-28.459787962652328,-0.04039534018927721,11350.093902944081
2.8e-07,-28.446518833053243,-0.040349800990843364,11419.505313978121
2.9000000000000003e-07,-28.432777594544174,-0.04030398429485843,11488.842678487075
3e-07,-28.41841662576177,-0.040257890398384545,11558.105558458443
3.1e-07,-28.403287200684293,-0.040211519600234925,11627.293516350242
3.2e-07,-28.38751684181902,-0.040164872200972035,11696.40611509374
3.3e-07,-28.37151916589674,-0.040117948502905655,11765.442918096243
3.4000000000000003e-07,-28.3553462385546,-0.04007074881009098,11834.403489243825
3.5e-07,-28.338671100771464,-0.04002327342832668,11903.287392904122
3.6e-07,-28.321333266364782,-0.03997552266515301,11972.094193929028
3.7e-07,-28.303363318367136,-0.03992749682984984,12040.823457657514
3.8e-07,-28.284781391615905,-0.03987919623343469,12109.474749918303
3.9e-07,-28.26559513167561,-0.039830621188660785,12178.04763703266
4e-07,-28.245957892289095,-0.039781772010015086,12246.541685817116
4.1e-07,-28.226137777699496,-0.03973264901371628,12314.956463586199
4.2e-07,-28.206102282553886,-0.0396832525177128,12383.291538155181
4.3e-07,-28.18555581179332,-0.0396335828416808,12451.5464778428
4.4e-07,-28.164387551023697,-0.03958364030702217,12519.72085147397
4.5000000000000003e-07,-28.142651647217114,-0.03953342523686246,12587.814228382542
4.6e-07,-28.120445462794223,-0.03948293795604886,12655.826178413994
4.7e-07,-28.097912992829198,-0.03943217879114818,12723.756271928158
4.800000000000001e-07,-28.0750443396583,-0.03938114807044472,12791.604079801933
4.9e-07,-28.05166856289309,-0.03932984612393825,12859.369173432002
5e-07,-28.027771840715477,-0.039278273283341915,12927.051124737523
5.1e-07,-28.003512612589454,-0.03922642988208011,12994.649506162861
5.2e-07,-27.978905180719607,-0.039174316255286425,13062.16389068025
5.3e-07,-27.953798610344887,-0.03912193273980148,13129.59385179253
5.4e-07,-27.92813602706613,-0.03906927967417082,13196.93896353581
5.5e-07,-27.902007378387196,-0.03901635739864279,13264.198800482183
5.6e-07,-27.875528411824966,-0.03896316625516633,13331.372937742386
5.7e-07,-27.848762254438686,-0.03890970658738892,13398.460950968527
5.800000000000001e-07,-27.821558411740426,-0.038855978740654266,13465.462416356702
5.9e-07,-27.793611798344514,-0.03880198306200026,13532.376910649742
6e-07,-27.764894728033063,-0.03874771990015667,13599.20401113983
6.1e-07,-27.735618457436985,-0.03869318960554305,13665.943295671208
6.2e-07,-27.70593010762362,-0.03863839253026642,13732.594342642813
6.3e-07,-27.675942096021494,-0.03858332902811911,13799.156731010988
6.4e-07,-27.645672649292447,-0.03852799945457651,13865.63004029207
6.5e-07,-27.61503980399625,-0.038472404166794795,13932.01385056512
6.6e-07,-27.584028492574912,-0.038416543523608716,13998.307742474515
6.7e-07,-27.55267757497882,-0.038360417885529303,14064.511297232653
6.800000000000001e-07,-27.52093879177164,-0.03830402761474159,14130.624096622541
6.900000000000001e-07,-27.488709937295585,-0.03824737307510235,14196.64572300049
7e-07,-27.455975457189435,-0.038190454632137744,14262.5757592987
7.1e-07,-27.422739296470947,-0.038133272653041096,14328.413789027953
7.2e-07,-27.3889979740345,-0.038075827506670476,14394.159396280189
7.3e-07,-27.354818689631283,-0.038018119563546456,14459.812165731171
7.4e-07,-27.320267535327172,-0.03796014919584971,14525.371682643086
7.5e-07,-27.2853383056119,-0.037901916777418686,14590.837532867192
7.6e-07,-27.250015765089493,-0.03784342268374726,14656.209302846386
7.7e-07,-27.21433601193434,-0.03778466729198233,14721.48657961788
7.8e-07,-27.17831253402929,-0.03772565098092146,14786.668950815749
7.900000000000001e-07,-27.14190841255831,-0.03766637413101048,14851.756004673574
8e-07,-27.105055783296034,-0.037606837124341076,14916.747330027029
8.1e-07,-27.067663593011236,-0.0375470403446484,14981.642516316491
8.2e-07,-27.029690679281362,-0.037486984177308585,15046.441153589598
8.3e-07,-26.99113095844228,-0.037426669009336395,15111.142832503892
8.4e-07,-26.952071430129482,-0.03736609522938273,15175.74714432936
8.5e-07,-26.91270170972451,-0.03730526322773217,15240.253680951038
8.6e-07,-26.8730766265265,-0.037244173396300526,15304.662034871577
8.7e-07,-26.833122814450206,-0.03718282612863235,15368.971799213836
8.8e-07,-26.79275367991488,-0.03712122181989848,15433.182567723421
8.900000000000001e-07,-26.751842848170305,-0.03705936086689349,15497.293934771284
9.000000000000001e-07,-26.710382295263837,-0.03699724366803323,15561.305495356264
9.1e-07,-26.668530134939473,-0.0369348706233523,15625.216845107661
9.2e-07,-26.626404968256313,-0.036872242134501514,15689.02758028776
9.3e-07,-26.584053018295393,-0.03680935860474535,15752.73729779444
