Bmax (T) =,0.049812146638461396,Freq(Hz) =,10000.0,Hc =,1.043089012723861,Br (T) =,0.0017423626925933996,Hmax =,30.135716717921095,µr =,1315.357692955572,W(J/m³) =,0.20481607421458667,P(W/m³) =,2048.1607421458666
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.310375756605309,-0.02402416800597785,2616.713860473786
4e-08,-11.309912566820563,-0.0239194196120388,2620.7058364786326
8e-08,-11.308564473995089,-0.023814511871655553,2624.681182683814
1.2000000000000002e-07,-11.306666408201671,-0.023709445450522306,2628.639873978432
1.6e-07,-11.303944244049298,-0.023604221015335602,2632.5818853567916
2e-07,-11.300755781009652,-0.023498839233790092,2636.5071919185552
2.4000000000000003e-07,-11.296711928490863,-0.023393300774574348,2640.4157688689033
2.8e-07,-11.29195395929363,-0.023287606307366593,2644.3075915186887
3.2e-07,-11.286672008898991,-0.023181756502830525,2648.182635284594
3.6e-07,-11.280661525320163,-0.02307575203261105,2652.040875689286
4e-07,-11.27396683639462,-0.022969593569330034,2655.882288361571
4.4e-07,-11.266764223000052,-0.02286328178658207,2659.7068490365477
4.800000000000001e-07,-11.25859791757069,-0.022756817358930228,2663.5145335557622
5.2e-07,-11.249748331749784,-0.02265020096190176,2667.305317867358
5.6e-07,-11.240427881999153,-0.02254343327198389,2671.0791780262325
6e-07,-11.23034870783608,-0.022436514966619484,2674.8360901941815
6.4e-07,-11.219531693488811,-0.022329446724202798,2678.576030640055
6.800000000000001e-07,-11.208249131129133,-0.022222229224075195,2682.2989757399055
7.2e-07,-11.196104307544575,-0.022114863146520856,2686.00490197714
7.6e-07,-11.183470089960744,-0.02200734917276246,2689.693785942659
8e-07,-11.170042460687094,-0.02189968798495691,2693.36560433502
8.4e-07,-11.156170211599099,-0.021791880266190996,2697.0203339605696
8.8e-07,-11.141471640433082,-0.021683926700477113,2700.6579517335986
9.2e-07,-11.126159480149632,-0.02157582797274891,2704.2784346764856
9.600000000000001e-07,-11.110301509465767,-0.021467584768856983,2707.8817599198414
1e-06,-11.09352168771621,-0.021359197775564536,2711.467904702654
1.04e-06,-11.076252487009153,-0.021250667680543033,2715.0368463724326
1.08e-06,-11.05834138977627,-0.021141995172367877,2718.588562385353
1.12e-06,-11.039831689250219,-0.02103318094051404,2722.123030306393
1.1600000000000001e-06,-11.02041576042211,-0.020924225675351724,2725.640227809482
1.2e-06,-11.0003313943689,-0.020815130068141983,2729.1401326776404
1.24e-06,-10.979688743724884,-0.02070589481103237,2732.6227228031125
1.28e-06,-10.958268270133017,-0.020596520597052553,2736.0879761875167
1.32e-06,-10.936273106163824,-0.020487008120109965,2739.5358709419793
1.3600000000000001e-06,-10.913693509958723,-0.02037735807498538,2742.966385287269
1.4e-06,-10.890208680723998,-0.020267571157328555,2746.379497553945
1.44e-06,-10.866335839367254,-0.02015764806365383,2749.775186182482
1.48e-06,-10.841946982754928,-0.02004758949133571,2753.1534297234143
1.52e-06,-10.81682676493048,-0.019937396138604492,2756.5142068374703
1.56e-06,-10.790840306339705,-0.019827068704541827,2759.8574962957014
1.6e-06,-10.764427630627559,-0.019716607889076324,2763.1832769796247
1.64e-06,-10.737393094146949,-0.019606014392979102,2766.4915278813514
1.68e-06,-10.709598686131043,-0.019495288917859403,2769.7822281037184
1.72e-06,-10.681338645742175,-0.019384432166160117,2773.0553568604228
1.76e-06,-10.652482022004254,-0.019273444841153387,2776.3108934761553
1.8000000000000001e-06,-10.622735162475102,-0.01916232764693613,2779.5488173867247
1.84e-06,-10.592437911036392,-0.01905108128842561,2782.7691081391945
1.88e-06,-10.56157389349612,-0.018939706471354987,2785.971745392005
1.9200000000000003e-06,-10.530163521885015,-0.01882820390226884,2789.156708915107
1.96e-06,-10.498138837904408,-0.01871657428851874,2792.323978590091
2e-06,-10.46541338408114,-0.018604818338258732,2795.4735344103074
2.04e-06,-10.431915697420543,-0.01849293676044091,2798.6053564809995
2.08e-06,-10.397824739338404,-0.0183809302648109,2801.7194250194257
2.12e-06,-10.363168475159915,-0.01826879956190341,2804.815720354984
2.16e-06,-10.32796138093343,-0.018156545363037725,2807.894222929343
2.2e-06,-10.292031470793003,-0.018044168380313207,2810.9549132965526
2.24e-06,-10.255525338254937,-0.017931669326604813,2813.9977721231785
2.28e-06,-10.218629100412645,-0.01781904891555858,2817.02278018842
2.3200000000000002e-06,-10.180834232770422,-0.017706307861587126,2820.0299183842317
2.36e-06,-10.142523262516397,-0.017593446879865134,2823.0191677154403
2.4e-06,-10.103428130995644,-0.017480466686324827,2825.9905092998742
2.44e-06,-10.06389891079507,-0.01736736799765146,2828.943924368473
2.48e-06,-10.02367904413452,-0.017254151531278784,2831.8793942654115
2.52e-06,-9.982879374539205,-0.01714081800538451,2834.7969004482143
2.56e-06,-9.94142861344995,-0.01702736813888579,2837.696424487877
2.6e-06,-9.899427682734766,-0.01691380265143465,2840.577948068977
2.64e-06,-9.856859851375773,-0.016800122263413476,2843.441452989794
2.68e-06,-9.813816216787156,-0.01668632769593043,2846.286921162426
2.7200000000000002e-06,-9.770088854371176,-0.016572419670814922,2849.1143346128956
2.7600000000000003e-06,-9.725917224370448,-0.01645839891061304,2851.923675481275
2.8e-06,-9.681004162092158,-0.016344266138582978,2854.714926021787
2.84e-06,-9.635366739571655,-0.016230022078690485,2857.488068602926
2.88e-06,-9.589511601280815,-0.016115667455604273,2860.2430857075638
2.92e-06,-9.542759450270228,-0.016001202994691464,2862.9799599330668
2.96e-06,-9.495521523966735,-0.015886629422012973,2865.6986739913964
3e-06,-9.447755495238944,-0.015771947464318956,2868.399210709227
3.04e-06,-9.399343276080609,-0.015657157849044215,2871.081553028051
3.08e-06,-9.350549696738156,-0.015542261304303567,2873.7456840042837
3.12e-06,-9.301089945858648,-0.015427258558887293,2876.3915868093773
3.1600000000000002e-06,-9.251126338851279,-0.015312150342256506,2879.0192447299182
3.2e-06,-9.200441530347401,-0.015196937384538554,2881.628641167743
3.24e-06,-9.149306394433973,-0.015081620416522399,2884.2197596400324
3.28e-06,-9.097641731279708,-0.014966200169654009,2886.7925837794246
3.32e-06,-9.045450236726305,-0.014850677376031737,2889.3470973341114
3.36e-06,-8.992561950476741,-0.014735052768401697,2891.8832841679473
3.4e-06,-8.939379146465988,-0.014619327080153125,2894.401128260547
3.44e-06,-8.885639453109803,-0.014503501045313767,2896.9006137073884
3.48e-06,-8.831446516900153,-0.01438757539854522,2899.3817247199117
3.52e-06,-8.776629404665659,-0.01427155087513831,2901.8444456256216
3.5600000000000002e-06,-8.721107007832563,-0.014155428211008434,2904.2887608681826
3.6000000000000003e-06,-8.66523302469893,-0.01403920814269092,2906.7146550075204
3.64e-06,-8.6088372653277,-0.013922891407336371,2909.1221127199196
3.68e-06,-8.551965235843658,-0.013806478742706012,2911.511118798119
3.72e-06,-8.494427830508686,-0.01368997088716702,2913.8816581514043
3.76e-06,-8.43625917774952,-0.01357336857968788,2916.233715805714
3.8e-06,-8.377651520317535,-0.01345667255983369,2918.5672769037196
3.8400000000000005e-06,-8.318336933494198,-0.013339883567761515,2920.8823267049324
3.88e-06,-8.258751486514958,-0.013223002344215702,2923.17885058579
3.92e-06,-8.198753855178195,-0.013106029630523194,2925.456834039747
3.96e-06,-8.137990434316357,-0.012988966168588852,2927.7162626773725
4e-06,-8.077050483728843,-0.012871812700890776,2929.957122226437
4.04e-06,-8.015757610936145,-0.012754569970475605,2932.1793985320046
