Bmax (T) =,0.049801738278361055,Freq(Hz) =,50000.0,Hc =,1.488998854879186,Br (T) =,0.0024289586202439002,Hmax =,31.041952326241393,µr =,1276.6904507596955,W(J/m³) =,0.2843568279240726,P(W/m³) =,14217.841396203628
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-25.840727684893647,-0.04149944150585087,6042.613365985671
8e-09,-25.840333110037488,-0.04145096158372542,6077.367165378727
1.6e-08,-25.83916085491735,-0.04140220378747335,6112.081897639091
2.4000000000000003e-08,-25.83766089840828,-0.04135316843050889,6146.75734347526
3.2e-08,-25.835764713850452,-0.041303855827999614,6181.393283843887
4e-08,-25.833226545313362,-0.041254266296864434,6215.98949995116
4.8000000000000006e-08,-25.830276732869187,-0.04120440015577161,6250.545773254201
5.6000000000000005e-08,-25.8268355560687,-0.04115425772513674,6285.061885462423
6.4e-08,-25.82300339293373,-0.041103839327120736,6319.537618538932
7.200000000000001e-08,-25.818621585173837,-0.04105314528562778,6353.9727547018865
8e-08,-25.81365729209343,-0.041002175926303265,6388.367076425886
8.800000000000001e-08,-25.808180664871152,-0.04095093157653179,6422.720366443333
9.600000000000001e-08,-25.802638664876728,-0.04089941256543503,6457.032407745818
1.04e-07,-25.796277976524895,-0.0408476192238697,6491.302983585475
1.1200000000000001e-07,-25.789451041756287,-0.040795551884425456,6525.531877476372
1.2000000000000002e-07,-25.78217934052883,-0.04074321088142277,6559.718873195853
1.28e-07,-25.77444349284346,-0.04069059655091085,6593.8637547859325
1.36e-07,-25.766095092100304,-0.04063770923066548,6627.966306554622
1.4400000000000002e-07,-25.757259319957253,-0.04058454926018695,6662.026313077337
1.52e-07,-25.748090647237124,-0.04053111698069785,6696.043559198221
1.6e-07,-25.738390429314194,-0.04047741273514093,6730.0178300315265
1.6800000000000002e-07,-25.728142477524486,-0.040423436868176954,6763.948910962956
1.7600000000000001e-07,-25.717553313946283,-0.040369189726182496,6797.8365876510325
1.84e-07,-25.706431394550386,-0.04031467165724778,6831.680646028446
1.9200000000000003e-07,-25.69478564825714,-0.040259883011174454,6865.4808723034075
