Bmax (T) =,0.04808256807958625,Freq(Hz) =,20000.0,Hc =,38.638246380045906,Br (T) =,0.006674968472176333,Hmax =,203.320975088716,µr =,188.18959487774558,W(J/m³) =,3.5120637619380215,P(W/m³) =,70241.27523876043
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,104.49097698548971,0.019558840162734226,5836.586510284114
2e-08,104.49469701652336,0.019675570625565603,5836.459772853679
4e-08,104.50316965646834,0.01979229165414775,5835.643085360872
6.000000000000001e-08,104.51374895452068,0.019908989324450944,5834.123944958558
8e-08,104.52907459084145,0.020025649955673304,5831.93917727748
1e-07,104.54751127969169,0.020142263570943376,5829.422349729988
1.2000000000000002e-07,104.5707800694565,0.020258822863475762,5826.506903508639
1.4e-07,104.5954149325384,0.020375312736767896,5822.480425704727
1.6e-07,104.6255749105571,0.020491721646152122,5818.410512717486
1.8e-07,104.65934242043014,0.020608038904232066,5813.315295277085
2e-07,104.69675144334747,0.020724253304366926,5808.124718208661
2.2e-07,104.73761099768637,0.020840361845521484,5802.729397247386
2.4000000000000003e-07,104.7828416311086,0.020956353300818503,5796.416132454353
2.6e-07,104.83342309130907,0.02107221824048583,5790.077834278565
2.8e-07,104.88521369662564,0.02118795294755123,5783.392872261657
3e-07,104.94248028705042,0.021303552735415506,5776.58591416589
3.2e-07,105.00200960693337,0.02141901245810531,5769.386354814107
3.4000000000000003e-07,105.06720282407608,0.021534325148715495,5761.882706204845
3.6e-07,105.13717664161322,0.0216494906433598,5754.666758225308
3.8e-07,105.20788890269301,0.021764508006081703,5747.0695139649915
4e-07,105.28410894025427,0.021879371654431802,5739.295321045226
4.2e-07,105.3649192538654,0.021994083068111365,5731.846046910953
4.4e-07,105.44834962505706,0.02210863740109352,5723.587251304641
4.6e-07,105.53844086381713,0.02222303038362764,5715.711002107375
4.800000000000001e-07,105.62923790713481,0.022337265015565624,5707.7521916909245
5e-07,105.72479976133229,0.02245134122720932,5699.868972678534
5.2e-07,105.82308335450583,0.02256526603791899,5692.612098288776
5.4e-07,105.92358409931234,0.02267904078098696,5684.8622085079
5.6e-07,106.02959955788188,0.022792656240327103,5676.683725506463
5.800000000000001e-07,106.13808180403572,0.022906113665062167,5669.058748000089
6e-07,106.2526012288285,0.023019410464517522,5660.62119753525
6.2e-07,106.36815440489394,0.023132547583693538,5653.090720066539
6.4e-07,106.48831076057087,0.023245531559428566,5645.306853436234
6.6e-07,106.61096853590342,0.023358357043045924,5637.2415082992775
6.800000000000001e-07,106.73969659350973,0.023471023174620888,5629.371649197227
7e-07,106.8697767899746,0.023583527949278853,5621.105816599425
7.2e-07,107.00560719793685,0.023695867714340586,5612.870689574011
7.4e-07,107.14313136223285,0.023808045917373743,5604.949613741598
7.6e-07,107.28604825287286,0.023920062234727098,5596.6821215938135
7.8e-07,107.43194951932509,0.024031919448946608,5589.039300356905
8e-07,107.58020695061325,0.024143619131291587,5580.928934141065
8.2e-07,107.73460805641704,0.02425515831221906,5572.9891586065905
8.4e-07,107.89156110518192,0.02436653446372007,5564.625991494266
8.6e-07,108.05233182302749,0.024477741775415066,5556.105178005328
8.8e-07,108.21508296408868,0.024588778609932485,5547.578273736626
9.000000000000001e-07,108.38343472613926,0.024699643796084685,5538.940341483256
9.2e-07,108.5532818306801,0.024810340599107864,5530.739960834585
9.4e-07,108.72768725758758,0.024920868545784094,5522.0547067886055
9.600000000000001e-07,108.90744573621393,0.025031218381202074,5512.928835009217
9.8e-07,109.09086918835385,0.025141391912034947,5504.4242482780655
1e-06,109.27623181571039,0.025251396263978317,5496.010946058974
1.02e-06,109.46483692229717,0.025361229143611982,5487.27701730768
1.04e-06,109.65606059691672,0.02547087899761342,5477.708382836318
1.06e-06,109.85009816651745,0.025580345194196122,5468.9112754335565
1.08e-06,110.04836369506015,0.02568963599441376,5460.168746330351
1.1e-06,110.25199394742268,0.02579875005635142,5451.237447435281
1.12e-06,110.45857733591862,0.0259076845542821,5442.212345633151
1.14e-06,110.66796098812065,0.026016439658358027,5433.29806195939
1.1600000000000001e-06,110.87970428399458,0.026125015210667155,5424.257168953427
1.18e-06,111.09624800633975,0.026233406707019305,5414.892466261729
1.2e-06,111.31474621603493,0.0263416138115963,5405.817991437705
1.22e-06,111.53687833525046,0.026449634486783506,5396.249527282733
1.24e-06,111.76422159879434,0.02655746721068263,5387.022862629638
1.26e-06,111.99204605600139,0.026665117791289737,5378.035198081084
1.28e-06,112.22500660149461,0.026772589072273374,5369.092900283015
