Bmax (T) =,0.049894094149055795,Freq(Hz) =,25000.0,Hc =,1.2408920923523508,Br (T) =,0.002050415026705537,Hmax =,29.719352667634485,µr =,1335.9799258956573,W(J/m³) =,0.24561467900353076,P(W/m³) =,6140.366975088269
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-19.455524686843496,-0.03382340933261659,4720.583058485271
1.6e-08,-19.455090364275176,-0.03374776356855453,4735.137449272518
3.2e-08,-19.4538933356138,-0.03367188517693743,4749.661502865886
4.8000000000000006e-08,-19.452252299726993,-0.03359577464389431,4764.15512752382
6.4e-08,-19.450214886214884,-0.03351943245702054,4778.618231696974
8e-08,-19.44727211238248,-0.033442859105374735,4793.050724028783
9.600000000000001e-08,-19.44362404726082,-0.033366055079475654,4807.452513356047
1.1200000000000001e-07,-19.43957589687301,-0.03328902087129913,4821.8235087095045
1.28e-07,-19.435021393488586,-0.03321175697427494,4836.163619314403
1.4400000000000002e-07,-19.429847110763443,-0.03313426388328369,4850.472754591081
1.6e-07,-19.42414292627061,-0.033056542094653724,4864.75082415553
1.7600000000000001e-07,-19.417721914496294,-0.03297859210615792,4878.997737819976
1.9200000000000003e-07,-19.41072658606356,-0.032900414417010616,4893.213405593439
2.08e-07,-19.403039839506,-0.032822009527864404,4907.3977376823095
2.2400000000000002e-07,-19.39509832095087,-0.03274337794080702,4921.5506444909115
2.4000000000000003e-07,-19.386527930181984,-0.03266452015935811,4935.67203662207
2.56e-07,-19.37738042184473,-0.03258543668846612,4949.761824877669
2.72e-07,-19.36777144110658,-0.03250612803450502,4963.8199202592305
2.8800000000000004e-07,-19.35745772901433,-0.0324265947052712,4977.846233968462
3.04e-07,-19.346680564792063,-0.03234683720998019,4991.840677407822
3.2e-07,-19.335286517644562,-0.03226685605926348,5005.8031621810815
3.3600000000000004e-07,-19.32305493913537,-0.032186651765165275,5019.733600093879
3.5200000000000003e-07,-19.310305087925286,-0.03210622484113929,5033.631903154284
3.68e-07,-19.297155668861794,-0.03202557580204547,5047.497983573345
3.8400000000000005e-07,-19.283539526449353,-0.03194470516414676,5061.331753765647
4.0000000000000003e-07,-19.269072314952048,-0.03186361344510584,5075.133126349864
4.16e-07,-19.25413784957735,-0.03178230116398184,5088.902014149317
4.32e-07,-19.238511687191004,-0.03170076884122711,5102.638330192516
4.4800000000000004e-07,-19.22231197281388,-0.03161901699868386,5116.341987713714
4.64e-07,-19.205753270041527,-0.03153704615958092,5130.012900153455
4.800000000000001e-07,-19.18860493671279,-0.031454856848530416,5143.650981159115
4.96e-07,-19.17086674635549,-0.031372449591524465,5157.256144585462
5.12e-07,-19.152600402307502,-0.03128982491593182,5170.8283044951795
5.280000000000001e-07,-19.133599073890633,-0.031206983350494582,5184.36737515943
5.44e-07,-19.113967552285004,-0.031123925425324838,5197.873271058379
5.6e-07,-19.093886257322144,-0.031040651671901322,5211.3459068817465
5.760000000000001e-07,-19.073347490357186,-0.03095716262306603,5224.785197529345
5.92e-07,-19.052304354552685,-0.0308734588130209,5238.19105811161
6.08e-07,-19.030420761923402,-0.030789540777324407,5251.563403950142
6.240000000000001e-07,-19.00826526620101,-0.030705409052888183,5264.902150578242
6.4e-07,-18.985478045060045,-0.030621064177973622,5278.207213741437
6.56e-07,-18.96191081467718,-0.03053650669218851,5291.478509398028
6.720000000000001e-07,-18.937779413304547,-0.030451737136483567,5304.715953719602
6.88e-07,-18.912990039181697,-0.030366756053149074,5317.919463091577
7.040000000000001e-07,-18.888056083139297,-0.030281563985811433,5331.08895411372
7.200000000000001e-07,-18.862393985852357,-0.03019616147942972,5344.224343600678
7.36e-07,-18.836239580730314,-0.030110549080292256,5357.325548582503
7.520000000000001e-07,-18.80933385376926,-0.030024727336013152,5370.392486305178
7.680000000000001e-07,-18.782130162285448,-0.02993869679552886,5383.425074231135
7.84e-07,-18.75446400502074,-0.029852458009094696,5396.4232300397825
8.000000000000001e-07,-18.72614753353303,-0.029766011528281355,5409.3868716280185
8.16e-07,-18.69719344925547,-0.02967935790597144,5422.315917110754
8.32e-07,-18.667883609531387,-0.029592497696355986,5435.210284821429
