Bmax (T) =,0.07469420990722292,Freq(Hz) =,50000.0,Hc =,3.5337437046690665,Br (T) =,0.006004154152649897,Hmax =,45.05236770065086,µr =,1319.3482755520536,W(J/m³) =,0.7563297284774657,P(W/m³) =,37816.486423873284
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-40.696665811064946,-0.0743350556755659,6240.957865418427
8e-09,-40.69597795730593,-0.07428490230207609,6297.385507034978
1.6e-08,-40.694719610024435,-0.07423429766356647,6353.774120372357
2.4000000000000003e-08,-40.69308403681917,-0.07418324207368801,6410.123349242638
3.2e-08,-40.69079024551245,-0.0741317358489402,6466.432837706659
4e-08,-40.68791211348107,-0.07407977930866907,6522.702230076274
4.8000000000000006e-08,-40.6842632709725,-0.0740273727750651,6578.931170916609
5.6000000000000005e-08,-40.68021642989512,-0.07397451657316124,6635.119305048291
6.4e-08,-40.675267643107134,-0.07392121103083085,6691.266277549706
7.200000000000001e-08,-40.67008350149134,-0.07386745647878562,6747.371733759233
8e-08,-40.66437124980316,-0.07381325325057347,6803.435319277487
8.800000000000001e-08,-40.65804694811622,-0.07375860168257649,6859.456679969556
9.600000000000001e-08,-40.650850210517994,-0.07370350211400874,6915.435461967237
1.04e-07,-40.64335058732532,-0.07364795488691418,6971.371311671275
1.1200000000000001e-07,-40.63482102043085,-0.07359196034616448,7027.263875753597
1.2000000000000002e-07,-40.625849949990275,-0.07353551883945683,7083.1128011595365
1.28e-07,-40.61639908190491,-0.07347863071731175,7138.917735110071
1.36e-07,-40.606351379494576,-0.0734212963330709,7194.678325104046
1.4400000000000002e-07,-40.59537913120156,-0.0733635160428948,7250.394218920406
1.52e-07,-40.58404731885555,-0.07330529020576064,7306.065064620417
1.6e-07,-40.57231019872969,-0.07324661918345995,7361.690510549886
1.6800000000000002e-07,-40.55971219046182,-0.07318750334059639,7417.270205341386
1.7600000000000001e-07,-40.54648257245361,-0.07312794304458335,7472.803797916479
1.84e-07,-40.532762382424494,-0.07306793866564174,7528.290937487925
1.9200000000000003e-07,-40.51860760762759,-0.07300749057679753,7583.7312735619025
2.0000000000000002e-07,-40.50363777233095,-0.07294659915387953,7639.124455940226
2.08e-07,-40.48838672458146,-0.07288526477551688,7694.470134722549
2.16e-07,-40.47247770803853,-0.07282348782313676,7749.767960308591
2.2400000000000002e-07,-40.45575836642744,-0.07276126868096192,7805.017583400315
2.32e-07,-40.43840428166444,-0.0726986077360083,7860.218655004169
2.4000000000000003e-07,-40.42059465268882,-0.07263550537808255,7915.37082643327
2.48e-07,-40.40218348199091,-0.07257196199977958,7970.473749309608
2.56e-07,-40.38328747351745,-0.07250797799648008,8025.527075566257
2.6400000000000003e-07,-40.36360180010292,-0.072443553766348,8080.530457449553
2.72e-07,-40.34337581905731,-0.07237868971032814,8135.483547521319
2.8e-07,-40.322527106733254,-0.0723133862321434,8190.385998661039
2.8800000000000004e-07,-40.30137805341947,-0.07224764373829248,8245.237464068048
2.96e-07,-40.27954824486024,-0.07218146263804716,8300.037597263741
3.04e-07,-40.25712576755028,-0.07211484334344972,8354.786052093748
3.1200000000000004e-07,-40.234298150571846,-0.07204778626931044,8409.48248273012
3.2e-07,-40.210625334635424,-0.07198029183320483,8464.126543673527
3.28e-07,-40.18628727279392,-0.0719123604554711,8518.717889755417
3.3600000000000004e-07,-40.16149819975774,-0.07184399255920752,8573.25617614022
3.44e-07,-40.13596052894178,-0.07177518857026964,8627.741058327512
3.5200000000000003e-07,-40.11016481013722,-0.07170594891726773,8682.172192154198
3.6000000000000005e-07,-40.08360919607155,-0.07163627403156392,8736.549233796679
3.68e-07,-40.05645445671861,-0.07156616434726963,8790.871839773026
3.7600000000000003e-07,-40.02882240598742,-0.07149562030124276,8845.139666945162
3.8400000000000005e-07,-40.00045619089758,-0.0714246423330849,8899.352372521007
3.92e-07,-39.971598720184716,-0.07135323088513859,8953.509614056667
4.0000000000000003e-07,-39.94211819404304,-0.07128138640248453,9007.611049458566
4.08e-07,-39.9121833875296,-0.07120910933293875,9061.656336985649
4.16e-07,-39.88154541636993,-0.0711364001270498,9115.645135251503
4.2400000000000004e-07,-39.85033514438954,-0.0710632592380959,9169.577103226535
4.32e-07,-39.81879117627313,-0.07098968712208202,9223.45190024011
