Bmax (T) =,0.02501510262007391,Freq(Hz) =,100000.0,Hc =,0.7866013230353011,Br (T) =,0.0012327056808162586,Hmax =,16.498024997031035,µr =,1206.5920722790308,W(J/m³) =,0.047635904561228265,P(W/m³) =,4763.590456122826
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-16.0182183098308,-0.02501510262007391,1796.7344617693204
4e-09,-16.018164920894513,-0.025007839663916114,1834.7436171301122
8e-09,-16.01799189334667,-0.02500042469282876,1872.7419265454334
1.2000000000000002e-08,-16.017560733359716,-0.024992857750675702,1910.729149983865
1.6e-08,-16.01685021799711,-0.024985138882280766,1948.7050474840098
2e-08,-16.015957788288237,-0.024977268133427488,1986.6693791560099
2.4000000000000003e-08,-16.014942707939976,-0.02496924555085881,2024.6219051830594
2.8000000000000003e-08,-16.01382301690304,-0.024961071182276796,2062.562385822922
3.2e-08,-16.01257180522229,-0.02495274507634233,2100.490581409445
3.6000000000000005e-08,-16.011124417308043,-0.024944267282674803,2138.4062523540692
4e-08,-16.00948608695602,-0.024935637851851804,2176.3091591473503
4.4000000000000004e-08,-16.00772283192595,-0.024926856835408788,2214.1990623604634
4.8000000000000006e-08,-16.005823093643055,-0.02491792428583877,2252.0757226467204
5.2e-08,-16.003707999317022,-0.024908840256591992,2289.9389007430805
5.6000000000000005e-08,-16.00139524383731,-0.024899604802075564,2327.788357471661
6.000000000000001e-08,-15.998992241306176,-0.024890217977653138,2365.6238537412496
6.4e-08,-15.996500588512202,-0.024880679839644558,2403.4451505488114
6.8e-08,-15.993818320403163,-0.024870990445325498,2441.252008981005
7.200000000000001e-08,-15.990929576400488,-0.024861149852927106,2479.0441902156826
7.6e-08,-15.987905609500105,-0.024851158121635623,2516.8214555234067
8e-08,-15.984773888427675,-0.02484101531159204,2554.5835662689533
8.400000000000001e-08,-15.981511216232319,-0.024830721483891677,2592.3302839128232
8.800000000000001e-08,-15.978091812281184,-0.024820276700583826,2630.061370012742
9.2e-08,-15.974497012874634,-0.024809681024671352,2667.776586225175
9.600000000000001e-08,-15.97073677387905,-0.024798934520110286,2705.475694306825
1.0000000000000001e-07,-15.966838332231454,-0.02478803725180944,2743.1584561161435
1.04e-07,-15.962801790848522,-0.02477698928562998,2780.82463361483
1.08e-07,-15.958620325366791,-0.024765790688385008,2818.473988869337
1.1200000000000001e-07,-15.954303322666338,-0.024754441527839167,2856.106284052375
1.16e-07,-15.949852851829075,-0.024742941872708174,2893.7212814444138
1.2000000000000002e-07,-15.945252869233647,-0.024731291792658414,2931.3187434351817
1.24e-07,-15.940479833907077,-0.024719491358306495,2968.8984325251686
1.28e-07,-15.9355232627358,-0.024707540641218786,3006.460111327128
1.3200000000000002e-07,-15.930389130820842,-0.024695439713910996,3044.003542567571
1.36e-07,-15.925078788140326,-0.024683188649847684,3081.5284890882713
1.4e-07,-15.919580119963026,-0.024670787523441814,3119.034713847758
1.4400000000000002e-07,-15.913893650496474,-0.024658236410054272,3156.521979922818
1.48e-07,-15.908040901240259,-0.024645535385993407,3193.990050509988
1.52e-07,-15.902041983506134,-0.024632684528514536,3231.4386889270518
1.5600000000000002e-07,-15.895913266054666,-0.02461968391581945,3268.867658614537
1.6e-07,-15.889665928690965,-0.024606533627055945,3306.276723137207
1.64e-07,-15.883304584735619,-0.0245932337423173,3343.6656461855546
1.6800000000000002e-07,-15.876815953511722,-0.024579784342641773,3381.0341915772983
1.72e-07,-15.870166110423655,-0.024566185510012103,3418.382123258868
