Bmax (T) =,0.12440295948371553,Freq(Hz) =,10000.0,Hc =,3.699871168481569,Br (T) =,0.006637746513586607,Hmax =,65.6150736443346,µr =,1508.7498068215339,W(J/m³) =,1.8002171364543378,P(W/m³) =,18002.171364543377
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-22.26369349094081,-0.052335439065538586,6342.655346395156
4e-08,-22.26196650652466,-0.052081542096878874,6352.193086590636
8e-08,-22.258858356623207,-0.051827264430612946,6361.690226705382
1.2000000000000002e-07,-22.254230140633787,-0.05157260769194384,6371.146706750003
1.6e-07,-22.24831842080895,-0.051317573508469,6380.562466991948
2e-07,-22.240683175426177,-0.05106216351017005,6389.937447955864
2.4000000000000003e-07,-22.23245258839133,-0.050806379329402455,6399.271590423984
2.8e-07,-22.221847176092353,-0.050550222600885236,6408.564835436501
3.2e-07,-22.21017235426936,-0.05029369496169068,6417.817124291936
3.6e-07,-22.196788338453956,-0.050036798051233886,6427.028398547508
4e-07,-22.181821794364165,-0.04977953351126255,6436.198600019508
4.4e-07,-22.165394712472477,-0.04952190298584649,6445.32767078366
4.800000000000001e-07,-22.148082424172042,-0.0492639081213673,6454.4155531755005
5.2e-07,-22.12854791674734,-0.049005550566507974,6463.462189790719
5.6e-07,-22.10807551878069,-0.04874683197224245,6472.467523485545
6e-07,-22.086190151117254,-0.0484877539918252,6481.4314973771
6.4e-07,-22.062510760460203,-0.04822831828078078,6490.354054843741
6.800000000000001e-07,-22.03836690363962,-0.0479685264968934,6499.235139525453
7.2e-07,-22.011551544892335,-0.047708380300196404,6508.074695324168
7.6e-07,-21.983860756620743,-0.04744788135296184,6516.872666404142
8e-07,-21.95524551661601,-0.04718703131968991,6525.628997192309
8.4e-07,-21.92431405200218,-0.046925831867098484,6534.343632378606
8.8e-07,-21.892296565381994,-0.04666428466411259,6543.016516916364
9.2e-07,-21.85946430992258,-0.04640239138185381,6551.647596022612
9.600000000000001e-07,-21.82490866045555,-0.04614015369362979,6560.236815178457
1e-06,-21.787151217043114,-0.04587757327492363,6568.7841201294095
1.04e-06,-21.74907041010316,-0.045614651803383324,6577.289456885736
1.08e-06,-21.70936854003925,-0.045351390958811154,6585.75277172279
1.12e-06,-21.668689507892438,-0.04508779242315307,6594.174011181362
1.1600000000000001e-06,-21.626671546807973,-0.04482385788048809,6602.55312206801
1.2e-06,-21.582841724145787,-0.04455958901701762,6610.890051455401
1.24e-06,-21.53711684914157,-0.04429498752105486,6619.184746682637
1.28e-06,-21.490889787390056,-0.04403005508301409,6627.437155355596
1.32e-06,-21.44321106051104,-0.043764793395400035,6635.64722534726
1.3600000000000001e-06,-21.393623224830137,-0.04349920415279713,6643.814904798045
1.4e-06,-21.3421758413422,-0.043233289051858845,6651.940142116122
1.44e-06,-21.290299487624146,-0.04296704979129697,6660.02288597776
1.48e-06,-21.236772733116556,-0.042700488071870865,6668.063085327623
1.52e-06,-21.181012433756088,-0.042433605596376725,6676.060689379121
1.56e-06,-21.124094019716217,-0.04216640406963685,6684.015647614714
1.6e-06,-21.065838832397525,-0.04189888519848883,6691.927909786232
1.64e-06,-21.006405222371054,-0.0416310506917748,6699.7974259152
1.68e-06,-20.94491368939092,-0.04136290226033063,6707.624146293148
1.72e-06,-20.881682321403805,-0.04109444161697513,6715.408021481924
1.76e-06,-20.81768718840025,-0.04082567047649921,6723.149002314008
1.8000000000000001e-06,-20.75277422278772,-0.04055659055565508,6730.84703989283
1.84e-06,-20.686254037917525,-0.04028720357314536,6738.5020855930625
