Bmax (T) =,0.02497075988667236,Freq(Hz) =,50000.0,Hc =,8.6097936764966,Br (T) =,0.001651776502431264,Hmax =,134.34490047818312,µr =,147.91108015931405,W(J/m³) =,0.7607562386722253,P(W/m³) =,38037.811933611265
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-120.97984621796591,-0.02247852199667096,2002.8545009607617
8e-09,-120.97799950689333,-0.022462425058101358,2021.3801414397894
1.6e-08,-120.97452145438601,-0.022446179966527306,2039.8927520735126
2.4000000000000003e-08,-120.9696582353944,-0.02242978682665531,2058.392215924981
3.2e-08,-120.9626257825451,-0.02241324574412705,2076.8784161402914
4e-08,-120.95379135191651,-0.022396556825518693,2095.3512359493225
4.8000000000000006e-08,-120.94281766578837,-0.022379720178340227,2113.8105586664765
5.6000000000000005e-08,-120.93051237639824,-0.022362735911034798,2132.256267691414
6.4e-08,-120.91637217522309,-0.02234560413297799,2150.6882465097906
7.200000000000001e-08,-120.90012357010909,-0.022328324954477174,2169.106378693993
8e-08,-120.88173615905536,-0.022310898486770786,2187.5105479038752
8.800000000000001e-08,-120.8617616513563,-0.022293324842027618,2205.9006378874906
9.600000000000001e-08,-120.84047669594842,-0.02227560413334614,2224.276532481832
1.04e-07,-120.81732884994078,-0.02225773647475376,2242.638115613558
1.1200000000000001e-07,-120.79226664121747,-0.022239721981206106,2260.9852712997335
1.2000000000000002e-07,-120.76534634818893,-0.022221560768586314,2279.317883648555
1.28e-07,-120.73623114719408,-0.02220325295370428,2297.6358368600904
1.36e-07,-120.70517814364449,-0.022184798654295932,2315.939015227003
1.4400000000000002e-07,-120.67319002969519,-0.02216619798902248,2334.227303135288
1.52e-07,-120.63898533818741,-0.022147451077469682,2352.500585065
1.6e-07,-120.60266709839772,-0.02212855804014706,2370.758745590982
1.6800000000000002e-07,-120.56530882945346,-0.02210951899848716,2389.001669383598
1.7600000000000001e-07,-120.52617830011893,-0.022090334074844786,2407.2292412094585
1.84e-07,-120.48545043174572,-0.022071003392496222,2425.4413459321486
1.9200000000000003e-07,-120.44192131025775,-0.022051527075638438,2443.6378685129557
2.0000000000000002e-07,-120.39647393575356,-0.02203190524938834,2461.818694011598
2.08e-07,-120.34953005360387,-0.022012138039781946,2479.9837075869464
2.16e-07,-120.30090354364438,-0.02199222557377361,2498.132794497754
2.2400000000000002e-07,-120.25147882028935,-0.021972167979235204,2516.2658401033777
2.32e-07,-120.19956417780033,-0.021951965384955335,2534.3827298645056
2.4000000000000003e-07,-120.14612707802492,-0.0219316179206385,2552.4833493438778
2.48e-07,-120.0914029939636,-0.021911125716904296,2570.5675842070104
2.56e-07,-120.03419715684254,-0.021890488905286574,2588.6353202229166
2.6400000000000003e-07,-119.975646147722,-0.021869707618232627,2606.6864432648294
2.72e-07,-119.91461243752617,-0.021848781989102322,2624.720839310924
2.8e-07,-119.85176002886644,-0.0218277121521673,2642.738394445033
2.8800000000000004e-07,-119.78760493614571,-0.021806498242610085,2660.7389948573714
2.96e-07,-119.72216701628757,-0.021785140396523277,2678.722526845254
3.04e-07,-119.6541135259236,-0.021763638750908643,2696.6888768138097
3.1200000000000004e-07,-119.58529225341383,-0.02174199344367628,2714.6379312767053
3.2e-07,-119.51405890163838,-0.021720204613643743,2732.569576856858
3.28e-07,-119.44124439468256,-0.02169827240053517,2750.4837002871527
3.3600000000000004e-07,-119.36636796998225,-0.021676196944980373,2768.3801884111576
3.44e-07,-119.29022369497088,-0.021653978388513996,2786.2589281838377
3.5200000000000003e-07,-119.21166909563712,-0.021631616873574573,2804.1198066722745
3.6000000000000005e-07,-119.1320511672969,-0.02160911254350366,2821.9627110563683
3.68e-07,-119.05052885694707,-0.02158646554254491,2839.7875286295634
3.7600000000000003e-07,-118.96704217828582,-0.021563676015843195,2857.5941467995503
3.8400000000000005e-07,-118.88272207016948,-0.021540744109443642,2875.3824530889824
3.92e-07,-118.79583576340117,-0.02151766997029074,2893.1523351361843
4.0000000000000003e-07,-118.7079575257791,-0.021494453746227413,2910.9036806958616
4.08e-07,-118.61753423613862,-0.021471095585994072,2928.6363776398107
4.16e-07,-118.5259813486024,-0.02144759563922768,2946.3503139576273
4.2400000000000004e-07,-118.43246975535547,-0.02142395405646082,2964.045377757411
4.32e-07,-118.33761259847536,-0.021400170989120726,2981.721457266477
4.4e-07,-118.24083987248741,-0.021376246589528334,2999.378440832057
4.4800000000000004e-07,-118.1418574583312,-0.021352181010897316,3017.0162169220107
4.56e-07,-118.04170975156758,-0.021327974407333125,3034.634674125522
4.64e-07,-117.9403082364531,-0.021303626933832007,3052.23370115381
4.7200000000000004e-07,-117.83653728238545,-0.02127913874628003,3069.813186840827
4.800000000000001e-07,-117.73121413469259,-0.02125451000145209,3087.373020143966
4.88e-07,-117.62392685658953,-0.021229740857010935,3104.913090144757
4.96e-07,-117.51610060080979,-0.021204831471506157,3122.433286049569
5.040000000000001e-07,-117.40588494797468,-0.021179782004373197,3139.9334971903127
5.12e-07,-117.29410229136701,-0.021154592615932336,3157.413613025135
5.2e-07,-117.1804259779919,-0.02112926346738768,3174.873523139121
5.280000000000001e-07,-117.06540804333228,-0.02110379472082614,3192.3131172449903
5.36e-07,-116.94859592216368,-0.021078186539216427,3209.7322851837903
5.44e-07,-116.8300131044104,-0.02105243908640799,3227.1309169255996
5.520000000000001e-07,-116.70990818912851,-0.021026552527130007,3244.5089025702146
5.6e-07,-116.58777307706191,-0.021000527026990335,3261.86613234785
5.68e-07,-116.46466048723478,-0.02097436275247446,3279.2024966198283
5.760000000000001e-07,-116.33967466129474,-0.020948059870944467,3296.517885879274
5.84e-07,-116.21281081375962,-0.02092161855063794,3313.812190751806
5.92e-07,-116.08392022013196,-0.020895038960666953,3331.085301996227
6.000000000000001e-07,-115.95409032446716,-0.020868321271016947,3348.3371105052124
6.08e-07,-115.82279165747013,-0.020841465652545698,3365.567507306003
6.16e-07,-115.68956763941476,-0.02081447227698223,3382.7763835610926
6.240000000000001e-07,-115.5550502823217,-0.020787341316925712,3399.963630568912
6.32e-07,-115.41877897612108,-0.02076007294584438,3417.1291397645177
6.4e-07,-115.28055256295596,-0.02073266733807444,3434.272802720281
6.480000000000001e-07,-115.1413806988937,-0.02070512466881897,3451.394511146566
6.56e-07,-115.00032629926937,-0.020677445114146813,3468.494156892421
6.64e-07,-114.85854654073472,-0.02064962885099146,3485.5716319462545
6.720000000000001e-07,-114.7139067764954,-0.02062167605714993,3502.6268284365233
6.800000000000001e-07,-114.56842918308386,-0.02059358691128165,3519.6596386324127
6.88e-07,-114.42104778705648,-0.020565361592907346,3536.669954944513
6.960000000000001e-07,-114.27224426637727,-0.020537000282407864,3553.6576699255033
7.040000000000001e-07,-114.12183143791052,-0.02050850316102308,3570.6226762708307
7.12e-07,-113.9702060857133,-0.02047987041085072,3587.5648668193826
7.200000000000001e-07,-113.81695431451065,-0.020451102214845224,3604.48413455417
7.280000000000001e-07,-113.66287129730807,-0.020422198756816595,3621.3803726029996
7.36e-07,-113.50642449840161,-0.02039316022142923,3638.253474239151
7.440000000000001e-07,-113.34854194401576,-0.02036398679420074,3655.103332882048
7.520000000000001e-07,-113.18868317953081,-0.02033467866150082,3671.9298420979376
7.6e-07,-113.02787453568648,-0.02030523601055003,3688.7328956005526
7.680000000000001e-07,-112.86562600527786,-0.020275659029418622,3705.5123872517943
7.760000000000001e-07,-112.7020038163092,-0.02024594790702536,3722.2682110623937
7.84e-07,-112.53657928463102,-0.020216102833136344,3739.0002611925875
7.92e-07,-112.36977664141618,-0.020186123998363763,3755.7084319527794
8.000000000000001e-07,-112.20116470797231,-0.020156011594164736,3772.3926178042166
8.08e-07,-112.03170031094221,-0.020125765812840077,3789.05271335965
8.16e-07,-111.86071078998515,-0.020095386847533106,3805.688613384002
8.240000000000001e-07,-111.68783064132936,-0.020064874892228385,3822.3002127950335
8.32e-07,-111.51441644565033,-0.020034230141750552,3838.887406663998
8.4e-07,-111.33897244770296,-0.020003452791763028,3855.4500902163213
8.480000000000001e-07,-111.16244937776698,-0.019972543038766836,3871.988158832247
8.56e-07,-110.98383930736559,-0.01994150108009932,3888.5015080475027
8.64e-07,-110.8042839647063,-0.01991032711393291,3904.9900335539683
8.720000000000001e-07,-110.62322702539359,-0.019879021339273894,3921.4536312003215
8.8e-07,-110.44057151703251,-0.01984758395596112,3937.8921969927032
8.88e-07,-110.25652001117753,-0.01981601516466477,3954.305627095375
8.960000000000001e-07,-110.07166526787019,-0.01978431516688506,3970.6938178313726
9.04e-07,-109.8854219066793,-0.019752484164951005,3987.0566656831566
9.12e-07,-109.69737431997642,-0.0197205223620191,4003.3940672932786
9.200000000000001e-07,-109.50872734580912,-0.019688429962072065,4019.70591946502
9.28e-07,-109.31784702170994,-0.019656207169917554,4035.9921191630533
9.36e-07,-109.12574358432872,-0.019623854191186847,4052.25256351409
9.440000000000001e-07,-108.93249995589882,-0.01959137123233356,4068.4871498075286
9.520000000000001e-07,-108.73785636390849,-0.019558758500632344,4084.695775496109
9.600000000000001e-07,-108.54200574157358,-0.01952601620417757,4100.8783381965495
9.68e-07,-108.34464502846029,-0.019493144551882027,4117.034735690207
9.76e-07,-108.14547258026704,-0.019460143753475573,4133.164865923714
9.84e-07,-107.9452353686917,-0.019427014019503835,4149.268627009622
9.92e-07,-107.74376307269553,-0.01939375556132689,4165.345917227052
1.0000000000000002e-06,-107.54155526142789,-0.01936036859111789,4181.396635022333
1.0080000000000001e-06,-107.33774825835413,-0.019326853321861764,4197.420679009642
1.016e-06,-107.13258193859318,-0.019293209967353838,4213.4179479716495
1.024e-06,-106.92698900063456,-0.01925943874219851,4229.3883408601505
1.032e-06,-106.7195362668589,-0.019225539861807885,4245.331756796714
1.04e-06,-106.5107332542926,-0.019191513542400406,4261.248095073307
1.048e-06,-106.30106767714844,-0.0191573600009995,4277.137255152943
1.0560000000000001e-06,-106.08971546093522,-0.019123079455432207,4292.999136670312
1.064e-06,-105.8774212911009,-0.019088672124327796,4308.83363943241
1.072e-06,-105.66389668936405,-0.01905413822711639,4324.640663419178
1.08e-06,-105.44857612822348,-0.019019477984027575,4340.420108784133
1.088e-06,-105.23257075107327,-0.01898469161608902,4356.171875854999
1.096e-06,-105.0155840352126,-0.018949779345125064,4371.895865134331
1.1040000000000001e-06,-104.79719559196191,-0.018914741393755322,4387.591977300149
1.1120000000000001e-06,-104.57775346570658,-0.0188795779853933,4403.260113206563
1.12e-06,-104.35682877145362,-0.018844289344244935,4418.9001738844045
1.128e-06,-104.13504467431935,-0.01880887569530723,4434.512060541843
1.136e-06,-103.91273204030992,-0.018773337264366804,4450.095674565019
1.144e-06,-103.68916426378756,-0.018737674277998467,4465.650917518655
1.1520000000000002e-06,-103.46401728429231,-0.018701886963563806,4481.17769114669
1.1600000000000001e-06,-103.23790400638215,-0.018665975549209728,4496.675897372895
1.168e-06,-103.01014720842461,-0.018629940263867033,4512.145438301491
1.176e-06,-102.78131997130087,-0.018593781337248955,4527.586216217764
1.184e-06,-102.55177824277406,-0.01855749899984973,4542.998133588695
1.192e-06,-102.32119854843032,-0.01852109348294312,4558.381093063565
1.2000000000000002e-06,-102.08913674441204,-0.018484565018580968,4573.734997474567
1.2080000000000001e-06,-101.85605624389409,-0.01844791383959172,4589.059749837434
1.216e-06,-101.62233452980918,-0.01841114017957896,4604.355253352039
1.224e-06,-101.3872099570235,-0.01837424427291994,4619.62141140301
1.232e-06,-101.15159292479913,-0.018337226354764088,4634.858127560344
1.24e-06,-100.91514478711242,-0.018300086661031528,4650.065305580007
1.2480000000000002e-06,-100.67760582761726,-0.018262825428411587,4665.242849404554
1.2560000000000001e-06,-100.43906576421954,-0.018225442894361316,4680.390663163728
1.264e-06,-100.19920573802214,-0.018187939297103963,4695.508651175068
1.272e-06,-99.9584743585273,-0.01815031487562748,4710.596717944509
1.28e-06,-99.7163114574774,-0.01811256986968304,4725.654768166992
1.288e-06,-99.47343365218622,-0.018074704519783463,4740.682706727061
1.2960000000000002e-06,-99.22993035416188,-0.018036719067201754,4755.680438699469
1.3040000000000001e-06,-98.98551231053065,-0.017998613753969557,4770.647869349768
1.312e-06,-98.73974994696438,-0.01796038882287562,4785.584904134921
1.32e-06,-98.49350312813412,-0.017922044517464264,4800.491448703887
1.328e-06,-98.24653066784887,-0.017883581082033858,4815.367408898223
1.336e-06,-97.99862976130886,-0.017844998761635252,4830.212690752678
1.3440000000000002e-06,-97.74968335825824,-0.017806297802070256,4845.027200495785
1.3520000000000001e-06,-97.49960971945163,-0.017767478449890073,4859.810844550455
1.3600000000000001e-06,-97.2484973146094,-0.017728540952393734,4874.563529534568
1.368e-06,-96.99671026735192,-0.01768948555762655,4889.285162261558
1.376e-06,-96.74400351055635,-0.01765031251437854,4903.975649741015
1.384e-06,-96.49055310494106,-0.017611022072182857,4918.634899179257
1.3920000000000002e-06,-96.23667851742937,-0.01757161448131422,4933.26281797992
1.4000000000000001e-06,-95.98160253646972,-0.017532089992787322,4947.859313744552
1.4080000000000001e-06,-95.72544745612336,-0.017492448858355252,4962.424294273187
1.416e-06,-95.46902239705508,-0.017452691330507898,4976.957667564928
1.424e-06,-95.21163590723799,-0.017412817662470364,4991.459341818534
1.432e-06,-94.95351364334617,-0.01737282810820136,5005.929225432993
1.4400000000000002e-06,-94.69465237155174,-0.017332722922391592,5020.367227008108
1.4480000000000002e-06,-94.43521009673903,-0.01729250236046218,5034.773255345069
