Bmax (T) =,0.14943555529932037,Freq(Hz) =,10000.0,Hc =,5.356457205508097,Br (T) =,0.01000751268697374,Hmax =,76.91814556287922,µr =,1546.0205862689838,W(J/m³) =,2.96006553551847,P(W/m³) =,29600.655355184703
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-29.715787264629345,-0.07229696187716317,7399.15856106386
4e-08,-29.714442480195377,-0.07200074135822486,7411.867385851535
8e-08,-29.71091862321037,-0.07170401343224397,7424.528913192704
1.2000000000000002e-07,-29.706067148683257,-0.07140677999271791,7437.143063110496
1.6e-07,-29.69884178638688,-0.07110904293633716,7449.709755927305
2e-07,-29.690984431498542,-0.0708108041629733,7462.228912265282
2.4000000000000003e-07,-29.680833620077177,-0.07051206557566705,7474.700453046848
2.8e-07,-29.66837969338125,-0.07021282908061621,7487.124299495186
3.2e-07,-29.65442823575356,-0.06991309658716362,7499.500373134746
3.6e-07,-29.639132398627666,-0.06961287000778509,7511.828595791726
4e-07,-29.621322814906602,-0.06931215125807737,7524.108889594585
4.4e-07,-29.602359068907205,-0.06901094225674598,7536.341176974522
4.800000000000001e-07,-29.58130002856324,-0.06870924492559317,7548.5253806659675
5.2e-07,-29.559285252324074,-0.06840706118950571,7560.661423707081
5.6e-07,-29.5359958392206,-0.06810439297644276,7572.749229440219
6e-07,-29.509626867634548,-0.06780124221742372,7584.788721512439
6.4e-07,-29.48200146409901,-0.06749761084651595,7596.779823875967
6.800000000000001e-07,-29.45282392129169,-0.06719350080082265,7608.722460788687
7.2e-07,-29.421422699861694,-0.06688891402047059,7620.616556814612
7.6e-07,-29.388772086333894,-0.0665838524485978,7632.46203682437
8e-07,-29.35512360608966,-0.0662783180313414,7644.258825995667
8.4e-07,-29.319322376325072,-0.06597231271782522,7656.006849813772
8.8e-07,-29.28120995754385,-0.0656658384601475,7667.706034071975
9.2e-07,-29.24148758667004,-0.06535889721336863,7679.356304872068
9.600000000000001e-07,-29.200941182099783,-0.06505149093549868,7690.957588624799
1e-06,-29.158723882372083,-0.06474362158748517,7702.509812050351
1.04e-06,-29.11457713596054,-0.0644352911332006,7714.0129021787925
1.08e-06,-29.06873818638412,-0.06412650153943,7725.466786350542
1.12e-06,-29.02160432331136,-0.06381725477585866,7736.871392216837
1.1600000000000001e-06,-28.972797418538352,-0.06350755281505951,7748.226647740173
1.2e-06,-28.921889368468356,-0.06319739763248082,7759.532481194774
1.24e-06,-28.870306126173652,-0.06288679120643359,7770.788821167034
1.28e-06,-28.816152722150385,-0.06257573551807913,7781.99559655598
1.32e-06,-28.75961107226729,-0.06226423255141653,7793.152736573709
1.3600000000000001e-06,-28.702050556696165,-0.06195228429327014,7804.260170745844
1.4e-06,-28.64289905855693,-0.06163989273327698,7815.317828911973
1.44e-06,-28.58156248204583,-0.06132705986387422,7826.325641226102
1.48e-06,-28.51818260990576,-0.06101378768028656,7837.28353815708
1.52e-06,-28.454951889647575,-0.060700078180513636,7848.191450489055
1.56e-06,-28.3898239687747,-0.06038593336531741,7859.0493093219
1.6e-06,-28.322382996040535,-0.06007135523820954,7869.857046071654
1.64e-06,-28.253504723207,-0.05975634580543869,7880.61459247095
1.68e-06,-28.182496314556154,-0.059440907075977885,7891.321880569451
1.72e-06,-28.109488202101318,-0.05912504106151181,7901.978842734279
1.76e-06,-28.036088134948038,-0.05880874977642412,7912.585411650441
1.8000000000000001e-06,-27.960063873714827,-0.05849203523778468,7923.141520321248
1.84e-06,-27.883062255681693,-0.05817489946533688,7933.647102068754
1.88e-06,-27.803836143423094,-0.05785734448148483,7944.102090534162
1.9200000000000003e-06,-27.7235110699508,-0.057539372311280576,7954.506419678244
1.96e-06,-27.641997958477344,-0.05722098498241138,7964.860023781772
2e-06,-27.55872619589175,-0.05690218452518682,7975.162837445914
2.04e-06,-27.473873441338068,-0.05658297297252605,7985.414795592667
2.08e-06,-27.38704992980014,-0.05626335235994489,7995.615833465247
2.12e-06,-27.298303465014452,-0.05594332472554301,8005.765886628525
2.16e-06,-27.208160013321038,-0.05562289210999106,8015.8648909693975
2.2e-06,-27.11655995660177,-0.05530205655651773,8025.912782697225
2.24e-06,-27.02327158750419,-0.054980820110896896,8035.90949834422
2.28e-06,-26.928517921613803,-0.05465918482143469,8045.854974765849
2.3200000000000002e-06,-26.83208039566561,-0.054337152738956555,8055.74914914123
2.36e-06,-26.73382696868354,-0.054014725916794265,8065.591958973537
2.4e-06,-26.633480407858865,-0.05369190641077298,8075.383342090379
2.44e-06,-26.531731176309407,-0.05336869627919828,8085.123236644217
2.48e-06,-26.428588908205796,-0.05304509758284315,8094.811581112727
