Bmax (T) =,0.02503784241345626,Freq(Hz) =,50000.0,Hc =,0.5451045072759065,Br (T) =,0.0009626498170000703,Hmax =,16.033297499060108,µr =,1242.6939575876622,W(J/m³) =,0.05065228243953296,P(W/m³) =,2532.6141219766478
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-13.530594835008046,-0.0205157136417617,2998.840692767194
8e-09,-13.530424137168778,-0.02049165340373139,3016.2188148103337
1.6e-08,-13.52997049525116,-0.020467454218541358,3033.5774826979195
2.4000000000000003e-08,-13.52921591738272,-0.020443116242263432,3050.9165867827014
3.2e-08,-13.528156264519795,-0.02041863963184614,3068.2360175410045
4e-08,-13.526865147480827,-0.020394024545113684,3085.535665573421
4.8000000000000006e-08,-13.525384816802555,-0.020369271140764967,3102.815421605504
5.6000000000000005e-08,-13.523614090844703,-0.02034437957837259,3120.0751764884553
6.4e-08,-13.521607047572152,-0.020319350018381834,3137.3148211998123
7.200000000000001e-08,-13.519328469809313,-0.02029418262210966,3154.534246844143
8e-08,-13.516922823593575,-0.02026887755174367,3171.733344653729
8.800000000000001e-08,-13.514351892144935,-0.020243434970341097,3188.9120059892557
9.600000000000001e-08,-13.511414657732686,-0.02021785504182778,3206.0701223404926
1.04e-07,-13.50816007095808,-0.020192137930997108,3223.2075853269857
1.1200000000000001e-07,-13.504774822810733,-0.020166283803509006,3240.324286698742
1.2000000000000002e-07,-13.50101038891415,-0.02014029282588886,3257.420118336905
1.28e-07,-13.497015480679961,-0.0201141651655265,3274.4949722544466
1.36e-07,-13.49289659175938,-0.020087900990675093,3291.5487405968447
1.4400000000000002e-07,-13.488549457673,-0.020061500470450133,3308.5813156427657
1.52e-07,-13.483868979089284,-0.020034963774828343,3325.5925898047462
1.6e-07,-13.478880166164375,-0.020008291074646606,3342.5824556298685
1.6800000000000002e-07,-13.473815431710406,-0.019981482541600884,3359.550805800445
1.7600000000000001e-07,-13.46831068174768,-0.019954538348245145,3376.4975331346895
1.84e-07,-13.462818663864539,-0.019927458667990255,3393.4225305874015
1.9200000000000003e-07,-13.45699706141958,-0.019900243675102902,3410.325691250635
2.0000000000000002e-07,-13.45089903016767,-0.019872893544704482,3427.2069083543815
2.08e-07,-13.444476658173807,-0.019845408452769997,3444.066075267236
2.16e-07,-13.43783254523043,-0.01981778857612694,3460.90308549708
2.2400000000000002e-07,-13.430913956102543,-0.019790034092454185,3477.717832691744
2.32e-07,-13.423914767445595,-0.019762145180280858,3494.510210639687
2.4000000000000003e-07,-13.416500743432383,-0.019734122018985216,3511.280113270666
2.48e-07,-13.408932638952153,-0.01970596478879351,3528.0274346563997
2.56e-07,-13.40114067319611,-0.01967767367077884,3544.752069011248
2.6400000000000003e-07,-13.393133920106035,-0.01964924884686002,3561.453910692873
2.72e-07,-13.38488160468797,-0.019620690499800437,3578.1328542029064
2.8e-07,-13.376346016889707,-0.019591998813206876,3594.7887941876215
2.8800000000000004e-07,-13.367505736069853,-0.01956317397152837,3611.42162543859
2.96e-07,-13.358522749893,-0.019534216160055046,3628.031242893355
3.04e-07,-13.349276840716161,-0.019505125564916924,3644.6175416360898
3.1200000000000004e-07,-13.339730192818648,-0.019475902373082787,3661.1804168982612
3.2e-07,-13.330016162285613,-0.019446546772358957,3677.719764059292
3.28e-07,-13.320085787875772,-0.019417058951388132,3694.2354786472233
3.3600000000000004e-07,-13.309927550168263,-0.019387439099648185,3710.72745633937
3.44e-07,-13.299480972543838,-0.019357687407450978,3727.195592962986
3.5200000000000003e-07,-13.2887564356703,-0.01932780406594114,3743.6397844959156
3.6000000000000005e-07,-13.277879791542116,-0.019297789267094887,3760.059927067254
3.68e-07,-13.266626690948543,-0.019267643203718786,3776.455916958006
3.7600000000000003e-07,-13.255150523003813,-0.019237366069448546,3792.8276506017364
3.8400000000000005e-07,-13.243600774900157,-0.019206958058747798,3809.175024585225
3.92e-07,-13.231738160944657,-0.019176419366906863,3825.4979356491226
4.0000000000000003e-07,-13.219632204004528,-0.01914575019004151,3841.7962806886003
4.08e-07,-13.207333741049647,-0.019114950725091742,3858.069956754003
4.16e-07,-13.194750909672873,-0.019084021169820522,3874.3188610514985
4.2400000000000004e-07,-13.18187878893897,-0.01905296172281254,3890.5428909437264
4.32e-07,-13.168756781941125,-0.01902177258347296,3906.7419439504483
4.4e-07,-13.1555431612851,-0.018990453952026164,3922.9159177491915
4.4800000000000004e-07,-13.142076829486145,-0.01895900602951446,3939.064710175898
4.56e-07,-13.128446396521591,-0.018927429017796857,3955.188219225574
4.64e-07,-13.114428585659223,-0.018895723119547743,3971.2863430529233
4.7200000000000004e-07,-13.100217617629278,-0.01886388853825564,3987.3589799730003
4.800000000000001e-07,-13.085918104576315,-0.018831925478221902,4003.4060284618495
4.88e-07,-13.071283739473849,-0.018799834144559425,4019.4273871571436
4.96e-07,-13.056391640086003,-0.01876761474319136,4035.422954858831
5.040000000000001e-07,-13.041283523488836,-0.018735267480849808,4051.392630529765
5.12e-07,-13.026065419311493,-0.0187027925650745,4067.3363132963505
5.2e-07,-13.010409626043465,-0.01867019020421152,4083.2539024491784
5.280000000000001e-07,-12.994633334760964,-0.01863746060741195,4099.14529744366
5.36e-07,-12.978692022256947,-0.018604603984630572,4115.010397900667
5.44e-07,-12.962474323180421,-0.018571620546624538,4130.8491036071555
5.520000000000001e-07,-12.946103266507496,-0.018538510504952043,4146.661314516812
5.6e-07,-12.929508612575782,-0.018505274071970973,4162.446930750677
5.68e-07,-12.912707417799087,-0.01847191146083758,4178.205852597777
5.760000000000001e-07,-12.895569055834313,-0.018438422885505127,4193.937980515756
5.84e-07,-12.87813943923792,-0.018404808560722536,4209.643215131501
5.92e-07,-12.860650933983733,-0.018371068702033044,4225.321457241777
6.000000000000001e-07,-12.843043521307603,-0.01833720352577282,4240.9726078138465
6.08e-07,-12.825141590668297,-0.01830321324906962,4256.596567986094
6.16e-07,-12.806874436728284,-0.018269098089841403,4272.193239068659
6.240000000000001e-07,-12.788462473835368,-0.01823485826679495,4287.7625225440515
6.32e-07,-12.769988687808496,-0.018200493999424507,4303.304320067777
6.4e-07,-12.75121228670029,-0.01816600550801036,4318.818533468957
6.480000000000001e-07,-12.732164741880208,-0.018131393013617478,4334.3050647509535
6.56e-07,-12.712892891802305,-0.018096656738094106,4349.763816091979
6.64e-07,-12.693519607986175,-0.018061796904070355,4365.1946898457245
6.720000000000001e-07,-12.67386036411596,-0.018026813734956803,4380.597588541966
6.800000000000001e-07,-12.65401397084381,-0.017991707454943086,4395.972414887192
6.88e-07,-12.633948164326727,-0.017956478288996477,4411.319071765207
6.960000000000001e-07,-12.613689804504064,-0.017921126462860464,4426.637462237751
7.040000000000001e-07,-12.593195023016515,-0.017885652203053336,4441.92748954511
7.12e-07,-12.572478426292259,-0.017850055736866727,4457.18905710673
7.200000000000001e-07,-12.551581893542593,-0.017814337292364212,4472.42206852182
7.280000000000001e-07,-12.53040159463421,-0.017778497098379847,4487.62642756997
7.36e-07,-12.50913008619561,-0.01774253538451672,4502.802038211753
7.440000000000001e-07,-12.487605737788229,-0.017706452381145515,4517.948804589332
7.520000000000001e-07,-12.465822133440158,-0.017670248319403052,4533.066631027069
7.6e-07,-12.443958287675482,-0.01763392343119081,4548.155422032123
7.680000000000001e-07,-12.421854769138227,-0.017597477949173504,4563.21508229506
