Bmax (T) =,0.025010704157916227,Freq(Hz) =,25000.0,Hc =,0.5937067497633832,Br (T) =,0.0009695685139447463,Hmax =,16.105865623006803,µr =,1235.7538831241825,W(J/m³) =,0.05193682382703907,P(W/m³) =,1298.4205956759768
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.835484214870469,-0.020142572986339133,2166.1643897492204
1.6e-08,-11.835126860908519,-0.020107849575518748,2174.261962798648
3.2e-08,-11.834535101343787,-0.02007299671382334,2182.3457491273793
4.8000000000000006e-08,-11.83371085870204,-0.020038014622248933,2190.4156976736476
6.4e-08,-11.832645553038803,-0.020002903522607838,2198.4717574630927
8e-08,-11.831181624064955,-0.019967663637527264,2206.513877609082
9.600000000000001e-08,-11.829511437762894,-0.019932295190447886,2214.5420073130367
1.1200000000000001e-07,-11.827567454913929,-0.019896798405622463,2222.556095864746
1.28e-07,-11.825198857610228,-0.019861173508114404,2230.556092642694
1.4400000000000002e-07,-11.822611061083858,-0.019825420723796346,2238.541947114373
1.6e-07,-11.819739901875984,-0.01978954027934874,2246.51360883661
1.7600000000000001e-07,-11.816512694394424,-0.0197535324022584,2254.4710274558774
1.9200000000000003e-07,-11.812976040992654,-0.019717397320817082,2262.414152708618
2.08e-07,-11.809152765422438,-0.01968113526412004,2270.342934421558
2.2400000000000002e-07,-11.805004704279346,-0.019644746462064572,2278.2573225120254
2.4000000000000003e-07,-11.800787143413265,-0.01960823114534857,2286.1572669882676
2.56e-07,-11.796103672579653,-0.019571589545469066,2294.0427179497638
2.72e-07,-11.791104365950822,-0.019534821894720767,2301.9136255875446
2.8800000000000004e-07,-11.785705203531318,-0.01949792842619459,2309.7699401845034
3.04e-07,-11.780173197085796,-0.01946090937377619,2317.611612115711
3.2e-07,-11.774371897786754,-0.019423764972144476,2325.43859184873
3.3600000000000004e-07,-11.768295034840804,-0.019386495456770132,2333.2508299439273
3.5200000000000003e-07,-11.761896290146085,-0.019349101063914142,2341.0482770547865
