Bmax (T) =,0.17455532903867813,Freq(Hz) =,10000.0,Hc =,6.8047133394390915,Br (T) =,0.012059632457294371,Hmax =,87.70081040050049,µr =,1583.870395990055,W(J/m³) =,4.443642053765643,P(W/m³) =,44436.42053765643
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-16.120905358668484,-0.05749187069281575,9726.78265898534
4e-08,-16.118764492960636,-0.05710259390127179,9737.056918212582
8e-08,-16.113979990562648,-0.056712907378681204,9747.269211316634
1.2000000000000002e-07,-16.108431739182933,-0.05632281360497902,9757.419473792883
1.6e-07,-16.100386430414037,-0.05593231506267258,9767.507641528544
2e-07,-16.090263768581774,-0.05554141423682595,9777.53365080305
2.4000000000000003e-07,-16.077895081526123,-0.05515011361504412,9787.497438288468
2.8e-07,-16.064479698121186,-0.05475841568745735,9797.398941049882
3.2e-07,-16.047914625484054,-0.054366322946705445,9807.238096545807
3.6e-07,-16.030515763237478,-0.05397383788792195,9817.014842628578
4e-07,-16.01043389436353,-0.05358096300871849,9826.729117544735
4.4e-07,-15.988830339714633,-0.05318770080916889,9836.380859935427
4.800000000000001e-07,-15.96455662503687,-0.05279405379179344,9845.970008836794
5.2e-07,-15.938154861742122,-0.05240002446154309,9855.496503680339
5.6e-07,-15.909370498435344,-0.05200561532578363,9864.960284293335
6e-07,-15.878893432754854,-0.05161082889427977,9874.361290899184
6.4e-07,-15.84700054986859,-0.05121566767917943,9883.699464117808
6.800000000000001e-07,-15.813066497579381,-0.05082013419499776,9892.974744966012
7.2e-07,-15.776837026655954,-0.050424230958601275,9902.187074857875
7.6e-07,-15.738641903238868,-0.050027960489192023,9911.336395605096
8e-07,-15.698929612189293,-0.04963132530829157,9920.422649417385
8.4e-07,-15.657039092680128,-0.04923432793972517,9929.445778902806
8.8e-07,-15.613276983073886,-0.04883697090960575,9938.40572706816
9.2e-07,-15.56678494968033,-0.048439256746318,9947.302437319331
9.600000000000001e-07,-15.518834976833569,-0.04804118798050238,9956.135853461654
1e-06,-15.468168387644972,-0.04764276714503914,9964.905919700248
1.04e-06,-15.416406512752301,-0.047243996775032326,9973.612580640403
1.08e-06,-15.361941318557133,-0.04684487940779376,9982.255781287908
1.12e-06,-15.305777266525308,-0.04644541758282702,9990.835467049386
1.1600000000000001e-06,-15.248302558121631,-0.04604561384181138,9999.351583732678
1.2e-06,-15.188343384746155,-0.045645470728585776,10007.804077547142
1.24e-06,-15.126953032991164,-0.04524499078913275,10016.192895104026
1.28e-06,-15.063446605207165,-0.04484417657156234,10024.517983416783
1.32e-06,-14.997656635430296,-0.044443030626095975,10032.779289901422
1.3600000000000001e-06,-14.92938529845422,-0.04404155550505041,10040.976762376824
1.4e-06,-14.859711852904436,-0.04363975376282157,10049.110349065091
1.44e-06,-14.78794268641109,-0.043237627955868434,10057.179998591851
1.48e-06,-14.714157876557742,-0.04283518064269686,10065.185659986604
1.52e-06,-14.638123250493164,-0.04243241438384347,10073.127282683028
1.56e-06,-14.561591173382123,-0.042029331741859424,10081.004816519304
1.6e-06,-14.482416064394664,-0.04162593528129427,10088.818211738439
1.64e-06,-14.401423197493735,-0.04122222756867973,10096.567418988563
1.68e-06,-14.318237693049278,-0.0408182111725135,10104.252389323266
1.72e-06,-14.233041994010216,-0.04041388866324298,10111.87307420188
1.76e-06,-14.145241995840204,-0.04000926261324915,10119.429425489812
1.8000000000000001e-06,-14.056932129401064,-0.03960433559683018,10126.921395458825
1.84e-06,-13.966175137507868,-0.03919911019018526,10134.34893678735
1.88e-06,-13.873266571670163,-0.03879358897139829,10141.712002560791
1.9200000000000003e-06,-13.778359103120561,-0.03838777452042164,10149.01054627181
1.96e-06,-13.681940712878493,-0.037981669419059796,10156.244521820623
2e-06,-13.583900975926568,-0.03757527625095308,10163.413883515297
2.04e-06,-13.483555712345508,-0.03716859760156133,10170.518586072038
2.08e-06,-13.381638443873705,-0.036761636058147584,10177.558584615468
2.12e-06,-13.277398830045295,-0.03635439420976169,10184.533834678921
2.16e-06,-13.171181119760428,-0.03594687464722402,10191.44429220471
2.2e-06,-13.063778308450674,-0.03553907996310904,10198.289913544415
2.24e-06,-12.954462462995966,-0.03513101275172897,10205.070655459165
2.28e-06,-12.843189925973887,-0.03472267560911738,10211.786475119892
2.3200000000000002e-06,-12.730623237222767,-0.03431407113301283,10218.437330107618
2.36e-06,-12.615949006171517,-0.03390520192284241,10225.023178413716
2.4e-06,-12.499565764363387,-0.03349607057970533,10231.543978440177
2.44e-06,-12.380801106215994,-0.03308667970635653,10237.999688999862
2.48e-06,-12.26100386683916,-0.0326770319071902,10244.390269316795
2.52e-06,-12.138305299820768,-0.03226712978822334,10250.715679026378
2.56e-06,-12.014167676332697,-0.031856975957079293,10256.975878175674
2.6e-06,-11.888508459145614,-0.03144657302297131,10263.170827223648
2.64e-06,-11.762015887091714,-0.031035923596686006,10269.300487041422
2.68e-06,-11.63314932654418,-0.030625030290566926,10275.36481891252
