Bmax (T) =,0.05056529833596963,Freq(Hz) =,40000.0,Hc =,7.287773394762767,Br (T) =,0.012882427461769522,Hmax =,24.485110778013166,µr =,1643.389987500597,W(J/m³) =,0.5110807029486663,P(W/m³) =,20443.22811794665
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,1.3624292436118584,0.03759501448377656,-1415.5270132784938
1e-08,1.3633206093858892,0.03758096935221913,-1393.499298209398
2e-08,1.3646143233965589,0.037567144393295004,-1371.492486615121
3.0000000000000004e-08,1.366666255414418,0.03755353939663917,-1349.5068445518043
4e-08,1.3691753428637865,0.0375401541492273,-1327.542637820826
5e-08,1.3723435452227388,0.03752698843537837,-1305.6001319661386
6.000000000000001e-08,1.376286161273108,0.03751404203675718,-1283.6795922714578
7e-08,1.3808913873723698,0.037501314732377035,-1261.7812837575623
8e-08,1.3859376134415617,0.03748880629860235,-1239.9054711795739
9e-08,1.391612603176572,0.037476516509151334,-1218.052419024184
1e-07,1.3979175528275603,0.037464445135098674,-1196.2223915069476
1.1e-07,1.4045639829942544,0.037452591944878294,-1174.4156525695607
1.2000000000000002e-07,1.4120642080324899,0.037440956704286064,-1152.6324658771318
1.3e-07,1.4201817021184375,0.0374295391764826,-1130.8730948154546
1.4e-07,1.4287609832386234,0.03741833912199608,-1109.1378024882874
1.5e-07,1.4381936840951726,0.03740735629872506,-1087.4268517146666
1.6e-07,1.448209337898379,0.03739659046194136,-1065.7405050261746
1.7000000000000001e-07,1.458876626314109,0.03738604136429291,-1044.079024664198
1.8e-07,1.4702050072946111,0.0373757087558067,-1022.4426725772871
1.9e-07,1.4821352866040316,0.03736559238389173,-1000.8317104184184
2e-07,1.49454358518794,0.03735569199334192,-979.2463995422731
2.1e-07,1.5075720025907415,0.0373460073263392,-957.687001002589
2.2e-07,1.5212906975518496,0.037336538122456436,-936.153775549418
2.3e-07,1.5353941928778756,0.037327284118660556,-914.6469836264795
2.4000000000000003e-07,1.5503358272439227,0.03731824504931558,-893.1668853684371
2.5e-07,1.5659409827759339,0.03730942064618575,-871.7137405982369
2.6e-07,1.5822135782085631,0.03730081063843864,-850.2878088243978
2.7e-07,1.598898761915792,0.03729241475264832,-828.8893492383861
2.8e-07,1.616030183017326,0.03728423271279857,-807.5186207118785
2.9000000000000003e-07,1.6338830875411299,0.037276264240286044,-786.1758817941444
3e-07,1.6525926643009274,0.037268509053923524,-764.861390709334
3.1e-07,1.6715518478657376,0.03726096686994321,-743.575405353842
3.2e-07,1.6912876315425747,0.03725363740199997,-722.3181832936282
3.3e-07,1.7118867612923,0.03724652036117469,-701.089981761586
3.4000000000000003e-07,1.7328522767100196,0.037239615455977614,-679.8910576548435
3.5e-07,1.754755680541396,0.037232922392351674,-658.7216675321714
3.6e-07,1.776967378714562,0.03722644087367596,-637.582067611266
3.7e-07,1.7998447082906166,0.03722017060076907,-616.4725137661704
3.8e-07,1.8231955403929518,0.03721411127189262,-595.3932615245899
3.9e-07,1.8471077703197167,0.03720826258275467,-574.3445660652682
4e-07,1.8716299518238992,0.03720262422651326,-553.3266822153593
4.1e-07,1.8968255587767517,0.03719719589377995,-532.3398644477898
4.2e-07,1.9224799169318745,0.037191977272623314,-511.38436687863424
4.3e-07,1.9489064651184673,0.0371869680485726,-490.4604432644896
4.4e-07,1.9758518800198903,0.03718216790462128,-469.56834699987655
4.5000000000000003e-07,2.0033898354260593,0.03717757652123071,-448.7083311145812
4.6e-07,2.031519723247243,0.03717319357633378,-427.8806482710944
4.7e-07,2.0601656610134205,0.037169018745338615,-407.0855507619507
4.800000000000001e-07,2.0894610063808257,0.03716505170113227,-386.32329050717016
4.9e-07,2.1191266704894645,0.037161292114084477,-365.59411905165143
5e-07,2.149492286060526,0.0371577396520514,-344.8982875625291
5.1e-07,2.180593208656556,0.03715439398037946,-324.23604682663506
5.2e-07,2.212152387955679,0.037151254761909086,-303.60764724788964
5.3e-07,2.2441475282379653,0.03714832165697862,-283.01333884471194
5.4e-07,2.2767730600001697,0.03714559432342816,-262.4533712474455
5.5e-07,2.3100529376833503,0.037143072416603445,-241.9279936957731
5.6e-07,2.3439294438273626,0.03714075558935979,-221.43745503615332
5.7e-07,2.3783827189548434,0.03713864349206601,-200.98200371924426
5.800000000000001e-07,2.4134873441456204,0.037136735772608426,-180.56188779735663
5.9e-07,2.4489531291120423,0.037135032076394826,-160.17735492184752
6e-07,2.4850309811642033,0.03713353204635852,-139.8286523406139
6.1e-07,2.5216885344657296,0.03713223532296234,-119.51602689553475
6.2e-07,2.5589262075135473,0.03713114154420276,-99.23972501986499
6.3e-07,2.596737761314211,0.037130250345613985,-78.99999273575999
6.4e-07,2.6349162384154248,0.03712956136027205,-58.797075651709555
6.5e-07,2.6737555209125343,0.037129074218798984,-38.63121895999401
6.6e-07,2.7131403125552813,0.03712878854936701,-18.502667434146296
6.7e-07,2.7529811481983915,0.03712870397770271,1.5883345735403511
6.800000000000001e-07,2.793283505438816,0.037128820127091254,21.641543134567804
6.900000000000001e-07,2.8340919183286006,0.03712913661838066,41.6567147467614
7e-07,2.875479771789334,0.03712965306998608,61.63360633672677
7.1e-07,2.91744594314527,0.03713036909789407,81.57197526244653
7.2e-07,2.9599405047925833,0.037131284315666965,101.47157931572023
7.3e-07,3.00314204629247,0.03713239833444716,121.33217672466486
7.4e-07,3.0466308279564585,0.03713371076296157,141.1535261562586
7.5e-07,3.090598633189834,0.037135221207525944,160.93538671880114
7.6e-07,3.1351683740432454,0.03713692927204936,180.6775179644188
7.7e-07,3.180300716004562,0.03713883455803864,200.37967989149607
7.8e-07,3.2259097568685293,0.03714093666460284,220.04163294725043
7.900000000000001e-07,3.2722221227871104,0.03714323518845772,239.66313803012827
8e-07,3.319001309179817,0.037145729723930335,259.2439564922857
8.1e-07,3.3662101729719653,0.0371484198629635,278.78385014209925
8.2e-07,3.413871500793987,0.03715130519512045,298.28258124655116
8.3e-07,3.462108626134845,0.03715438530758935,317.7399125337853
8.4e-07,3.510633976174158,0.037157659785187994,337.1556071954575
8.5e-07,3.5598249224624565,0.03716112821036842,356.52942888923667
8.6e-07,3.6093811318118574,0.03716479016322157,375.86114174125436
8.7e-07,3.659531725195813,0.03716864522148202,395.1505103485114
8.8e-07,3.7100277201818406,0.03717269296053267,414.39729978132107
8.900000000000001e-07,3.760996681990396,0.03717693295340951,433.6012755857541
9.000000000000001e-07,3.812540087635223,0.037181364770806365,452.762203786029
9.1e-07,3.8644258052885254,0.03718598798107973,471.8798508869615
9.2e-07,3.9167501183819686,0.03719080215025355,490.95398387635316
9.3e-07,3.9696900260250905,0.037195806842024066,509.9843702274175
9.4e-07,4.023121677473372,0.037201001617764705,528.9707779011962
9.5e-07,4.076681451775918,0.03720638603653096,547.9129753488709
9.600000000000001e-07,4.130979580499392,0.037211959655065276,566.8107315143071
9.7e-07,4.18541558166375,0.037217722027802026,585.6638158363129
9.8e-07,4.240477804285857,0.03722367270687246,604.4719982510525
9.9e-07,4.2960379095885,0.037229811242109695,623.2350491944782
1e-06,4.352079040579029,0.03723613718105369,641.9527396046373
1.01e-06,4.408586389498397,0.03724265006895633,660.6248409240835
1.02e-06,4.46521479101994,0.03724934944878646,679.2511251022174
1.03e-06,4.522580306647343,0.037256234861234964,697.8313645976459
1.04e-06,4.580140499845501,0.03726330584471985,716.3653323805521
1.0500000000000001e-06,4.638199334559,0.03727056193539143,734.8528019350157
1.06e-06,4.696642619922007,0.03727800266713741,753.2935472613746
1.07e-06,4.755509214848202,0.03728562757158811,771.6873428785818
1.08e-06,4.814698033435653,0.037293436178121635,790.0339638264595
1.09e-06,4.874408796479108,0.03730142801386911,808.3331856681395
1.1e-06,4.934474640888776,0.03730960260371991,826.5847844922697
1.11e-06,4.994887895311508,0.03731795947032695,844.7885369154301
1.12e-06,5.055826563542877,0.03732649813411195,862.9442200843557
1.13e-06,5.116985297637927,0.037335218113270764,881.0516116783225
1.14e-06,5.178653033281022,0.03734411892377871,899.1104899113691
1.15e-06,5.2406957313728375,0.037353200079395944,917.120633534658
1.1600000000000001e-06,5.303003233773121,0.03736246109167281,935.0818218387291
1.17e-06,5.365481731559632,0.03737190146995528,952.993834655778
1.18e-06,5.428413254496983,0.03738152072139037,970.8564523619475
1.19e-06,5.491827281884333,0.037391318350931575,988.6694558796319
1.2e-06,5.555709344669537,0.03740129386134437,1006.4326266796664
1.21e-06,5.619689244557185,0.037411446753211695,1024.1457467836458
1.22e-06,5.684029687093676,0.037421776524939436,1041.808598766176
1.23e-06,5.748901714843785,0.03743228267276206,1059.4209657571073
1.24e-06,5.813906936486544,0.03744296469074806,1076.9826314437885
1.25e-06,5.879305230185397,0.037453822070805644,1094.4933800733083
1.26e-06,5.945105485352204,0.03746485430268829,1111.9529964547137
