Bmax (T) =,0.14939095418252238,Freq(Hz) =,25000.0,Hc =,8.298788118363557,Br (T) =,0.016069983923716058,Hmax =,78.9944010642216,µr =,1504.9363303630473,W(J/m³) =,3.6249360384646057,P(W/m³) =,90623.40096161515
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-57.88882821993525,-0.13227317727278853,12076.543292195422
1.6e-08,-57.88689308286157,-0.13207955107463992,12126.73147638387
3.2e-08,-57.88374354154172,-0.13188512247290063,12176.843741027486
4.8000000000000006e-08,-57.87887397251037,-0.13168989268481568,12226.879769589757
6.4e-08,-57.87286754993697,-0.13149386293269083,12276.839246015714
8e-08,-57.86637900808605,-0.13129703444388485,12326.721854733954
9.600000000000001e-08,-57.857776302295775,-0.1310994084508017,12376.527280658613
1.1200000000000001e-07,-57.84632790461511,-0.1309009861908829,12426.25520919136
1.28e-07,-57.835165866664205,-0.13070176890659957,12475.905326223394
1.4400000000000002e-07,-57.82176982785654,-0.13050175784544468,12525.477318137415
1.6e-07,-57.80780271783036,-0.1303009542599251,12574.970871809617
1.7600000000000001e-07,-57.79165442534247,-0.13009935940755377,12624.385674611662
1.9200000000000003e-07,-57.77437514698219,-0.12989697455084157,12673.721414412645
2.08e-07,-57.755634466841826,-0.1296938009572896,12722.977779581077
2.2400000000000002e-07,-57.73619559054468,-0.12948983989938107,12772.154458986852
2.4000000000000003e-07,-57.71435021923009,-0.12928509265457314,12821.25114200322
2.56e-07,-57.69126412978271,-0.12907956050528904,12870.267518508714
2.72e-07,-57.66682804932137,-0.12887324473890985,12919.203278889156
2.8800000000000004e-07,-57.641008290613286,-0.12866614664776643,12968.05811403958
3.04e-07,-57.61407342674167,-0.1284582675291312,13016.831715366212
3.2e-07,-57.58575045783682,-0.12824960868520996,13065.523774788377
3.3600000000000004e-07,-57.55619566230388,-0.1280401714231337,13114.133984740487
3.5200000000000003e-07,-57.52409327769103,-0.1278299570549504,13162.66203817397
3.68e-07,-57.491543878140405,-0.12761896689761654,13211.1076285592
3.8400000000000005e-07,-57.45712029112571,-0.12740720227298896,13259.470449887438
4.0000000000000003e-07,-57.42100904499651,-0.1271946645078165,13307.750196672774
4.16e-07,-57.38415257435493,-0.12698135493373147,13355.946563954045
4.32e-07,-57.345529154886904,-0.12676727488724146,13404.059247296771
4.4800000000000004e-07,-57.30517505750433,-0.12655242570972072,13452.08794279507
4.64e-07,-57.263964313427046,-0.12633680874740177,13500.032347073578
4.800000000000001e-07,-57.22084190589963,-0.12612042535136686,13547.89215728937
4.96e-07,-57.176464665334706,-0.1259032768775395,13595.667071133876
5.12e-07,-57.13095532834862,-0.12568536468667574,13643.356786834775
5.280000000000001e-07,-57.08368553580402,-0.1254666901443558,13690.961003157914
5.44e-07,-57.03487211943769,-0.12524725462097527,13738.479419409223
5.6e-07,-56.98478720172441,-0.1250270594917365,13785.911735436575
5.760000000000001e-07,-56.933221028719984,-0.12480610613663994,13833.257651631733
5.92e-07,-56.880155381625094,-0.12458439594047543,13880.516868932194
6.08e-07,-56.82609801023392,-0.1243619302928134,13927.689088823106
6.240000000000001e-07,-56.77047143489937,-0.12413871058799608,13974.774013339165
6.4e-07,-56.713899484265504,-0.12391473822512884,14021.771345066445
6.56e-07,-56.65605430175699,-0.12369001460807118,14068.680787144349
6.720000000000001e-07,-56.59641701763812,-0.12346454114542788,14115.50204326742
6.88e-07,-56.53514116111726,-0.12323831925054024,14162.234817687247
7.040000000000001e-07,-56.47339533552321,-0.12301135034147702,14208.878815214335
7.200000000000001e-07,-56.410104276911056,-0.12278363584102556,14255.43374121995
