Bmax (T) =,0.09954278802092506,Freq(Hz) =,10000.0,Hc =,3.1996713139387354,Br (T) =,0.00695990392169912,Hmax =,53.5885843750574,µr =,1478.1811226620932,W(J/m³) =,0.9949734851091271,P(W/m³) =,9949.73485109127
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-14.347192510907437,-0.032482825809449334,5221.345779389643
4e-08,-14.346347633846605,-0.03227384338595792,5227.775395181122
8e-08,-14.343420369784777,-0.032064604448095356,5234.171497947134
1.2000000000000002e-07,-14.339740728975288,-0.03185511033719067,5240.5340472871085
1.6e-07,-14.334736952706564,-0.031645362396184686,5246.863003012414
2e-07,-14.328901557315808,-0.031435361969621496,5253.158325146616
2.4000000000000003e-07,-14.321117620888845,-0.031225110403640052,5259.419973925727
2.8e-07,-14.312394528792515,-0.03101460904596557,5265.647909798462
3.2e-07,-14.303145763815373,-0.030803859245901073,5271.842093426479
3.6e-07,-14.29222497272167,-0.030592862354318847,5278.0024856846385
4e-07,-14.280374969903548,-0.030381619723651932,5284.129047661245
4.4e-07,-14.267671946814271,-0.030170132707885537,5290.22174065829
4.800000000000001e-07,-14.252322516389787,-0.02995840266254854,5296.280526191708
5.2e-07,-14.236667311581026,-0.029746430944704874,5302.305365991601
5.6e-07,-14.219582367237612,-0.02953421891294499,5308.296222002502
6e-07,-14.200769876588812,-0.029321767927377267,5314.253056383594
6.4e-07,-14.181508920086815,-0.02910907934961942,5320.175831508962
6.800000000000001e-07,-14.160954760355368,-0.028896154542789886,5326.064509967837
7.2e-07,-14.13927153888351,-0.02868299487149923,5331.919054564809
7.6e-07,-14.116215260411867,-0.02846960170184153,5337.739428320083
8e-07,-14.092185897329419,-0.028255976401385736,5343.525594469708
8.4e-07,-14.066868186946206,-0.028042120339167028,5349.277516465801
8.8e-07,-14.040098730186491,-0.027828034885678175,5354.995157976791
9.2e-07,-14.01221373726053,-0.02761372141286089,5360.678482887635
9.600000000000001e-07,-13.983323862047797,-0.02739918129409713,5366.327455300053
1e-06,-13.952361768564638,-0.02718441590420048,5371.942039532759
1.04e-06,-13.921586304333113,-0.026969426619407388,5377.522200121674
1.08e-06,-13.888884754880058,-0.02675421481736855,5383.067901820166
1.12e-06,-13.854688934700256,-0.026538781877140163,5388.579109599259
1.1600000000000001e-06,-13.81959363088665,-0.026323129179175217,5394.055788647858
1.2e-06,-13.783707765454041,-0.026107258105314807,5399.4979043729745
1.24e-06,-13.746881513659678,-0.02589117003877935,5404.905422399939
1.28e-06,-13.707968348765245,-0.025674866364159894,5410.278308572617
1.32e-06,-13.667550384748985,-0.025458348467409367,5415.616528953633
1.3600000000000001e-06,-13.626561925736674,-0.025241617735833805,5420.920049824577
1.4e-06,-13.584043944147602,-0.025024675558083586,5426.188837686219
1.44e-06,-13.54028423640597,-0.024807523324144688,5431.422859258722
1.48e-06,-13.495661421005009,-0.024590162425329878,5436.622081481855
1.52e-06,-13.450581483007873,-0.024372594254269936,5441.786471515194
1.56e-06,-13.40421383579932,-0.024154820204904864,5446.915996738337
