Bmax (T) =,0.1992779189481297,Freq(Hz) =,10000.0,Hc =,12.329174602420295,Br (T) =,0.022391606712500567,Hmax =,99.04562546439458,µr =,1601.083626912042,W(J/m³) =,6.815326147494605,P(W/m³) =,68153.26147494605
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-24.256994183876085,-0.10135203929302658,11105.904271130923
4e-08,-24.25504180964751,-0.10090752166020865,11119.977369765487
8e-08,-24.250944595702794,-0.10046244249416729,11133.980932302498
1.2000000000000002e-07,-24.244366682866563,-0.10001680457811546,11147.91487028846
1.6e-07,-24.23507700873817,-0.09957061069879551,11161.779095709644
2e-07,-24.223949159005308,-0.09912386364646147,11175.573520992684
2.4000000000000003e-07,-24.210563262029115,-0.0986765662148615,11189.29805900511
2.8e-07,-24.194432034923356,-0.09822872120122028,11202.95262305589
3.2e-07,-24.177121039855525,-0.09778033140622125,11216.537126896003
3.6e-07,-24.15639932948924,-0.09733139963398896,11230.051484718955
4e-07,-24.133641947159933,-0.09688192869207135,11243.495611161343
4.4e-07,-24.108408526412095,-0.09643192139142204,11256.869421303392
4.800000000000001e-07,-24.080683685698805,-0.09598138054638258,11270.172830669471
5.2e-07,-24.05126238452559,-0.09553030897466462,11283.405755228654
5.6e-07,-24.019760941337335,-0.09507870949733215,11296.568111395225
6e-07,-23.98601874399988,-0.09462658493878366,11309.659816029229
6.4e-07,-23.94961075447949,-0.09417393812673433,11322.68078643699
6.800000000000001e-07,-23.911362876114538,-0.09372077189219817,11335.63094037162
7.2e-07,-23.86983023994761,-0.09326708906947005,11348.51019603356
7.6e-07,-23.826448655220933,-0.09281289249610797,11361.318472071078
8e-07,-23.781039301211024,-0.09235818501291494,11374.055687580785
8.4e-07,-23.732931627756642,-0.09190296946392114,11386.72176210817
8.8e-07,-23.68317916479466,-0.09144724869636603,11399.316615648075
9.2e-07,-23.63095650567121,-0.09099102556068016,11411.840168645213
9.600000000000001e-07,-23.576695242507757,-0.09053430291046735,11424.292341994684
1e-06,-23.51915172211178,-0.0900770836024866,11436.67305704246
1.04e-06,-23.460125645384988,-0.08961937049663406,11448.982235585876
1.08e-06,-23.399232244457885,-0.08916116645592485,11461.21979987415
1.12e-06,-23.33548052017862,-0.0887024743464752,11473.385672608838
1.1600000000000001e-06,-23.270539595795118,-0.08824329703748413,11485.479776944356
1.2e-06,-23.202438972234926,-0.08778363740121548,11497.502036488444
1.24e-06,-23.13218518687904,-0.08732349831297966,11509.452375302653
1.28e-06,-23.059559789537737,-0.08686288265111554,11521.330717902838
1.32e-06,-22.984370824151544,-0.08640179329697228,11533.136989259612
1.3600000000000001e-06,-22.907581337627416,-0.08594023313489112,11544.871114798836
1.4e-06,-22.82830168918756,-0.0854782050521871,11556.533020402094
1.44e-06,-22.747135830814933,-0.08501571193913092,11568.122632407136
1.48e-06,-22.66399673264376,-0.08455275668893061,11579.639877608379
1.52e-06,-22.578130171097794,-0.08408934219771329,11591.08468325733
1.56e-06,-22.490828029246625,-0.08362547136450688,11602.456977063086
1.6e-06,-22.401100901221803,-0.08316114709122177,11613.756687192761
1.64e-06,-22.308892261759834,-0.08269637228263248,11624.98374227195
1.68e-06,-22.214730094960732,-0.08223114984635933,11636.138071385181
1.72e-06,-22.118450717461737,-0.08176548269285011,11647.219604076363
1.76e-06,-22.020045202219876,-0.08129937373536159,11658.228270349224
1.8000000000000001e-06,-21.91879602821857,-0.08083282588994126,11669.164000667763
1.84e-06,-21.816001732741114,-0.08036584207540877,11680.026725956683
1.88e-06,-21.71090314518831,-0.07989842521333759,11690.81637760183
1.9200000000000003e-06,-21.60375975680686,-0.07943057822803654,11701.532887450627
1.96e-06,-21.495090748574775,-0.07896230404653129,11712.176187812494
2e-06,-21.383661735148724,-0.07849360559854585,11722.7462114593
2.04e-06,-21.26986949217862,-0.07802448581648413,11733.242891625761
2.08e-06,-21.153829868249684,-0.07755494763541142,11743.666162009877
2.12e-06,-21.03598419491287,-0.07708499399303577,11754.015956773343
2.16e-06,-20.91578950134065,-0.07661462782968946,11764.292210541968
2.2e-06,-20.794054433119214,-0.0761438520883105,11774.494858406091
2.24e-06,-20.670372783382238,-0.07567266971442395,11784.623835920998
2.28e-06,-20.544460768496386,-0.07520108365612338,11794.679079107302
2.3200000000000002e-06,-20.415956682940983,-0.07472909686405221,11804.66052445138
2.36e-06,-20.285507577504646,-0.07425671229138509,11814.568108905745
2.4e-06,-20.153616463999413,-0.07378393289380916,11824.401769889468
2.44e-06,-20.018405056470993,-0.07331076162950562,11834.161445288566
2.48e-06,-19.88168505574756,-0.07283720145913071,11843.847073456378
2.52e-06,-19.743326737607305,-0.0723632553457973,11853.458593213974
2.56e-06,-19.602214341275964,-0.07188892625505601,11862.99594385055
2.6e-06,-19.460487867529473,-0.07141421715487652,11872.45906512378
2.64e-06,-19.31608132686199,-0.07093913101562883,11881.847897260215
2.68e-06,-19.169430329879802,-0.07046367081006452,11891.16238095567
2.7200000000000002e-06,-19.02107083707577,-0.0699878395132979,11900.402457375572
2.7600000000000003e-06,-18.870892492339845,-0.06951164010278728,11909.568068155366
2.8e-06,-18.71908474467333,-0.06903507555831617,11918.659155400846
2.84e-06,-18.56472317646028,-0.06855814886197438,11927.675661688554
2.88e-06,-18.40845855042527,-0.06808086299813929,11936.617530066123
2.92e-06,-18.25017054275565,-0.0676032209534569,11945.484704052642
2.96e-06,-18.08978703192517,-0.06712522571682307,11954.277127639009
3e-06,-17.927951092414098,-0.06664688027936452,11962.994745288303
3.04e-06,-17.764050500601485,-0.06616818763442003,11971.637501936102
3.08e-06,-17.597615663291087,-0.0656891507775215,11980.205342990866
