Bmax (T) =,0.05954712134592784,Freq(Hz) =,70000.0,Hc =,3.2393693266566563,Br (T) =,0.006429432260816192,Hmax =,35.41185053233832,µr =,1338.1422555766576,W(J/m³) =,1.391924912817241,P(W/m³) =,97434.74389720688
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,21.463377081914466,0.017045242373449006,-949.8362771237547
5.714285714285714e-09,21.46264430290467,0.01703966302839546,-1002.9344916181171
1.1428571428571429e-08,21.461275736552224,0.017033780309535198,-1056.0171094735867
1.7142857142857143e-08,21.45920264090771,0.01702759430720919,-1109.0837046300126
2.2857142857142858e-08,21.45636415282561,0.017021105114192657,-1162.1338511562412
2.8571428571428572e-08,21.45277615015413,0.01701431282569434,-1215.1671232532926
3.4285714285714286e-08,21.448606670467075,0.01700721753935574,-1268.1830952575701
4e-08,21.443816741765524,0.016999819355250304,-1321.1813416440639
4.5714285714285715e-08,21.438299639260713,0.01699211837588267,-1374.16143702955
5.142857142857143e-08,21.431976197590178,0.016984114706187794,-1427.1229561758032
5.7142857142857144e-08,21.425020853635505,0.01697580845353017,-1480.0654739927684
6.285714285714286e-08,21.417180040180153,0.016967199727702928,-1532.9885655417502
6.857142857142857e-08,21.40836732754572,0.016958288640926984,-1585.8918060386447
7.428571428571429e-08,21.399241735237087,0.01694907530785014,-1638.7747708571
8e-08,21.389465471184103,0.01693955984554617,-1691.6370355317308
8.571428571428572e-08,21.37880706936048,0.016929742373513905,-1744.478175761248
9.142857142857143e-08,21.36740698768628,0.016919623013676267,-1797.2977674117635
9.714285714285714e-08,21.35526608646837,0.01690920189037932,-1850.0953865198735
1.0285714285714286e-07,21.342430552321932,0.016898479130391275,-1902.8706092958805
1.0857142857142857e-07,21.328912855840205,0.016887454862901496,-1955.6230121270141
1.1428571428571429e-07,21.31460413641013,0.016876129219519476,-2008.3521715805236
1.2000000000000002e-07,21.29969677315004,0.016864502334273796,-2061.0576644069815
1.2571428571428572e-07,21.284236666712133,0.01685257434361108,-2113.739067543389
1.3142857142857142e-07,21.268088681242308,0.01684034538639491,-2166.3959581163253
1.3714285714285715e-07,21.25123938459315,0.016827815603904735,-2219.027913445219
1.4285714285714287e-07,21.23358214044653,0.016814985139834763,-2271.6345110454727
1.4857142857142857e-07,21.21508737115374,0.016801854140292827,-2324.21532863166
1.5428571428571428e-07,21.195989316110634,0.01678842275379925,-2376.7699441206196
1.6e-07,21.176164893638486,0.01677469113128566,-2429.29793563474
1.6571428571428573e-07,21.1556515586461,0.016760659426093834,-2481.798881505108
1.7142857142857143e-07,21.134619818497715,0.016746327793974464,-2534.272360274592
1.7714285714285713e-07,21.11272480200236,0.01673169639308596,-2586.7179507011183
1.8285714285714286e-07,21.090047853520687,0.016716765383993214,-2639.135231760794
1.885714285714286e-07,21.066776497246238,0.016701534929666324,-2691.523782651026
