Bmax (T) =,0.07465252758926788,Freq(Hz) =,10000.0,Hc =,2.0235680424851528,Br (T) =,0.0030365431079329404,Hmax =,43.5962792318313,µr =,1362.652844403872,W(J/m³) =,0.5854160913366296,P(W/m³) =,5854.160913366296
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-7.2428444686613584,-0.02370461826404843,4361.477419807143
4e-08,-7.241671710063319,-0.02353008110666356,4365.380449436165
8e-08,-7.239624729259117,-0.02335538838088153,4369.255839665648
1.2000000000000002e-07,-7.2364176622872085,-0.023180541192767894,4373.103566016006
1.6e-07,-7.232321170577353,-0.023005540649363925,4376.92360418239
2e-07,-7.227215165073101,-0.022830387858679583,4380.715930034848
2.4000000000000003e-07,-7.221191212596187,-0.022655083929686518,4384.480519618469
2.8e-07,-7.2139122552266555,-0.022479629972311073,4388.217349153541
3.2e-07,-7.205905304603477,-0.02230402709742729,4391.926395035699
3.6e-07,-7.196885981244099,-0.022128276416849856,4395.607633836069
4e-07,-7.186991799030892,-0.021952379043327103,4399.261042301427
4.4e-07,-7.176147615201716,-0.02177633609053399,4402.886597354335
4.800000000000001e-07,-7.164082084848338,-0.021600148673065037,4406.484276093296
5.2e-07,-7.1510318477736075,-0.021423817906427313,4410.054055792889
5.6e-07,-7.137247576450776,-0.021247344907033377,4413.595913903921
6e-07,-7.122339673881741,-0.021070730792194226,4417.109828053565
6.4e-07,-7.106530347704729,-0.020893976680112246,4420.595776045502
6.800000000000001e-07,-7.0895819249744205,-0.020717083689874134,4424.053735860063
7.2e-07,-7.071726861264697,-0.020540052941443846,4427.483685654364
7.6e-07,-7.0527926851009,-0.02036288555565551,4430.88560376245
8e-07,-7.032850813017188,-0.020185582654206353,4434.259468695425
8.4e-07,-7.011968781995814,-0.02000814535964961,4437.605259141594
8.8e-07,-6.990255157827781,-0.019830574795387447,4440.922953966593
9.2e-07,-6.967482166535052,-0.019652872085663846,4444.212532213526
9.600000000000001e-07,-6.943646896290124,-0.019475038355557514,4447.473973103095
1e-06,-6.919069279688048,-0.019297074730974778,4450.70725603373
1.04e-06,-6.893474937811166,-0.019118982338642468,4453.912360581724
1.08e-06,-6.866832603332461,-0.018940762306100804,4457.089266501359
1.12e-06,-6.839258295138412,-0.01876241576169628,4460.237953725031
1.1600000000000001e-06,-6.8105861142346695,-0.01858394383457451,4463.358402363383
1.2e-06,-6.780773068235889,-0.018405347654673134,4466.450592705425
1.24e-06,-6.7500631356823115,-0.018226628352714654,4469.5145052186635
1.28e-06,-6.718606780715016,-0.018047787060199293,4472.55012054922
1.32e-06,-6.686051952315681,-0.01786882490939787,4475.557419521955
1.3600000000000001e-06,-6.652605151518251,-0.01768974303334462,4478.536383140592
1.4e-06,-6.618209023233585,-0.017510542565830053,4481.486992587836
1.44e-06,-6.583090299459912,-0.017331224641393785,4484.409229225485
1.48e-06,-6.5468350577181855,-0.017151790395317383,4487.3030745945625
1.52e-06,-6.509546699971914,-0.016972240963617182,4490.168510415419
1.56e-06,-6.471292145614114,-0.016792577483037117,4493.00551858786
1.6e-06,-6.4320584669450644,-0.01661280109104154,4495.814081191252
1.64e-06,-6.392063156052742,-0.016432912925808018,4498.594180484635
1.68e-06,-6.351149954297199,-0.016252914126220187,4501.345798906844
1.72e-06,-6.308929532736417,-0.01607280583186052,4504.068919076609
1.76e-06,-6.265865941320574,-0.015892589183003132,4506.763523792673
1.8000000000000001e-06,-6.221938633360773,-0.015712265320606603,4509.429596033896
1.84e-06,-6.176902873192565,-0.015531835386306739,4512.067118959362
1.88e-06,-6.1310526987091265,-0.015351300522409381,4514.676075908489
1.9200000000000003e-06,-6.084271272311355,-0.015170661871883186,4517.2564504011325
1.96e-06,-6.03662786445808,-0.014989920578352411,4519.8082261376885
2e-06,-5.988172786966749,-0.014809077786089675,4522.331386999197
2.04e-06,-5.9387281125999145,-0.014628134640008741,4524.825917047448
2.08e-06,-5.888294653701157,-0.014447092285657291,4527.291800525071
2.12e-06,-5.8370972624842015,-0.014265951869209677,4529.729021855651
2.16e-06,-5.785002553844308,-0.014084714537459688,4532.137565643811
2.2e-06,-5.731841392192039,-0.013903381437813304,4534.5174166753195
2.24e-06,-5.677843167875116,-0.013721953718281454,4536.86855991718
2.28e-06,-5.623115393481311,-0.013540432527472755,4539.190980517734
2.3200000000000002e-06,-5.5672504868063974,-0.013358819014586267,4541.484663806746
2.36e-06,-5.5106268554609805,-0.013177114329404225,4543.7495952955005
2.4e-06,-5.452947920803049,-0.012995319622284776,4545.985760676895
2.44e-06,-5.394475340428431,-0.012813436044154728,4548.193145825528
2.48e-06,-5.335253943015923,-0.01263146474650226,4550.371736797787
2.52e-06,-5.274978354879686,-0.012449406881369666,4552.52151983194
2.56e-06,-5.213801608674596,-0.012267263601346064,4554.642481348223
2.6e-06,-5.151772654231493,-0.01208503605956012,4556.734607948917
2.64e-06,-5.088879053906108,-0.011902725409672773,4558.797886418443
2.68e-06,-5.025151045925803,-0.011720332805869935,4560.832303723444
2.7200000000000002e-06,-4.960495687985015,-0.011537859402855209,4562.837847012862
2.7600000000000003e-06,-4.895111027880397,-0.01135530635584259,4564.814503618022
2.8e-06,-4.828835868764154,-0.011172674820549178,4566.762261052714
2.84e-06,-4.76145412431021,-0.010989965953187856,4568.681107013269
2.88e-06,-4.693573862885347,-0.01080718091046002,4570.571029378638
2.92e-06,-4.624679059413035,-0.010624320849548237,4572.432016210465
2.96e-06,-4.554804238347365,-0.010441386928108963,4574.264055753171
3e-06,-4.484176752469639,-0.010258380304265218,4576.0671364340205
3.04e-06,-4.412847001705144,-0.010075302136599273,4577.841246863199
3.08e-06,-4.340496501459022,-0.009892153584145332,4579.586375833877
3.12e-06,-4.267400721968994,-0.009708935806382208,4581.302512322294
3.1600000000000002e-06,-4.193461794304015,-0.009525649963226005,4582.989645487819
3.2e-06,-4.118826855130926,-0.009342297215022789,4584.647764673018
3.24e-06,-4.043341503177466,-0.009158878722541253,4586.276859403726
3.28e-06,-3.9671226659644443,-0.008975395646965395,4587.876919389113
3.32e-06,-3.8900193421914646,-0.008791849149887178,4589.447934521746
3.36e-06,-3.8121026846337784,-0.00860824039329919,4590.989894877653
3.4e-06,-3.733519543543082,-0.00842457053958731,4592.5027907163885
3.44e-06,-3.654282745040163,-0.00824084075152336,4593.986612481093
3.48e-06,-3.5739831184992843,-0.008057052192257767,4595.441350798556
3.52e-06,-3.4929713318592137,-0.00787320602531221,4596.866996479271
3.5600000000000002e-06,-3.4112540149701114,-0.007689303414572275,4598.263540517491
3.6000000000000003e-06,-3.3287451512498563,-0.007505345524280098,4599.6309740912975
3.64e-06,-3.245664087648349,-0.00732133351902702,4600.969288562646
3.68e-06,-3.161661174409769,-0.00713726856374622,4602.278475477425
3.72e-06,-3.076859861155329,-0.006953151823705361,4603.558526565502
3.76e-06,-2.9911747785045066,-0.006768984464499235,4604.8094337407865
3.8e-06,-2.9047287610735726,-0.006584767652042393,4606.031189101274
3.8400000000000005e-06,-2.8175318503828857,-0.006400502552561784,4607.223784929101
3.88e-06,-2.72982145510276,-0.006216190332589393,4608.387213690586
3.92e-06,-2.641228982386388,-0.006031832158954858,4609.521468036282
3.96e-06,-2.5520146812553097,-0.00584742919877811,4610.6265408010295
4e-06,-2.461920580717619,-0.00566298261946201,4611.702425003986
4.04e-06,-2.371452128961579,-0.005478493588684955,4612.749113848682
4.08e-06,-2.2801612308311117,-0.005293963274393521,4613.766600723065
4.12e-06,-2.188240182909481,-0.005109392844795067,4614.754879199532
4.16e-06,-2.0954986845175334,-0.00492478346835038,4615.713943034979
4.2000000000000004e-06,-2.001919464976109,-0.00474013631376626,4616.643786170834
4.24e-06,-1.9077523653676431,-0.004555452549988185,4617.544402733097
4.28e-06,-1.8129669803481465,-0.004370733346192877,4618.415787032384
4.32e-06,-1.71761340352787,-0.004185979871780947,4619.257933563952
4.36e-06,-1.6215294284815103,-0.004001193296369515,4620.070837007739
4.4e-06,-1.5246510556992086,-0.0038163747897847896,4620.854492228399
4.44e-06,-1.427358298756873,-0.0036315255220547163,4621.608894275333
4.48e-06,-1.329084594456523,-0.003446646663401553,4622.33403838272
4.52e-06,-1.2303123733535453,-0.003261739384234509,4623.0299199695455
4.56e-06,-1.13073829561485,-0.003076804855142322,4623.696534639633
4.6e-06,-1.0306556882230873,-0.002891844246885898,4624.333878181673
4.6400000000000005e-06,-0.9298884608625564,-0.0027068587303908783,4624.941946569245
4.68e-06,-0.828632533594965,-0.0025218494767402793,4625.520735960848
4.72e-06,-0.7270816537562586,-0.0023368176571670653,4626.070242699919
4.76e-06,-0.6247777076328578,-0.0021517644430467686,4626.590463314862
