Bmax (T) =,0.12452371242343378,Freq(Hz) =,25000.0,Hc =,6.506831630080942,Br (T) =,0.012156764959766031,Hmax =,68.14852489589136,µr =,1454.0714120092418,W(J/m³) =,2.3060164930385256,P(W/m³) =,57650.412325963145
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-47.56777523787301,-0.107089962709,11041.147630926565
1.6e-08,-47.56636452958019,-0.10691298277290057,11081.344381503748
3.2e-08,-47.564421853922916,-0.1067353602431132,11121.471841917346
4.8000000000000006e-08,-47.56045942577545,-0.10655709623030823,11161.529758700552
6.4e-08,-47.55541099592929,-0.10637819184920803,11201.517878825836
8e-08,-47.54997814663964,-0.10619864821857979,11241.435949706552
9.600000000000001e-08,-47.541644739619386,-0.10601846646122855,11281.283719198529
1.1200000000000001e-07,-47.53239044195394,-0.10583764770399012,11321.06093560166
1.28e-07,-47.52199552791047,-0.10565619307772403,11360.767347661487
1.4400000000000002e-07,-47.510967810244246,-0.10547410371730617,11400.402704570806
1.6e-07,-47.49879162596273,-0.10529138076162184,11439.96675597123
1.7600000000000001e-07,-47.48429596003668,-0.10510802535355843,11479.459251954795
1.9200000000000003e-07,-47.46943338281399,-0.10492403863999827,11518.879943065513
2.08e-07,-47.45285888449553,-0.10473942177181134,11558.228580300954
2.2400000000000002e-07,-47.43397344867675,-0.10455417590384801,11597.504915113846
2.4000000000000003e-07,-47.41460833592933,-0.10436830219493179,11636.708699413599
2.56e-07,-47.39381176781733,-0.10418180180785194,11675.839685567911
2.72e-07,-47.37272320324379,-0.10399467590935615,11714.897626404305
2.8800000000000004e-07,-47.34999791277895,-0.10380692567014323,11753.882275211716
3.04e-07,-47.3260310875875,-0.1036185522648556,11792.793385742027
3.2e-07,-47.30073193301352,-0.10342955687207198,11831.630712211636
3.3600000000000004e-07,-47.27378921087325,-0.10323994067429987,11870.394009303001
3.5200000000000003e-07,-47.246356211837146,-0.10304970485796809,11909.083032166207
3.68e-07,-47.217287266516294,-0.10285885061341941,11947.697536420479
3.8400000000000005e-07,-47.18713197882159,-0.10266737913490279,11986.237278155766
4.0000000000000003e-07,-47.15509061743796,-0.10247529162056608,12024.70201393426
4.16e-07,-47.12185601011754,-0.10228258927244828,12063.091500791923
4.32e-07,-47.08718654418632,-0.10208927329647202,12101.405496240039
4.4800000000000004e-07,-47.05159650933321,-0.10189534490243596,12139.643758266757
4.64e-07,-47.014559386052305,-0.10170080530400712,12177.806045338579
4.800000000000001e-07,-46.976829928590405,-0.1015056557187132,12215.89211640193
4.96e-07,-46.93704383058051,-0.10130989736793489,12253.901730884654
5.12e-07,-46.89622294909273,-0.10111353147689824,12291.834648697539
5.280000000000001e-07,-46.85458151980612,-0.10091655927466678,12329.69063023584
5.44e-07,-46.81172997937769,-0.10071898199413384,12367.469436380778
5.6e-07,-46.76835701050778,-0.10052080087201479,12405.170828501075
5.760000000000001e-07,-46.72353083313555,-0.10032201714883915,12442.794568454441
5.92e-07,-46.67680320270623,-0.1001226320689428,12480.34041858907
6.08e-07,-46.62872504625403,-0.09992264688046011,12517.808141745176
