Bmax (T) =,0.04979069891845312,Freq(Hz) =,50000.0,Hc =,2.2234483520325186,Br (T) =,0.0036250102949677396,Hmax =,31.31991471785139,µr =,1265.0794110169488,W(J/m³) =,0.29923045114856645,P(W/m³) =,14961.522557428321
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-26.24226376211867,-0.04783112271136367,6239.335542271657
8e-09,-26.241715777455383,-0.04778106536230112,6275.001723366774
1.6e-08,-26.240796522720704,-0.047730722839558856,6310.628962199438
2.4000000000000003e-08,-26.239362221221544,-0.04768009545557514,6346.21703372823
3.2e-08,-26.237463526795,-0.04762918352458759,6381.765713159134
4e-08,-26.235182638056042,-0.04757798736263116,6417.27477594698
4.8000000000000006e-08,-26.23231142430575,-0.0475265072875362,6452.743997796845
5.6000000000000005e-08,-26.229010476108325,-0.04747474361892634,6488.17315466547
6.4e-08,-26.225204294485437,-0.04742269667821663,6523.562022762688
7.200000000000001e-08,-26.220533408428683,-0.047370366788611375,6558.9103785528205
8e-08,-26.21583889982803,-0.04731775427510213,6594.217998756106
8.800000000000001e-08,-26.210308217540163,-0.047264859464465715,6629.484660350097
9.600000000000001e-08,-26.204525480436303,-0.047211682685262026,6664.710140571078
1.04e-07,-26.198199276147804,-0.047158224267832075,6699.894216915466
1.1200000000000001e-07,-26.191586300198406,-0.047104484544295847,6735.036667141223
1.2000000000000002e-07,-26.184130816771994,-0.04705046384855021,6770.1372692692485
1.28e-07,-26.176304044653293,-0.04699616251626679,6805.195801584798
1.36e-07,-26.16819912940295,-0.046941580884889894,6840.212042638866
1.4400000000000002e-07,-26.159492040001155,-0.046886719293634346,6875.185771249596
1.52e-07,-26.150366344575954,-0.04683157808348333,6910.116766503678
1.6e-07,-26.14064911392845,-0.046776157597186285,6945.004807757737
1.6800000000000002e-07,-26.1303320119396,-0.0467204581792567,6979.849674639731
1.7600000000000001e-07,-26.1196371837242,-0.046664480175969934,7014.651147050343
1.84e-07,-26.108440158194572,-0.04660822393536107,7049.409005164365
1.9200000000000003e-07,-26.096655686259655,-0.046551689807222685,7084.123029432103
2.0000000000000002e-07,-26.084587444738467,-0.04649487814310264,7118.793000580747
2.08e-07,-26.07196272246521,-0.04643778929630186,7153.418699615755
2.16e-07,-26.058861206521758,-0.0463804236218721,7187.999907822256
2.2400000000000002e-07,-26.04526762714827,-0.04632278147661374,7222.536406766412
2.32e-07,-26.031340188321867,-0.04626486321907349,7257.027978296804
2.4000000000000003e-07,-26.016998921642912,-0.04620666920954212,7291.474404545813
2.48e-07,-26.00206408683513,-0.046148199810052214,7325.875467930985
2.56e-07,-25.986229173325942,-0.046089455384375866,7360.230951156434
2.6400000000000003e-07,-25.97027595515158,-0.046030436298022386,7394.540637214171
2.72e-07,-25.95384810599499,-0.04597114291823599,7428.804309385511
2.8e-07,-25.936903336314387,-0.04591157561399348,7463.021751242434
2.8800000000000004e-07,-25.919394552696627,-0.045851734756001905,7497.192746648931
2.96e-07,-25.90162331422616,-0.04579162071669626,7531.317079762402
3.04e-07,-25.883398610622255,-0.04573123387023707,7565.394535034993
3.1200000000000004e-07,-25.864673268487078,-0.045670574592508076,7599.424897214967
3.2e-07,-25.845485215776886,-0.04560964326111382,7633.4079513480765
3.28e-07,-25.82581472531588,-0.045548440255377305,7667.343482778889
3.3600000000000004e-07,-25.805852283950614,-0.04548696595633759,7701.231277152181
3.44e-07,-25.78530887740359,-0.04542522074674732,7735.071120414262
3.5200000000000003e-07,-25.764168968356316,-0.045363205011070405,7768.862798814339
3.6000000000000005e-07,-25.742663445768414,-0.04530091913547953,7802.606098905877
3.68e-07,-25.72066858774029,-0.04523836350785371,7836.3008075479265
3.7600000000000003e-07,-25.69834938761638,-0.0451755385177759,7869.946711906475
3.8400000000000005e-07,-25.67525398436615,-0.04511244455653045,7903.543599455811
3.92e-07,-25.651863671740433,-0.04504908201710071,7937.091257979834
4.0000000000000003e-07,-25.627889482198984,-0.044985451294166486,7970.589475573427
