Bmax (T) =,0.024932897787814077,Freq(Hz) =,10000.0,Hc =,0.6087064980446708,Br (T) =,0.0009452657894018959,Hmax =,15.834445483390327,µr =,1253.0258583093619,W(J/m³) =,0.03761992843283188,P(W/m³) =,376.19928432831875
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-6.149283034037382,-0.013806725090648295,1337.623989664563
4e-08,-6.148882289678717,-0.013753179841669638,1339.638459268435
8e-08,-6.148083955378202,-0.013699554181949743,1341.644526726196
1.2000000000000002e-07,-6.14706240984578,-0.013645848447827874,1343.6421793673417
1.6e-07,-6.145691343949998,-0.013592062976149035,1345.6314045745182
2e-07,-6.143986418373122,-0.013538198104261873,1347.6121897836047
2.4000000000000003e-07,-6.141863368174248,-0.013484254170016526,1349.5845224837906
2.8e-07,-6.139332451233418,-0.013430231511762496,1351.5483902176534
3.2e-07,-6.136540217532789,-0.01337613046834652,1353.5037805812406
3.6e-07,-6.1332956103311345,-0.013321951379110412,1355.4506812241466
4e-07,-6.129910591446059,-0.013267694583888934,1357.3890798495888
4.4e-07,-6.126140096845834,-0.013213360423007655,1359.3189642144885
4.800000000000001e-07,-6.121880821433673,-0.013158949237280773,1361.2403221295465
5.2e-07,-6.11732326397344,-0.013104461368008996,1363.1531414593196
5.6e-07,-6.112407139239943,-0.013049897156977363,1365.0574101222999
6e-07,-6.107138578884251,-0.012995256946453098,1366.9531160909858
6.4e-07,-6.101621795423899,-0.01294054107918344,1368.8402473919646
6.800000000000001e-07,-6.0955984919586745,-0.012885749898393481,1370.7187921059838
7.2e-07,-6.089333726318073,-0.012830883747784,1372.588738368026
7.6e-07,-6.082550320720131,-0.012775942971529291,1374.4500743673884
8e-07,-6.075435303473128,-0.01272092791427499,1376.3027883477507
8.4e-07,-6.06804423518466,-0.012665838921135888,1378.1468686072562
8.8e-07,-6.060267653873871,-0.012610676337693772,1379.982303498581
9.2e-07,-6.052292506179352,-0.01255544050999522,1381.809081429008
9.600000000000001e-07,-6.043944675181075,-0.012500131784549428,1383.6271908605029
1e-06,-6.035143756452154,-0.012444750508326023,1385.436620309786
1.04e-06,-6.026017370917708,-0.012389297028752862,1387.2373583484014
1.08e-06,-6.016579560805369,-0.012333771693713835,1389.029393602794
1.12e-06,-6.0067626763063044,-0.012278174851546694,1390.8127147543785
1.1600000000000001e-06,-5.99662006027039,-0.012222506851040814,1392.5873105396115
1.2e-06,-5.986141024353388,-0.01216676804143502,1394.3531697500641
1.24e-06,-5.975335789861188,-0.01211095877241537,1396.110281232489
1.28e-06,-5.964284898150813,-0.012055079394112942,1397.8586338888945
1.32e-06,-5.952862190258295,-0.01199913025710163,1399.5982166766146
1.3600000000000001e-06,-5.941060723658756,-0.011943111712395931,1401.3290186083755
1.4e-06,-5.92875616236016,-0.011887024111448716,1403.0510287523684
1.44e-06,-5.916163055174358,-0.011830867806149023,1404.7642362323165
1.48e-06,-5.903287472814767,-0.011774643148819824,1406.4686302275445
1.52e-06,-5.890115072791664,-0.011718350492215814,1408.1641999730487
1.56e-06,-5.876555405346886,-0.01166199018952116,1409.850934759559
1.6e-06,-5.8626769003203,-0.011605562594347299,1411.5288239336148
1.64e-06,-5.848431566222151,-0.011549068060730673,1413.1978568976267
1.68e-06,-5.83382100132856,-0.011492506943130523,1414.8580231099438
1.72e-06,-5.818873011849473,-0.011435879596426625,1416.5093120849233
1.76e-06,-5.8037202586557735,-0.011379186375917064,1418.151713392993
1.8000000000000001e-06,-5.788182601784372,-0.011322427637315991,1419.785216660721
1.84e-06,-5.772280773482185,-0.01126560373675136,1421.4098115708782
1.88e-06,-5.7560612790003844,-0.011208715030762692,1423.0254878625042
1.9200000000000003e-06,-5.739583212170412,-0.011151761876298821,1424.6322353309722
1.96e-06,-5.722605135588034,-0.011094744630715643,1426.2300438280556
2e-06,-5.705389702207535,-0.011037663651773841,1427.8189032619875
2.04e-06,-5.687867035176207,-0.01098051929763665,1429.398803597529
2.08e-06,-5.670076050540498,-0.010923311926867579,1430.96973485603
2.12e-06,-5.651906839308199,-0.01086604189842815,1432.5316871154935
2.16e-06,-5.633444951045511,-0.010808709571675627,1434.0846505106374
2.2e-06,-5.61460793845975,-0.010751315306360754,1435.6286152329558
2.24e-06,-5.595439887554502,-0.01069385946262548,1437.1635715307848
2.28e-06,-5.575929829094195,-0.010636342401000675,1438.6895097093604
2.3200000000000002e-06,-5.556110737037555,-0.010578764482403871,1440.2064201308797
2.36e-06,-5.535961027175684,-0.010521126068136962,1441.7142932145653
2.4e-06,-5.515409426540979,-0.010463427519883937,1443.213119436721
2.44e-06,-5.494578332256404,-0.010405669199708586,1444.7028893307966
2.48e-06,-5.473567550409194,-0.010347851470052221,1446.1835934874446
2.52e-06,-5.4522146933076,-0.010289974693731382,1447.6552225545804
2.56e-06,-5.430514403171903,-0.010232039233935541,1449.1177672374422
2.6e-06,-5.4084165052607185,-0.010174045454224819,1450.5712182986488
2.64e-06,-5.386076119070143,-0.01011599371852768,1452.0155665582577
2.68e-06,-5.363335116542694,-0.010057884391138638,1453.4508028938242
2.7200000000000002e-06,-5.3403388377244445,-0.009999717836715953,1454.8769182404583
2.7600000000000003e-06,-5.31711252704528,-0.009941494420279327,1456.2939035908817
2.8e-06,-5.2936922084819225,-0.009883214507207598,1457.7017499954864
2.84e-06,-5.269884593774568,-0.009824878463236443,1459.100448562387
2.88e-06,-5.245816256064229,-0.009766486654456044,1460.4899904574838
2.92e-06,-5.221311336677887,-0.009708039447308804,1461.870366904511
2.96e-06,-5.196644550972995,-0.009649537208587014,1463.2415691850974
3e-06,-5.171732812905571,-0.009590980305430534,1464.6035886388204
3.04e-06,-5.146334643575464,-0.009532369105324495,1465.956416663257
3.08e-06,-5.120778833907785,-0.009473703976096948,1467.3000447140453
3.12e-06,-5.094804791980547,-0.009414985285916569,1468.6344643049326
3.1600000000000002e-06,-5.068466966524995,-0.009356213403290313,1469.9596670078292
3.2e-06,-5.041879268525218,-0.009297388697061098,1471.275644452865
3.24e-06,-5.015015115630926,-0.009238511536405473,1472.5823883284409
3.28e-06,-4.987830881733713,-0.009179582290831278,1473.87989038128
3.32e-06,-4.960337560520512,-0.009120601330175324,1475.1681424164801
3.36e-06,-4.932573419923601,-0.009061569024601042,1476.447136297568
3.4e-06,-4.904691539047184,-0.00900248574459616,1477.7168639465476
3.44e-06,-4.876309420485619,-0.008943351860970351,1478.977317343953
3.48e-06,-4.847757666213221,-0.008884167744852893,1480.228488528897
3.52e-06,-4.818869318880764,-0.008824933767690333,1481.4703695991245
3.5600000000000002e-06,-4.789857603368634,-0.00876565030124413,1482.7029527110615
3.6000000000000003e-06,-4.7604975279169075,-0.00870631771758831,1483.9262300798603
3.64e-06,-4.7308261243033405,-0.008646936389107124,1485.1401939794548
3.68e-06,-4.700930408260753,-0.008587506688492683,1486.3448367426076
3.72e-06,-4.670836175892785,-0.008528028988742612,1487.5401507609556
3.76e-06,-4.640416913911508,-0.008468503663157692,1488.7261284850615
3.8e-06,-4.6096920895486715,-0.0084089310853395,1489.9027624244584
3.8400000000000005e-06,-4.57871204729519,-0.008349311629188057,1491.0700451477007
3.88e-06,-4.547453870878326,-0.008289645668899455,1492.2279692824072
3.92e-06,-4.515923075766159,-0.008229933578963502,1493.376527515311
3.96e-06,-4.484284541197458,-0.008170175734161348,1494.5157125923038
4e-06,-4.452257615460319,-0.008110372509563134,1495.6455173184813
4.04e-06,-4.420001309602203,-0.0080505242805256,1496.7659345581908
4.08e-06,-4.387423731181005,-0.007990631422689735,1497.876957235075
4.12e-06,-4.354673275367637,-0.00793069431197839,1498.9785783321147
4.16e-06,-4.321589171681421,-0.007870713324593916,1500.0707908916772
4.2000000000000004e-06,-4.288191902855559,-0.007810688837015771,1501.153588015558
4.24e-06,-4.254572809336703,-0.0077506212259981595,1502.2269628650233
4.28e-06,-4.220760226487043,-0.007690510868567642,1503.2909086608554
4.32e-06,-4.186705959713159,-0.0076303581420207565,1504.3454186833937
4.36e-06,-4.15241689470496,-0.007570163423921638,1505.3904862725785
4.4e-06,-4.117853609419307,-0.007509927092099626,1506.4261048279934
4.44e-06,-4.082960951999046,-0.0074496495246468885,1507.452267808905
4.48e-06,-4.047906966674274,-0.007389331099916024,1508.468968734304
4.52e-06,-4.012645519687539,-0.00732897219651768,1509.4762011829512
4.56e-06,-3.977067883542827,-0.007268573193318152,1510.4739587934102
4.6e-06,-3.941398821597968,-0.007208134469437003,1511.4622352640963
4.6400000000000005e-06,-3.905446049596383,-0.007147656404244654,1512.4410243533061
4.68e-06,-3.8691756498405954,-0.007087139377360004,1513.4103198792677
4.72e-06,-3.8327603022195955,-0.0070265837686480145,1514.3701157201729
4.76e-06,-3.7961346922771737,-0.006965989958217326,1515.3204058142148
4.8e-06,-3.7592600830455756,-0.00690535832641785,1516.2611841596329
4.84e-06,-3.722130629883504,-0.006844689253838362,1517.1924448147456
4.88e-06,-3.68497861075413,-0.006783983121304107,1518.1141818979877
4.92e-06,-3.6475658882355746,-0.006723240309874388,1519.026389587951
4.96e-06,-3.6100402106468157,-0.006662461200840161,1519.9290621234165
5e-06,-3.572236241574658,-0.006601646175721625,1520.8221938033962
5.04e-06,-3.5342306658001816,-0.006540795616265814,1521.7057789871649
5.0800000000000005e-06,-3.4960832886150994,-0.006479909904444184,1522.5798120942952
5.12e-06,-3.4577350466810777,-0.006418989422450206,1523.4442876046987
5.16e-06,-3.4191260483020205,-0.006358034552696939,1524.299200058654
5.2e-06,-3.380310995644175,-0.0062970456778146285,1525.1445440568443
5.24e-06,-3.341201960652874,-0.006236023180648284,1525.9803142603919
5.28e-06,-3.3019053306077635,-0.0061749674442552575,1526.806505390891
5.32e-06,-3.262610344231579,-0.006113878851902832,1527.6231122304414
5.36e-06,-3.222934812556099,-0.006052757787065789,1528.430129621682
5.4e-06,-3.183037367576739,-0.005991604633423999,1529.22755246782
5.4400000000000004e-06,-3.142957940099,-0.005930419774859988,1530.01537573267
5.48e-06,-3.102733468147417,-0.005869203595456522,1530.793594440679
5.5200000000000005e-06,-3.0622633050887242,-0.005807956479494169,1531.56220367696
5.56e-06,-3.021736061349149,-0.005746678811448884,1532.3211985873254
5.6e-06,-2.980870676148484,-0.0056853709759895725,1533.0705743783144
5.64e-06,-2.939848426297369,-0.00562403335797566,1533.8103263172256
5.68e-06,-2.8987719161302876,-0.005562666342454674,1534.5404497321456
5.72e-06,-2.8575794237051313,-0.005501270314659791,1535.2609400119773
