Bmax (T) =,0.09953471951314506,Freq(Hz) =,25000.0,Hc =,4.9961876707074415,Br (T) =,0.008969927978373357,Hmax =,56.20900472540859,µr =,1409.1552320816525,W(J/m³) =,1.3501909077952965,P(W/m³) =,33754.77269488241
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-36.00645167667002,-0.08165992219171887,9894.336172092917
1.6e-08,-36.00455607800592,-0.08150137254843806,9924.369238008927
3.2e-08,-36.002938404197046,-0.08134234287151187,9954.340377763869
4.8000000000000006e-08,-35.99995042073404,-0.08118283415327336,9984.249402050571
6.4e-08,-35.99540789268455,-0.08102284738908132,10014.096121954215
8e-08,-35.98909251217079,-0.08086238357731407,10043.88034895352
9.600000000000001e-08,-35.9820833225599,-0.08070144371936305,10073.601894921952
1.1200000000000001e-07,-35.97397937309119,-0.08054002881962666,10103.260572128893
1.28e-07,-35.965308485824764,-0.0803781398855037,10132.856193240837
1.4400000000000002e-07,-35.95568283681827,-0.08021577792738718,10162.388571322575
1.6e-07,-35.945220780584044,-0.0800529439586579,10191.857519838371
1.7600000000000001e-07,-35.93287109507556,-0.07988963899567797,10221.262852653132
1.9200000000000003e-07,-35.92007458745762,-0.07972586405778448,10250.604384033611
2.08e-07,-35.905828007247514,-0.079561620167283,10279.881928649544
2.2400000000000002e-07,-35.89109472533821,-0.07939690834944121,10309.095301574858
2.4000000000000003e-07,-35.87451384759393,-0.0792317296324823,10338.244318288796
2.56e-07,-35.85620736250485,-0.07906608504757859,10367.328794677134
2.72e-07,-35.837615031424384,-0.07889997562884489,10396.348547033289
2.8800000000000004e-07,-35.818337383107796,-0.07873340241333215,10425.303392059535
3.04e-07,-35.796080598777046,-0.07856636644102073,10454.19314686811
3.2e-07,-35.77443856692888,-0.07839886875481393,10483.017628982407
3.3600000000000004e-07,-35.75194553567363,-0.07823091040053137,10511.776656338101
3.5200000000000003e-07,-35.727827826941244,-0.07806249242690239,10540.470047284329
3.68e-07,-35.702298297572305,-0.07789361588555943,10569.097620584804
3.8400000000000005e-07,-35.67628766290147,-0.0777242818310314,10597.659195418984
