Bmax (T) =,0.09992212445185553,Freq(Hz) =,100000.0,Hc =,96.69849122978941,Br (T) =,0.03316393503809166,Hmax =,295.25597870156236,µr =,269.31038112577596,W(J/m³) =,27.276468214965938,P(W/m³) =,2727646.8214965938
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-288.3197631778765,-0.0994432589077706,6029.453154924389
4e-09,-288.1531656985846,-0.09946707386386815,5878.0248938547575
8e-09,-287.9999517717327,-0.09949028302679444,5726.556569289505
1.2000000000000002e-08,-287.86012139732105,-0.09951288623820914,5575.049138066391
1.6e-08,-287.7266567363681,-0.09953488334359982,5423.503557270173
2e-08,-287.5925230876875,-0.09955627419228281,5271.920784226581
2.4000000000000003e-08,-287.4495109271948,-0.09957705863740428,5120.3017764962615
2.8000000000000003e-08,-287.28937784098014,-0.099597236535941,4968.647491868727
3.2e-08,-287.0842884192989,-0.09961680774870144,4816.958888356312
3.6000000000000005e-08,-286.80625104654916,-0.09963577214032654,4665.236924188111
4e-08,-286.6264789100453,-0.09965412957929051,4513.482557803935
4.4000000000000004e-08,-286.71742126237604,-0.09967187993790182,4361.696747848261
4.8000000000000006e-08,-286.7797884600414,-0.09968902309230385,4209.880453164162
5.2e-08,-286.511648226859,-0.09970555892247575,4058.034632787264
5.6000000000000005e-08,-286.1454803600857,-0.0997214873122332,3906.1602459396786
6.000000000000001e-08,-285.91619277442635,-0.09973680814922913,3754.2582520239525
6.4e-08,-285.8277354158753,-0.0997515213249544,3602.3296106170037
6.8e-08,-285.88410422718187,-0.09976562673473857,3450.3752814640497
7.200000000000001e-08,-285.91805460417896,-0.09977912427775046,3298.396224472565
7.6e-08,-285.76005675551994,-0.0997920138569988,3146.3933997062036
8e-08,-285.5530380822755,-0.09980429537933297,2994.3677673787392
8.400000000000001e-08,-285.4421117041909,-0.09981596875544342,2842.3202878479947
8.800000000000001e-08,-285.3244114586668,-0.09982703389986233,2690.2519216097885
9.2e-08,-285.095331097458,-0.09983749073096414,2538.1636292918497
