Bmax (T) =,0.05258573774925828,Freq(Hz) =,200000.0,Hc =,49.62856712580063,Br (T) =,0.01326509017740228,Hmax =,189.38882059635088,µr =,220.95496641710946,W(J/m³) =,7.341628952542364,P(W/m³) =,1468325.7905084728
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-179.1562016011398,-0.04507268905227176,33290.81052891336
4e-08,-179.12246641319828,-0.04513913520037204,33155.33757136424
8e-08,-179.1575587036632,-0.04520531018924988,33019.65130647528
1.2000000000000002e-07,-179.2614784725345,-0.045271213593148604,32883.752592248566
1.6e-07,-179.43422571981225,-0.04533684498802888,32747.64228802956
2e-07,-179.6758004454964,-0.045402203951571414,32611.321254501807
2.4000000000000003e-07,-179.98620264958694,-0.045467290063179594,32474.79035368136
2.8e-07,-180.28772587781586,-0.04553210290398219,32338.05044891144
3.2e-07,-180.50228982511138,-0.04559664205683596,32201.10240485688
3.6e-07,-180.62989437912728,-0.045660907106328315,32063.947087498764
4e-07,-180.67053953986357,-0.04572489763877994,31926.585364128838
4.4e-07,-180.687295031186,-0.045788613242247415,31789.018103344137
4.800000000000001e-07,-180.7437368051776,-0.0458520535065258,31651.24617504141
5.2e-07,-180.83986511553596,-0.04591521802315125,31513.270450411674
5.6e-07,-180.97567996226104,-0.045978106385403596,31375.091801934665
6e-07,-181.1280724093102,-0.04604071818830891,31236.711103373353
6.4e-07,-181.27367358295285,-0.046103053028642045,31098.129229768398
6.800000000000001e-07,-181.4124833007034,-0.046165110504929247,30959.347057432635
7.2e-07,-181.5445015625618,-0.04622689021745063,30820.365463945524
7.6e-07,-181.63827543452263,-0.046288391768242725,30681.185328147607
8e-07,-181.66189664742433,-0.046349614761101006,30541.80753013495
8.4e-07,-181.61536479002604,-0.04641055880158239,30402.232951253558
8.8e-07,-181.49867986232766,-0.04647122349700774,30262.46247409385
9.2e-07,-181.42629061312385,-0.04653160845646432,30122.496982485016
9.600000000000001e-07,-181.5146728572412,-0.046591713290808294,29982.337361489528
1e-06,-181.76382883363192,-0.04665153761266718,29841.984497397414
1.04e-06,-182.1737585422961,-0.046711081036442295,29701.439277720747
1.08e-06,-182.62119230709698,-0.046770343178311205,29560.70259118803
1.12e-06,-182.98027759214372,-0.04682932365623013,29419.775327738527
1.1600000000000001e-06,-183.25101102386284,-0.04688802208993639,29278.658378516688
1.2e-06,-183.4333926022543,-0.04694643810095077,29137.35263586649
1.24e-06,-183.53765258685948,-0.047004571312579964,28995.858993325783
1.28e-06,-183.57426881780765,-0.04706242134991891,28854.17834562068
1.32e-06,-183.5432416684484,-0.04711998783985319,28712.31158865987
1.3600000000000001e-06,-183.44457113878164,-0.04717727041106138,28570.259619528944
1.4e-06,-183.36206937223278,-0.047234268694017395,28428.023336484785
1.44e-06,-183.3818495959169,-0.047290982320992825,28285.603638949793
1.48e-06,-183.50391574489308,-0.047347410926059284,28143.0014275063
1.52e-06,-183.72826781916146,-0.04740355414509068,28000.21760389079
1.56e-06,-183.95654418577632,-0.047459411615765563,27857.253070988256
1.6e-06,-184.08736190971743,-0.04751498297756938,27714.108732826466
1.64e-06,-184.12071521295363,-0.04757026787179677,27570.785494570264
1.68e-06,-184.05660409548506,-0.047625265941553856,27427.284262515812
1.72e-06,-183.9839012178341,-0.04767997683176046,27283.605944084928
1.76e-06,-183.99449947717665,-0.047734400189152364,27139.751447819264
1.8000000000000001e-06,-184.08840526136336,-0.04778853566228356,26995.72168337463
1.84e-06,-184.2656185703942,-0.047842382901528445,26851.517561515197
