Bmax (T) =,0.10040463448672116,Freq(Hz) =,10000.0,Hc =,62.90922797384252,Br (T) =,0.024144015286495187,Hmax =,291.69746465047155,µr =,273.9121148523638,W(J/m³) =,17.96808423404844,P(W/m³) =,179680.8423404844
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-181.87109500174523,-0.08321867668831821,3898.262797568253
4e-08,-180.62747906851655,-0.0830624998017837,3910.581529156562
8e-08,-181.04912593597913,-0.08290583065432648,3922.8758437045667
1.2000000000000002e-07,-179.83749700648903,-0.0827486702241813,3935.1456635555783
1.6e-07,-179.29177933664667,-0.08259101949268602,3947.390911207624
2e-07,-178.68208765932724,-0.08243287944427559,3959.6115093139415
2.4000000000000003e-07,-178.24105472899285,-0.08227425106647564,3971.807380683468
2.8e-07,-177.45398057639602,-0.08211513534989634,3983.9784482813234
3.2e-07,-176.75414370672257,-0.08195553328822613,3996.1246352293037
3.6e-07,-176.03007425845928,-0.08179544587822542,4008.2458648063584
4e-07,-175.9244202158077,-0.08163487411972031,4020.342060449082
4.4e-07,-174.62167679081995,-0.08147381901559628,4032.413145752196
4.800000000000001e-07,-174.34057887917822,-0.08131228157179186,4044.4590444690307
5.2e-07,-173.6087550057662,-0.08115026279729225,4056.4796805120004
5.6e-07,-172.84688273490283,-0.08098776370412293,4068.4749779531003
6e-07,-172.34769161595293,-0.0808247853073434,4080.4448610243676
6.4e-07,-171.82232931212596,-0.08066132862504052,4092.389254118373
6.800000000000001e-07,-171.1273389581704,-0.0804973946783224,4104.308081788695
7.2e-07,-170.69406045298476,-0.08033298449131161,4116.201268750388
7.6e-07,-170.0271798901934,-0.08016809909113899,4128.068739880477
8e-07,-169.19551779299135,-0.08000273950793702,4139.910420218409
8.4e-07,-168.35707057378423,-0.07983690677483332,4151.726234966543
8.8e-07,-167.4410791030897,-0.07967060192794417,4163.516109490619
9.2e-07,-167.00004617275528,-0.07950382600636796,4175.279969320222
9.600000000000001e-07,-166.6898691668058,-0.07933658005217856,4187.017740149266
1e-06,-166.08114679263,-0.07916886511041885,4198.7293478364445
1.04e-06,-165.51895096934655,-0.07900068222909401,4210.414718405723
