Bmax (T) =,0.10035475077890342,Freq(Hz) =,25000.0,Hc =,67.26866886214796,Br (T) =,0.024560471931306217,Hmax =,288.8023911196439,µr =,276.5204710961156,W(J/m³) =,20.404296970849483,P(W/m³) =,510107.4242712371
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-223.96866487201157,-0.08147044414576352,6588.311830148203
1.6e-08,-223.68756696036988,-0.08136475671878082,6622.616542687706
3.2e-08,-222.86172068202944,-0.08125852075692949,6656.878688729483
4.8000000000000006e-08,-222.2403973669869,-0.08115173694300479,6691.098051857858
6.4e-08,-221.63846011481613,-0.08104440596326251,6725.274415927387
8e-08,-221.12472944871246,-0.08093652850741458,6759.407565064235
9.600000000000001e-08,-221.1983964876254,-0.08082810526862473,6793.497283667538
1.1200000000000001e-07,-220.39387487844397,-0.08071913694350409,6827.543356410752
1.28e-07,-219.85688093689396,-0.08060962423210687,6861.545568243035
1.4400000000000002e-07,-219.3935540342569,-0.0804995678379258,6895.503704390586
1.6e-07,-218.73927441233226,-0.08038896846788782,6929.41755035801
1.7600000000000001e-07,-218.72570416832195,-0.0802778268323495,6963.286891929678
1.9200000000000003e-07,-217.5693255180166,-0.0801661436450927,6997.111515171069
2.08e-07,-216.83653234146092,-0.0800539196233199,7030.89120643012
2.2400000000000002e-07,-216.1541429283721,-0.07994115548764974,7064.625752338599
2.4000000000000003e-07,-216.23168717985945,-0.07982785196211252,7098.314939813421
2.56e-07,-215.64816668741705,-0.07971400977414556,7131.958556058014
2.72e-07,-214.595503473476,-0.07959962965458858,7165.556388563661
2.8800000000000004e-07,-214.55091552887075,-0.07948471233767918,7199.108225110832
3.04e-07,-214.14671611799287,-0.07936925856104812,7232.613853770537
3.2e-07,-213.58742820414017,-0.07925326906571473,7266.073062905659
3.3600000000000004e-07,-212.96998210167203,-0.0791367445960821,7299.485641172286
3.5200000000000003e-07,-211.88920909656687,-0.07901968589993255,7332.85137752106
3.68e-07,-212.09663996929558,-0.0789020937284228,7366.170061198493
3.8400000000000005e-07,-211.16126243572927,-0.07878396883607923,7399.441481748313
4.0000000000000003e-07,-210.56611030556365,-0.07866531198079313,7432.665429012777
4.16e-07,-209.81199245984902,-0.07854612392381596,7465.8416931340225
4.32e-07,-209.51053918219185,-0.07842640542975444,7498.970064555367
4.4800000000000004e-07,-208.65173659696933,-0.07830615726656581,7532.050334022646
4.64e-07,-208.57031513290752,-0.07818538020555295,7565.082292585537
4.800000000000001e-07,-207.55642404471027,-0.07806407502135948,7598.065731598872
4.96e-07,-207.56417846985897,-0.0779422424919649,7631.00044272395
5.12e-07,-206.74511731352362,-0.07781988339867967,7663.8862179298785
5.280000000000001e-07,-206.16741263994277,-0.07769699852614027,7696.722849494852
5.44e-07,-205.55093584061817,-0.07757358866230425,7729.510130007495
