Bmax (T) =,0.050068238413909234,Freq(Hz) =,10000.0,Hc =,28.511324991403857,Br (T) =,0.007976704666050265,Hmax =,186.7816252440542,µr =,213.31347837521926,W(J/m³) =,4.239405043284049,P(W/m³) =,42394.05043284049
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-95.49495902026212,-0.03244793057139607,2414.884337991221
4e-08,-94.9453641378454,-0.03235123432353867,2419.928054878885
8e-08,-94.51014702637255,-0.03225433663221058,2424.956511525532
1.2000000000000002e-07,-93.88106928618127,-0.032157238108456714,2429.969676167633
1.6e-07,-93.96636796281737,-0.032059939364590596,2434.967517138258
2e-07,-93.50497966646753,-0.03196244101419048,2439.9500028672683
2.4000000000000003e-07,-93.03777555125615,-0.03186474367209551,2444.9171018815214
2.8e-07,-92.2972279495518,-0.03176684795440178,2449.8687828050656
3.2e-07,-92.04520913221783,-0.03166875447845849,2454.805014359341
3.6e-07,-91.26588940476981,-0.03157046386286404,2459.7257653633774
4e-07,-90.9605589145383,-0.03147197672746209,2464.631004733987
4.4e-07,-90.78996156126604,-0.03137329369333769,2469.520701485966
4.800000000000001e-07,-90.10369493560287,-0.03127441538281332,2474.3948247322887
5.2e-07,-90.29852486746488,-0.031175342419444994,2479.2533436843005
5.6e-07,-89.69367970586342,-0.03107607542801827,2484.096227651914
6e-07,-88.91532928155895,-0.030976615034544353,2488.9234460438024
6.4e-07,-89.01419820220536,-0.03087696186625613,2493.734968367595
6.800000000000001e-07,-88.42776980033213,-0.030777116551604172,2498.5307642300654
7.2e-07,-87.68043707662262,-0.030677079720252826,2503.3108033373287
7.6e-07,-87.38383031468345,-0.030576852003076176,2508.0750554950273
8e-07,-86.98156951009273,-0.03047643403215411,2512.823490608525
8.4e-07,-86.69562508273309,-0.030375826440768278,2517.5560786830993
8.8e-07,-86.137306472024,-0.030275029863398133,2522.2727898241246
9.2e-07,-85.305644374822,-0.030174044935716904,2526.9735942372663
9.600000000000001e-07,-85.38415792945295,-0.030072872294587584,2531.658462228666
1e-06,-85.2562099144988,-0.02997151257805891,2536.327364205132
1.04e-06,-84.6678429063384,-0.029869966425361317,2540.9802706743235
1.08e-06,-83.92632600149042,-0.02976823447690293,2545.6171522449376
1.12e-06,-83.67721509358728,-0.029666317374265498,2550.237979626897
1.1600000000000001e-06,-83.52406519689971,-0.029564215760200328,2554.8427236315306
1.2e-06,-82.65266167081042,-0.029461930278624263,2559.431355171762
1.24e-06,-83.04910665653956,-0.029359461574615584,2564.003845262293
1.28e-06,-82.33279163342503,-0.02925681029440994,2568.5601650197823
1.32e-06,-81.54959469340261,-0.029153977085396285,2573.1002856630344
1.3600000000000001e-06,-81.36348848983293,-0.02905096259611276,2577.6241785131765
1.4e-06,-80.60743203783109,-0.028947767476242618,2582.131814993841
1.44e-06,-80.68400698617485,-0.028844392376610115,2586.623166631347
1.48e-06,-79.8581607078344,-0.02874083794917639,2591.098205054879
1.52e-06,-79.21648202677643,-0.02863710484703536,2595.5569019966665
1.56e-06,-79.08368749610433,-0.028533193724409583,2599.9992292921634
1.6e-06,-78.78708073416513,-0.02842910523664614,2604.425158880225
1.64e-06,-78.19483651343035,-0.028324840040212466,2608.834662803282
1.68e-06,-78.07367362048139,-0.02822039879269225,2613.2277132075264
1.72e-06,-77.07916859515588,-0.028115782152781234,2617.6042823430776
1.76e-06,-77.31470925904871,-0.028010990780283095,2621.9643425641602
1.8000000000000001e-06,-76.03135189693279,-0.027906025336105224,2626.3078663292854
1.84e-06,-75.75510050100905,-0.027800886482254608,2630.634826201414
1.88e-06,-75.74346886328594,-0.027695574881833617,2634.9451948481383
1.9200000000000003e-06,-75.39355042844919,-0.02759009119903582,2639.23894504185
1.96e-06,-74.48337477661622,-0.027484436099141783,2643.5160496599174
2e-06,-74.11019306633327,-0.027378610248514887,2647.7764816848476
2.04e-06,-73.57222982163965,-0.027272614314597102,2652.020214204467
2.08e-06,-73.33959706717755,-0.02716644896590477,2656.2472204120863
2.12e-06,-72.70470350812472,-0.027060114872024393,2660.457473606671
2.16e-06,-72.2520389400672,-0.0269536127036084,2664.650947193008
2.2e-06,-72.36544740786748,-0.026846943132370904,2668.8276146818757
2.24e-06,-71.51924576351159,-0.026740106831083462,2672.9874496902125
2.28e-06,-71.06851980174127,-0.026633104473570833,2677.1304259412786
2.3200000000000002e-06,-70.66625899715054,-0.026525936734706712,2681.2565172648306
2.36e-06,-70.18645394107244,-0.02641860429040947,2685.365697597276
2.4e-06,-70.09921665814915,-0.026311107817637888,2689.457940981845
2.44e-06,-69.74542101073804,-0.026203447994386876,2693.533221568755
2.48e-06,-68.75479319798693,-0.02609562549968319,2697.591513615368
2.52e-06,-68.66852521820722,-0.025987641013581156,2701.63279148636
2.56e-06,-67.99098232083635,-0.02587949521715835,2705.6570296538757
2.6e-06,-67.66626576773301,-0.02577118879251132,2709.6642026976992
2.64e-06,-67.03524942125453,-0.025662722422751257,2713.6542853054043
2.68e-06,-66.83654227681815,-0.0255540967919997,2717.627252272522
2.7200000000000002e-06,-66.57967694376624,-0.025445312585384197,2721.583078502696
2.7600000000000003e-06,-65.75673857485657,-0.025336370489033984,2725.5217390078424
2.8e-06,-65.6549617447794,-0.025227271190075663,2729.443208908306
2.84e-06,-65.43686853747117,-0.025118015376628836,2733.3474634330223
2.88e-06,-64.66142602259748,-0.025008603737801782,2737.234477919667
2.92e-06,-64.55867988937673,-0.024899036963687095,2741.1042278148147
2.96e-06,-64.10892323075,-0.024789315745357313,2744.956688674098
3e-06,-63.64850423754373,-0.024679440774860582,2748.7918361623556
3.04e-06,-62.97193064331647,-0.024569412745216263,2752.6096460537906
3.08e-06,-62.2575542264891,-0.024459232350410545,2756.4100942321206
3.12e-06,-62.29341844280199,-0.02434890028539208,2760.19315669073
