Bmax (T) =,0.06563263852587979,Freq(Hz) =,70000.0,Hc =,5.673698701597401,Br (T) =,0.019761549282270446,Hmax =,32.56682779828632,µr =,1603.7421443464932,W(J/m³) =,1.142568961327616,P(W/m³) =,79979.82729293311
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,4.9092285349178235,-0.012618314706674466,5267.9271517458
8e-09,4.908599226044596,-0.012648554245176361,5315.911323917115
1.6e-08,4.907289569031407,-0.012679067753653845,5363.816643202451
2.4000000000000003e-08,4.904997726083954,-0.012709854780420778,5411.642725223966
3.2e-08,4.901908760562253,-0.012740914871596384,5459.3891862381015
4e-08,4.898306551970519,-0.012772247571108886,5507.055643138449
4.8000000000000006e-08,4.894093736290477,-0.012803852420699164,5554.641713458722
5.6000000000000005e-08,4.889181117897186,-0.012835728959924405,5602.1470153755445
6.4e-08,4.883435484821796,-0.012867876726161796,5649.571167711338
7.200000000000001e-08,4.8767178597537235,-0.012900295254612221,5696.913789937208
8e-08,4.869138500211642,-0.012932984078303974,5744.174502175836
8.800000000000001e-08,4.8608650056952865,-0.012965942728096487,5791.352925204215
9.600000000000001e-08,4.852049664693257,-0.012999170732684088,5838.448680456607
1.04e-07,4.842701775047969,-0.01303266761859976,5885.461390027416
1.1200000000000001e-07,4.832326180906596,-0.013066432910218903,5932.390676673905
1.2000000000000002e-07,4.821057073645786,-0.01310046612976317,5979.2361638191
1.28e-07,4.8094859488942046,-0.013134766797304239,6025.997475554661
1.36e-07,4.796994372583745,-0.01316933443076766,6072.674236643628
1.4400000000000002e-07,4.783556716821037,-0.01320416854593671,6119.266072523296
1.52e-07,4.769390695611535,-0.01323926865645623,6165.772609308027
1.6e-07,4.754444897622992,-0.013274634273836513,6212.193473792
1.6800000000000002e-07,4.738791268356407,-0.013310264907457212,6258.528293452083
1.7600000000000001e-07,4.722549025250322,-0.01334616006457122,6304.7766964506545
1.84e-07,4.705778063644537,-0.013382319250308616,6350.9383116382805
1.9200000000000003e-07,4.688306042931814,-0.013418741967680602,6397.012768556636
2.0000000000000002e-07,4.669917197047974,-0.013455427717583453,6442.99969744122
2.08e-07,4.650570683284323,-0.013492375998802496,6488.898729224138
2.16e-07,4.6305623302470735,-0.0135295863080161,6534.709495536884
2.2400000000000002e-07,4.609882714552249,-0.01356705813979967,6580.431628713138
2.32e-07,4.588530437942958,-0.013604790986629684,6626.064761791469
2.4000000000000003e-07,4.566581664744254,-0.013642784338887711,6671.6085285181525
2.48e-07,4.544030270104514,-0.013681037684864478,6717.06256334989
2.56e-07,4.520774012998591,-0.013719550510763925,6762.426501456557
2.6400000000000003e-07,4.4967173439522625,-0.013758322300707298,6807.699978723984
2.72e-07,4.471889956497495,-0.013797352536737244,6852.8826317566045
2.8e-07,4.446360966270781,-0.01383664069882192,6897.974097880294
2.8800000000000004e-07,4.420126141217018,-0.013876186264859135,6942.97401514505
2.96e-07,4.393090384245866,-0.013915988710680484,6987.882022327683
3.04e-07,4.365141944920195,-0.013956047510055521,7032.697758934576
3.1200000000000004e-07,4.336491775650359,-0.013996362134695918,7077.420865204393
3.2e-07,4.30735534797856,-0.014036932054259675,7122.050982110691
3.28e-07,4.277651035374273,-0.014077756736355317,7166.5877513648
3.3600000000000004e-07,4.247410997141261,-0.014118835646546129,7211.030815418368
3.44e-07,4.216386632234946,-0.014160168248354369,7255.379817466058
3.5200000000000003e-07,4.1841998931706215,-0.014201754003265551,7299.634401448316
3.6000000000000005e-07,4.15123684057555,-0.0142435923707327,7343.794212053979
3.68e-07,4.11773290259443,-0.014285682808180634,7387.858894722959
3.7600000000000003e-07,4.0836950298944314,-0.01432802477101027,7431.828095648919
3.8400000000000005e-07,4.048985830922632,-0.01437061771260293,7475.701461781912
3.92e-07,4.013546709318031,-0.014413461084324683,7519.478640831082
4.0000000000000003e-07,3.97736624621132,-0.014456554335530676,7563.159281267268
4.08e-07,3.9404609174843195,-0.014499896913569513,7606.743032325613
4.16e-07,3.9030135720029517,-0.01454348826378761,7650.229544008366
4.2400000000000004e-07,3.864857588517001,-0.014587327829533597,7693.61846708725
4.32e-07,3.8258436402327423,-0.014631415052162722,7736.909453106293
4.4e-07,3.786243266593202,-0.014675749371041267,7780.102154384436
4.4800000000000004e-07,3.7460323614654927,-0.014720330223550989,7823.196224018036
4.56e-07,3.705141404598024,-0.014765157045093564,7866.19131588357
4.64e-07,3.6635185393961542,-0.014810229269095062,7909.087084640183
4.7200000000000004e-07,3.621278486388292,-0.01485554632701041,7951.883185732295
4.800000000000001e-07,3.5783373067162474,-0.014901107648327909,7994.57927539225
4.88e-07,3.534584625569552,-0.014946912660573724,8037.175010642801
4.96e-07,3.490140229957634,-0.014992960789316416,8079.670049299759
5.040000000000001e-07,3.445360786697251,-0.015039251458171487,8122.064049974566
5.12e-07,3.40007238239998,-0.015085784088805919,8164.356672076794
5.2e-07,3.3537180745039357,-0.015132558100942758,8206.54757581681
5.280000000000001e-07,3.306762501822119,-0.015179572912365687,8248.636422208243
5.36e-07,3.2591373301998656,-0.015226827938923626,8290.62287307057
5.44e-07,3.2106681546999516,-0.015274322594535346,8332.50659103167
5.520000000000001e-07,3.161647719494667,-0.015322056291194095,8374.28723953033
5.6e-07,3.111985404223161,-0.015370028438972236,8415.964482818767
5.68e-07,3.061807433063531,-0.015418238446025903,8457.537985965284
5.760000000000001e-07,3.011385547651639,-0.015466685718599682,8499.007414856493
5.84e-07,2.9602493215325074,-0.01551536966103127,8540.372436200169
5.92e-07,2.908201573769089,-0.015564289675756208,8581.63271752758
6.000000000000001e-07,2.855407607827198,-0.015613445163312561,8622.78792719598
6.08e-07,2.8023580169402704,-0.015662835522345667,8663.837734391114
6.16e-07,2.748566939766426,-0.015712460149612868,8704.781809129794
