Bmax (T) =,0.000752679713732817,Freq(Hz) =,1000.0,Hc =,0.4966971878038126,Br (T) =,nan,Hmax =,0.6236586918010053,µr =,960.4026896477021,W(J/m³) =,0.0003612434463332584,P(W/m³) =,0.3612434463332584
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,0.5258868470517035,-0.000752679713732817,-0.7644608256238902
4e-07,0.5153461367677429,-0.0007523741115665198,-0.7635500058620305
8e-07,0.4712913732732408,-0.0007520688153295541,-0.7629311789668213
1.2e-06,0.48973761627017187,-0.0007517632740154722,-0.7647753914422307
1.6e-06,0.5238597873817111,-0.000751457183601424,-0.7656766787992195
2e-06,0.5018999742901264,-0.000751150937103371,-0.765555811465261
2.4e-06,0.4675075285559214,-0.000750844927212808,-0.7644936413503794
2.8e-06,0.5165623725697386,-0.0007505391352891337,-0.764465977021015
3.2e-06,0.44770991244566216,-0.0007502333450261947,-0.7644853376740591
3.6e-06,0.461561486857277,-0.0007499275851657495,-0.7643139645517829
4e-06,0.5551440749552611,-0.000749621552772209,-0.7658480031510138
4.4e-06,0.5025080921911241,-0.0007493152974398326,-0.765428658730605
4.8e-06,0.446561245299333,-0.0007490092025088618,-0.765045996123412
5.199999999999999e-06,0.4520343064083127,-0.000748703109157087,-0.7654207627506501
5.6e-06,0.4541965033896379,-0.0007483971486430374,-0.764381807497469
6e-06,0.4087903667818074,-0.000748091883396061,-0.761944427384275
6.4e-06,0.47669686572655395,-0.0007477873767429795,-0.7605888380234217
6.799999999999999e-06,0.537711361793326,-0.0007474831840959253,-0.7603743972478997
7.2e-06,0.43068261121772566,-0.0007471787853194542,-0.7616194851066879
7.6e-06,0.45960199584295114,-0.0007468741511596627,-0.7615513138514807
8e-06,0.4877781252558459,-0.0007465695715117411,-0.7613469257567211
8.4e-06,0.45852089735228846,-0.0007462653044349355,-0.7599884582708896
8.8e-06,0.4547370526349692,-0.0007459615259601336,-0.758903915738474
9.2e-06,0.4406152036006887,-0.0007456580523801553,-0.7584639841533095
9.6e-06,0.45912901525328625,-0.0007453545044705114,-0.7592755640655833
9.999999999999999e-06,0.3940603998465291,-0.0007450506991375687,-0.7597511006488712
1.0399999999999999e-05,0.5044000145497838,-0.0007447468905620507,-0.7592917769405177
1.08e-05,0.526765239575367,-0.0007444431504495962,-0.7594087853325662
1.12e-05,0.5064946428754428,-0.0007441396458388759,-0.7581142682683804
1.1599999999999999e-05,0.5113595860834246,-0.0007438364313729132,-0.7579580615451985
1.2e-05,0.46399395846126795,-0.0007435331809228158,-0.7582941889418539
1.24e-05,0.5325085753070121,-0.0007432299409648757,-0.7579056007585617
1.28e-05,0.3993983236441759,-0.0007429266998108126,-0.7583001695570001
1.3199999999999999e-05,0.4775076895945509,-0.0007426235691959108,-0.7573529049516456
1.3599999999999999e-05,0.4864943207981841,-0.0007423208190639534,-0.7563977548364108
1.4e-05,0.42176354866975896,-0.0007420181940556881,-0.7567272864897336
1.44e-05,0.4320339843310537,-0.0007417154255047745,-0.7571154680775939
1.4799999999999999e-05,0.5441303840816355,-0.0007414125111043885,-0.757456533852513
