Bmax (T) =,4.534155082211341e-05,Freq(Hz) =,15000.0,Hc =,0.49584082367236504,Br (T) =,nan,Hmax =,0.6285760156173107,µr =,57.40222154121439,W(J/m³) =,2.3672727604986013e-05,P(W/m³) =,0.3550909140747902
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,0.4944674221668208,-4.534155082211341e-05,-0.7511171150152397
2.6666666666666667e-08,0.47916952885576847,-4.532150480239255e-05,-0.7523343640490656
5.3333333333333334e-08,0.40051945684223755,-4.530142929769884e-05,-0.7533284879790453
8e-08,0.44537274622474604,-4.5281346320528796e-05,-0.7528947997748293
1.0666666666666667e-07,0.4804123235085425,-4.526126876951525e-05,-0.7529215262412726
1.3333333333333334e-07,0.4604521249600762,-4.524118891687231e-05,-0.7530674219792789
1.6e-07,0.4749533862699119,-4.522111535122517e-05,-0.7524500015561169
1.8666666666666667e-07,0.4141835732688439,-4.520103547611333e-05,-0.7535406318316987
2.1333333333333334e-07,0.48234887221814754,-4.5180956805419506e-05,-0.7523596702051177
2.4000000000000003e-07,0.5428272989963984,-4.5160906171906834e-05,-0.751437843244637
2.6666666666666667e-07,0.4587792424874946,-4.514086964235585e-05,-0.7513018730795693
2.933333333333333e-07,0.44754840734907403,-4.5120832249639676e-05,-0.7515025806337327
3.2e-07,0.5033993223255361,-4.5100784139888646e-05,-0.7521056506936623
3.466666666666667e-07,0.4839176353134594,-4.508073880218741e-05,-0.7512946768987032
3.7333333333333334e-07,0.47442491036998474,-4.506071488908364e-05,-0.7504988058843934
4e-07,0.4301477998700041,-4.504069544728366e-05,-0.7509593291140559
4.266666666666667e-07,0.44121247204437597,-4.502066961241042e-05,-0.7509782863787753
4.5333333333333337e-07,0.5193751919518677,-4.5000616888791734e-05,-0.7529759850223153
4.800000000000001e-07,0.5177455383696533,-4.49805104915403e-05,-0.7550038088357801
5.066666666666667e-07,0.5072516383154799,-4.496036239701954e-05,-0.7561032802209812
5.333333333333333e-07,0.4380769909996799,-4.49401977021385e-05,-0.7562488358565252
5.6e-07,0.36403302078670813,-4.492004729690111e-05,-0.7550315569477581
5.866666666666666e-07,0.44753029044343123,-4.489990187003143e-05,-0.7558754582784478
6.133333333333333e-07,0.4915771275061252,-4.487974478603923e-05,-0.7559058411366192
6.4e-07,0.4708238874077362,-4.4859583286163346e-05,-0.7562066495547862
6.666666666666667e-07,0.4364656091109179,-4.483941664677572e-05,-0.7562913045174728
6.933333333333334e-07,0.4393118775732005,-4.4819247577668076e-05,-0.7563888785557991
7.2e-07,0.515336288449423,-4.479907545031723e-05,-0.7565206727572842
7.466666666666667e-07,0.48006206572284127,-4.4778898803618084e-05,-0.7567278296788543
7.733333333333334e-07,0.4601953225855991,-4.475871097843896e-05,-0.7573590587555744
8e-07,0.4985425451525918,-4.4738507973975144e-05,-0.7578662760300466
8.266666666666667e-07,0.5077742175062757,-4.471828669250087e-05,-0.758729834541044
8.533333333333334e-07,0.47485898644422364,-4.469805525343385e-05,-0.7586280954847381
8.8e-07,0.48573048994572404,-4.467781755651972e-05,-0.7591991730753159
