Bmax (T) =,0.0003688251568381939,Freq(Hz) =,2000.0,Hc =,0.5983880145817664,Br (T) =,nan,Hmax =,0.6228478679330082,µr =,471.22539764201116,W(J/m³) =,0.000175979890602521,P(W/m³) =,0.351959781205042
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,0.4075741309798118,-0.0003688251568381939,-0.7502024562769283
2e-07,0.5234543754477127,-0.00036867511303842004,-0.7502355414618287
4e-07,0.5524413287286045,-0.0003685250334024391,-0.7505608183474587
6e-07,0.46284529131493884,-0.0003683749834296306,-0.7499389097374699
8e-07,0.48338616263752904,-0.00036822500415766257,-0.749853809942448
1e-06,0.5173731964377354,-0.0003680751380660854,-0.7488071058296026
1.2e-06,0.42784472767973625,-0.00036792530379978726,-0.74953555715207
1.4e-06,0.5174407650934019,-0.00036777537950938375,-0.7497073468830078
1.6e-06,0.4606830943336137,-0.0003676253792848783,-0.7502948981714173
1.8e-06,0.4037227176068264,-0.0003674753219884944,-0.7502780656672117
2e-06,0.4175742920184413,-0.0003673252802516984,-0.7501393022925303
2.2e-06,0.33703245446407526,-0.00036717513545735916,-0.7513086411001102
2.4e-06,0.48223749549119993,-0.00036702497381939104,-0.7503077385810119
2.5999999999999997e-06,0.4653453315745963,-0.0003668748417665574,-0.751012789755887
2.8e-06,0.47277788369790186,-0.00036672466760403295,-0.7507288354884001
3e-06,0.4854132223075215,-0.0003665744741355178,-0.7512058496630089
3.2e-06,0.37074921364161617,-0.00036642419958805676,-0.7515396249473977
3.3999999999999996e-06,0.41324989805579077,-0.00036627382015583324,-0.7522546972879596
3.6e-06,0.39953346095550846,-0.0003661232976034253,-0.7529708267916253
3.8e-06,0.5062243682527771,-0.0003659726138771981,-0.75386643548057
4e-06,0.5466304243412927,-0.0003658217102401798,-0.755169934701458
4.2e-06,0.4598722704656168,-0.00036567084359529276,-0.7534965141692476
4.4e-06,0.4143309965464533,-0.00036552011480743736,-0.7537913643854909
4.6e-06,0.4414260274686855,-0.00036536934540620943,-0.7539026478928734
4.8e-06,0.47798067018421586,-0.00036521848197114285,-0.7547317027735763
4.9999999999999996e-06,0.5103460562484282,-0.0003650676187840792,-0.7539001678629442
5.199999999999999e-06,0.5045351518611167,-0.00036491679554140246,-0.7543322589041349
5.4e-06,0.5006161698324647,-0.0003647658753063319,-0.7548700918018584
5.6e-06,0.43642594694937087,-0.00036461475369102005,-0.7563460613161013
5.7999999999999995e-06,0.4888592237465086,-0.00036446348232577604,-0.7563675911247004
6e-06,0.40980389661680366,-0.00036431226473178856,-0.755808348749357
6.2e-06,0.4236554710284186,-0.00036416106417094964,-0.7561972596401582
6.4e-06,0.4086552294704746,-0.0003640097455248047,-0.7569892018093555
6.5999999999999995e-06,0.456020857092631,-0.0003638584126566705,-0.7563394795328696
6.799999999999999e-06,0.46453450770659926,-0.00036370715178165523,-0.7562692706196684
7e-06,0.4677102345229209,-0.0003635559707036666,-0.7555415092662093
7.2e-06,0.48129153431187016,-0.00036340493039159775,-0.7548616114224119
7.3999999999999995e-06,0.45156132581864755,-0.0003632539311260149,-0.7551310444062471
7.6e-06,0.470683255372243,-0.00036310282224978884,-0.7559577178539787
7.8e-06,0.4752103553018926,-0.00036295175971710284,-0.754667609006257
8e-06,0.4175742920184413,-0.00036280083547470513,-0.7545748149712153
8.2e-06,0.5013594250447954,-0.00036264985306878574,-0.7552492442225218
8.4e-06,0.4501423840496531,-0.0003624987920787807,-0.7553606558273125
8.599999999999999e-06,0.4358178290483732,-0.00036234769592490484,-0.7556008829316281
8.8e-06,0.49703503108214464,-0.0003621965979905109,-0.7553784610075517
9e-06,0.47075082402790946,-0.00036204551603670677,-0.7554410770337636
9.2e-06,0.535076184222336,-0.0003618944042701108,-0.755676588926711
9.4e-06,0.5359545767459997,-0.0003617432867937989,-0.7554981741916496
9.6e-06,0.5377113617933261,-0.00036159221866191257,-0.7551831446717768
9.8e-06,0.45885874063062065,-0.00036144136722001595,-0.7533312742945506
9.999999999999999e-06,0.40534436534282015,-0.00036129070110275013,-0.7533298983633236
1.0199999999999999e-05,0.4748725120235606,-0.00036114007960453176,-0.752885083820893
1.0399999999999999e-05,0.4477774811013286,-0.0003609897103200682,-0.7508077608146014
1.06e-05,0.469196744947582,-0.0003608395990137436,-0.7503053024310359
1.08e-05,0.46426423308393355,-0.0003606895677445902,-0.7500073891034941
1.1e-05,0.5515629362049411,-0.00036053958797293217,-0.7497903274762711
1.12e-05,0.3990604803658436,-0.00036038968572494636,-0.7492321523821098
1.14e-05,0.48331859398186255,-0.0003602397465080695,-0.7501600163863607
1.1599999999999999e-05,0.46777780317858714,-0.000360089743298341,-0.7498720808987619
1.1799999999999999e-05,0.48345373129319535,-0.00035993985360030853,-0.749024899425966
1.2e-05,0.5693334926452082,-0.00035979001686065336,-0.7493424971251205
1.22e-05,0.43493943652470973,-0.0003596402275238583,-0.748550870825677
1.24e-05,0.5306166529483528,-0.00035949053219781323,-0.7484023896254244
1.26e-05,0.48298075070353036,-0.00035934103367092054,-0.7465828793017109
1.28e-05,0.43966924242135874,-0.00035919177801036335,-0.7459737262697377
1.3e-05,0.4268987665004064,-0.0003590425170247938,-0.7466361294257154
1.3199999999999999e-05,0.4425071259593482,-0.0003588931731010528,-0.7468031079845667
1.3399999999999999e-05,0.45588571978129827,-0.00035874373989933485,-0.747528909194543
1.3599999999999999e-05,0.496764756459479,-0.0003585941777599801,-0.7480924843538733
1.38e-05,0.48838624315684365,-0.0003584446047182648,-0.7476379327982234
1.4e-05,0.5027783668137898,-0.00035829508089189286,-0.7476003309214824
1.42e-05,0.4721021971412378,-0.0003581455166354055,-0.7480422339515226
1.44e-05,0.4482504616909933,-0.00035799587932473575,-0.7483308727466154
1.4599999999999999e-05,0.4716967852072392,-0.0003578463585607763,-0.7468767668476601
1.4799999999999999e-05,0.44446661697367423,-0.0003576971065999747,-0.7456428411681392
1.4999999999999999e-05,0.4785887880852136,-0.00035754787031231267,-0.7467200354523533
1.52e-05,0.4773725522832181,-0.0003573984717332077,-0.7472657555974791
1.5399999999999998e-05,0.48548079096318786,-0.000357248985312421,-0.7475984522693389
1.56e-05,0.4885889491238429,-0.0003570994487068961,-0.7477676029794735
1.5799999999999998e-05,0.4883862431568436,-0.0003569499457316644,-0.7472621493378947
1.6e-05,0.5091973891020992,-0.0003568005647855982,-0.7465473113233199
1.62e-05,0.3850061999872295,-0.00035665123176851354,-0.7467828595245141
1.64e-05,0.5227111202353821,-0.00035650193466296183,-0.7461881959914997
1.66e-05,0.453723522799973,-0.000356352681709878,-0.7463413348476633
1.68e-05,0.4885889491238429,-0.00035620345170684145,-0.7459586955172888
1.7e-05,0.4775752582502173,-0.0003560542848230487,-0.7457101424109767
1.7199999999999998e-05,0.4168310368061107,-0.00035590514822950793,-0.745655792996416
1.74e-05,0.42906096348173167,-0.00035575593144811457,-0.746512020936747
1.76e-05,0.49162953862883146,-0.0003556065705766214,-0.7470966939953276
1.78e-05,0.42838527692506756,-0.00035545723961860956,-0.7462128861228311
1.8e-05,0.5556170555449261,-0.0003553079351639867,-0.7468316601059606
1.82e-05,0.5522386227616053,-0.00035515863772191277,-0.7461427606332152
1.84e-05,0.442304419992349,-0.00035500947534146583,-0.7454810438363915
1.8599999999999998e-05,0.415885075626781,-0.00035486034900061126,-0.7457823647092694
1.88e-05,0.4621020361026084,-0.00035471124445464247,-0.7452630949788412
1.8999999999999998e-05,0.4501423840496531,-0.0003545622635654095,-0.7445457973502376
1.92e-05,0.4553451705359669,-0.00035441322517217917,-0.7458381349535572
1.94e-05,0.44750720647866304,-0.00035426404003073103,-0.7460132795274537
1.96e-05,0.5301436723586878,-0.0003541148308750931,-0.746078276851829
1.98e-05,0.5764957701458481,-0.0003539657459423773,-0.7447710503064212
1.9999999999999998e-05,0.49271063711949403,-0.00035381680196155913,-0.7446687578755292
2.02e-05,0.4894673416475062,-0.0003536677780931728,-0.7455699259874898
2.0399999999999998e-05,0.4812239656562037,-0.00035351868896084816,-0.7453213972589268
2.06e-05,0.4183851158864383,-0.00035336967618087206,-0.7448064025023907
2.0799999999999997e-05,0.5241976306600432,-0.0003532207176804141,-0.7447786020770178
2.1e-05,0.5256165724290379,-0.00035307184622725715,-0.7439359294921877
2.12e-05,0.4737238448772316,-0.00035292314712187945,-0.7430551242846475
2.14e-05,0.45757493617295864,-0.00035277448568366075,-0.7435592579028097
2.16e-05,0.48615647751985197,-0.0003526259337308786,-0.7419602699183694
2.1799999999999998e-05,0.503589190681787,-0.0003524776282558143,-0.7410944807242881
2.2e-05,0.43500700518037627,-0.0003523294148071084,-0.7410400063353694
2.2199999999999998e-05,0.43919626183169386,-0.00035218128086796264,-0.7402993851225388
2.24e-05,0.374803332981601,-0.00035203329280867804,-0.7395812077229725
2.26e-05,0.45014238404965295,-0.00035188549974008376,-0.7383494782204912
2.28e-05,0.4743319627782296,-0.000351737832285731,-0.7383250653065119
2.3e-05,0.46149391820161084,-0.00035159023895739097,-0.7376082180933797
2.3199999999999998e-05,0.48487267306219,-0.0003514427308229629,-0.7374731261878319
2.34e-05,0.5127785278524192,-0.0003512952539414497,-0.7372956889444401
2.3599999999999998e-05,0.3954117729598573,-0.00035114784589490084,-0.736784776543853
2.38e-05,0.4786563567408799,-0.00035100051291476624,-0.7365450248019483
2.4e-05,0.4627101540036061,-0.00035085334663146836,-0.7351178081771325
2.42e-05,0.4403449289780228,-0.0003507064560545601,-0.7337879609056343
2.44e-05,0.45345324817730737,-0.0003505596512099615,-0.7342604850803524
2.4599999999999998e-05,0.46858862704658405,-0.00035041284038235494,-0.7338477909854746
2.48e-05,0.4554803078472997,-0.0003502661533141524,-0.7330228910397668
2.4999999999999998e-05,0.4747373747122279,-0.0003501194939886423,-0.7335703640613181
2.52e-05,0.4883186745011772,-0.00034997276388527816,-0.7337306695795173
2.5399999999999997e-05,0.541765481133311,-0.00034982589890886234,-0.7349190945788643
2.56e-05,0.4866970267651832,-0.0003496789750807421,-0.7343191866238244
2.58e-05,0.49054844013816884,-0.0003495321263436535,-0.734168184262271
2.6e-05,0.5391303035623208,-0.0003493850890307178,-0.7362049450939742
2.62e-05,0.4734535702545659,-0.00034923778890912316,-0.736796270852201
2.6399999999999998e-05,0.4876429879445131,-0.00034909050770797937,-0.7360157405863103
2.66e-05,0.48223749549119993,-0.0003489433585693078,-0.7354756461297481
2.6799999999999998e-05,0.47494008067922705,-0.00034879633571231446,-0.734752923803586
2.7e-05,0.5344004976656718,-0.00034864932395564375,-0.7353646429028498
2.7199999999999997e-05,0.47669686572655395,-0.0003485021415264487,-0.7364596490477803
2.74e-05,0.502305386224125,-0.0003483548466183213,-0.7364894322269063
2.76e-05,0.38500619998722946,-0.00034820749460027253,-0.737030748259718
2.7799999999999998e-05,0.49892695344080423,-0.00034806022779048084,-0.735637349657704
2.8e-05,0.4211554307687611,-0.0003479130599292399,-0.7360412627516484
2.8199999999999998e-05,0.49250793115249497,-0.00034776598983712946,-0.7346596583530064
2.84e-05,0.5374410871706606,-0.00034761904257450877,-0.7348129678534305
2.8599999999999997e-05,0.46912917629191536,-0.00034747216194017924,-0.7339933754422875
2.88e-05,0.47284545235356823,-0.00034732542352458227,-0.7333907805272791
2.9e-05,0.4835212999488617,-0.0003471788668582875,-0.7321758824205824
2.9199999999999998e-05,0.4119660935981289,-0.0003470325700828108,-0.7307918723460264
2.94e-05,0.4428449692376803,-0.00034688638852929313,-0.7310236628310219
2.9599999999999998e-05,0.46960215688158047,-0.0003467401792142361,-0.7310694877390366
2.98e-05,0.5423060303786424,-0.0003465939777067371,-0.7309455872510815
2.9999999999999997e-05,0.48575106558585346,-0.0003464478652946395,-0.7301785337252511
3.02e-05,0.42088515614609556,-0.00034630171543665423,-0.7313200461269925
3.04e-05,0.46075066298928014,-0.0003461555014856971,-0.730819463444775
3.06e-05,0.43162857239705543,-0.00034600922905191013,-0.7319048744242936
3.0799999999999996e-05,0.5990637011384303,-0.00034586278879225596,-0.73249772211813
3.1e-05,0.41831754723077186,-0.00034571637140358056,-0.7316761646355292
3.12e-05,0.4704805494052436,-0.00034557013038159085,-0.7307340552618331
3.14e-05,0.5510223869596097,-0.00034542401136115653,-0.7304561490808154
3.1599999999999996e-05,0.4805482790995397,-0.0003452779023343797,-0.7306341186878684
3.18e-05,0.44095304687902076,-0.0003451317482665005,-0.7309065601034399
3.2e-05,0.487440281977514,-0.0003449855848699861,-0.7307274050411523
3.22e-05,0.5127785278524192,-0.00034483939032725863,-0.7312180222333236
3.24e-05,0.5056162503517793,-0.00034469324956646914,-0.7301895856616629
3.26e-05,0.40541193399848674,-0.0003445471892089499,-0.7304139895306478
3.28e-05,0.4868321640765161,-0.00034440106819462826,-0.7307961536858426
3.2999999999999996e-05,0.5152785681120767,-0.0003442549300910833,-0.7305848817633903
3.32e-05,0.45771007348429155,-0.0003441088700197634,-0.730015831435945
3.34e-05,0.5149407248337446,-0.00034396293629639703,-0.7293214022278642
3.36e-05,0.4355475544257075,-0.0003438172211486226,-0.7278300755164915
3.38e-05,0.5280490440330288,-0.00034367156410343067,-0.728740376402964
3.4e-05,0.5106163308710939,-0.0003435257049335092,-0.7298513228114126
3.42e-05,0.5032513474034548,-0.0003433798617851464,-0.7285801608165742
3.4399999999999996e-05,0.4693994509145812,-0.0003432342103401621,-0.7279342890265493
3.46e-05,0.5586576450499147,-0.00034308860614824305,-0.7281076301635897
3.48e-05,0.473453570254566,-0.00034294293214983323,-0.7286323539347499
3.5e-05,0.49642691318114696,-0.00034279703719366524,-0.7303172077448016
3.52e-05,0.4650074882962641,-0.00034265094077444213,-0.7306469844862734
3.54e-05,0.4514937571629814,-0.0003425048219751362,-0.7305410085733699
3.56e-05,0.39676314607318547,-0.0003423588029457488,-0.7296492853010963
3.5799999999999996e-05,0.5304139469813532,-0.00034221301173233067,-0.7282628488800896
3.6e-05,0.3804791000575796,-0.00034206743196354706,-0.7275348389559471
3.62e-05,0.4568316809606282,-0.0003419219098969202,-0.7276858273124627
3.64e-05,0.477034709004886,-0.000341776473643672,-0.7266767051697364
3.6599999999999995e-05,0.5077784473331046,-0.0003416311403581056,-0.7266561504936685
3.68e-05,0.438723281242029,-0.00034148593208275347,-0.7254266030283789
3.7e-05,0.5053459757291137,-0.00034134099509337807,-0.723943290725652
3.7199999999999996e-05,0.5254814351177051,-0.0003411962461533262,-0.7235461097930875
3.74e-05,0.4685210583909177,-0.00034105158847425504,-0.7230306809178486
3.76e-05,0.4981836982284738,-0.0003409070275521771,-0.722578539861239
3.78e-05,0.5349410469110031,-0.0003407626926110957,-0.7207708709536003
3.7999999999999995e-05,0.4845348297838579,-0.0003406185895542258,-0.7202596977447716
3.82e-05,0.4329799455103839,-0.0003404746303656086,-0.7193321884274463
3.84e-05,0.45088563926198366,-0.00034033078829417485,-0.7190885259100159
3.8599999999999996e-05,0.47723741497188527,-0.00034018693372760286,-0.7194571398099409
3.88e-05,0.4777103955615502,-0.0003400430768738136,-0.7191113980826908
3.9e-05,0.41324989805579077,-0.00033989926324410865,-0.7190248989672796
3.92e-05,0.45581815112563184,-0.00033975554866555295,-0.7181208865895744
3.9399999999999995e-05,0.485345653651855,-0.0003396119830717827,-0.7175350511129212
3.96e-05,0.4504126586723187,-0.00033946854808672883,-0.7168147994250774
3.98e-05,0.47264274638656906,-0.000339325120852643,-0.7174575414338371
3.9999999999999996e-05,0.49433228485548814,-0.00033918175257377373,-0.7162252472587476
4.02e-05,0.5100082129700961,-0.00033903851074764416,-0.7161930140369467
4.04e-05,0.46453450770659915,-0.000338895298284076,-0.7159316216444371
4.06e-05,0.37926286425558425,-0.0003387522692689978,-0.714358529138209
4.0799999999999996e-05,0.4068308757674814,-0.000338609334546137,-0.7149886994693215
4.1e-05,0.4998053459644676,-0.0003384665172172427,-0.7131845894737565
4.12e-05,0.4687913330135835,-0.0003383240099444609,-0.7118881383439158
4.14e-05,0.5165623725697386,-0.00033818151557684744,-0.7130555377908891
4.1599999999999995e-05,0.4349394365247098,-0.0003380390109503998,-0.7119907266855128
4.18e-05,0.5010891504221295,-0.0003378964053864854,-0.7140649124586643
4.2e-05,0.4835212999488618,-0.00033775344444837626,-0.7155444686329301
4.2199999999999996e-05,0.5346707722883376,-0.000337610364633854,-0.7152536765896067
4.24e-05,0.5119677039844223,-0.00033746734675584256,-0.7149251035248978
4.26e-05,0.48291318204786404,-0.0003373244557553174,-0.713984901727116
4.28e-05,0.4810888283448708,-0.00033718185310428435,-0.7120416086026927
4.2999999999999995e-05,0.5155488427347421,-0.00033703953546044673,-0.7111348297733303
4.32e-05,0.5046702891724495,-0.00033689740693607106,-0.7101504139838101
4.34e-05,0.4184526845421047,-0.0003367553618989152,-0.710299957574716
4.3599999999999996e-05,0.47048054940524375,-0.0003366133544568403,-0.7097744631745222
4.38e-05,0.4867645954208497,-0.00033647135480605647,-0.7102220446629058
4.4e-05,0.4448720289076727,-0.00033632923324536645,-0.7109935622381134
4.42e-05,0.4487234422806584,-0.0003361870777547795,-0.7105613436312566
4.4399999999999995e-05,0.445412578153004,-0.0003360450638241155,-0.709577963008694
4.46e-05,0.49318361770915914,-0.00033590322246957426,-0.7088355824037281
4.48e-05,0.45716952423896007,-0.00033576155131398347,-0.7078759735041096
4.4999999999999996e-05,0.4802104358212074,-0.0003356201673405299,-0.7059637610318765
4.52e-05,0.4216959800140926,-0.0003354789650885084,-0.7060587591826409
4.54e-05,0.4366962215720366,-0.00033533783178365417,-0.7052742893597539
4.56e-05,0.4797374552315425,-0.00033519683387391307,-0.7047048080516325
4.5799999999999995e-05,0.4271690411230722,-0.0003350557869105734,-0.7057648253451771
4.6e-05,0.5046702891724495,-0.00033491455011148454,-0.706603165542955
4.62e-05,0.47507521799056013,-0.0003347731523099427,-0.7073748498754648
4.6399999999999996e-05,0.4693994509145812,-0.00033463162980622416,-0.7078501873101228
4.66e-05,0.5184542949283981,-0.0003344901220806401,-0.7072270685301276
4.68e-05,0.483048319359197,-0.0003343486997455238,-0.7069962826331782
4.7e-05,0.36068148394732036,-0.00033420726329570354,-0.7073682155696015
4.7199999999999995e-05,0.5346707722883376,-0.0003340657598048944,-0.7076666925212438
4.74e-05,0.5116974293617566,-0.0003339240985168925,-0.7089461874981309
4.76e-05,0.5100757816257627,-0.00033378238743658094,-0.7081646156169739
4.7799999999999996e-05,0.5304815156370198,-0.00033364091975536265,-0.7065121965664477
4.8e-05,0.4085876608148082,-0.000333499595534037,-0.706730016689998
4.82e-05,0.46960215688158036,-0.00033335827069915067,-0.7065183321731643
4.84e-05,0.4835212999488617,-0.000333217081351437,-0.7053751449637196
4.8599999999999995e-05,0.43338535744438234,-0.00033307622676089784,-0.703170760427766
4.88e-05,0.4789266313635456,-0.00033293554679027167,-0.7036289458336721
4.9e-05,0.556765722691255,-0.0003327949200148339,-0.7026388085446603
4.9199999999999997e-05,0.45419650338963796,-0.00033265433846620736,-0.7031766777206707
4.9399999999999995e-05,0.49014302820417033,-0.0003325138018872618,-0.7021891117339876
4.96e-05,0.4604803883666145,-0.00033237341374097384,-0.7016923511462013
4.98e-05,0.5228462575467151,-0.00033223306884379045,-0.7017566206879675
4.9999999999999996e-05,0.5193326874520615,-0.00033209264279129543,-0.7025039042616739
5.02e-05,0.501156719077796,-0.0003319522271955573,-0.701652053120089
5.04e-05,0.5195353934190607,-0.0003318119497945653,-0.7011219567995387
5.06e-05,0.4575749361729585,-0.00033167169574236364,-0.7014185652171165
5.0799999999999995e-05,0.40588491458815146,-0.00033153139087721404,-0.7016300862794411
5.1e-05,0.49811612957280726,-0.00033139102300923774,-0.7020485934832302
5.12e-05,0.44358822445001084,-0.0003312506400797668,-0.701780701225723
5.1399999999999996e-05,0.4507505019506509,-0.0003311101784728409,-0.7028353680334269
5.16e-05,0.47845365077388075,-0.0003309697134646749,-0.7018147136264554
5.18e-05,0.46743995990025533,-0.0003308292916287371,-0.7024036457516002
5.2e-05,0.4699400001599125,-0.0003306888540115177,-0.7019725264427877
5.2199999999999995e-05,0.4721021971412378,-0.0003305483996118437,-0.7025714702970716
5.24e-05,0.4924403624968286,-0.0003304078731320907,-0.7026933272329358
5.26e-05,0.48919706702484045,-0.0003302673196959098,-0.7028410345762547
5.2799999999999996e-05,0.3658167017779679,-0.0003301266766026828,-0.703589897693455
5.3e-05,0.4782509448068815,-0.000329986052276845,-0.7026533606843307
5.32e-05,0.4610209376119457,-0.0003298455362970944,-0.7025064368217256
5.34e-05,0.49237279384116195,-0.00032970515757768144,-0.7012807573080018
5.3599999999999995e-05,0.4401422230110237,-0.0003295648521678107,-0.7017733413990254
5.38e-05,0.4179121352967734,-0.00032942436783302395,-0.7030700064689124
5.4e-05,0.4354799857700411,-0.0003292836344920552,-0.7042634032189545
5.4199999999999996e-05,0.56967133592354,-0.0003291427789673539,-0.7042918437943483
5.4399999999999994e-05,0.4310880231517241,-0.0003290019142648859,-0.7043551808852441
5.46e-05,0.489737616270172,-0.0003288610313785961,-0.7044736820120271
5.48e-05,0.5295355544576901,-0.000328720185460131,-0.7039855026399525
5.4999999999999995e-05,0.5062919369084434,-0.0003285793288233435,-0.7045808652340145
5.52e-05,0.47392655084423113,-0.00032843842969895785,-0.7044103786230904
