Bmax (T) =,0.03557303461246763,Freq(Hz) =,50000.0,Hc =,10.007945006146212,Br (T) =,0.00170966440202364,Hmax =,231.75998835952635,µr =,122.14412719443406,W(J/m³) =,1.2865539123471286,P(W/m³) =,64327.69561735643
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-202.07760132394372,-0.030097759541514415,3398.2280508004114
8e-09,-202.08070830305803,-0.030070471684896325,3423.736103721634
1.6e-08,-202.06283860150904,-0.030042979852696328,3449.2219462781595
2.4000000000000003e-08,-202.0584716832622,-0.030015284223241262,3474.6854174875803
3.2e-08,-202.04421770474295,-0.029987384976145278,3500.1263565087975
4e-08,-202.0179277491489,-0.029959282292308674,3525.544602643034
4.8000000000000006e-08,-202.00297238194037,-0.029930976353916762,3550.9399953348484
5.6000000000000005e-08,-201.97703495534705,-0.029902467344438726,3576.3123741731506
6.4e-08,-201.94597064218794,-0.029873755448626468,3601.661578892216
7.200000000000001e-08,-201.9091583345205,-0.029844840852513405,3626.9874493726925
8e-08,-201.8627926484794,-0.029815723743413347,3652.2898256426206
8.800000000000001e-08,-201.83514506490917,-0.029786404309919263,3677.5685478784367
9.600000000000001e-08,-201.801090095063,-0.02975688274190212,3702.823456405985
1.04e-07,-201.7586954278966,-0.029727159230509694,3728.054391701527
1.1200000000000001e-07,-201.72262453760652,-0.02969723396816532,3753.2611943927477
1.2000000000000002e-07,-201.68048902149917,-0.02966710714856671,3778.4437052597636
1.28e-07,-201.6397462781419,-0.029636778966684724,3803.6017652361265
1.36e-07,-201.5879092376412,-0.029606249618762136,3828.7352154098303
1.4400000000000002e-07,-201.52939542775187,-0.029575519302312406,3853.843897024314
1.52e-07,-201.4718041346651,-0.029544588216118387,3878.9276514794656
1.6e-07,-201.41744489556118,-0.02951345656023114,3903.9863203326186
1.6800000000000002e-07,-201.3570695387324,-0.029482124535968608,3929.019745299562
1.7600000000000001e-07,-201.2803683392777,-0.02945059234591439,3954.027768255532
1.84e-07,-201.19790128221047,-0.029418860193916423,3979.010231236215
1.9200000000000003e-07,-201.11513950441827,-0.029386928285085722,4003.9669764387436
2.0000000000000002e-07,-201.02426111039568,-0.02935479682579508,4028.897846222693
2.08e-07,-200.95494828621378,-0.029322466023677742,4053.8026831110797
2.16e-07,-200.87438965787612,-0.02928993608762613,4078.6813297913563
2.2400000000000002e-07,-200.78382223361797,-0.029257207227790502,4103.533629116397
2.32e-07,-200.6921828249789,-0.029224279655577615,4128.3594241055
2.4000000000000003e-07,-200.58876576382232,-0.02919115358364941,4153.158557945377
2.48e-07,-200.4809413450633,-0.029157829225921666,4177.930873991139
2.56e-07,-200.37977135830937,-0.02912430679756263,4202.676215767292
2.6400000000000003e-07,-200.2892114961274,-0.029090586514991686,4227.394426968716
2.72e-07,-200.1742835415984,-0.029056668595877962,4252.08535146167
2.8e-07,-200.05877742969278,-0.029022553259138977,4276.748833284755
2.8800000000000004e-07,-199.94628289287527,-0.02898824072493924,4301.384716649917
2.96e-07,-199.81808798305332,-0.028953731214688867,4325.992845943423
