Bmax (T) =,0.05001832779150804,Freq(Hz) =,100000.0,Hc =,20.074226998886004,Br (T) =,0.0032392669738767446,Hmax =,323.2576515055332,µr =,123.13187446814338,W(J/m³) =,2.964119764043391,P(W/m³) =,296411.9764043391
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-318.2625175117017,-0.04957873835556965,1831.1234290713712
4e-09,-318.2596706562206,-0.04958590548115868,1752.4393654452167
8e-09,-318.25274935246097,-0.04959275784865082,1673.7443806206597
1.2000000000000002e-08,-318.242369338896,-0.049599295415355515,1595.0389717302044
1.6e-08,-318.2309919614455,-0.04960551814057092,1516.3236359721902
2e-08,-318.2203089633397,-0.04961142598558408,1437.5988706076462
2.4000000000000003e-08,-318.207433191478,-0.049617018913671214,1358.8651729571563
2.8000000000000003e-08,-318.18574141607974,-0.04962229689009792,1280.1230403977113
3.2e-08,-318.1545028478187,-0.04962725988211943,1201.3729703595714
3.6000000000000005e-08,-318.11989593262956,-0.0496319078589808,1122.615460323122
4e-08,-318.0863657514405,-0.04963624079191708,1043.851007815733
4.4000000000000004e-08,-318.0549325329022,-0.04964025865415353,965.0801104086137
4.8000000000000006e-08,-318.0273871227891,-0.04964396142090577,886.3032657136736
5.2e-08,-318.00792648499424,-0.049647349069379954,807.5209713803723
5.6000000000000005e-08,-317.99172301870715,-0.049650421578772905,728.7337250925864
6.000000000000001e-08,-317.9635663850637,-0.04965317893027222,649.9420245654538
6.4e-08,-317.9238043311904,-0.04965562110705644,571.1463675422395
6.8e-08,-317.8892480288257,-0.0496577480942951,492.3472517911866
7.200000000000001e-08,-317.86167388213494,-0.04965955987914889,413.5451751023731
7.6e-08,-317.8267454845877,-0.04966105645076967,334.7406352845675
8e-08,-317.78047894388266,-0.04966223780030056,255.93413016208518
8.400000000000001e-08,-317.7308087959549,-0.04966310392087602,177.12615757164107
8.800000000000001e-08,-317.6851936445774,-0.04966365480762188,98.31721535920971
9.2e-08,-317.65020885497535,-0.04966389045765535,19.50780137687463
9.600000000000001e-08,-317.6223698997925,-0.049663810870085076,-59.30158652031077
1.0000000000000001e-07,-317.5864080361314,-0.04966341604601107,-138.11045047747282
1.04e-07,-317.5376721580951,-0.04966270598852484,-216.91829264305875
1.08e-07,-317.4844043846395,-0.0496616807027092,-295.72461517198377
1.1200000000000001e-07,-317.42954389946107,-0.0496603401956384,-374.52892022877415
1.16e-07,-317.36992516551135,-0.049658684476377966,-453.33070999071447
1.2000000000000002e-07,-317.30510281148474,-0.04965671355598468,-532.1294866509876
1.24e-07,-317.2364388137596,-0.04965442744750654,-610.9247524218255
1.28e-07,-317.167377441454,-0.04965182616598261,-689.7160095376476
1.3200000000000002e-07,-317.10484945474985,-0.04964890972844302,-768.5027602582086
1.36e-07,-317.04815618900716,-0.04964567815390876,-847.2845068717417
1.4e-07,-316.9878679458644,-0.04964213146339162,-926.0607516981021
1.4400000000000002e-07,-316.9218973316138,-0.04963826967989404,-1004.8309970919101
1.48e-07,-316.8560669646929,-0.04963409282840897,-1083.5947454456991
1.52e-07,-316.79013629742514,-0.04962960093591969,-1162.3514991930497
1.5600000000000002e-07,-316.71766918564765,-0.04962479403139969,-1241.1007608117436
1.6e-07,-316.63990199202055,-0.0496196721458124,-1319.8420328268962
