Bmax (T) =,0.010007269250208823,Freq(Hz) =,100000.0,Hc =,2.5544365831579974,Br (T) =,0.0003675570284718017,Hmax =,74.02146095630297,µr =,107.58409435896438,W(J/m³) =,0.06321482963497856,P(W/m³) =,6321.482963497855
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-73.41659416809323,-0.010007269250208823,-137.7852577136285
4e-09,-73.42460144114892,-0.01000671758902014,-138.04533662866936
8e-09,-73.43630844730176,-0.010006163578832978,-138.95975695160115
1.2000000000000002e-08,-73.4440896647969,-0.010005604344296573,-140.65751125033333
1.6e-08,-73.44422506883983,-0.010005037063994365,-142.98263985433613
2e-08,-73.4377860939821,-0.010004459626574834,-145.73606991098904
2.4000000000000003e-08,-73.43058640833871,-0.010003870215807668,-148.96931367215174
2.8000000000000003e-08,-73.43189138241786,-0.010003266562515463,-152.85733242991068
3.2e-08,-73.43890378501929,-0.010002645962867943,-157.44249133098472
3.6000000000000005e-08,-73.43724171888746,-0.01000200581568852,-162.63109838046228
4e-08,-73.42484475753358,-0.010001343879250437,-168.3371206599707
4.4000000000000004e-08,-73.41132807993382,-0.010000658012618327,-174.59619539616833
4.8000000000000006e-08,-73.40153071205484,-0.0099999457351431,-181.5425422164308
5.2e-08,-73.39735461130212,-0.009999204261984333,-189.19403716763748
5.6000000000000005e-08,-73.40017883707178,-0.00999843101482717,-197.42954141435038
6.000000000000001e-08,-73.40807884900377,-0.009997623728553609,-206.21359536566578
6.4e-08,-73.41485456539803,-0.009996780081572187,-215.6098953449654
6.8e-08,-73.41238819832517,-0.009995897606086252,-225.62784762270678
7.200000000000001e-08,-73.40124150952005,-0.009994973936874839,-236.206758083786
7.6e-08,-73.38975421950347,-0.009994006874993393,-247.3241826396089
8e-08,-73.38099307915644,-0.009992994170632612,-259.0279977509967
8.400000000000001e-08,-73.37292564933992,-0.00999193329453363,-271.4100517400302
8.800000000000001e-08,-73.3647136188944,-0.009990821367995105,-284.5532175220151
9.2e-08,-73.35557727517156,-0.009989655532380909,-298.36458957593186
9.600000000000001e-08,-73.34178023182744,-0.009988433485514054,-312.6588438515975
1.0000000000000001e-07,-73.31864301459083,-0.009987153279216232,-327.44430505929597
1.04e-07,-73.29090696668665,-0.009985812641180355,-342.87471288009004
1.08e-07,-73.27150730773917,-0.009984410425179158,-358.23328771700477
1.1200000000000001e-07,-73.26211229291847,-0.009982946741787868,-373.60840792856203
1.16e-07,-73.25284695756544,-0.009981421403791175,-389.060590418474
1.2000000000000002e-07,-73.23939101906461,-0.009979834147615899,-404.5674972195044
1.24e-07,-73.22409324019921,-0.009978184943052758,-420.0347843508033
1.28e-07,-73.20693046634224,-0.00997647410543131,-435.38402637282695
1.3200000000000002e-07,-73.18471822475009,-0.009974701965997429,-450.6856905676763
1.36e-07,-73.16000586506762,-0.009972868373502714,-466.1105567901556
1.4e-07,-73.14176870126623,-0.00997097281044847,-481.6709703316117
1.4400000000000002e-07,-73.13127712449705,-0.009969014979534278,-497.24448676456984
1.48e-07,-73.12075596128714,-0.009966994980170858,-512.755194945488
1.52e-07,-73.10511086036954,-0.009964913146663569,-528.1615586989096
1.5600000000000002e-07,-73.08311645361117,-0.009962769788215517,-543.5176653266346
1.6e-07,-73.05964048368573,-0.009960564775352627,-558.9887661185078
1.64e-07,-73.04447784723679,-0.009958297629103956,-574.5843582171934
1.6800000000000002e-07,-73.03936558340446,-0.009955968199109858,-590.1306388318008
1.72e-07,-73.04016526284026,-0.009953576728917769,-605.6044572128413
1.7600000000000001e-07,-73.03929472264811,-0.009951123286684673,-621.1166593347644
1.8000000000000002e-07,-73.02314624893285,-0.00994860778317283,-636.6350965877219
1.84e-07,-72.99156039627745,-0.009946030266761007,-652.123109323345
1.8800000000000002e-07,-72.95999594060602,-0.00994339063673796,-667.6919021994788
1.9200000000000003e-07,-72.93511529761031,-0.00994068855826734,-683.3473331109152
1.96e-07,-72.91323561044034,-0.009937923991619297,-698.9359909112621
2.0000000000000002e-07,-72.88975061977648,-0.009935097247778297,-714.4359295884974
2.04e-07,-72.85994781208878,-0.009932208436096957,-729.9699110817235
2.08e-07,-72.82724842612075,-0.009929257439092476,-745.5285911583541
2.1200000000000002e-07,-72.80259716280649,-0.009926244405943419,-760.9879833702669
2.16e-07,-72.78555015095768,-0.00992316966678898,-776.381593849144
2.2e-07,-72.76509656475181,-0.009920033219755839,-791.841922721624
2.2400000000000002e-07,-72.7395440669071,-0.009916834818635825,-807.3586372853533
2.28e-07,-72.71574208756908,-0.009913574330351555,-822.8855048494934
2.32e-07,-72.69262153415538,-0.009910251620484286,-838.4694287849869
2.3600000000000002e-07,-72.66174949484328,-0.009906866562039927,-854.0597933945216
2.4000000000000003e-07,-72.62472629154105,-0.00990341943176089,-869.5053461237062
2.44e-07,-72.59293921759921,-0.0098999106117566,-884.9046560207312
2.48e-07,-72.56727499598446,-0.009896339788503452,-900.5069705536065
2.5200000000000003e-07,-72.53814411514608,-0.009892706344931558,-916.2148153938753
2.56e-07,-72.50325236724869,-0.00988901035474189,-931.7802794400047
2.6e-07,-72.46745509006976,-0.009885252289515624,-947.2523336928647
2.6400000000000003e-07,-72.43405710336165,-0.009881432256058136,-962.7643950516203
2.68e-07,-72.40494230259145,-0.009877550092548825,-978.3173596030994
2.72e-07,-72.37922160130887,-0.0098736055972462,-993.9302917105963
2.7600000000000004e-07,-72.35319040901337,-0.009869598507803539,-1009.6144296196551
