Bmax (T) =,0.052344016659408625,Freq(Hz) =,20000.0,Hc =,69.00638389942218,Br (T) =,0.01380487941907904,Hmax =,238.99445240197127,µr =,174.28875249827112,W(J/m³) =,5.341292863110239,P(W/m³) =,106825.8572622048
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,17.24869305002447,0.03899618123968798,726.6598188514079
2e-08,17.252885600427277,0.03898176221637236,715.2425127106524
4e-08,17.262513651136615,0.03896757142820848,703.8363036770027
6.000000000000001e-08,17.2833664767342,0.03895360865187565,692.4413296057722
8e-08,17.31071290062856,0.038939873661297426,681.0577282171021
1e-07,17.319985377901432,0.03892636622764431,669.685637094586
1.2000000000000002e-07,17.355756508083218,0.038913086119336526,658.3251936838183
1.4e-07,17.411865019083052,0.038900033102046774,646.9765352909959
1.6e-07,17.460177612457542,0.03888720693870305,635.6397990815001
1.8e-07,17.51285084510579,0.03887460738949146,624.3151220784677
2e-07,17.580361697663733,0.03886223421185906,613.0026411613878
2.2e-07,17.65626216168573,0.03885008716051679,601.7024930646959
2.4000000000000003e-07,17.735142861814126,0.038838165987442386,590.4148143763493
2.6e-07,17.805322992753062,0.03882647044188326,579.1397415364107
2.8e-07,17.891383300405096,0.038815000270359536,567.8774108356724
3e-07,17.979438125064263,0.03880375521666704,556.6279584142231
3.2e-07,18.093465612231824,0.03879273502188029,545.3915202600523
3.4000000000000003e-07,18.19369665907429,0.038781939424355615,534.1682322076381
3.6e-07,18.296473849122236,0.03877136815973417,522.9582299365552
3.8e-07,18.39750871229188,0.03876102096094511,511.761648970087
4e-07,18.522103798248494,0.03875089755820867,500.57862467379283
4.2e-07,18.64691410887464,0.03874099767903939,489.4092922541411
4.4e-07,18.77012143218596,0.03873132104824928,478.25378675710186
4.6e-07,18.929611574234073,0.03872186738795104,467.1122430667612
4.800000000000001e-07,19.077061410179283,0.038712636417561334,455.9847959039162
5e-07,19.236029556402585,0.038703627853804046,444.8715798246952
5.2e-07,19.40085706067937,0.03869484141071361,433.77272921916733
5.4e-07,19.55595608199978,0.03868627679963831,422.688378309953
5.6e-07,19.71579804282726,0.03867793372924371,411.6186611508461
5.800000000000001e-07,19.891637556451855,0.038669811905515945,400.56371162541853
6e-07,20.066219616202474,0.038661911031765236,389.5236634456514
6.2e-07,20.253305419242068,0.03865423080862927,378.49865015054496
6.4e-07,20.44096158614451,0.03864677093407672,367.4888051047417
6.6e-07,20.635425171860334,0.0386395311034107,356.49426149716396
6.800000000000001e-07,20.827889457179097,0.038632511009272334,345.515152339617
7e-07,21.03252128903496,0.03862571034164429,334.5516104654385
7.2e-07,21.241816845226438,0.038619128787854354,323.6037685281062
7.4e-07,21.462075826370793,0.03861276603257907,312.67175899989326
7.6e-07,21.68558624219304,0.03860662175784736,301.7557141704707
7.8e-07,21.92599568602928,0.038600695643044206,290.8557661455793
8e-07,22.16136540661317,0.03859498736491429,279.9720468456263
8.2e-07,22.408485518811943,0.03858949659756579,269.10468800435973
8.4e-07,22.651172878441386,0.03858422301247407,258.2538211674756
8.6e-07,22.90949935986214,0.03857916627848549,247.41957769129687
8.8e-07,23.15784926618109,0.038574326061821165,236.60208874138556
9.000000000000001e-07,23.427799021680386,0.038569702026080836,225.80148529120092
9.2e-07,23.699343925402175,0.038565293832246716,215.01789812076095
9.4e-07,23.978163149857295,0.038561101138687354,204.25145781525524
9.600000000000001e-07,24.256601555186776,0.038557123601161564,193.5022947637517
9.8e-07,24.535624477164177,0.038553360872822344,182.7705391578002
1e-06,24.831773001340252,0.03854981260422087,172.05632099011356
1.02e-06,25.136600291837482,0.03854647844331043,161.35977005322331
1.04e-06,25.441621499325336,0.038543358035450524,150.68101593813623
1.06e-06,25.749068501565844,0.03854045102341081,140.0201880330023
1.08e-06,26.05183537749373,0.03853775704737526,129.37741552176504
1.1e-06,26.363362610447098,0.03853527574494622,118.75282738285308
1.12e-06,26.689409138811214,0.03853300675114851,108.14655238781684
1.14e-06,27.044425318546317,0.03853094969843363,97.5587191000247
1.1600000000000001e-06,27.37932376251223,0.038529104216683895,86.98945587333144
1.18e-06,27.726101871810272,0.03852746993321665,76.43889085073397
1.2e-06,28.08307910275262,0.03852604647278852,65.90715196307464
1.22e-06,28.433582193885385,0.038524833457599605,55.39436692771354
1.24e-06,28.80032165181683,0.03852383050729786,44.90066324718129
1.26e-06,29.155070307127303,0.03852303723898331,34.426168207910784
1.28e-06,29.526230150231598,0.038522453267212445,23.971008878890462
1.3e-06,29.889298602053117,0.03852207820400255,13.53531211035346
1.32e-06,30.269348505582002,0.038521911658836124,3.1192045324829825
1.34e-06,30.656839615930522,0.03852195323866525,-7.2771874459094485
1.3600000000000001e-06,31.045970995461403,0.03852220254791611,-17.653737638681264
1.3800000000000001e-06,31.44434549788886,0.038522659188493326,-28.01032008365738
1.4e-06,31.849151539459058,0.0385233227597846,-38.34680904395526
1.42e-06,32.23882981667073,0.03852419285866514,-48.66307900924995
1.44e-06,32.634881235744004,0.0385252690795022,-58.959004697093896
1.46e-06,33.05809503189954,0.038526551014159714,-69.23446105420012
1.48e-06,33.4771327217819,0.038528038252002836,-79.48932325773768
1.5e-06,33.90090762279233,0.03852973037990258,-89.72346671662409
1.52e-06,34.32828594428861,0.03853162698224047,-99.93676707280416
1.54e-06,34.75754416706734,0.03853372764091322,-110.1291002025302
1.56e-06,35.189071964518334,0.03853603193533742,-120.30034221766816
1.5800000000000001e-06,35.6294313065096,0.038538539442454264,-130.45036946695953
1.6e-06,36.0721326500623,0.03854124973673431,-140.57905853728911
1.62e-06,36.52840959566119,0.038544162390182234,-150.68628625498008
1.64e-06,36.968394563481255,0.03854727697234166,-160.7719296870468
1.66e-06,37.43324605055109,0.03855059305029995,-170.83586614250055
1.68e-06,37.8945733052566,0.03855411018869311,-180.87797317355967
1.7e-06,38.36243044791111,0.03855782794971061,-190.8981285769676
1.72e-06,38.832028013383095,0.03856174589310034,-200.89621039523823
1.74e-06,39.30025194108363,0.03856586357617347,-210.8720969178994
1.76e-06,39.78755007645093,0.03857018055380948,-220.8256666827636
1.7800000000000001e-06,40.28610314297843,0.038574696378461074,-230.75679847719744
1.8000000000000001e-06,40.782426516806694,0.038579410600159236,-240.665371339354
1.82e-06,41.27613124475529,0.03858432276651823,-250.55126455941866
1.84e-06,41.778723022887576,0.038589432422740634,-260.41435768087183
1.86e-06,42.28057329336947,0.038594739111622464,-270.25453050173354
1.88e-06,42.78963492909422,0.03860024237355824,-280.0716630758034
1.9e-06,43.3162729048703,0.03860594174654613,-289.8656357138802
1.9200000000000003e-06,43.840375557502526,0.03861183676619312,-299.6363289850393
1.94e-06,44.366174433287696,0.038617926965720153,-309.38362371782364
1.96e-06,44.8855613586246,0.03862421187596734,-319.10740100150446
1.98e-06,45.418067379340656,0.03863069102539923,-328.80754218730743
2e-06,45.94826106360473,0.03863736394011,-338.48392888962593
2.02e-06,46.473470487985864,0.03864423014382877,-348.1364429872503
2.04e-06,47.02407829614212,0.03865128915792488,-357.76496662459374
2.06e-06,47.55941345032339,0.038658540501413256,-367.36938221291547
2.08e-06,48.10593456554396,0.03866598369095971,-376.9495724315198
2.1000000000000002e-06,48.65941998749723,0.03867361824088631,-386.50542022897673
2.12e-06,49.215789517633155,0.03868144366317685,-396.03680882434566
2.14e-06,49.77473705960956,0.038689459467482167,-405.54362170836276
2.16e-06,50.34891807603516,0.0386976651611257,-415.02574264464994
2.18e-06,50.922811517830084,0.03870606024910886,-424.48305567093155
2.2e-06,51.50401369662471,0.03871464423411657,-433.91544510021544
2.22e-06,52.082878689706845,0.03872341661652279,-443.3227955220049
2.24e-06,52.66356955662029,0.03873237689439605,-452.7049918034715
2.26e-06,53.244402165293295,0.038741524563504985,-462.06191909066797
2.28e-06,53.82801781760925,0.03875085911732399,-471.393462809715
2.3e-06,54.424957908541145,0.03876038004703877,-480.6995086679577
2.3200000000000002e-06,55.00780135076302,0.038770086841552,-489.9799426551883
2.34e-06,55.619635807156826,0.038779978987489,-499.2346510447913
2.36e-06,56.21934736340795,0.038790055969203395,-508.46352039494366
2.38e-06,56.82165468141609,0.03880031726878284,-517.66643754978
2.4e-06,57.428927336967675,0.03881076236605475,-526.8432896405627
2.42e-06,58.0379187597939,0.03882139073859202,-535.9939640868432
2.44e-06,58.659776301106675,0.03883220186171887,-545.1183485976378
2.46e-06,59.28539902764631,0.03884319520851657,-554.2163311725852
2.48e-06,59.90349992334991,0.03885437024982933,-563.2878001031065
2.5e-06,60.50975969895002,0.03886572645427009,-572.33264397357
2.52e-06,61.155586259944116,0.03887726328822645,-581.3507516624184
2.5400000000000002e-06,61.77394801840468,0.03888898021586651,-590.3420123433482
2.56e-06,62.41011562466234,0.038900876699144805,-599.3063154864386
2.58e-06,63.04127003170386,0.038912952197808263,-608.2435508593015
2.6e-06,63.678202268064084,0.03892520616940214,-617.1536085282276
2.62e-06,64.32018554503632,0.03893763806927601,-626.0363788593133
2.64e-06,64.96230787855795,0.03895024735058981,-634.8917525196052
2.66e-06,65.6026638255447,0.038963033464319785,-643.7196204782423
2.68e-06,66.24282332437777,0.03897599585926464,-652.519874007542
2.7e-06,66.89483512127994,0.03898913398205156,-661.292404684182
2.7200000000000002e-06,67.54090379415142,0.0390024472771423,-670.0371043902867
2.74e-06,68.1959416254373,0.03901593518683935,-678.7538653145615
2.7600000000000003e-06,68.85814443981728,0.03902959715129203,-687.4425799533982
2.78e-06,69.52930080151687,0.03904343260850269,-696.1031411120053
2.8e-06,70.19912592974715,0.039057440994332865,-704.7354419055016
2.82e-06,70.86024959544982,0.03907162174250951,-713.3393757600307
2.84e-06,71.53328172531816,0.03908597428463125,-721.9148364138672
2.86e-06,72.20263430267265,0.03910049805017458,-730.4617179185201
2.88e-06,72.88546130802762,0.039115192466500165,-738.979914639823
2.9e-06,73.55499370573692,0.03913005695885915,-747.4693212590263
2.92e-06,74.2257928777651,0.03914509095039948,-755.929832773894
2.9400000000000002e-06,74.90653174040183,0.03916029386217222,-764.3613444998068
2.96e-06,75.59430361138085,0.03917566511313792,-772.7637520708223
2.9800000000000003e-06,76.26880845279017,0.03919120412017304,-781.1369514407533
3e-06,76.95452938546337,0.039206910298076283,-789.4808388842899
3.02e-06,77.64210566693244,0.03922278305957511,-797.7953109980197
3.04e-06,78.31948710245818,0.03923882181533211,-806.0802647015303
3.06e-06,78.99970360975179,0.0392550259739515,-814.3355972384888
3.08e-06,79.70860162409203,0.03927139494198567,-822.5612061776693
3.1e-06,80.40207774926621,0.039287928123941586,-830.7569894140515
3.12e-06,81.08392797507388,0.03930462492228742,-838.9228451698615
3.14e-06,81.7785745802917,0.03932148473745908,-847.0586719956273
3.1600000000000002e-06,82.47967230473408,0.03933850696786675,-855.1643687712415
3.18e-06,83.17557158746727,0.039355691009901536,-863.239834707001
3.2e-06,83.87607735182546,0.03937303625794205,-871.284969344646
3.22e-06,84.57950946370202,0.039390542104361076,-879.2996725584397
3.24e-06,85.2701360635878,0.039408207939532224,-887.2838445561431
3.26e-06,85.98684525974194,0.039426033151836584,-895.237385880113
3.28e-06,86.67846729601963,0.03944401712766947,-903.1601974082967
3.3e-06,87.38471444398262,0.0394621592514471,-911.0521803552733
3.32e-06,88.10208272977182,0.039480458905613386,-918.9132362732813
3.34e-06,88.81160725008381,0.039498915470646656,-926.7432670532334
3.36e-06,89.52387897392028,0.03951752832506645,-934.5421749257359
3.3800000000000002e-06,90.2294741707765,0.03953629684544033,-942.3098624621128
3.4e-06,90.94288227175646,0.0395552204063907,-950.0462325754078
3.42e-06,91.66304512626017,0.03957429838060167,-957.7511885213952
3.44e-06,92.37951328331648,0.039593530138825876,-965.4246338995868
