Bmax (T) =,0.09525062640087502,Freq(Hz) =,20000.0,Hc =,149.6659347228235,Br (T) =,0.026335997427696236,Hmax =,405.03510758294954,µr =,187.13943236629214,W(J/m³) =,16.88119508030989,P(W/m³) =,337623.9016061978
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,133.53895208091438,0.08854256999940346,-1900.8434599383352
2e-08,133.5475634960075,0.08850473703114763,-1882.4533656446447
4e-08,133.56039980754116,0.08846727158497666,-1864.0912514511538
6.000000000000001e-08,133.5818260469539,0.0884301730990703,-1845.7573391864942
8e-08,133.60003076397226,0.08839344100717504,-1827.4518503388806
1e-07,133.6586637171963,0.08835707473861111,-1809.1750060538973
1.2000000000000002e-07,133.7061275956629,0.08832107371827926,-1790.9270271321564
1.4e-07,133.77481288272674,0.08828543736666765,-1772.7081340270697
1.6e-07,133.84331932458394,0.08825016509985897,-1754.5185468425373
1.8e-07,133.93306391493343,0.08821525632953722,-1736.3584853307045
2e-07,134.02243122468502,0.08818071046299503,-1718.2281688896508
2.2e-07,134.1123926826849,0.08814652690314052,-1700.1278165612157
2.4000000000000003e-07,134.21741450280075,0.08811270504850463,-1682.0576470286182
2.6e-07,134.3227904498342,0.08807924429324819,-1664.0178786142908
2.8e-07,134.4482628688471,0.08804614402716927,-1646.008729277593
3e-07,134.58339730307074,0.08801340363571038,-1628.0304166125782
3.2e-07,134.72490279083394,0.0879810224999658,-1610.0831578457287
3.4000000000000003e-07,134.8749288862919,0.087948999996689,-1592.1671698337163
3.6e-07,135.04214357798105,0.08791733549830004,-1574.2826690611857
3.8e-07,135.2043950370749,0.08788602837289304,-1556.4298716385158
4e-07,135.3846710071016,0.08785507798424366,-1538.6089932995667
4.2e-07,135.569400928123,0.08782448369181668,-1520.8202493994659
4.4e-07,135.74934093689023,0.08779424485077356,-1503.0638549124044
4.6e-07,135.9582709112508,0.08776436081198014,-1485.3400244294035
4.800000000000001e-07,136.16180006487093,0.08773483092201428,-1467.6489721560868
5e-07,136.37912199654323,0.08770565452317361,-1449.9909119104977
5.2e-07,136.6066870710684,0.0876768309534833,-1432.3660571208738
5.4e-07,136.84274187060373,0.08764835954670387,-1414.7746208234562
5.6e-07,137.09536946295947,0.08762023963233903,-1397.2168156602859
5.800000000000001e-07,137.34720572473998,0.08759247053564365,-1379.6928538770007
6e-07,137.6136980212375,0.08756505157763167,-1362.2029473206624
6.2e-07,137.88932975775737,0.08753798207508409,-1344.7473074375648
6.4e-07,138.1772938699885,0.087511261340557,-1327.326145271046
6.6e-07,138.45972955230133,0.0874848886823897,-1309.9396714593206
6.800000000000001e-07,138.76337302115047,0.08745886340471277,-1292.5880962332865
7e-07,139.06553765077837,0.0874331848074563,-1275.2716294143856
7.2e-07,139.3924268614124,0.08740785218635803,-1257.990480412407
7.4e-07,139.7050036715308,0.08738286483297167,-1240.744858223366
7.6e-07,140.02514557707167,0.08735822203467516,-1223.5349714272909
7.8e-07,140.36068589845388,0.08733392307467903,-1206.3610281861293
8e-07,140.69890986721066,0.08730996723203475,-1189.223236241557
8.2e-07,141.04798332777847,0.08728635378164322,-1172.1218029128572
8.4e-07,141.40811141055036,0.08726308199426314,-1155.056935094774
8.6e-07,141.76984725381516,0.08724015113651963,-1138.0288392553755
8.8e-07,142.1301007913969,0.08721756047091275,-1121.0377214339308
9.000000000000001e-07,142.52273429805257,0.08719530925582601,-1104.083787238765
9.2e-07,142.91828811809518,0.08717339674553519,-1087.1672418451783
9.4e-07,143.31296402316707,0.08715182219021679,-1070.288289993254
9.600000000000001e-07,143.71902917640108,0.087130584835957,-1053.4471359858328
9.8e-07,144.14274793034758,0.08710968392476028,-1036.6439836863492
1e-06,144.558507131792,0.08708911869455825,-1019.8790365167483
1.02e-06,144.98344327752704,0.08706888837921853,-1003.1524974553546
1.04e-06,145.42095515578666,0.08704899220855362,-986.464569034832
1.06e-06,145.85222170212046,0.08702942940832988,-969.8154533400431
1.08e-06,146.31685723519865,0.0870101992002764,-953.2053520059959
1.1e-06,146.78081947251405,0.08699130080209419,-936.6344662157469
1.12e-06,147.24202883291974,0.08697273342746506,-920.1029966983135
1.14e-06,147.71166706935588,0.0869544962860608,-903.6111437266275
1.1600000000000001e-06,148.1919542773112,0.08693658858355238,-887.1591071154787
1.18e-06,148.67853887347331,0.08691900952161905,-870.7470862193709
1.2e-06,149.17169962682323,0.08690175829795753,-854.3752799305839
1.22e-06,149.6749134823225,0.08688483410629146,-838.0438866770301
1.24e-06,150.18437018909594,0.08686823613638048,-821.753104420225
1.26e-06,150.68533589575532,0.08685196357402976,-805.5031306532735
1.28e-06,151.23132557621847,0.08683601560109923,-789.2941623988121
1.3e-06,151.77919497122588,0.08682039139551317,-773.1263962069554
1.32e-06,152.31341138097667,0.08680509013126957,-757.0000281532966
1.34e-06,152.85235374789158,0.08679011097844967,-740.9152538368683
1.3600000000000001e-06,153.40683198856146,0.08677545310322751,-724.8722683781336
1.3800000000000001e-06,153.9713063814886,0.08676111566787957,-708.8712664169459
1.4e-06,154.546950392153,0.08674709783079429,-692.9124421105789
1.42e-06,155.1186463411591,0.08673339874648188,-676.9959891316817
1.44e-06,155.70545737376347,0.0867200175655839,-661.1221006663117
1.46e-06,156.303244450082,0.08670695343488312,-645.290969411917
1.48e-06,156.9094552518444,0.08669420549731324,-629.5027875753505
1.5e-06,157.51333787350268,0.08668177289196878,-613.7577468709048
1.52e-06,158.12799440898868,0.0866696547541149,-598.056038518291
1.54e-06,158.74929338980075,0.0866578502151973,-582.3978532407187
1.56e-06,159.39162188840317,0.08664635840285226,-566.7833812628774
1.5800000000000001e-06,160.00889847109346,0.08663517844091655,-551.2128123089802
1.6e-06,160.6394933385875,0.08662430944943744,-535.6863356008624
1.62e-06,161.2611919570382,0.08661375054468289,-520.2041398559243
1.64e-06,161.90436414040403,0.08660350083915146,-504.7664132852777
1.66e-06,162.5649530862425,0.0865935594415827,-489.3733435917222
1.68e-06,163.2217892203534,0.0865839254569671,-474.0251179678933
1.7e-06,163.8820264878621,0.08657459798655648,-458.7219230942516
1.72e-06,164.56167952392013,0.08656557612787416,-443.46394513717985
1.74e-06,165.24173996064889,0.08655685897472531,-428.25136974708136
1.76e-06,165.92254667120994,0.08654844561720727,-413.0843820564333
1.7800000000000001e-06,166.61875474764543,0.08654033514171994,-397.96316667787596
1.8000000000000001e-06,167.31263751990986,0.08653252663097613,-382.88790770233834
