Bmax (T) =,0.059761061572527654,Freq(Hz) =,100000.0,Hc =,28.723263590094238,Br (T) =,0.004746080988179603,Hmax =,374.66716321025945,µr =,126.92956959707281,W(J/m³) =,4.9583277179130185,P(W/m³) =,495832.77179130184
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-369.7749253420845,-0.05901895209000121,4466.9877324523195
4e-09,-369.7720427788388,-0.05903663287566198,4373.405097934854
8e-09,-369.7672219974864,-0.059053939275844576,4279.794993358636
1.2000000000000002e-08,-369.7646566030698,-0.05907087118185145,4186.158010079219
1.6e-08,-369.7642915689918,-0.059087428487350845,4092.4947396219427
2e-08,-369.76028413878345,-0.05910361108837745,3998.805773678194
2.4000000000000003e-08,-369.7519441172755,-0.05911941888333301,3905.091704101674
2.8000000000000003e-08,-369.7446508501661,-0.05913485177298702,3811.3531229046503
3.2e-08,-369.7373804952598,-0.05914990966047734,3717.5906222542276
3.6000000000000005e-08,-369.7216850176005,-0.05916459245131078,3623.804794468601
4e-08,-369.69950003344024,-0.05917890005336375,3529.9962320133172
4.4000000000000004e-08,-369.684591169746,-0.05919283237688277,3436.165527497529
4.8000000000000006e-08,-369.6781680371991,-0.059206389334485104,3342.3132736702573
5.2e-08,-369.6677530226642,-0.05921957084115928,3248.4400634166386
5.6000000000000005e-08,-369.6469460324945,-0.05923237681426562,3154.5464897541915
6.000000000000001e-08,-369.61596405363645,-0.059244807173536786,3060.6331458290556
6.4e-08,-369.5813617930906,-0.059256861841078264,2966.700624912265
6.8e-08,-369.55510127260334,-0.059268540741368884,2872.7495203959766
7.200000000000001e-08,-369.5351092496434,-0.05927984380126126,2778.780425789744
7.6e-08,-369.50676604060135,-0.05929077094998227,2684.7939347167517
8e-08,-369.4688172001114,-0.05930132211913352,2590.7906409100788
8.400000000000001e-08,-369.432765157432,-0.05931149724269176,2496.771138208936
8.800000000000001e-08,-369.4015474847628,-0.05932129625700929,2402.736020554928
9.2e-08,-369.36843139129695,-0.059330719100814375,2308.6858819882855
9.600000000000001e-08,-369.33071068995525,-0.059339765715211636,2214.6213166441316
1.0000000000000001e-07,-369.29130898517934,-0.05934843604368243,2120.5429187487084
