Bmax (T) =,0.05624825906480645,Freq(Hz) =,20000.0,Hc =,70.79369115702066,Br (T) =,0.015334820487640066,Hmax =,252.90522629297533,µr =,176.98702003308722,W(J/m³) =,6.4606692210622905,P(W/m³) =,129213.3844212458
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,12.400808787040319,0.04005952839512645,727.6802254783738
2e-08,12.402956228211337,0.04004509940752803,715.2185343638141
4e-08,12.395714411429353,0.04003091954227017,702.7679914214651
6.000000000000001e-08,12.416789505164687,0.040016988574884754,690.3287471206575
8e-08,12.438214687026687,0.040003306277895605,677.9009517948241
1e-07,12.466695898908597,0.039989872420821256,665.4847556399749
1.2000000000000002e-07,12.502259617605333,0.039976686770177725,653.0803087131337
1.4e-07,12.554351269208638,0.039963749089481276,640.6877609307971
1.6e-07,12.60392965449175,0.039951059139251295,628.307262067397
1.8e-07,12.664628088127174,0.03993861667701309,615.9389617537257
2e-07,12.717938223123241,0.0399264214573008,603.5830094754116
2.2e-07,12.803299217663053,0.03991447323166033,591.2395545713916
2.4000000000000003e-07,12.874576139993138,0.039902771748652296,578.9087462323416
2.6e-07,12.95387226612408,0.039891316753854975,566.5907334991505
2.8e-07,13.063357251605268,0.039880107989867374,554.285665261378
3e-07,13.154568476828587,0.0398691451963122,541.9936902557301
3.2e-07,13.267466353895529,0.03985842810983899,529.7149570645199
3.4000000000000003e-07,13.383013272251205,0.03984795646412721,517.4496141141103
3.6e-07,13.50577358438116,0.03983772998988934,505.1978096734198
3.8e-07,13.625105668111303,0.039827748414874076,492.959691852375
4e-07,13.763592461996367,0.03981801146386955,480.7354086003754
4.2e-07,13.9025575834374,0.039808518858706496,468.5251077047835
4.4e-07,14.059897283636815,0.03979927031826156,456.3289367893771
4.6e-07,14.213984418999345,0.03979026555846053,444.14704331285526
4.800000000000001e-07,14.352871812917954,0.03978150429228173,431.97957456729233
5e-07,14.519797069691464,0.03977298622975929,419.8266776766262
5.2e-07,14.688585987624691,0.03976471107798658,407.68849959513864
5.4e-07,14.849741002155795,0.03975667854111956,395.56518710595884
5.6e-07,15.035739828656006,0.039748888320380316,383.45688681950793
5.800000000000001e-07,15.22352135344272,0.03974134011406039,371.3637451720182
6e-07,15.413847587612253,0.03973403361752443,359.28590842401724
6.2e-07,15.601046149245079,0.039726968523213606,347.22352265880806
6.4e-07,15.787481200766607,0.03972014452064921,335.17673378097203
6.6e-07,16.002858885611644,0.03971356129643625,323.14568751485825
6.800000000000001e-07,16.23004594515203,0.03970721853426707,311.13052940306716
7e-07,16.452548128484125,0.03970111591492499,299.13140480499624
7.2e-07,16.677911809936077,0.039695253116287986,287.1484588952609
7.4e-07,16.91021340327589,0.03968962981333242,275.1818366622861
7.6e-07,17.158355210130182,0.03968424567813672,263.2316829067213
7.8e-07,17.396830116780436,0.03967910037988526,251.29814224002305
8e-07,17.633160940023316,0.03967419358487202,239.38135908291062
8.2e-07,17.88085767298911,0.03966952495650456,227.48147766390505
8.4e-07,18.130240039425487,0.039665094155307744,215.59864201781775
8.6e-07,18.392788331203562,0.03966090083892772,203.73299598428653
8.8e-07,18.668108692136258,0.03965694466213581,191.8846832062822
9.000000000000001e-07,18.93741704280336,0.03965322527683247,180.05384712860385
9.2e-07,19.234795590525337,0.039649742332051215,168.24063099644673
9.4e-07,19.522332105393815,0.039646495473962706,156.4451778538662
9.600000000000001e-07,19.833587803290854,0.03964348434587875,144.66763054235778
9.8e-07,20.134772668744603,0.03964070858825633,132.9081316993424
1e-06,20.442188746480184,0.03963816783870177,121.16682375670253
1.02e-06,20.76240039215432,0.03963586173197481,109.44384893932722
1.04e-06,21.09515591408666,0.039633789899992784,97.73934926362232
1.06e-06,21.41853304505362,0.039631951971834785,86.0534665360676
1.08e-06,21.743080547348796,0.0396303475737459,74.38634235172941
1.1e-06,22.08039633944489,0.03962897632914146,62.738118092825495
1.12e-06,22.41547300720444,0.03962783785861126,51.10893492723108
1.14e-06,22.755529037150993,0.03962693177992392,39.49893380705035
