Bmax (T) =,0.015137671536525706,Freq(Hz) =,20000.0,Hc =,0.8739148462724197,Br (T) =,0.011867404193051078,Hmax =,2.100925260215469,µr =,5733.748119370186,W(J/m³) =,0.047261283220067604,P(W/m³) =,945.2256644013521
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-1.0644805800143224,-0.012226343857644739,-237.44860870868368
2e-08,-1.0730211584534466,-0.012221626841388986,-234.25301686659023
4e-08,-1.0828450365651463,-0.012216973700384092,-231.06108362289388
6.000000000000001e-08,-1.0896181069674995,-0.012212384361072416,-227.87284754465193
8e-08,-1.089645162446244,-0.012207858749125423,-224.68834715442418
1e-07,-1.0939527769875426,-0.012203396789444583,-221.5076209298825
1.2000000000000002e-07,-1.0985456932446702,-0.012198998406162249,-218.3307073034101
1.4e-07,-1.1133854076425624,-0.012194663522642599,-215.1576446617083
1.6e-07,-1.1220332651898186,-0.012190392061482527,-211.98847134539878
1.8e-07,-1.1130065429850298,-0.012186183944512588,-208.82322564862795
2e-07,-1.1201057960002085,-0.012182039092797914,-205.6619458186694
2.2e-07,-1.1341771097657105,-0.01217795742663917,-202.50467005553486
2.4000000000000003e-07,-1.143410857605236,-0.012173938865573499,-199.3514365115767
2.6e-07,-1.1404318725830382,-0.012169983328375473,-196.20228329109162
2.8e-07,-1.1347094327723273,-0.012166090733058065,-193.05724844993338
3e-07,-1.1365559942013856,-0.012162260996873613,-189.91636999511692
3.2e-07,-1.1342137671324952,-0.012158494036314818,-186.77968588442613
3.4000000000000003e-07,-1.1267805956151573,-0.012154789767115714,-183.64723402602075
3.6e-07,-1.1315800874248296,-0.012151148104252671,-180.5190522780494
3.8e-07,-1.1204694704553333,-0.012147568961945408,-177.39517844825775
4e-07,-1.1281408296882933,-0.012144052253657991,-174.27565029359408
4.2e-07,-1.1215915681580846,-0.012140597892099855,-171.16050551982434
4.4e-07,-1.1311054388910264,-0.012137205789226847,-168.04978178114095
4.6e-07,-1.13455278892377,-0.01213387585624224,-164.94351667977824
4.800000000000001e-07,-1.121663359369192,-0.012130608003597785,-161.84174776561673
5e-07,-1.1200691336512119,-0.01212740214099477,-158.7445125358036
5.2e-07,-1.1271870110078943,-0.012124258177385067,-155.65184843435998
5.4e-07,-1.1211932089279397,-0.012121176020972206,-152.56379285180103
5.6e-07,-1.113464494328129,-0.012118155579212442,-149.48038312473875
5.800000000000001e-07,-1.1081617788682259,-0.012115196758815838,-146.40165653551128
6e-07,-1.1104227514303897,-0.012112299465747364,-143.3276503117879
