Bmax (T) =,0.020092908964483038,Freq(Hz) =,50000.0,Hc =,7.30365517390329,Br (T) =,0.0010411994659859092,Hmax =,142.96068939438578,µr =,111.84493430816221,W(J/m³) =,0.39791699632327165,P(W/m³) =,19895.849816163583
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-134.18843496764066,-0.020092908964483038,1374.444159206088
8e-09,-134.16973844693382,-0.02008191239631935,1374.6978817162417
1.6e-08,-134.16584923164757,-0.020070910803971234,1375.700205311777
2.4000000000000003e-08,-134.1439543424614,-0.020059899084265195,1377.229721198456
3.2e-08,-134.1375796294026,-0.020048872023921728,1379.5353646692602
4e-08,-134.11340493601884,-0.020037825321626193,1382.1402092133585
4.8000000000000006e-08,-134.1078971362841,-0.020026754113565956,1385.6618058460301
5.6000000000000005e-08,-134.09913315582077,-0.020015653887788826,1389.3946384364467
6.4e-08,-134.09554233907429,-0.020004521144839055,1393.7910990074304
7.200000000000001e-08,-134.08217382807894,-0.019993351221967104,1398.689618979401
8e-08,-134.06420673106632,-0.019982139360679115,1404.2757030178016
8.800000000000001e-08,-134.05442886509647,-0.019970880881470296,1410.3440991863529
9.600000000000001e-08,-134.0368901447953,-0.019959570901379137,1417.150923603793
1.04e-07,-134.00779813974188,-0.01994820445127421,1424.4616026286606
1.1200000000000001e-07,-133.99328935150007,-0.01993677700723528,1432.3994071031532
1.2000000000000002e-07,-133.96794775618568,-0.01992528433018155,1440.7698563296285
1.28e-07,-133.93884442232138,-0.019913721491672937,1449.9397708239458
1.36e-07,-133.91334429978042,-0.019902083060611555,1459.6679945210299
1.4400000000000002e-07,-133.876811557615,-0.019890365094724066,1469.8234773507781
1.52e-07,-133.85178688444688,-0.019878563000675593,1480.7000347671649
1.6e-07,-133.8183169453428,-0.019866670660402593,1492.3850334835922
1.6800000000000002e-07,-133.77442486168786,-0.019854682058766684,1504.7653754943547
1.7600000000000001e-07,-133.74625899618326,-0.01984259325588813,1517.435344144067
1.84e-07,-133.68686668709452,-0.019830400249653376,1530.8162145439248
1.9200000000000003e-07,-133.64515149104056,-0.0198180967041805,1545.070153675655
2.0000000000000002e-07,-133.60062037888667,-0.019805677638370024,1559.6962989425635
2.08e-07,-133.57168735702209,-0.019793139607819202,1574.8113387632343
2.16e-07,-133.52773540587071,-0.01978048015668562,1590.0514446325424
2.2400000000000002e-07,-133.50348281334374,-0.019767697865559385,1605.5213369261394
2.32e-07,-133.46444118074544,-0.01975479332326821,1620.614235867387
2.4000000000000003e-07,-133.4227588110348,-0.019741767645233697,1635.8052727606744
2.48e-07,-133.38411954193623,-0.019728620225872875,1651.0495674450085
2.56e-07,-133.34237421335584,-0.01971535096704779,1666.265138826306
2.6400000000000003e-07,-133.28151727399282,-0.019701960538968846,1681.3418809095954
2.72e-07,-133.2314560925825,-0.019688449867962563,1696.3258706601634
2.8e-07,-133.17921776976425,-0.019674818963603388,1711.400219134866
2.8800000000000004e-07,-133.11185292804566,-0.019661067201159465,1726.5403918456939
2.96e-07,-133.0486792959613,-0.019647194458556765,1741.6452588298723
3.04e-07,-132.9765377152321,-0.019633199275694044,1757.150456850119
3.1200000000000004e-07,-132.92709128856774,-0.01961908142278488,1772.3127704403698
3.2e-07,-132.85736957755847,-0.019604843008598438,1787.2907761694723
3.28e-07,-132.80144569288018,-0.01959048483259999,1802.253223442763
3.3600000000000004e-07,-132.74096076048244,-0.019576006923512836,1817.2240483461062
3.44e-07,-132.6741796869877,-0.019561409953940987,1832.0183446162055
3.5200000000000003e-07,-132.60591717856937,-0.019546694002873528,1846.9694222487115
3.6000000000000005e-07,-132.53343448442442,-0.019531858589195133,1861.8839973502752
3.68e-07,-132.4529278311765,-0.01951690357886372,1876.8685855029896
3.7600000000000003e-07,-132.3869311072682,-0.019501829503260393,1891.6503153280112
3.8400000000000005e-07,-132.3103067472302,-0.019486636218768644,1906.6708076095213
3.92e-07,-132.24356267168054,-0.01947132295704011,1921.644624523597
4.0000000000000003e-07,-132.1670787320496,-0.01945589021833899,1936.54005075647
4.08e-07,-132.08603543727426,-0.01944033763404956,1951.6060216011208
4.16e-07,-131.99518671473015,-0.019424664806832796,1966.6007825903268
4.2400000000000004e-07,-131.9127594922209,-0.019408873388278618,1981.253855953832
4.32e-07,-131.82842251091998,-0.019392964410032333,1995.990705617859
4.4e-07,-131.7534451193399,-0.01937693718273466,2010.8161187995815
4.4800000000000004e-07,-131.66956457756726,-0.01936079192181038,2025.4991122704153
4.56e-07,-131.57844076364083,-0.019344529773798004,2040.0378908239222
4.64e-07,-131.50662559023309,-0.01932814969029697,2054.9829844349615
4.7200000000000004e-07,-131.4158706963487,-0.019311650862267573,2069.724022914015
4.800000000000001e-07,-131.3272625523739,-0.019295034306993464,2084.4147956127545
4.88e-07,-131.25165872823263,-0.019278300515164406,2099.0331616517565
4.96e-07,-131.13899770455578,-0.019261448522156138,2113.9650904155724
5.040000000000001e-07,-131.0476396930552,-0.01924447828967092,2128.59303088892
5.12e-07,-130.9372323811391,-0.019227389322231777,2143.648828897079
5.2e-07,-130.85392963478657,-0.01921017992277022,2158.701036492358
5.280000000000001e-07,-130.7589239747128,-0.019192850773464696,2173.5862898887385
5.36e-07,-130.65080479581465,-0.019175402209420406,2188.5547211834955
5.44e-07,-130.54055014980855,-0.01915783397691484,2203.5034052074157
5.520000000000001e-07,-130.4354420040571,-0.019140146578605806,2218.3461720513887
