Bmax (T) =,0.04137226606635259,Freq(Hz) =,50000.0,Hc =,13.461124554236168,Br (T) =,0.002149562544005437,Hmax =,266.73269221538055,µr =,123.4307012890678,W(J/m³) =,2.022155794483627,P(W/m³) =,101107.78972418136
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-239.0122662325691,-0.03636940947263821,3381.9770656198048
8e-09,-238.99928656417893,-0.03634223210867934,3412.363924098798
1.6e-08,-238.99004836769825,-0.036314811738307404,3442.7286688845747
2.4000000000000003e-08,-238.9825093351968,-0.03628714853919921,3473.071108163844
3.2e-08,-238.95371986166575,-0.0362592426905655,3503.391050264218
4e-08,-238.94160027042346,-0.03623109437314982,3533.6883036554113
4.8000000000000006e-08,-238.92498864164537,-0.0362027037692274,3563.962676950462
5.6000000000000005e-08,-238.9073479169902,-0.036174071062603966,3594.2139789069292
6.4e-08,-238.87136672937,-0.03614519643861463,3624.442018428114
7.200000000000001e-08,-238.83206025921652,-0.036116080084122655,3654.646604564252
8e-08,-238.79028727324263,-0.03608672218751834,3684.8275465137326
8.800000000000001e-08,-238.75857747913827,-0.036057122938717795,3714.9846536242962
9.600000000000001e-08,-238.71405317105703,-0.03602728252916172,3745.117735394243
1.04e-07,-238.6799911175058,-0.03599720115181425,3775.226601473631
1.1200000000000001e-07,-238.65523400280665,-0.03596687900116169,3805.3110616654853
1.2000000000000002e-07,-238.60358626023134,-0.035936316273211324,3835.3709259269904
1.28e-07,-238.53728515186828,-0.03590551316549013,3865.406004370705
1.36e-07,-238.48305953648853,-0.03587446987704359,3895.4161072657425
1.4400000000000002e-07,-238.4175693381097,-0.03584318660843437,3925.401045038987
1.52e-07,-238.34609600417693,-0.035811663561741106,3955.360628276279
1.6e-07,-238.2878904785789,-0.03577990094055711,3985.2946677236187
1.6800000000000002e-07,-238.20976311846158,-0.03574789894998906,4015.202974288357
1.7600000000000001e-07,-238.12962472936292,-0.03571565779665574,4045.0853590403935
1.84e-07,-238.0473065027353,-0.03568317768868673,4074.9416332133665
1.9200000000000003e-07,-237.96257125809842,-0.03565045883572105,4104.771608205848
2.0000000000000002e-07,-237.8703790580631,-0.035617501448905894,4134.575095582533
2.08e-07,-237.78681918530515,-0.035584305740895265,4164.3519070754355
2.16e-07,-237.6762066739978,-0.035550871925848625,4194.101854585067
2.2400000000000002e-07,-237.57276670904153,-0.03551720021942956,4223.824750181633
2.32e-07,-237.4692377135183,-0.0354832908388044,4253.520406106217
2.4000000000000003e-07,-237.36637700190116,-0.035449144002640896,4283.188634771973
2.48e-07,-237.24857079062954,-0.035414759931106744,4312.829248765296
2.56e-07,-237.13819919324138,-0.03538013884586829,4342.442060847024
2.6400000000000003e-07,-237.0291830683786,-0.03534528097008909,4372.026883953599
2.72e-07,-236.91270691954986,-0.03531018652842849,4401.5835311982755
2.8e-07,-236.79675538892582,-0.0352748557470402,4431.111815872276
2.8800000000000004e-07,-236.68080522022834,-0.03523928885357093,4460.611551445983
2.96e-07,-236.56521804303063,-0.03520348607715887,4490.08255157012
3.04e-07,-236.43053605326259,-0.03516744764843228,4519.524630076918
3.1200000000000004e-07,-236.3136634655031,-0.035131173799508045,4548.937600981297
3.2e-07,-236.17224078175525,-0.03509466476399019,4578.321278482046
3.28e-07,-236.02880022244088,-0.03505792077696841,4607.675476962987
3.3600000000000004e-07,-235.88900345834918,-0.03502094207501658,4637.000010994156
3.44e-07,-235.74240621844336,-0.03498372889619127,4666.294695332964
3.5200000000000003e-07,-235.5815518192487,-0.03494628148003024,4695.55934492538
3.6000000000000005e-07,-235.4336015169491,-0.034908600067550914,4724.793774907091
3.68e-07,-235.28589645003856,-0.034870684901248866,4753.997800604672
3.7600000000000003e-07,-235.12803352775416,-0.0348325362250963,4783.171237536751
3.8400000000000005e-07,-234.96366820922808,-0.03479415428454049,4812.31390141518
3.92e-07,-234.8089992872283,-0.034755539326502244,4841.425608146191
4.0000000000000003e-07,-234.65238242392692,-0.03471669159937433,4870.506173831566
4.08e-07,-234.46677719783074,-0.03467761135301993,4899.55541476979
4.16e-07,-234.2845318423197,-0.034638298838771016,4928.573147457228
4.2400000000000004e-07,-234.09928643187976,-0.034598754309426834,4957.55918858926
4.32e-07,-233.9096951043161,-0.03455897801925223,4986.513355061459
4.4e-07,-233.72339873390086,-0.034518970223976105,5015.435463970739
4.4800000000000004e-07,-233.5453966556892,-0.03447873118078975,5044.325332616515
4.56e-07,-233.35884978383058,-0.03443826114834528,5073.182778501848
4.64e-07,-233.15639335534996,-0.034397560386753935,5102.007619334608
4.7200000000000004e-07,-232.96225338497376,-0.03435662915758448,5130.799673028617
4.800000000000001e-07,-232.74685185843475,-0.03431546772386154,5159.558757704811
4.88e-07,-232.5451353935443,-0.03427407635006396,5188.284691692373
4.96e-07,-232.32916946470218,-0.03423245530212307,5216.977293529893
5.040000000000001e-07,-232.11165383103565,-0.034190604847421084,5245.6363819665075
5.12e-07,-231.9007227602687,-0.03414852525478937,5274.261775963049
5.2e-07,-231.68478702458364,-0.03410621679450674,5302.8532946931855
5.280000000000001e-07,-231.45519613767473,-0.03406367973829779,5331.410757544571
5.36e-07,-231.22129211079778,-0.03402091435933113,5359.933984119968
5.44e-07,-230.99008222479932,-0.0339779209322177,5388.422794238411
5.520000000000001e-07,-230.76114435476845,-0.033934699733009,5416.877007936323
5.6e-07,-230.54102985806125,-0.03389125103919538,5445.296445468673
5.68e-07,-230.30573679711776,-0.033847575129704266,5473.680927310084
5.760000000000001e-07,-230.06071443161642,-0.033803672284898396,5502.030274156003
5.84e-07,-229.80690138301384,-0.03375954278657408,5530.3443069237965
5.92e-07,-229.57372169010702,-0.03371518691795937,5558.622846753909
6.000000000000001e-07,-229.3212230806835,-0.03367060496371231,5586.86571501098
6.08e-07,-229.07247775011217,-0.03362579720991913,5615.072733284979
6.16e-07,-228.8212457539715,-0.033580763944092415,5643.243723392321
6.240000000000001e-07,-228.5759504337058,-0.03353550545516934,5671.378507377007
6.32e-07,-228.31346422528355,-0.03349002203350978,5699.476907511736
6.4e-07,-228.0447290485494,-0.03344431397089454,5727.538746299036
6.480000000000001e-07,-227.77912841511278,-0.03339838156052345,5755.563846472379
6.56e-07,-227.515649523191,-0.03335222509701358,5783.552030997305
6.64e-07,-227.2486838571188,-0.033305844876397296,5811.50312307254
6.720000000000001e-07,-226.9697234228532,-0.03325924119612048,5839.416946131108
6.800000000000001e-07,-226.68439250720513,-0.03321241435504059,5867.293323841449
6.88e-07,-226.40097588263558,-0.033165364653424796,5895.132080108541
6.960000000000001e-07,-226.13020957755054,-0.03311809239294806,5922.933039074998
7.040000000000001e-07,-225.8482908272596,-0.03307059787669127,5950.696025122192
7.12e-07,-225.55927777209038,-0.033022881409139296,5978.42086287135
7.200000000000001e-07,-225.25128481296233,-0.032974943296179074,6006.107377184681
7.280000000000001e-07,-224.9590528202346,-0.03292678384509767,6033.755393166465
7.36e-07,-224.66211454603055,-0.032878403364580346,6061.364736164166
7.440000000000001e-07,-224.37023710552756,-0.032829802164708606,6088.93523176953
7.520000000000001e-07,-224.07563179525468,-0.03278098055695825,6116.466705819695
7.6e-07,-223.75270722639556,-0.03273193885419738,6143.958984398277
7.680000000000001e-07,-223.43521995817787,-0.03268267737068444,6171.411893836491
7.760000000000001e-07,-223.12767908675264,-0.03263319642206624,6198.825260714222
7.84e-07,-222.80381818077754,-0.03258349632537594,6226.198911861141
7.92e-07,-222.48630197373583,-0.03253357739903106,6253.532674357785
8.000000000000001e-07,-222.1589606879689,-0.032483439962831484,6280.826375536661
8.08e-07,-221.83363653835985,-0.032433084337957406,6308.079842983323
8.16e-07,-221.49952868350948,-0.032382510846967326,6335.292904537481
8.240000000000001e-07,-221.1811821335744,-0.032331719813796,6362.465388294062
8.32e-07,-220.8525139632741,-0.0322807115637524,6389.597122604324
8.4e-07,-220.5057304753253,-0.032229486423517674,6416.687936076913
8.480000000000001e-07,-220.16952457532958,-0.03217804472114305,6443.73765757897
8.56e-07,-219.83623669114394,-0.03212638678604779,6470.746116237195
8.64e-07,-219.49191687668102,-0.03207451294901708,6497.713141438937
8.720000000000001e-07,-219.1494167234057,-0.032022423542199994,6524.638562833259
8.8e-07,-218.7932195498418,-0.031970118899107336,6551.5222103320375
8.88e-07,-218.4437388860602,-0.03191759935460956,6578.363914110999
8.960000000000001e-07,-218.09317324615125,-0.031864865244934676,6605.163504610836
9.04e-07,-217.72357526670137,-0.03181191690766608,6631.920812538248
9.12e-07,-217.36535943652225,-0.03175875468174046,6658.635668867022
9.200000000000001e-07,-217.00311194162592,-0.03170537890744563,6685.307904839097
9.28e-07,-216.6322967321188,-0.031651789926418414,6711.937351965633
9.36e-07,-216.25204853369272,-0.031597988081642436,6738.523842028068
9.440000000000001e-07,-215.87970752233676,-0.03154397371744601,6765.0672070792025
9.520000000000001e-07,-215.49942141435898,-0.03148974717949992,6791.567279444222
9.600000000000001e-07,-215.13711784110987,-0.03143530881481525,6818.023891721792
9.68e-07,-214.77839110933996,-0.03138065897174122,6844.4368767851
9.76e-07,-214.4050172383919,-0.031325797999962955,6870.806067782913
