Bmax (T) =,0.04006272252124037,Freq(Hz) =,100000.0,Hc =,15.337107509155189,Br (T) =,0.0024125623960492564,Hmax =,267.76724986953263,µr =,119.06198995734442,W(J/m³) =,1.775669095984036,P(W/m³) =,177566.9095984036
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-260.4733654683595,-0.04006272252124037,1038.3848987682693
4e-09,-260.4616050871174,-0.04005844284547372,1101.4529845585344
8e-09,-260.4449233055738,-0.0400539109110925,1164.5142060506219
1.2000000000000002e-08,-260.435233854814,-0.04004912674635063,1227.5681648836269
1.6e-08,-260.43493877364546,-0.04004409038109538,1290.6144627425203
2e-08,-260.4366643735547,-0.04003880184676717,1353.6527013606637
2.4000000000000003e-08,-260.4345155016351,-0.0400332611763994,1416.6824825223246
2.8000000000000003e-08,-260.4250110505207,-0.04002746840461823,1479.7034080651938
3.2e-08,-260.40942854071153,-0.040021423567642336,1542.7150798829002
3.6000000000000005e-08,-260.39384056098055,-0.040015126703282715,1605.7170999275224
4e-08,-260.3787455280719,-0.04000857785094244,1668.709070212107
4.4000000000000004e-08,-260.358806601329,-0.04000177705161638,1731.69059281318
4.8000000000000006e-08,-260.33442359455415,-0.03999472434789102,1794.6612698732627
5.2e-08,-260.31108512743634,-0.03998741978394406,1857.6207036033813
5.6000000000000005e-08,-260.2882917944889,-0.03997986340554428,1920.5684962855835
6.000000000000001e-08,-260.26102681553505,-0.03997205526005116,1983.5042502754484
6.4e-08,-260.2313421627094,-0.0399639953964146,2046.427568004597
6.8e-08,-260.2071288321207,-0.03995568386517462,2109.338051983209
7.200000000000001e-08,-260.1862933409636,-0.03994712071846105,2172.235304802526
7.6e-08,-260.1570467671085,-0.03993830600999317,2235.1189291373685
8e-08,-260.11800190695703,-0.039929239795079396,2297.9885277486424
8.400000000000001e-08,-260.07771448690806,-0.03991992213061693,2360.843703485848
8.800000000000001e-08,-260.0368112335176,-0.03991035307509138,2423.6840592895883
9.2e-08,-259.98984285425837,-0.039900532688576414,2486.509198194082
9.600000000000001e-08,-259.9360889572728,-0.03989046103273337,2549.318723329662
1.0000000000000001e-07,-259.8771037204501,-0.039880138170810854,2612.112237925293
1.04e-07,-259.8159112042584,-0.03986956416764438,2674.889345311068
1.08e-07,-259.7587887656586,-0.03985873908965592,2737.649648920721
1.1200000000000001e-07,-259.7069228663808,-0.03984766300485349,2800.3927522941276
1.16e-07,-259.6553106109254,-0.03983633598283074,2863.1182590798103
1.2000000000000002e-07,-259.59834441940666,-0.03982475809476651,2925.8257730374444
1.24e-07,-259.53051154059455,-0.039812929413424354,2988.5148980403583
1.28e-07,-259.4552926862428,-0.03980085001315211,3051.1852380780365
1.3200000000000002e-07,-259.3848086434808,-0.03978851996988144,3113.836397258622
1.36e-07,-259.3202925327339,-0.0397759393611273,3176.4679798114166
1.4e-07,-259.25258476660815,-0.039763108265987494,3239.079590089377
1.4400000000000002e-07,-259.1771726741095,-0.03975002676514218,3301.6708325716227
1.48e-07,-259.0930560586293,-0.0397366949408533,3364.2413118659247
1.52e-07,-259.00524763885636,-0.039723112876964145,3426.79063271121
1.5600000000000002e-07,-258.9255128993404,-0.03970928065889876,3489.318399980056
1.6e-07,-258.85308588101174,-0.03969519837366144,3551.824218681183
1.64e-07,-258.77595370830244,-0.039680866109836156,3614.3076939619564
1.6800000000000002e-07,-258.6892583585369,-0.039666283957586014,3676.768431110874
1.72e-07,-258.5929974852913,-0.039651452008652666,3739.2060355600656
1.7600000000000001e-07,-258.49085219568553,-0.039636370356355775,3801.620112887777
1.8000000000000002e-07,-258.39179846642793,-0.03962103909559236,3864.01026882087
1.84e-07,-258.29942216245894,-0.03960545832283624,3926.3761092373093
1.8800000000000002e-07,-258.21055144200034,-0.03958962813613743,3988.717240168649
1.9200000000000003e-07,-258.12009318641884,-0.03957354863512148,4051.033267802528
1.96e-07,-258.02256041369714,-0.03955721992098891,4113.3237984851485
2.0000000000000002e-07,-257.9181038700524,-0.03954064209651449,4175.588438723774
2.04e-07,-257.8110576832459,-0.03952381526604666,4237.826795189205
2.08e-07,-257.7031436227485,-0.03950673953550685,4300.038474718267
2.1200000000000002e-07,-257.59519929584866,-0.039489415012388784,4362.223084316298
2.16e-07,-257.484909926519,-0.03947184180575783,4424.380231159621
2.2e-07,-257.3645474823334,-0.039454020026250314,4486.509522598037
2.2400000000000002e-07,-257.2356056212071,-0.03943594978607281,4548.610566157295
2.28e-07,-257.1113972662086,-0.03941763119900141,4610.682969541578
2.32e-07,-256.99513494828847,-0.03939906438038105,4672.726340635982
