Bmax (T) =,0.08205502310708931,Freq(Hz) =,100000.0,Hc =,50.91953611322707,Br (T) =,0.008852942513859412,Hmax =,472.6960717328239,µr =,138.13804803940062,W(J/m³) =,10.563304393073722,P(W/m³) =,1056330.439307372
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-458.21909752386244,-0.08205502310708931,3976.1681555857576
4e-09,-458.2183437278295,-0.08203911372761089,3978.5215836261095
8e-09,-458.2163502865019,-0.08202318706691862,3984.808762504072
1.2000000000000002e-08,-458.21070211798855,-0.08200722757227788,3994.938557866061
1.6e-08,-458.19616934680926,-0.08199121548930993,4011.10292611316
2e-08,-458.1667238272088,-0.08197512353937102,4034.8720433460308
2.4000000000000003e-08,-458.1271000903671,-0.08195892406004109,4064.8676216175595
2.8000000000000003e-08,-458.08975502289843,-0.08194259762433204,4098.350232907828
3.2e-08,-458.05652501659495,-0.08192613263255083,4134.145657691155
3.6000000000000005e-08,-458.0221100772923,-0.08190951710252788,4173.61935378541
4e-08,-457.982785359844,-0.08189273248732075,4218.688249784797
4.4000000000000004e-08,-457.93376254799574,-0.08187575536321375,4269.8738037194735
4.8000000000000006e-08,-457.8749039378336,-0.08185856167740295,4326.969101671944
5.2e-08,-457.81120081483704,-0.0818411283857794,4389.6767101084515
5.6000000000000005e-08,-457.74639374562713,-0.08182343471606977,4457.158144700239
6.000000000000001e-08,-457.6854339363574,-0.08180546359853597,4528.400622203153
6.4e-08,-457.630869269669,-0.08178720040160875,4603.197841404838
6.8e-08,-457.57860328568484,-0.08176862847244053,4682.766742708613
7.200000000000001e-08,-457.5238957420213,-0.08174972556163582,4768.688659647927
7.6e-08,-457.4654718386251,-0.08173046589897669,4861.14266991259
8e-08,-457.4004833067959,-0.08171082496964903,4959.321993917064
8.400000000000001e-08,-457.3214521851676,-0.08169078081145767,5062.757101764384
8.800000000000001e-08,-457.23050570247705,-0.0816703130995896,5171.098832268052
9.2e-08,-457.14131295085537,-0.08164940360511248,5283.648406295458
9.600000000000001e-08,-457.0574434026872,-0.08162803600185964,5400.153220125683
1.0000000000000001e-07,-456.9710115007712,-0.08160619315581218,5521.269803609945
1.04e-07,-456.87720581684,-0.0815838546175368,5647.999334076506
1.08e-07,-456.774927660338,-0.08156100958323236,5774.517818141284
1.1200000000000001e-07,-456.66726574254164,-0.08153765848126651,5901.033164776134
1.16e-07,-456.5615067537905,-0.08151380026003241,6028.077452277902
1.2000000000000002e-07,-456.45330147719795,-0.081489432218632,6155.943247923207
1.24e-07,-456.32747246275324,-0.08146455186507218,6284.233531999177
1.28e-07,-456.18763107187317,-0.08143915808317231,6412.657417930415
1.3200000000000002e-07,-456.0533655447022,-0.08141325082565808,6540.971339188711
1.36e-07,-455.9241982771659,-0.08138683139907789,6668.7419508975945
1.4e-07,-455.78372148081024,-0.08135990316346961,6795.375853243388
1.4400000000000002e-07,-455.630754805846,-0.08133247128762164,6920.56207074064
1.48e-07,-455.4759201339272,-0.08130453964923615,7045.257122008641
1.52e-07,-455.3228409780536,-0.08127610785322482,7170.640883658632
1.5600000000000002e-07,-455.1700233648496,-0.08124717384235083,7296.364553331113
1.6e-07,-455.01781408576335,-0.08121773815123885,7421.481002660999
1.64e-07,-454.86810936681997,-0.08118780286328263,7546.162975444935
1.6800000000000002e-07,-454.7191195878645,-0.08115736793707516,7671.300128297024
1.72e-07,-454.56365967670627,-0.08112643205819886,7796.639309848216
1.7600000000000001e-07,-454.39791720898063,-0.08109499594291282,7921.4183331669365
1.8000000000000002e-07,-454.22458371267305,-0.0810630607256287,8046.190308894882
1.84e-07,-454.04763775182846,-0.08103062665101758,8170.846996666226
1.8800000000000002e-07,-453.86939152167133,-0.08099769641155488,8294.272734688742
1.9200000000000003e-07,-453.68638808702457,-0.08096427327897415,8417.293555677597
1.96e-07,-453.49063099934074,-0.08093035597054102,8541.360660881572
2.0000000000000002e-07,-453.2836811182124,-0.08089594083919001,8666.20501463104
2.04e-07,-453.07673832627967,-0.08086102680448658,8790.812337076159
2.08e-07,-452.87253458871294,-0.08082561518548395,8914.99716424025
2.1200000000000002e-07,-452.6656191395621,-0.08078970492143618,9040.134859639798
2.16e-07,-452.4555801464798,-0.08075329065534217,9166.99818736289
2.2e-07,-452.2457452366927,-0.08071636935593918,9293.65151414433
2.2400000000000002e-07,-452.0360512996186,-0.08067894553113335,9418.260888769173
2.28e-07,-451.8257453171465,-0.08064102575202045,9541.62866767531
2.32e-07,-451.6133698830619,-0.08060261107516054,9665.709762278946
2.3600000000000002e-07,-451.39326321212303,-0.08056369704547021,9791.305082888315
2.4000000000000003e-07,-451.16361333643016,-0.08052428044678696,9916.994258736595
2.44e-07,-450.9294846192148,-0.08048436349820318,10041.480033157435
2.48e-07,-450.6942551433706,-0.08044394927581507,10165.631160895568
2.5200000000000003e-07,-450.4567060829938,-0.08040303799399205,10290.00975061747
2.56e-07,-450.2128467225971,-0.08036162967419866,10414.150146070575
2.6e-07,-449.9586945415226,-0.0803197255330775,10537.920414513826
2.6400000000000003e-07,-449.6937634119782,-0.080277327354711,10661.168768726742
2.68e-07,-449.4196496074953,-0.08023443543334488,10784.791914343057
2.72e-07,-449.1426970510917,-0.08019104544380545,10910.202855370097
2.7600000000000004e-07,-448.87408194764305,-0.08014715226033942,11036.388877647407
2.8e-07,-448.61133334346465,-0.0801027563667839,11161.557900106616
2.84e-07,-448.3384873728897,-0.080057861909817,11285.670583349798
2.8800000000000004e-07,-448.05478834576365,-0.08001247221459123,11409.17702952767
2.92e-07,-447.77524138929283,-0.07996658914359664,11532.358467770962
2.96e-07,-447.5016902568128,-0.07992021280332828,11655.811666408761
3.0000000000000004e-07,-447.220752099584,-0.07987334246842687,11779.355784301253
3.04e-07,-446.92807450407986,-0.07982598076889305,11901.493982603866
3.08e-07,-446.63083375200574,-0.07977813289574548,12022.442591177958
3.1200000000000004e-07,-446.33061663822474,-0.07972979793978822,12145.03538745071
3.16e-07,-446.0226490127039,-0.07968096885988808,12269.504562625769
3.2e-07,-445.7076652009387,-0.0796316448576476,12392.496557612816
3.2400000000000004e-07,-445.39141503684533,-0.07958183321706737,12513.323732498182
3.28e-07,-445.0745373407897,-0.07953153722211433,12634.67374403507
3.32e-07,-444.753052342756,-0.079480753930114,12756.972256120276
3.3600000000000004e-07,-444.42770772698134,-0.07942948352170673,12878.231947512837
3.4000000000000003e-07,-444.1028905540229,-0.07937773070024672,12998.178782492309
3.44e-07,-443.7788003049785,-0.07932549762129162,13118.360695063218
3.4800000000000005e-07,-443.45380677533643,-0.07927278094073817,13239.979581660462
3.5200000000000003e-07,-443.1276394219019,-0.07921957525700656,13362.862284140307
3.56e-07,-442.7985740886811,-0.07916587791507208,13485.808683103207
3.6000000000000005e-07,-442.4651073068018,-0.07911168965169464,13608.323005615805
3.6400000000000003e-07,-442.1279598129404,-0.07905701170328655,13730.651198429407
3.68e-07,-441.79075464429627,-0.07900184630401286,13852.048438415348
3.7200000000000005e-07,-441.45902416832206,-0.07894619829148106,13971.957827486056
3.7600000000000003e-07,-441.12816699839766,-0.07889007044236543,14091.966730331595
3.8e-07,-440.7836119341802,-0.07883345976152027,14213.37369224089
3.8400000000000005e-07,-440.4247811979024,-0.07877636254176822,14335.236183792184
3.8800000000000003e-07,-440.06539304453935,-0.07871877806517841,14457.002111104553
3.92e-07,-439.70704305436624,-0.07866070615956233,14578.950696937422
3.96e-07,-439.3390725735424,-0.0786021475043048,14700.37693182959
4.0000000000000003e-07,-438.95847835965253,-0.07854310499044681,14820.879997165986
4.04e-07,-438.5701512396331,-0.07848358116515741,14941.032647535461
4.08e-07,-438.17965224362524,-0.07842357630584455,15061.397008893378
4.1200000000000004e-07,-437.7927540300547,-0.0783630888241153,15182.34385572997
4.16e-07,-437.40869294641624,-0.07830211748999763,15303.32320310046
4.2e-07,-437.0202239623428,-0.0782406645369111,15423.153340168781
4.2400000000000004e-07,-436.62456318514154,-0.07817873399564007,15542.117295350048
4.28e-07,-436.22337053196634,-0.07811632655055385,15661.605247752437
4.32e-07,-435.81678154376715,-0.07805344015968858,15781.59018488661
4.3600000000000004e-07,-435.4041888801277,-0.07799007503884194,15900.9702384366
4.4e-07,-434.9890999109775,-0.07792623331176646,16019.893299299381
4.44e-07,-434.5775374958279,-0.07786191487676968,16139.324199094224
4.4800000000000004e-07,-434.1662054184449,-0.07779711895308582,16258.637642830203
4.52e-07,-433.7444487785979,-0.07773184795389491,16376.86195263014
4.56e-07,-433.3111732587319,-0.07766610365191703,16495.289036305865
4.6000000000000004e-07,-432.87299684296715,-0.0775998838306219,16614.621611260165
4.64e-07,-432.4314477085569,-0.07753318777263714,16733.407381127236
4.68e-07,-431.98421938372036,-0.07746601728316177,16851.837356548025
4.7200000000000004e-07,-431.53026894264,-0.07739837184344497,16970.882501853444
4.7600000000000003e-07,-431.06953537532104,-0.07733025111494161,17089.48174982128
4.800000000000001e-07,-430.6067978814291,-0.07726165741226834,17207.369586823253
4.84e-07,-430.1522183671285,-0.07719259108829847,17325.792398108588
4.88e-07,-429.70552889985987,-0.07712304953705369,17444.983224281503
4.92e-07,-429.25385724519117,-0.07705303121104506,17564.179780034574
4.96e-07,-428.79646942943583,-0.07698253835251279,17682.24948609662
5.000000000000001e-07,-428.34755292593826,-0.07691157610205823,17798.875741188185
5.040000000000001e-07,-427.90635807578514,-0.07684014678968443,17915.78044571478
5.08e-07,-427.4555918446973,-0.07676824583978493,18034.6945040254
5.12e-07,-426.991492784418,-0.07669586806695719,18154.191909842633
5.16e-07,-426.5236612270781,-0.07662301744694533,18271.118096096507
5.2e-07,-426.0527033865109,-0.07654970343109056,18385.889831283563
5.24e-07,-425.5707043080121,-0.07647592763301703,18502.009205491493
5.280000000000001e-07,-425.07427669829354,-0.07640168406525932,18619.774673353
5.32e-07,-424.5650414436106,-0.07632697169864233,18736.408635145253
5.36e-07,-424.0501559015667,-0.07625179543220932,18851.724581358234
5.4e-07,-423.5423112856603,-0.0761761568386078,18967.572219399124
5.44e-07,-423.04591626124085,-0.07610005440231317,19083.64592791866
5.48e-07,-422.5563570047669,-0.07602348914901871,19198.98071931492
5.520000000000001e-07,-422.06777840340874,-0.07594646266013694,19314.26372156913
5.560000000000001e-07,-421.5733568199035,-0.07586897445861507,19429.837039363072
5.6e-07,-421.06864257928896,-0.07579102441373245,19545.185401943683
5.64e-07,-420.55044001357663,-0.07571261318362671,19660.429650933147
5.68e-07,-420.0221918112443,-0.07563373952681635,19776.398754246053
5.72e-07,-419.496947495132,-0.075554399648363,19893.54047242432
5.760000000000001e-07,-418.97379924134196,-0.07547459133043004,20010.61849405966
5.800000000000001e-07,-418.4345290747911,-0.07539431785604349,20126.118699219303
5.84e-07,-417.8784322365763,-0.07531358390407052,20240.857287263596
5.88e-07,-417.32508719469996,-0.07523238931062182,20356.439437085326
5.92e-07,-416.78087888458373,-0.0751507314677718,20472.4819879193
5.96e-07,-416.23750771579347,-0.0750686111799604,20587.66191778368
6.000000000000001e-07,-415.6908636952986,-0.07498603274411923,20701.55600280064
6.040000000000001e-07,-415.14031955368495,-0.0749030003889871,20814.621563261433
6.08e-07,-414.58722814456274,-0.07481951589695927,20927.624450656174
6.12e-07,-414.03740045535443,-0.0747355791646779,21040.74169002549
6.16e-07,-413.49109925546566,-0.07465119036431941,21153.65848922199
6.2e-07,-412.93998822891297,-0.07456635016689409,21266.44022344475
6.240000000000001e-07,-412.37940359922834,-0.07448105882283056,21379.231808320685
6.280000000000001e-07,-411.8111274683027,-0.07439531684193297,21491.75864046979
6.32e-07,-411.2397619298807,-0.07430912585532252,21603.73466474917
6.36e-07,-410.67070254770255,-0.07422248713831486,21715.623839085347
6.4e-07,-410.1026123290647,-0.07413539929311391,21828.298761391063
6.44e-07,-409.52883041847997,-0.07404785966043655,21941.517577290386
6.480000000000001e-07,-408.94890796103306,-0.0739598680526568,22054.28631258445
6.520000000000001e-07,-408.3669293397787,-0.07387142617248721,22166.653772204983
6.56e-07,-407.7846005247691,-0.07378253587791686,22278.493512973644
6.6e-07,-407.20351764806327,-0.07369320163118563,22388.629852639264
6.64e-07,-406.620444534809,-0.07360342880699217,22497.78224409577
6.68e-07,-406.0248668945929,-0.07351321708124745,22608.08062826577
6.720000000000001e-07,-405.415023966622,-0.07342256260335704,22719.158316937188
6.760000000000001e-07,-404.80043985478096,-0.07333146467902454,22829.80384930791
6.800000000000001e-07,-404.1846923700761,-0.07323992333151341,22940.8699062614
6.84e-07,-403.56319138523173,-0.07314793709417665,23052.248762117466
6.88e-07,-402.94009000166506,-0.07305550862598485,23161.98533378232
6.92e-07,-402.32916907893525,-0.07296264522875288,23269.713282204644
6.960000000000001e-07,-401.72767799742076,-0.0728693521980539,23376.802067279703
7.000000000000001e-07,-401.1169177078378,-0.07277562918378902,23484.705065162427
7.040000000000001e-07,-400.49202322807434,-0.07268147229706023,23593.738299232842
7.08e-07,-399.86110015440636,-0.0725868789263356,23702.947063082145
7.12e-07,-399.2295177061267,-0.0724918486611662,23812.18552161625
7.16e-07,-398.6004580580407,-0.07239637989561674,23922.197253117167
7.200000000000001e-07,-397.96901899242476,-0.07230046954058698,24032.98026176116
7.240000000000001e-07,-397.32123988916567,-0.07220411566673246,24143.95666549851
7.280000000000001e-07,-396.6595050842294,-0.07210731832822104,24254.712590218718
7.32e-07,-396.00506757130694,-0.07201007888582722,24365.00860668081
7.36e-07,-395.36263778082997,-0.07191240009442705,24474.387093411144
7.4e-07,-394.7168041662902,-0.07181428621641787,24582.55191117289
7.440000000000001e-07,-394.06077853425586,-0.07171574071216855,24690.20021349247
7.480000000000001e-07,-393.3988434751413,-0.07161676257610883,24798.867816364334
7.520000000000001e-07,-392.73166119514383,-0.0715173461765297,24909.331973198365
7.56e-07,-392.05482081889545,-0.07141748707732688,25020.217628213446
7.6e-07,-391.37270952905567,-0.07131718692227715,25129.859896657646
7.64e-07,-390.7010973182787,-0.07121645091228136,25238.145101233782
7.680000000000001e-07,-390.0415950964629,-0.07111528436038903,25345.130844930034
7.720000000000001e-07,-389.37838012424834,-0.07101369230671367,25450.89599274935
7.760000000000001e-07,-388.7063078162086,-0.07091167702308337,25556.745822399967
7.8e-07,-388.0331230625677,-0.07080923589911067,25663.8161639547
7.84e-07,-387.3596636326419,-0.07070636544225921,25771.41226177458
7.88e-07,-386.6789728912191,-0.07060306558654207,25878.51559679429
7.92e-07,-385.99106102913004,-0.07049933739348155,25985.58093347
7.960000000000001e-07,-385.30263277022067,-0.07039517947195668,26093.379828960813
8.000000000000001e-07,-384.61528053916015,-0.07029058923814051,26201.737079122817
8.04e-07,-383.927149218805,-0.07018556535476854,26310.204606867403
8.08e-07,-383.23874078933034,-0.07008010863238316,26418.15658581563
8.12e-07,-382.550846925452,-0.0699742227035672,26524.807822173396
8.16e-07,-381.8592269815871,-0.06986791280055314,26630.143684850256
8.200000000000001e-07,-381.1547837463275,-0.0697611825903968,26734.961393320325
8.240000000000001e-07,-380.44060446273835,-0.06965403256965601,26840.048977071598
8.280000000000001e-07,-379.73361019396964,-0.06954646200207433,26945.234813776922
8.32e-07,-379.0334455990298,-0.06943847206889026,27049.731778253776
8.36e-07,-378.32053125537095,-0.06933006445459466,27154.07536954369
8.4e-07,-377.5922517803183,-0.06922123709371299,27259.605071297694
8.440000000000001e-07,-376.86506581336874,-0.06911198654066479,27365.67145279237
8.480000000000001e-07,-376.1412331954838,-0.06900231348362398,27470.857067613877
8.520000000000001e-07,-375.4065179755381,-0.06889222049022124,27575.639633759627
8.56e-07,-374.66042821255456,-0.06878170760030279,27680.80532545918
8.6e-07,-373.9182225910311,-0.06867077390956645,27786.04004271897
8.64e-07,-373.18234191522674,-0.06855942056673328,27890.631373864824
8.680000000000001e-07,-372.441206187438,-0.06844765111966254,27994.09216150728
8.720000000000001e-07,-371.6934705308524,-0.06833546909823764,28096.91855093942
8.760000000000001e-07,-370.9492875972051,-0.06822287417553574,28200.54280000825
8.8e-07,-370.21231395833996,-0.06810986205763685,28305.516149436688
8.84e-07,-369.4783979500212,-0.06799643095158221,28410.03687788904
8.88e-07,-368.7414686968021,-0.06788258517857139,28512.849627514475
8.920000000000001e-07,-367.99255775567417,-0.06776832812282317,28615.678246593947
8.960000000000001e-07,-367.2348169626185,-0.06765365674581472,28720.010257635393
9.000000000000001e-07,-366.48665991688154,-0.06753856560219011,28825.561554669013
9.04e-07,-365.7499073366399,-0.06742305067577978,28931.90165049315
9.08e-07,-365.0068489432292,-0.06730711059238481,29038.14004699557
9.12e-07,-364.2521117806393,-0.06719074869510124,29142.808594791757
9.160000000000001e-07,-363.4949784565119,-0.0670739722289674,29245.424472130293
9.200000000000001e-07,-362.7404511158338,-0.066956787955685,29346.712169070604
9.240000000000001e-07,-361.98727032156893,-0.06683919923307481,29447.649136016746
9.28e-07,-361.2345071173106,-0.06672120547446737,29549.23016770162
9.32e-07,-360.48261511487016,-0.0666028043190786,29651.34752668574
9.36e-07,-359.7279182511096,-0.06648399650642381,29752.55880071124
9.400000000000001e-07,-358.96239467864837,-0.06636478529081197,29853.04900520852
9.440000000000001e-07,-358.1848185163803,-0.06624517002454473,29954.584128405255
9.480000000000001e-07,-357.4000399485722,-0.06612514644133108,30057.2074784214
9.520000000000001e-07,-356.6093566874995,-0.06600471367530046,30159.175536896608
9.56e-07,-355.8114263007036,-0.06588387766231107,30258.83095779379
9.600000000000001e-07,-355.0105392728733,-0.06576264811880514,30355.940795172042
9.64e-07,-354.2179232645727,-0.06564103142761564,30452.404799574484
