Bmax (T) =,0.029927533321808666,Freq(Hz) =,100000.0,Hc =,8.792904188077284,Br (T) =,0.0013462180479386732,Hmax =,207.6756564732838,µr =,114.67677395607525,W(J/m³) =,0.8400116024960224,P(W/m³) =,84001.16024960224
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-205.78330966180525,-0.02897127026267939,1441.142173818369
4e-09,-205.7858937254459,-0.028977032670736477,1440.0618547244644
8e-09,-205.78673516981763,-0.028982787135826395,1437.1706902346664
1.2000000000000002e-08,-205.7810719230877,-0.028988526747204157,1432.6349986470027
1.6e-08,-205.77216326077718,-0.028994244142070295,1426.0624344228947
2e-08,-205.7680977282989,-0.0289999311731176,1417.453089228808
2.4000000000000003e-08,-205.76787148746456,-0.02900558078961444,1407.3551591912817
2.8000000000000003e-08,-205.76375720812285,-0.029011187871618757,1396.1858429658103
3.2e-08,-205.75467639501096,-0.029016747404564905,1383.5806301094826
3.6000000000000005e-08,-205.74427161193853,-0.02902225205025561,1368.7422152427241
4e-08,-205.7341550993293,-0.029027692755870842,1351.6105923733073
4.4000000000000004e-08,-205.72545841164435,-0.02903306145576423,1332.7393543220678
4.8000000000000006e-08,-205.71983847154803,-0.029038351123889097,1312.0947081118147
5.2e-08,-205.7180055091956,-0.02904355387481688,1289.2807557766973
5.6000000000000005e-08,-205.71740409532524,-0.029048661500708842,1264.5321902070145
6.000000000000001e-08,-205.7142158231752,-0.029053667318705824,1238.3768082820393
6.4e-08,-205.70614120659687,-0.02905856579978715,1210.8637323832168
6.8e-08,-205.69009860900462,-0.029063350580890015,1181.5268190470588
7.200000000000001e-08,-205.6658626628211,-0.029068013364940488,1149.865206189343
7.6e-08,-205.63820589954392,-0.029072544718639372,1115.811643254002
8e-08,-205.61413818944828,-0.029076935730049245,1079.6940616812576
8.400000000000001e-08,-205.60113198381276,-0.0290811790787213,1041.980274347326
8.800000000000001e-08,-205.5950797687919,-0.029085269144087437,1003.0524087218357
9.2e-08,-205.5810302566433,-0.029089201124862425,962.9379787698227
9.600000000000001e-08,-205.5569171134696,-0.029092969519948674,921.2595643558475
1.0000000000000001e-07,-205.53382043336384,-0.029096566989297398,877.4751100049606
1.04e-07,-205.51666815974025,-0.02909998401393067,831.0372066340694
1.08e-07,-205.5044270379401,-0.029103215730499926,784.8210779927307
1.1200000000000001e-07,-205.49621298957317,-0.029106263402485753,739.0149149203945
1.16e-07,-205.49015605982856,-0.02910912828416845,693.4259264278527
1.2000000000000002e-07,-205.4822003677951,-0.029111810382796463,647.6233875790739
1.24e-07,-205.46716609331236,-0.029114308488793168,601.429610773121
1.28e-07,-205.44197000505034,-0.029116621113653016,554.8828191522726
1.3200000000000002e-07,-205.40524886243594,-0.02911874723528702,508.1779978487141
1.36e-07,-205.36175677196647,-0.02912068647510945,461.4419133674647
1.4e-07,-205.32269950178352,-0.0291224389471828,414.7941233053017
1.4400000000000002e-07,-205.28976865622485,-0.0291240051428927,368.3037316449954
1.48e-07,-205.25384007461247,-0.02912538540615176,321.82789788640036
1.52e-07,-205.21104732663238,-0.029126580053613498,275.4958329819361
1.5600000000000002e-07,-205.16444079223933,-0.0291275902753068,229.61501366939112
1.6e-07,-205.11600226303938,-0.029128417297381914,183.89602388666884
1.64e-07,-205.06616493679653,-0.029129060664841163,137.78770573759445
1.6800000000000002e-07,-205.01547922756166,-0.02912951918776435,91.47375585494467
1.72e-07,-204.96375795259914,-0.029129793321585974,45.59315495887645
1.7600000000000001e-07,-204.91199965525178,-0.02912988457727369,0.03468889733082618
1.8000000000000002e-07,-204.86393674613646,-0.02912979282973852,-45.90845648310376
1.84e-07,-204.82350186640073,-0.029129516278032293,-92.36739662964166
1.8800000000000002e-07,-204.79281465236346,-0.02912905353132127,-139.00595887886692
1.9200000000000003e-07,-204.7647015567095,-0.02912840418314202,-185.66813074841016
1.96e-07,-204.72450112630978,-0.02912756834102563,-232.25292744482817
2.0000000000000002e-07,-204.67284383629547,-0.02912654670679938,-278.5641856819126
2.04e-07,-204.62517552657576,-0.029125340696900672,-324.44076367183175
2.08e-07,-204.5819697986853,-0.029123951567965597,-370.1237038649514
2.1200000000000002e-07,-204.52866201986143,-0.029122378838949834,-416.2408040160759
2.16e-07,-204.46580513004284,-0.029120620491801936,-462.93276993416475
2.2e-07,-204.40844190389424,-0.02911867539337158,-509.6164452426735
2.2400000000000002e-07,-204.35914202982062,-0.02911654431343606,-555.9235225173325
2.28e-07,-204.3082894835694,-0.02911422817767735,-602.1443568377231
2.32e-07,-204.25331914013677,-0.029111726755704306,-648.5666296838133
2.3600000000000002e-07,-204.19962277482492,-0.029109039235672034,-695.1933864534424
2.4000000000000003e-07,-204.15183951143257,-0.02910616468405839,-742.0824203689612
2.44e-07,-204.11236735246376,-0.029103102135754313,-789.1917316701503
2.48e-07,-204.07329479701067,-0.029099851248282533,-836.2520042186726
2.5200000000000003e-07,-204.01757775887558,-0.02909641273095104,-883.0066615284169
2.56e-07,-203.94730200565706,-0.029092787849847094,-929.4338904446961
2.6e-07,-203.8832346412395,-0.029088977224230914,-975.8789176448483
2.6400000000000003e-07,-203.82624904416758,-0.029084979998618653,-1022.7338884858834
2.68e-07,-203.75780770614776,-0.02908079436726376,-1070.0817889607088
2.72e-07,-203.67900795445703,-0.029076418914142546,-1117.6447716456444
2.7600000000000004e-07,-203.60963352034673,-0.02907185367681451,-1164.9738923726459
2.8e-07,-203.5510803376903,-0.029067099888544924,-1211.9202424207515
2.84e-07,-203.48674282581536,-0.029062158354356618,-1258.846851731281
2.8800000000000004e-07,-203.41229977540556,-0.029057027877624535,-1306.3915143101235
2.92e-07,-203.3370249514863,-0.0290517058894426,-1354.6025766576017
2.96e-07,-203.26608360868707,-0.029046191444493556,-1402.6198978654468
3.0000000000000004e-07,-203.19772543968065,-0.02904048577440908,-1450.215144372757
3.04e-07,-203.12824158727526,-0.02903458913770186,-1498.1032092364667
3.08e-07,-203.05468785021364,-0.029028500499043448,-1546.2161199689049
3.1200000000000004e-07,-202.97848786236534,-0.029022220059043907,-1594.003879803534
3.16e-07,-202.90367262270573,-0.02901574873230684,-1641.659488726742
3.2e-07,-202.83102098191523,-0.029009086624956444,-1689.3941864732428
3.2400000000000004e-07,-202.75939113526314,-0.029002233488179475,-1737.1742020100878
3.28e-07,-202.68844437065638,-0.02899518869114481,-1785.2243153228435
3.32e-07,-202.61725866719632,-0.028987951608430557,-1833.317041803886
3.3600000000000004e-07,-202.54366154180673,-0.028980523645206917,-1880.6645700179529
3.4000000000000003e-07,-202.46557663119938,-0.02897290774542761,-1927.2853196325123
3.44e-07,-202.38348146724337,-0.02896510490558842,-1974.1345999646078
3.4800000000000005e-07,-202.2991409896979,-0.02895711357017274,-2021.5331078762902
3.5200000000000003e-07,-202.21294457418398,-0.028948932626988725,-2068.938484129602
3.56e-07,-202.12506591276363,-0.028940562378314,-2116.1858532323254
3.6000000000000005e-07,-202.0392521000955,-0.02893200314261916,-2163.4319941878075
3.6400000000000003e-07,-201.96264386921797,-0.028923254987472304,-2210.6455792404445
3.68e-07,-201.89258602045427,-0.028914317808094267,-2257.9441097788967
3.7200000000000005e-07,-201.81544107367975,-0.02890519119505995,-2305.3624073799024
3.7600000000000003e-07,-201.72614395665317,-0.02889587538943798,-2352.5404036048435
3.8e-07,-201.62914167729488,-0.028886371457201875,-2399.42571444706
3.8400000000000005e-07,-201.52734054606543,-0.02887667965045364,-2446.4776596712836
3.8800000000000003e-07,-201.422696189268,-0.0288667986857402,-2494.004697047508
