Bmax (T) =,0.051465864867551434,Freq(Hz) =,50000.0,Hc =,21.50170225109629,Br (T) =,0.00345934170019608,Hmax =,322.39303430613387,µr =,127.03510812197597,W(J/m³) =,3.611593130290663,P(W/m³) =,180579.65651453316
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-298.8544152082183,-0.046995913643958616,2815.4593373439543
8e-09,-298.8438483006527,-0.04697323454409784,2854.315627851349
1.6e-08,-298.8338566730866,-0.046950244668300396,2893.153321508081
2.4000000000000003e-08,-298.83273787016907,-0.04692694416632239,2931.9721729930766
3.2e-08,-298.82113234992477,-0.046903333189882004,2970.771937104268
4e-08,-298.7846450278946,-0.04687941189265854,3009.5523687601335
4.8000000000000006e-08,-298.75895780324714,-0.0468551804302915,3048.3132230012516
5.6000000000000005e-08,-298.74162437387923,-0.04683063896037953,3087.0542549918405
6.4e-08,-298.7232624387304,-0.046805787642479474,3125.775220021316
7.200000000000001e-08,-298.6957947220251,-0.046780626638105366,3164.4758735058244
8e-08,-298.6785378638837,-0.04675515611072738,3203.1559709897992
8.800000000000001e-08,-298.65995036615516,-0.04672937622577083,3241.8152681474967
9.600000000000001e-08,-298.6169707903027,-0.0467032871506151,3280.453520784545
1.04e-07,-298.5624902087367,-0.04667688905459261,3319.070484839481
1.1200000000000001e-07,-298.51693924439127,-0.04665018210898771,3357.6659163852983
1.2000000000000002e-07,-298.45492671196257,-0.04662316648703564,3396.23957163098
1.28e-07,-298.3996707439888,-0.04659584236392143,3434.79120692305
1.36e-07,-298.3399339396716,-0.04656820991677874,3473.320578747099
1.4400000000000002e-07,-298.288938016934,-0.04654026932468885,3511.827443729333
1.52e-07,-298.23167237411883,-0.04651202076867937,3550.311558638102
1.6e-07,-298.13869694493343,-0.04648346443172328,3588.772680385449
1.6800000000000002e-07,-298.08396228900097,-0.046454600498737626,3627.210566028628
1.7600000000000001e-07,-298.0113580929098,-0.046425429156582425,3665.6249727716563
1.84e-07,-297.92529164910343,-0.04639595059405947,3704.0156579668324
1.9200000000000003e-07,-297.83958193355323,-0.04636616500191114,3742.3823791162836
2.0000000000000002e-07,-297.7491678117087,-0.04633607257281918,3780.724893873484
2.08e-07,-297.66288856765726,-0.0463056735014035,3819.042960044795
2.16e-07,-297.5529531731143,-0.04627496798422096,3857.336335590991
2.2400000000000002e-07,-297.4365881897618,-0.04624395621976408,3895.604778628789
2.32e-07,-297.3336640505193,-0.046212638408459836,3933.8480474323756
2.4000000000000003e-07,-297.22773669472787,-0.046181014752668365,3972.065900434937
2.48e-07,-297.1185230127297,-0.04614908545668171,4010.2580962301777
2.56e-07,-297.00051317346026,-0.046116850726722496,4048.424393573858
2.6400000000000003e-07,-296.8829687717823,-0.04608431077094265,4086.5645513853024
2.72e-07,-296.7626505969015,-0.04605146579942212,4124.678328748934
2.8e-07,-296.62811676101995,-0.046018316024167456,4162.765484915792
2.8800000000000004e-07,-296.51996589552544,-0.04598486165911058,4200.825779305051
2.96e-07,-296.38467736524603,-0.04595110292010733,4238.858971505546
3.04e-07,-296.25521644407837,-0.045917040024936205,4276.864821277283
3.1200000000000004e-07,-296.1107557526214,-0.04588267319329688,4314.843088552963
3.2e-07,-295.9821955694227,-0.04584800264680891,4352.793533439499
3.28e-07,-295.84007242965004,-0.04581302860901028,4390.715916219523
3.3600000000000004e-07,-295.688362160998,-0.04577775130535599,4428.609997352908
3.44e-07,-295.54508535570915,-0.04574217096321666,4466.475537478281
3.5200000000000003e-07,-295.39086352338836,-0.04570628781187709,4504.31229741453
3.6000000000000005e-07,-295.23286851873536,-0.045670102082534775,4542.120038162317
3.68e-07,-295.077472274298,-0.04563361400829851,4579.898520905594
3.7600000000000003e-07,-294.92074353336676,-0.04559682382418683,4617.647507013094
3.8400000000000005e-07,-294.7332626622921,-0.04555973176712662,4655.366758039864
3.92e-07,-294.56117828563174,-0.04552233807595155,4693.056035728748
4.0000000000000003e-07,-294.3857779984575,-0.04548464299140059,4730.715102011902
4.08e-07,-294.20912398819166,-0.04544664675611648,4768.3437190123
4.16e-07,-294.03310200814303,-0.04540834961464426,4805.941649045232
4.2400000000000004e-07,-293.851281470088,-0.0453697518134296,4843.508654619806
4.32e-07,-293.672551550621,-0.04533085360081736,4881.044498440451
4.4e-07,-293.4920885739525,-0.04529165522704996,4918.548943408411
4.4800000000000004e-07,-293.30350004226955,-0.04525215694426584,4956.021752623248
4.56e-07,-293.11856485193425,-0.04521235900649781,4993.4626893843315
4.64e-07,-292.915792325584,-0.045172261669671504,5030.871517192346
4.7200000000000004e-07,-292.7124354382903,-0.045131865191603726,5068.247999750767
4.800000000000001e-07,-292.498736861457,-0.04509116983200086,5105.591900967374
4.88e-07,-292.2781882048355,-0.04505017585245716,5142.90298495572
4.96e-07,-292.0569598865462,-0.04500888351645319,5180.181016036644
5.040000000000001e-07,-291.8421702643931,-0.044967293089354085,5217.425758739737
5.12e-07,-291.61980253445506,-0.04492540483840791,5254.636977804852
5.2e-07,-291.38216461196896,-0.044883219032743955,5291.814438183571
5.280000000000001e-07,-291.1461435359827,-0.044840735943371055,5328.957905040697
5.36e-07,-290.8941092987027,-0.04479795584317587,5366.067143755747
5.44e-07,-290.66165350954907,-0.04475487900692115,5403.141919924414
5.520000000000001e-07,-290.42932233811024,-0.044711505711244014,5440.181999360061
5.6e-07,-290.18605705436545,-0.044667836234654194,5477.187148095207
5.68e-07,-289.93843667560736,-0.044623870857532284,5514.157132382981
5.760000000000001e-07,-289.6927659716491,-0.04457960986212795,5551.091718698624
5.84e-07,-289.45046598013425,-0.0445350535325582,5587.990673740949
5.92e-07,-289.1970536427443,-0.044490202154805494,5624.8537644338185
6.000000000000001e-07,-288.9375036929141,-0.04444505601671605,5661.680757927617
6.08e-07,-288.6731778182576,-0.04439961540799793,5698.471421600724
6.16e-07,-288.426793833243,-0.04435388062021929,5735.22552306098
6.240000000000001e-07,-288.17222347946483,-0.04430785194680646,5771.942830147155
6.32e-07,-287.899227132369,-0.044261529683042145,5808.623110930415
6.4e-07,-287.6252223332509,-0.04421491412606356,5845.2661337157915
6.480000000000001e-07,-287.3592462817929,-0.044168005574860524,5881.871667043634
6.56e-07,-287.07728827345284,-0.04412080433027358,5918.439479691086
6.64e-07,-286.7800378570781,-0.04407331069499213,5954.969340673536
6.720000000000001e-07,-286.4837787261197,-0.04402552497355244,5991.461019246078
6.800000000000001e-07,-286.189783859294,-0.04397744747233584,6027.91428490497
6.88e-07,-285.88302172040994,-0.04392907849956666,6064.3289073890965
6.960000000000001e-07,-285.58530667713114,-0.043880418365310384,6100.704656681407
7.040000000000001e-07,-285.2901410032939,-0.04383146738147162,6137.041303010386
7.12e-07,-284.9735201747966,-0.043782225861792166,6173.338616851491
7.200000000000001e-07,-284.6688672354461,-0.04373269412184905,6209.596368928615
7.280000000000001e-07,-284.35310554451905,-0.043682872479052476,6245.814330215522
7.36e-07,-284.0311691254412,-0.04363276125264386,6281.992271937301
7.440000000000001e-07,-283.711644392205,-0.043582360763693824,6318.129965571814
7.520000000000001e-07,-283.38996238402217,-0.043531671335100136,6354.227182851131
7.6e-07,-283.05292008409833,-0.04348069329158567,6390.283695762975
7.680000000000001e-07,-282.72971112931475,-0.04342942695969641,6426.299276552167
7.760000000000001e-07,-282.3866787281348,-0.04337787266779932,6462.273697722058
7.84e-07,-282.03047293117845,-0.04332603074608029,6498.206732035971
7.92e-07,-281.709461876085,-0.04327390152654207,6534.098152518631
8.000000000000001e-07,-281.3669732511536,-0.043221485343002165,6569.947732457607
8.08e-07,-281.0484900732133,-0.043168782531090716,6605.755245404736
8.16e-07,-280.7182600044754,-0.04311579342824839,6641.5204651775575
8.240000000000001e-07,-280.3633643292808,-0.04306251837372423,6677.243165860736
8.32e-07,-280.01044391688777,-0.04300895770857356,6712.923121807502
8.4e-07,-279.654597179809,-0.04295511177565577,6748.560107641061
8.480000000000001e-07,-279.2971113986236,-0.04290098091963218,6784.15389825603
8.56e-07,-278.94082779509927,-0.042846565486963875,6819.704268819849
8.64e-07,-278.58159236415133,-0.0427918658259095,6855.21099477421
8.720000000000001e-07,-278.19884027109117,-0.04273688228652306,6890.673851836467
8.8e-07,-277.805813042136,-0.042681615220651704,6926.092616001064
8.88e-07,-277.43667924832846,-0.04262606498193353,6961.4670635409375
8.960000000000001e-07,-277.05460654357944,-0.042570231925795336,6996.796971008936
9.04e-07,-276.6653823071913,-0.042514116409450346,7032.082115239235
9.12e-07,-276.2929094218209,-0.042457718791896,7067.322273348734
9.200000000000001e-07,-275.8931856576957,-0.042401039433911644,7102.517222738481
9.28e-07,-275.505628745246,-0.042344078698056314,7137.666741095069
9.36e-07,-275.1107601387287,-0.04228683694866636,7172.770606392036
9.440000000000001e-07,-274.72293942802844,-0.04222931455185323,7207.8285968912805
9.520000000000001e-07,-274.3318036583464,-0.04217151187550108,7242.840491144451
9.600000000000001e-07,-273.91466381934754,-0.04211342928926454,7277.806067994345
9.68e-07,-273.51374412356154,-0.04205506716456625,7312.725106576317
9.76e-07,-273.10462930188226,-0.041996425874594664,7347.597386319659
9.84e-07,-272.69454928690595,-0.04193750579430159,7382.422686949005
9.92e-07,-272.27337747137426,-0.04187830730039985,7417.200788485715
1.0000000000000002e-06,-271.85272575058093,-0.04181883077136091,7451.931471249273
1.0080000000000001e-06,-271.4123355249185,-0.04175907658741248,7486.614515858662
1.016e-06,-270.9789151207135,-0.041699045130536114,7521.249703233764
1.024e-06,-270.554731709433,-0.04163873678446479,7555.836814596733
1.032e-06,-270.13005022000374,-0.04157815193468051,7590.375631473377
1.04e-06,-269.6823747533957,-0.041517290968411835,7624.86593569455
1.048e-06,-269.23987041011696,-0.041456154274631465,7659.3075093975185
1.0560000000000001e-06,-268.79067480813205,-0.04139474224405376,7693.700135027337
1.064e-06,-268.34340545777275,-0.04133305526913231,7728.043595338233
1.072e-06,-267.89467950479286,-0.041271093744057366,7762.337673394967
1.08e-06,-267.4337942785033,-0.041208858064753495,7796.582152574211
