Bmax (T) =,0.09212750460963216,Freq(Hz) =,100000.0,Hc =,62.88808036123643,Br (T) =,0.01128008537071399,Hmax =,516.678345665989,µr =,141.8924160102411,W(J/m³) =,14.677911601288416,P(W/m³) =,1467791.1601288416
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-503.9159390478241,-0.09212750460963216,-1459.694208090661
4e-09,-503.9034102530754,-0.09212165896803573,-1463.1265901231463
8e-09,-503.884635235795,-0.09211578857509012,-1472.0698826789821
1.2000000000000002e-08,-503.8714106798354,-0.09210987421454185,-1485.1103914610865
1.6e-08,-503.86456352870476,-0.09210389725475279,-1503.3695030683762
2e-08,-503.8554975018931,-0.09209783366778916,-1528.4239787477575
2.4000000000000003e-08,-503.839952632859,-0.09209165649594386,-1560.1619438964262
2.8000000000000003e-08,-503.8170777829701,-0.09208534095167135,-1597.610192363506
3.2e-08,-503.786997563129,-0.0920788654443471,-1640.1434697616064
3.6000000000000005e-08,-503.7494474758408,-0.09207220966946587,-1687.7439708481497
4e-08,-503.70755873046573,-0.09206535216967911,-1741.0059225396985
4.4000000000000004e-08,-503.6710930127864,-0.09205826914736173,-1800.505236140465
4.8000000000000006e-08,-503.6375142159654,-0.09205093664359734,-1865.7466460609523
5.2e-08,-503.5885655771401,-0.09204333259621786,-1936.2770436803842
5.6000000000000005e-08,-503.5215071716988,-0.09203543475409147,-2012.6440195159892
6.000000000000001e-08,-503.45164263540806,-0.09202722121562233,-2094.12521504688
6.4e-08,-503.3850245403132,-0.09201867364526829,-2179.659961977315
6.8e-08,-503.3170891422959,-0.09200977234559696,-2270.9898736807613
7.200000000000001e-08,-503.2485241336426,-0.09200049150963698,-2369.428106315621
7.6e-08,-503.1854521228279,-0.09199080712325607,-2472.7650841403843
8e-08,-503.1280005948452,-0.09198070268635389,-2579.453366945276
8.400000000000001e-08,-503.0709735329415,-0.09197016071354867,-2691.5330356716854
8.800000000000001e-08,-503.0072371543799,-0.09195915566856963,-2810.9894538364138
9.2e-08,-502.926556860485,-0.0919476602786429,-2936.7055095353057
9.600000000000001e-08,-502.82927392600254,-0.09193565288836106,-3066.989631388098
1.0000000000000001e-07,-502.72781074625004,-0.09192311400400612,-3202.4525460823506
1.04e-07,-502.6284287289565,-0.09191001901452676,-3345.0421935900713
1.08e-07,-502.530157853602,-0.0918963546173639,-3487.1563878483284
1.1200000000000001e-07,-502.4305272846259,-0.0918821229883392,-3628.658124497605
1.16e-07,-502.3262537505819,-0.09186732515933264,-3770.256378774831
1.2000000000000002e-07,-502.2161119819618,-0.09185195959397796,-3912.526298576987
1.24e-07,-502.09954114262456,-0.09183602588127818,-4054.3300513132085
1.28e-07,-501.9756693832488,-0.09181952647659393,-4195.372290806901
1.3200000000000002e-07,-501.8449299177222,-0.09180246055244057,-4337.589785874718
1.36e-07,-501.7133001285822,-0.09178482240043277,-4481.486218020776
1.4e-07,-501.59188919262147,-0.09176660989330344,-4624.767346646845
1.4400000000000002e-07,-501.4763580865194,-0.09174782727156658,-4766.54352179119
1.48e-07,-501.3456235699409,-0.09172847685390469,-4908.665309145253
1.52e-07,-501.1965475249682,-0.09170855458419085,-5052.46954778083
1.5600000000000002e-07,-501.0459551650134,-0.09168805511974946,-5197.262672906029
1.6e-07,-500.90109931743353,-0.09166697808427038,-5341.255066635845
1.64e-07,-500.7584405899584,-0.09164532804616952,-5483.763983795647
1.6800000000000002e-07,-500.6122034195642,-0.09162310808147617,-5626.218362879507
1.72e-07,-500.453823856853,-0.09160031703996999,-5769.3023902129125
1.7600000000000001e-07,-500.2855589411906,-0.09157695477425644,-5911.830466561916
1.8000000000000002e-07,-500.12261951991155,-0.09155302417392486,-6053.469699221383
1.84e-07,-499.96496240688236,-0.0915285276304709,-6194.802027769877
1.8800000000000002e-07,-499.79515022421697,-0.09150346624565293,-6335.890381213278
1.9200000000000003e-07,-499.6082655013469,-0.09147783951470334,-6477.475093575221
1.96e-07,-499.41326926115727,-0.09145164370691698,-6620.428799605342
2.0000000000000002e-07,-499.2182754517712,-0.09142487568104246,-6763.584137652385
2.04e-07,-499.0297963387569,-0.09139753783362525,-6905.339570952837
2.08e-07,-498.8476268171787,-0.09136963460210028,-7046.276191539579
2.1200000000000002e-07,-498.6646068248978,-0.09134116600469736,-7188.022509919054
2.16e-07,-498.47576378579976,-0.09131212873191402,-7330.613881748006
2.2e-07,-498.2796373814214,-0.09128252226634803,-7472.618901249658
2.2400000000000002e-07,-498.0753269517281,-0.09125235065746337,-7613.185541079892
2.28e-07,-497.8607985137111,-0.09122161882077295,-7752.732804128448
2.32e-07,-497.6399244956418,-0.0911903290130734,-7892.171045643319
2.3600000000000002e-07,-497.4235947225255,-0.09115847998643914,-8032.342271490454
2.4000000000000003e-07,-497.2137935142601,-0.09112606779518391,-8173.753356120579
2.44e-07,-497.00348583998925,-0.09109308849683895,-8315.89581636437
2.48e-07,-496.7881905293126,-0.09105954105989374,-8457.822656236076
2.5200000000000003e-07,-496.5661651832745,-0.09102542659316677,-8599.41070724667
