Bmax (T) =,0.11460742305686801,Freq(Hz) =,10000.0,Hc =,69.50299041686718,Br (T) =,0.014611360746347401,Hmax =,564.6011396413136,µr =,161.53295321111588,W(J/m³) =,22.540562454654378,P(W/m³) =,225405.62454654378
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-457.37773104118406,-0.10078441392573625,2768.6728936930135
4e-08,-457.3681250067168,-0.10067333980324197,2785.0332310214853
8e-08,-457.3493097847598,-0.10056161162216978,2801.375822588204
1.2000000000000002e-07,-457.32644712582703,-0.10044923009441466,2817.700565167452
1.6e-07,-457.2806961815791,-0.10033619593599838,2834.0073556462567
2e-07,-457.2397841350923,-0.10022250986706496,2850.2960910250413
2.4000000000000003e-07,-457.1853194212199,-0.1001081726118761,2866.5666684182756
2.8e-07,-457.1185389452119,-0.09999318489880663,2882.81898505513
3.2e-07,-457.0527566743929,-0.09987754746033992,2899.052938280117
3.6e-07,-456.96538768631694,-0.09976126103306325,2915.2684255537447
4e-07,-456.87500875692393,-0.0996443263576631,2931.4653444531646
4.4e-07,-456.77298314378,-0.0995267441789206,2947.6435926728154
4.800000000000001e-07,-456.65864823413773,-0.09940851524570664,2963.8030680250727
5.2e-07,-456.5268771489801,-0.0992896403109773,2979.943668440893
5.6e-07,-456.39090638789605,-0.0991701201317691,2996.065291970456
6e-07,-456.24597970856183,-0.09904995546919401,3012.167836783816
6.4e-07,-456.10588936849865,-0.0989291470884349,3028.2512011715344
6.800000000000001e-07,-455.9586038746845,-0.09880769575874057,3044.31528354533
7.2e-07,-455.7663422191848,-0.09868560225342088,3060.3599824387206
7.6e-07,-455.5903938279343,-0.09856286734984195,3076.3851965076587
8e-07,-455.4056968142343,-0.09843949182942117,3092.390824531177
8.4e-07,-455.2082692018924,-0.09831547647762232,3108.3767654120225
8.8e-07,-454.9870111541954,-0.09819082208395052,3124.3429181773
9.2e-07,-454.7682153076044,-0.0980655294419474,3140.289181979111
9.600000000000001e-07,-454.5330078596562,-0.0979395993491859,3156.2154560951817
1e-06,-454.29494991367517,-0.09781303260726541,3172.1216399295085
1.04e-06,-454.05452517927705,-0.09768583002180657,3188.0076330129914
1.08e-06,-453.82008623547097,-0.09755799240244623,3203.8733350040634
1.12e-06,-453.5543044745583,-0.09742952056283234,3219.718645689331
1.1600000000000001e-06,-453.28474121543303,-0.0973004153206189,3235.5434649842055
1.2e-06,-453.0038997505414,-0.09717067749746053,3251.347692933529
1.24e-06,-452.7220612759125,-0.09704030791900763,3267.131229712217
1.28e-06,-452.4285894785448,-0.09690930741490086,3282.893975625879
1.32e-06,-452.1195730601326,-0.09677767681876612,3298.6358311114545
1.3600000000000001e-06,-451.807048484227,-0.09664541696820912,3314.356696737836
1.4e-06,-451.46564151614757,-0.09651252870481022,3330.0564732065036
1.44e-06,-451.13212755294796,-0.09637901287411905,3345.735061352147
1.48e-06,-450.7744650391819,-0.09624487032564914,3361.3923621432973
1.52e-06,-450.4175100516375,-0.09611010191287263,3377.028276682943
1.56e-06,-450.056809511488,-0.0959747084932148,3392.642706209168
1.6e-06,-449.6851491700333,-0.0958386909280487,3408.2355520957635
1.64e-06,-449.3025378760231,-0.09570205008268971,3423.806715852858
1.68e-06,-448.91484474560065,-0.09556478682639011,3439.3560991275363
1.72e-06,-448.5236234810861,-0.09542690203233346,3454.8836037044607
1.76e-06,-448.1386016921571,-0.09528839657762923,3470.3891315064943
1.8000000000000001e-06,-447.73436390831534,-0.09514927134330721,3485.872584595319
1.84e-06,-447.3027844712432,-0.09500952721431186,3501.3338651720496
1.88e-06,-446.866234854479,-0.09486916507949687,3516.772875577861
1.9200000000000003e-06,-446.4195446278528,-0.09472818583161942,3532.1895182945955
1.96e-06,-445.95770242321584,-0.0945865903673346,3547.5836959453836
2e-06,-445.50787784591313,-0.0944443795871898,3562.9553112952603
2.04e-06,-445.02629923925275,-0.09430155439561885,3578.304267251777
2.08e-06,-444.5422191838488,-0.09415811570093652,3593.6304668656126
2.12e-06,-444.0653773501288,-0.09401406441533257,3608.933813331192
2.16e-06,-443.5749663950466,-0.09386940145486622,3624.2142099872904
2.2e-06,-443.06545885670704,-0.09372412773946011,3639.4715603176514
2.24e-06,-442.53932766650394,-0.09357824419289473,3654.705767951589
2.28e-06,-442.0233081690309,-0.09343175174280241,3669.916736664603
2.3200000000000002e-06,-441.4927920788371,-0.09328465132066152,3685.104370378983
2.36e-06,-440.9522296204143,-0.09313694386179067,3700.268573164414
2.4e-06,-440.414935704797,-0.0929886303053426,3715.4092492385885
2.44e-06,-439.85852593281425,-0.09283971159429846,3730.526302967804
2.48e-06,-439.29899167580174,-0.09269018867546176,3745.6196388675703
2.52e-06,-438.7342855895841,-0.09254006249945235,3760.689161603217
2.56e-06,-438.1554624148446,-0.09238933402070049,3775.734775990488
2.6e-06,-437.56148160158057,-0.09223800419744074,3790.756386996147
2.64e-06,-436.9847621515687,-0.09208607399170606,3805.7538997385777
2.68e-06,-436.370200828383,-0.09193354436932151,3820.7272194883813
2.7200000000000002e-06,-435.74294778826436,-0.09178041629989837,3835.6762516689773
2.7600000000000003e-06,-435.1256713601864,-0.09162669075682783,3850.6009018572
2.8e-06,-434.4950150265846,-0.09147236871727502,3865.5010757838904
2.84e-06,-433.8559412152388,-0.09131745116217266,3880.3766793345044
2.88e-06,-433.208316439815,-0.09116193907621496,3895.227618549689
2.92e-06,-432.5653621948673,-0.09100583344785146,3910.053799625891
2.96e-06,-431.9118982736446,-0.09084913526928062,3924.855128915945
3e-06,-431.2420270865993,-0.09069184553644372,3939.631512929658
3.04e-06,-430.5627389318542,-0.09053396524901842,3954.382858334413
3.08e-06,-429.87637579937314,-0.09037549541041262,3969.109071955748
3.12e-06,-429.18961305029086,-0.09021643702775795,3983.8100607779434
3.1600000000000002e-06,-428.49397748164506,-0.0900567911119035,3998.4857319446232
3.2e-06,-427.7844989849435,-0.08989655867740942,4013.135992759327
3.24e-06,-427.05747447612123,-0.0897357407425405,4027.7607506861004
3.28e-06,-426.31948822866866,-0.08957433832925979,4042.3599133500816
3.32e-06,-425.59064983192917,-0.08941235246322202,4056.9333885380825
3.36e-06,-424.83635765543585,-0.08924978417376728,4071.4810841991725
3.4e-06,-424.078713901499,-0.0890866344939144,4086.00290844526
3.44e-06,-423.31968360229666,-0.08892290446035443,4100.498769551669
