Bmax (T) =,0.06018362805835856,Freq(Hz) =,50000.0,Hc =,30.585077960947594,Br (T) =,0.00503531615081413,Hmax =,370.98729080628306,µr =,129.09501398113164,W(J/m³) =,5.436030388370159,P(W/m³) =,271801.51941850793
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-351.64642721077365,-0.05804675736049605,2973.352554010282
8e-09,-351.63556724080917,-0.0580229678173342,2974.0332364520264
1.6e-08,-351.6209458218608,-0.05799916269178046,2977.248151984571
2.4000000000000003e-08,-351.59797520754324,-0.05797532513283036,2982.1415855382966
3.2e-08,-351.5634604475853,-0.057951442280821795,2988.5714166033854
4e-08,-351.5277425588671,-0.05792750109657198,2996.7246458506506
4.8000000000000006e-08,-351.5132455268705,-0.05790348630885813,3006.972282610972
5.6000000000000005e-08,-351.4891338876334,-0.05787938286188225,3018.8894613602765
6.4e-08,-351.4696398155717,-0.05785517938600354,3031.979508316893
7.200000000000001e-08,-351.4318685972392,-0.057830860801487916,3047.666620589702
8e-08,-351.3964262016706,-0.05780641025733092,3064.9694186582988
8.800000000000001e-08,-351.3591958967513,-0.05778181468442968,3083.923806651479
9.600000000000001e-08,-351.32161259908,-0.05775705897911401,3105.002522265048
1.04e-07,-351.27973995205554,-0.05773212387283481,3128.774047538264
1.1200000000000001e-07,-351.2404807734053,-0.057706992634268026,3154.035594156483
1.2000000000000002e-07,-351.1962332665252,-0.05768165525812979,3180.308440402437
1.28e-07,-351.1403186519939,-0.05765610489869954,3207.2814171599002
1.36e-07,-351.08479551849865,-0.05763032377146548,3238.0003913550045
1.4400000000000002e-07,-351.0116557411629,-0.05760429081267206,3270.2393070024427
1.52e-07,-350.948031500432,-0.05757799225906988,3304.3990935404277
1.6e-07,-350.86382697434294,-0.05755141760271727,3339.2649946113893
1.6800000000000002e-07,-350.79008997201703,-0.05752455568939822,3376.213335152476
1.7600000000000001e-07,-350.70685974806094,-0.057497389213322626,3415.4056837432686
1.84e-07,-350.6058069867587,-0.05746990675697756,3455.2084025235818
1.9200000000000003e-07,-350.5237734480971,-0.057442095179451876,3497.6859788991433
2.0000000000000002e-07,-350.42224388423693,-0.05741393913771452,3541.3244554390876
2.08e-07,-350.3381582035451,-0.0573854266158504,3586.806010590522
2.16e-07,-350.25233569732785,-0.05735654964314293,3632.437166278602
2.2400000000000002e-07,-350.1576436071475,-0.05732730525151745,3678.6607400918074
2.32e-07,-350.0430360033819,-0.057297690760132344,3724.9621061840667
2.4000000000000003e-07,-349.9353124344488,-0.05726771138705433,3769.8811633177083
2.48e-07,-349.8128718579488,-0.05723736993280547,3815.482398898462
2.56e-07,-349.71559514993294,-0.05720666086814991,3861.7837649907215
2.6400000000000003e-07,-349.605033565988,-0.05717558431276809,3907.355080464144
2.72e-07,-349.48659843081174,-0.05714413861507009,3954.0693440375508
2.8e-07,-349.35100630610424,-0.05711232195591337,4000.0954451423813
2.8800000000000004e-07,-349.2261798634014,-0.05708014180335672,4044.9426940184317
2.96e-07,-349.08865488904445,-0.05704760009622312,4090.4840893845258
3.04e-07,-348.9522070135864,-0.05701469115567616,4136.7510473533575
3.1200000000000004e-07,-348.79714557919215,-0.056981408135995316,4184.003872858693
3.2e-07,-348.6426667140738,-0.05694775244940963,4229.917773561037
3.28e-07,-348.49887933522,-0.05691373204269962,4275.183903939699
