Bmax (T) =,0.0019838946487455555,Freq(Hz) =,10000.0,Hc =,0.7468734039013718,Br (T) =,0.00010626743279205044,Hmax =,13.362388064708632,µr =,118.14753410557361,W(J/m³) =,0.0037513361238411926,P(W/m³) =,37.513361238411925
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,4.132140112310275,-0.0003890971571857304,-117.74536503914382
4e-08,4.124955884409651,-0.0003938074100753951,-117.76727944409178
8e-08,4.131897179617866,-0.00039851801604306303,-117.76301893930354
1.2000000000000002e-07,4.146601770041492,-0.0004032276529725142,-117.71882753325538
1.6e-07,4.158466555136677,-0.00040793617355906184,-117.7072017941258
2e-07,4.168063224418162,-0.0004126440875524632,-117.68849787594198
2.4000000000000003e-07,4.171290978465677,-0.0004173513369373339,-117.67397136759483
2.8e-07,4.168590420581616,-0.0004220582965474464,-117.67400913802736
3.2e-07,4.175522247460705,-0.0004267656970140472,-117.69601419201342
3.6e-07,4.180293183560643,-0.00043147447957631475,-117.74311392136559
4e-07,4.171738729600399,-0.0004361841424918235,-117.74003185407193
4.4e-07,4.1630934897221294,-0.0004408937217080538,-117.73892895744244
4.800000000000001e-07,4.16128357204618,-0.000445603257865991,-117.73787893941835
5.2e-07,4.167524425214879,-0.00045031266953258266,-117.73270439016316
5.6e-07,4.1763258252572655,-0.00045502227382838013,-117.74751039971095
6e-07,4.18435302933667,-0.00045973203404052303,-117.74050020743525
6.4e-07,4.190510733041442,-0.00046444198642862667,-117.75711919774393
6.800000000000001e-07,4.189446870081063,-0.00046915109880231096,-117.69849948647324
7.2e-07,4.194524883658239,-0.00047385865518525725,-117.67931966083967
7.6e-07,4.196798841558092,-0.0004785661287754154,-117.69435984706901
8e-07,4.1902864356811875,-0.0004832731628688208,-117.65734482319961
8.4e-07,4.196579468558504,-0.00048797873887244914,-117.62145535821931
8.8e-07,4.2035680194325735,-0.0004926826733730802,-117.57526967333409
9.2e-07,4.208534623500292,-0.0004973835715841819,-117.46964088174924
9.600000000000001e-07,4.222774074082388,-0.0005020811731919333,-117.41043950581772
1e-06,4.223293681151915,-0.0005067751356940521,-117.28768560012834
1.04e-06,4.2326663451019755,-0.000511465873658806,-117.2492126375637
1.08e-06,4.233946636934668,-0.0005161558888485631,-117.25154685029347
1.12e-06,4.250167454714152,-0.0005208454305481782,-117.22553813046028
1.1600000000000001e-06,4.257770628344957,-0.0005255343233517626,-117.21910204875896
1.2e-06,4.269600129445941,-0.0005302212656902117,-117.12801487369416
1.24e-06,4.27777851012825,-0.0005349041153756746,-117.01446939945318
1.28e-06,4.297288449406935,-0.0005395831127791839,-116.93540077601621
1.32e-06,4.307333656433578,-0.0005442573979435322,-116.77885744139468
1.3600000000000001e-06,4.315435791133773,-0.0005489282674521267,-116.76461798833466
1.4e-06,4.31449566749707,-0.0005535975640488294,-116.70021184680193
1.44e-06,4.349335038024627,-0.0005582640580794393,-116.62448968368626
1.48e-06,4.367704594767517,-0.0005629285371330149,-116.5994629950986
1.52e-06,4.370406459192431,-0.0005675892341576416,-116.43538823623264
1.56e-06,4.383792314156544,-0.0005722447718922677,-116.3414984950749
1.6e-06,4.392465657855084,-0.0005768966324486655,-116.25152932481274
1.64e-06,4.413609845610914,-0.0005815435700068886,-116.09534858634342
1.68e-06,4.425752983037114,-0.0005861852642736693,-115.9893647526928
1.72e-06,4.430381593589836,-0.0005908216014844648,-115.82749578708597
1.76e-06,4.437287987897939,-0.0005954520354788211,-115.69420393072365
1.8000000000000001e-06,4.450757947637612,-0.0006000771547200765,-115.56175813204969
1.84e-06,4.450756412400388,-0.0006046957816772271,-115.36958972547548
1.88e-06,4.465864811846593,-0.0006093098140878842,-115.33203080737775
1.9200000000000003e-06,4.4766935095372205,-0.0006139212475906204,-115.23964432943431
1.96e-06,4.487671406140265,-0.0006185293656047901,-115.16625637904839
2e-06,4.501894457496661,-0.0006231348496600774,-115.10794638532428
2.04e-06,4.512640491643502,-0.0006277365350674255,-114.97632398207931
