Bmax (T) =,0.0606931079177422,Freq(Hz) =,20000.0,Hc =,70.85169554803188,Br (T) =,0.018494060270398266,Hmax =,288.8190103453627,µr =,167.22597527717792,W(J/m³) =,8.061599942369282,P(W/m³) =,161231.99884738564
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,4.42175847074229,0.03953612123215671,-650.8483346735613
2e-08,4.418294129251223,0.03952324305041393,-636.9698396039503
4e-08,4.437184702503828,0.03951064232564153,-623.102637636574
6.000000000000001e-08,4.465597139536158,0.03949831883030154,-609.2468963619777
8e-08,4.494826571493874,0.039486272333505594,-595.4027832329186
1e-07,4.533762657693899,0.03947450260101764,-581.5704655627039
1.2000000000000002e-07,4.570066897319364,0.03946300939525677,-567.7501105234232
1.4e-07,4.63667188195042,0.0394517924753001,-553.9418851442301
1.6e-07,4.679172172708121,0.03944085159688556,-540.1459563096406
1.8e-07,4.748343403875481,0.03943018651241489,-526.3624907577783
2e-07,4.827978090059204,0.039419796970956524,-512.5916550786704
2.2e-07,4.900388519455362,0.039409682718248615,-498.83361571254176
2.4000000000000003e-07,4.985473734210615,0.039399843496702,-485.0885389480781
2.6e-07,5.085212797641248,0.03939027904540331,-471.3565909207052
2.8e-07,5.190198752697796,0.039380989100117995,-457.6379376109006
3e-07,5.3061556859817784,0.039371973393293465,-443.9327448424661
3.2e-07,5.421426552937817,0.039363231654062227,-430.2411782808118
3.4000000000000003e-07,5.544625833251061,0.039354763608245115,-416.5634034312513
3.6e-07,5.692456164371407,0.03934656897835443,-402.8995856372977
3.8e-07,5.8391524507944155,0.039338647483597264,-389.2498900789541
4e-07,5.986708091739388,0.03933099883987876,-375.6144817710095
4.2e-07,6.1307995429026505,0.039323622759805436,-361.99352556133596
4.4e-07,6.299640649032199,0.039316518952688534,-348.38718612918234
4.6e-07,6.476348335489035,0.03930968712454741,-334.79562798349707
4.800000000000001e-07,6.650982384850423,0.03930312697811296,-321.219015461196
5e-07,6.823800497658709,0.039296838212831094,-307.65751272549284
5.2e-07,7.03085351658568,0.039290820524866196,-294.11128376419754
5.4e-07,7.2239895998020955,0.03928507360710468,-280.5804923880271
5.6e-07,7.439759564331084,0.03927959714915851,-267.0653022288991
5.800000000000001e-07,7.649812477920236,0.03927439083736884,-253.56587673827394
6e-07,7.866217583069769,0.039269454354809594,-240.08237918543475
6.2e-07,8.087698208029764,0.03926478738129119,-226.6149726558206
6.4e-07,8.316408943612458,0.039260389593364135,-213.16382004934812
6.6e-07,8.563104523830916,0.03925626066432285,-199.7290840787227
6.800000000000001e-07,8.805269284840307,0.03925240026420939,-186.31092726774656
7e-07,9.063276127472378,0.03924880805981722,-172.90951194967678
7.2e-07,9.316276976450794,0.039245483714695065,-159.5250002655014
