Bmax (T) =,0.06519032458903103,Freq(Hz) =,10000.0,Hc =,32.280374306294554,Br (T) =,0.005889228555063106,Hmax =,367.0530555685624,µr =,141.33327924539492,W(J/m³) =,5.885648335225442,P(W/m³) =,58856.483352254414
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-238.66796135940803,-0.05114689216212485,2551.607667495755
4e-08,-238.65318562893694,-0.051044667163749446,2559.642251274188
8e-08,-238.62725711712946,-0.05094212110517425,2567.660677485519
1.2000000000000002e-07,-238.59447592635723,-0.05083925463371498,2575.6628954785033
1.6e-07,-238.56144334160547,-0.05073606839871132,2583.648854704278
2e-07,-238.54823035506533,-0.050632563051522896,2591.6185047166846
2.4000000000000003e-07,-238.47954328800367,-0.05052873924552512,2599.571795172585
2.8e-07,-238.4311330293997,-0.050424597636105024,2607.508675832181
3.2e-07,-238.3808677735646,-0.05032013888065719,2615.4290965593295
3.6e-07,-238.30789002160336,-0.05021536363857957,2623.3330073218617
4e-07,-238.25108772863206,-0.05011027257126929,2631.2203581919002
4.4e-07,-238.16580576385823,-0.05000486634211853,2639.091099346169
4.800000000000001e-07,-238.085585088668,-0.04989914561651027,2646.9451810663154
5.2e-07,-237.99049026365435,-0.049793111061814166,2654.7825537392155
5.6e-07,-237.8921106471938,-0.049686763347382236,2662.603167857298
6e-07,-237.77116330151486,-0.04958010314454472,2670.406974018846
6.4e-07,-237.6548402141661,-0.04947313112660577,2678.193922928317
6.800000000000001e-07,-237.53907917636153,-0.04936584796883928,2685.963965396652
7.2e-07,-237.39665443471137,-0.049258254348484506,2693.7170523415843
7.6e-07,-237.27043644522283,-0.04915035094474191,2701.4531347879524
8e-07,-237.13486075875767,-0.04904213843876879,2709.172163868008
8.4e-07,-236.98353603091846,-0.048933617513675004,2716.874090821722
8.8e-07,-236.82711175199918,-0.04882478885451862,2724.558866997099
9.2e-07,-236.65072183328445,-0.048715653148301674,2732.2264438504785
9.600000000000001e-07,-236.48188750522434,-0.048606211083965734,2739.876772946844
1e-06,-236.29399144140652,-0.04849646335238759,2747.50980596013
1.04e-06,-236.10613181372614,-0.04838641064637492,2755.1254946735257
1.08e-06,-235.92385962366737,-0.04827605366066185,2762.7237909797777
1.12e-06,-235.72153541566294,-0.048165393091904624,2770.3046468814996
1.1600000000000001e-06,-235.5109018040963,-0.04805442963867717,2777.8680144914683
1.2e-06,-235.2877947290332,-0.04794316400146668,2785.4138460329327
1.24e-06,-235.06996116522498,-0.04783159688266922,2792.942093839911
