Bmax (T) =,0.071390086750889,Freq(Hz) =,50000.0,Hc =,38.37827069496,Br (T) =,0.00647699623832872,Hmax =,424.41457660715156,µr =,133.85597267881107,W(J/m³) =,8.170822153882154,P(W/m³) =,408541.1076941077
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-362.0423552612848,-0.06341984889164969,7505.012140120813
8e-09,-362.028901957836,-0.06335960148825623,7556.838708242075
1.6e-08,-362.0153884213573,-0.06329893966565923,7608.616941005791
2.4000000000000003e-08,-362.0057010916305,-0.0632378638118498,7660.346511354793
3.2e-08,-361.98815537606754,-0.06317637431743423,7712.027092539298
4e-08,-361.9678488029208,-0.06311447157563158,7763.658358118983
4.8000000000000006e-08,-361.92201213037634,-0.06305215598227125,7815.239981965043
5.6000000000000005e-08,-361.87516989876144,-0.06298942793579033,7866.7716382622475
6.4e-08,-361.8328742980204,-0.06292628783723125,7918.253001511003
7.200000000000001e-08,-361.7825561914065,-0.06286273609023908,7969.683746529401
8e-08,-361.71054761482424,-0.06279877310105915,8021.063548455288
8.800000000000001e-08,-361.6242117337106,-0.06273439927853433,8072.3920827483025
9.600000000000001e-08,-361.5557015555348,-0.06266961503410257,8123.669025191926
1.04e-07,-361.47549963677915,-0.06260442078179422,8174.894051895542
1.1200000000000001e-07,-361.4050004988953,-0.06253881693822945,8226.06683929647
1.2000000000000002e-07,-361.3213141244989,-0.06247280392261562,8277.18706416202
1.28e-07,-361.2256491831123,-0.0624063821567446,8328.254403591523
1.36e-07,-361.13572665327797,-0.062339552064990165,8379.268535018376
1.4400000000000002e-07,-361.0237731938072,-0.06227231407430524,8430.229136212081
1.52e-07,-360.89760247158597,-0.06220466861421927,8481.13588528028
1.6e-07,-360.7639797006854,-0.06213661611683547,8531.988460670786
1.6800000000000002e-07,-360.64890983906474,-0.06206815701682809,8582.786541173613
1.7600000000000001e-07,-360.508245915233,-0.06199929175143971,8633.529805923015
1.84e-07,-360.36344767954824,-0.06193002076047842,8684.217934399492
1.9200000000000003e-07,-360.20998180477943,-0.06186034448631509,8734.850606431839
2.0000000000000002e-07,-360.058153788838,-0.06179026337388056,8785.427502199154
2.08e-07,-359.8980940845988,-0.06171977787066284,8835.948302232859
2.16e-07,-359.7273951331641,-0.061648888426704226,8886.412687418717
2.2400000000000002e-07,-359.55370463481194,-0.061577595494598555,8936.820338998854
2.32e-07,-359.37930637248274,-0.061505899529488275,8987.170938573776
2.4000000000000003e-07,-359.20639014534544,-0.061433800989061566,9037.464168104358
2.48e-07,-359.0162161726171,-0.06136130033354949,9087.699709913884
2.56e-07,-358.82995041746966,-0.06128839802572306,9137.877246690026
2.6400000000000003e-07,-358.62705191187524,-0.061215094530890364,9187.996461486864
2.72e-07,-358.435138192936,-0.06114139031689351,9238.057037726889
2.8e-07,-358.2208073333504,-0.061067285854105785,9288.058659202989
2.8800000000000004e-07,-358.01556180583594,-0.060992781615428655,9338.00101008046
2.96e-07,-357.7962493517674,-0.060917878076288734,9387.883774898995
3.04e-07,-357.56452865182604,-0.06084257571463484,9437.706638574686
3.1200000000000004e-07,-357.3237789634164,-0.06076687501093494,9487.469286401987
3.2e-07,-357.0870299527252,-0.0606907764481731,9537.171404055738
3.28e-07,-356.81556031407837,-0.06061428051184651,9586.812677593125
3.3600000000000004e-07,-356.5764736317126,-0.060537387689962315,9636.392793455672
3.44e-07,-356.31534701227076,-0.0604600984730346,9685.911438471228
3.5200000000000003e-07,-356.0626689398963,-0.060382413354081295,9735.368299855927
3.6000000000000005e-07,-355.79018223703827,-0.06030433282862101,9784.763065216179
3.68e-07,-355.5026439259565,-0.06022585739466994,9834.095422550645
3.7600000000000003e-07,-355.22253862160585,-0.060146987552738736,9883.36506025219
3.8400000000000005e-07,-354.936767002928,-0.06006772380582929,9932.571667109876
3.92e-07,-354.6329146280341,-0.0599880666594316,9981.714932310902
4.0000000000000003e-07,-354.3272083126171,-0.059908016621520586,10030.79454544259
4.08e-07,-354.0227234268299,-0.05982757420255284,10079.810196494334
4.16e-07,-353.7006325987279,-0.05974673991546342,10128.761575859555
4.2400000000000004e-07,-353.38802058415087,-0.05966551427566263,10177.648374337665
4.32e-07,-353.05010087471123,-0.05958389780103274,10226.470283136015
4.4e-07,-352.7112359336344,-0.059501891011924705,10275.226993871851
4.4800000000000004e-07,-352.3514879321212,-0.05941949443115492,10323.918198574254
4.56e-07,-352.0119965860572,-0.059336708584001883,10372.543589686089
4.64e-07,-351.66079853855854,-0.05925353399820288,10421.102860065956
4.7200000000000004e-07,-351.30687869628406,-0.05916997120395065,10469.595702990107
4.800000000000001e-07,-350.9640283374451,-0.05908602073389007,10518.021812154417
4.88e-07,-350.59613758038023,-0.05900168312311475,10566.380881676283
4.96e-07,-350.20756198870225,-0.05891695890916366,10614.672606096588
5.040000000000001e-07,-349.8119918932115,-0.05883184863201774,10662.896680381606
5.12e-07,-349.4125540210056,-0.058746352834096516,10711.05279992494
5.2e-07,-349.01922592505247,-0.05866047206025462,10759.140660549447
5.280000000000001e-07,-348.6339153466433,-0.05857420685777838,10807.15995850916
5.36e-07,-348.2297005968419,-0.05848755777638238,10855.110390491203
5.44e-07,-347.8240271811466,-0.05840052536820595,10902.991653617697
5.520000000000001e-07,-347.41083867859845,-0.058313110187809686,10950.803445447697
5.6e-07,-346.97992064841173,-0.058225312792171975,10998.545463979079
5.68e-07,-346.5555478705497,-0.058137133740685465,11046.217407650469
5.760000000000001e-07,-346.11835954806725,-0.05804857359515349,11093.818975343123
5.84e-07,-345.69217712485107,-0.057959632919786584,11141.349866382854
5.92e-07,-345.2566980107887,-0.05787031228119889,11188.80978054191
6.000000000000001e-07,-344.79627635533126,-0.05778061224840455,11236.198418040896
6.08e-07,-344.33860263166616,-0.057690533392814186,11283.515479550626
6.16e-07,-343.87890486915575,-0.05760007628823121,11330.760666194063
6.240000000000001e-07,-343.3986381653547,-0.057509241510848234,11377.93367954818
6.32e-07,-342.91143652542246,-0.05741802963924346,11425.03422164583
6.4e-07,-342.43770206257255,-0.05732644125437697,11472.061994977668
6.480000000000001e-07,-341.9738571430732,-0.05723447693958708,11519.016702493998
6.56e-07,-341.4928979764141,-0.05714213728058668,11565.898047606657
6.64e-07,-341.01479713217304,-0.05704942286545949,11612.705734190906
6.720000000000001e-07,-340.5254269545976,-0.05695633428465637,11659.439466587268
6.800000000000001e-07,-340.02895362919327,-0.05686287213099161,11706.098949603422
6.88e-07,-339.51792499674735,-0.05676903699963914,11752.683888516063
6.960000000000001e-07,-339.0058441643767,-0.05667482948812878,11799.19398907275
7.040000000000001e-07,-338.48481634880494,-0.05658025019634251,11845.628957493784
7.12e-07,-337.9558726873294,-0.056485299726510646,11891.988500474039
7.200000000000001e-07,-337.42896694198805,-0.056389978683208004,11938.272325184851
7.280000000000001e-07,-336.8785962820391,-0.05629428767335017,11984.480139275833
7.36e-07,-336.3238767504302,-0.056198227306189556,12030.61165087673
7.440000000000001e-07,-335.76742725132436,-0.05610179819331166,12076.666568599283
7.520000000000001e-07,-335.22241058267235,-0.056005000948631097,12122.644601539036
7.6e-07,-334.66657291468726,-0.055907836188387836,12168.545459277208
7.680000000000001e-07,-334.107794216954,-0.05581030453114319,12214.368851882498
7.760000000000001e-07,-333.56129996490154,-0.055712406597776015,12260.114489912941
7.84e-07,-332.9784061223146,-0.0556141430114787,12305.782084417713
7.92e-07,-332.40082956312125,-0.05551551439775326,12351.37134693898
8.000000000000001e-07,-331.82246607678064,-0.055416521384407454,12396.881989513697
8.08e-07,-331.23641707374185,-0.05531716460155069,12442.31372467544
8.16e-07,-330.6441955150088,-0.05521744468159017,12487.666265456226
8.240000000000001e-07,-330.0495585248372,-0.05511736225922679,12532.93932538831
8.32e-07,-329.4406905297953,-0.05501691797145122,12578.132618506013
8.4e-07,-328.8230043887863,-0.0549161124575398,12623.245859347515
8.480000000000001e-07,-328.2195335844861,-0.054814946359050584,12668.278762956657
8.56e-07,-327.5878202689976,-0.05471342031981922,12713.231044884758
8.64e-07,-326.96528968096436,-0.05461153498595491,12758.102421192378
8.720000000000001e-07,-326.3343557222034,-0.05450929100583633,12802.892608451162
8.8e-07,-325.7136499444419,-0.05440668903010755,12847.60132374558
8.88e-07,-325.07149590262856,-0.05430372971167387,12892.228284674746
8.960000000000001e-07,-324.4257530703919,-0.05420041370569775,12936.773209354184
9.04e-07,-323.77033122223054,-0.05409674166959467,12981.235816417624
9.12e-07,-323.11998575721185,-0.05399271426302892,13025.615825018762
9.200000000000001e-07,-322.462669761444,-0.05388833214790951,13069.912954833055
9.28e-07,-321.79564277589424,-0.05378359598838594,13114.126926059465
9.36e-07,-321.11959320330647,-0.053678506450844016,13158.257459422255
9.440000000000001e-07,-320.44505401026737,-0.053573064203901635,13202.304276172734
9.520000000000001e-07,-319.76066086150166,-0.05346726991840458,13246.267098091019
9.600000000000001e-07,-319.0891652653249,-0.05336112426742226,13290.145647487801
9.68e-07,-318.40464006041395,-0.05325462792624349,13333.939647206094
9.76e-07,-317.7193543190978,-0.05314778157237217,13377.648820622982
9.84e-07,-317.0240150544904,-0.05304058588552307,13421.27289165138
9.92e-07,-316.33783184839217,-0.0529330415476175,13464.811584741752
1.0000000000000002e-06,-315.6384083415635,-0.05282514924277899,13508.264624883885
1.0080000000000001e-06,-314.92904447296627,-0.052716909657329024,13551.631737608603
1.016e-06,-314.2196536870202,-0.052608323479782636,13594.912648989499
1.024e-06,-313.4900238175751,-0.0524993914008441,13638.107085644682
1.032e-06,-312.77105366706087,-0.052390114113402574,13681.214774738486
1.04e-06,-312.0568841796706,-0.05228049231252769,13724.235443983214
1.048e-06,-311.3261019595932,-0.052170526695465194,13767.16882164084
1.0560000000000001e-06,-310.58163869181357,-0.05206021796163252,13810.014636524724
1.064e-06,-309.8490759800758,-0.05194956681261442,13852.772618001343
1.072e-06,-309.0973522133027,-0.05183857395215845,13895.442495991985
1.08e-06,-308.35537613777785,-0.051727240086170585,13938.024000974463
1.088e-06,-307.6124344238799,-0.05161556592271074,13980.516863984807
1.096e-06,-306.8739608098161,-0.051503552171988334,14022.920816618976
1.1040000000000001e-06,-306.11201411077536,-0.051391199546357715,14065.235591034549
1.1120000000000001e-06,-305.34231086202783,-0.05127850876031377,14107.460919952413
1.12e-06,-304.5779404926021,-0.05116548053048733,14149.596536658448
1.128e-06,-303.8109832203636,-0.05105211557564067,14191.642175005225
1.136e-06,-303.0369811285038,-0.050938414616663,14233.59756941368
1.144e-06,-302.264663683335,-0.050824378376565844,14275.46245487478
1.1520000000000002e-06,-301.4895274173526,-0.050710007580478535,14317.236566951222
1.1600000000000001e-06,-300.7251913673915,-0.050595302955643615,14358.919641779083
1.168e-06,-299.9506133878745,-0.050480265231412226,14400.51141606949
1.176e-06,-299.1516565896922,-0.0503648951392395,14442.011627110292
1.184e-06,-298.35800352174755,-0.050249193412679985,14483.420012767707
1.192e-06,-297.5692951343336,-0.05013316078738297,14524.736311487988
1.2000000000000002e-06,-296.77975701470467,-0.05001679800108782,14565.96026229907
