Bmax (T) =,0.020366108294055746,Freq(Hz) =,100000.0,Hc =,4.578244605475983,Br (T) =,0.0006719198726764443,Hmax =,144.78078740975857,µr =,111.94050206986734,W(J/m³) =,0.3110574267528881,P(W/m³) =,31105.742675288813
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-140.2770701673611,-0.0194027942885851,1335.6601637908757
4e-09,-140.28349278185098,-0.019397450673900578,1336.1471784706662
8e-09,-140.29150613176557,-0.01939210294485396,1337.7173448377623
1.2000000000000002e-08,-140.29279735881627,-0.019386746586340743,1340.4619117727598
1.6e-08,-140.28743899202112,-0.019381377266511245,1344.1980029748975
2e-08,-140.28378813632176,-0.019375991512884497,1348.6788103990716
2.4000000000000003e-08,-140.28362158453197,-0.019370586270960152,1353.942151774366
2.8000000000000003e-08,-140.2818628744784,-0.019365157558732506,1360.413962048156
3.2e-08,-140.27683388001694,-0.019359699610252867,1368.5602777721763
3.6000000000000005e-08,-140.26941497452134,-0.01935420589051225,1378.2995925345408
4e-08,-140.2572240915618,-0.019348670944348247,1389.173489467354
4.4000000000000004e-08,-140.23630354507915,-0.01934309053488251,1401.031243401223
4.8000000000000006e-08,-140.2115004604075,-0.019337460307818927,1414.0822883918825
5.2e-08,-140.19489079320994,-0.019331774789135,1428.6770535701735
5.6000000000000005e-08,-140.18597934640187,-0.01932602712253888,1445.1562444899766
6.000000000000001e-08,-140.17281338427412,-0.019320210551004142,1463.1295228773113
6.4e-08,-140.15475599730502,-0.01931432132499008,1481.4834841547647
6.8e-08,-140.14216077081284,-0.019308358087786682,1500.1351175441316
7.200000000000001e-08,-140.13465473138248,-0.01930231736766598,1520.2249428070743
7.6e-08,-140.121289937538,-0.019296192507778493,1542.2050009359427
8e-08,-140.09760040837534,-0.019289976791979937,1565.6528983433834
8.400000000000001e-08,-140.0644546837624,-0.019283665019566486,1590.233308382696
8.800000000000001e-08,-140.02560383888562,-0.01927725295954264,1615.796703537517
