Bmax (T) =,0.06989530063069548,Freq(Hz) =,100000.0,Hc =,37.24787341262783,Br (T) =,0.006384257286195422,Hmax =,424.67017502060935,µr =,130.97438022024264,W(J/m³) =,7.505033789346814,P(W/m³) =,750503.3789346814
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-405.1803288092599,-0.0692096533100458,4399.708231581132
4e-09,-405.1690985850571,-0.06919183523017487,4509.331703886361
8e-09,-405.14865215090526,-0.06917357871362902,4618.926569037282
1.2000000000000002e-08,-405.12673113578455,-0.06915488387622153,4728.492134710937
1.6e-08,-405.10940164575356,-0.06913575083653456,4838.027708769459
2e-08,-405.09878872181537,-0.06911617971591849,4947.532599264464
2.4000000000000003e-08,-405.09095211372266,-0.06909617063849108,5057.006114441403
2.8000000000000003e-08,-405.07648211163075,-0.06907572373113671,5166.447562743946
3.2e-08,-405.0509016554181,-0.06905483912350559,5275.856252818339
3.6000000000000005e-08,-405.01487488019563,-0.06903351694801292,5385.231493517784
4e-08,-404.9715577523374,-0.06901175733983807,5494.572593906789
4.4000000000000004e-08,-404.92683830707483,-0.06898956043692372,5603.878863265548
4.8000000000000006e-08,-404.88151451290923,-0.06896692637997501,5713.149611094289
5.2e-08,-404.8309610641278,-0.06894385531245859,5822.384147117651
5.6000000000000005e-08,-404.7732191149988,-0.06892034738060177,5931.581781289032
6.000000000000001e-08,-404.7072288009998,-0.0688964027333916,6040.741823794954
6.4e-08,-404.63334670022266,-0.06887202152257389,6149.863585059419
6.8e-08,-404.5570163362971,-0.06884720390265228,6258.946375748265
7.200000000000001e-08,-404.4824443027487,-0.06882195003088723,6367.989506773518
7.6e-08,-404.409822164453,-0.0687962600672951,6476.992289297748
8e-08,-404.33674362532986,-0.06877013417464702,6585.954034738422
8.400000000000001e-08,-404.25962996562123,-0.068743572518468,6694.874054772243
8.800000000000001e-08,-404.1767118573863,-0.06871657526703577,6803.751661339509
9.2e-08,-404.08700933779437,-0.0686891425913798,6912.586166648461
9.600000000000001e-08,-403.9890623832374,-0.06866127466528014,7021.376883179615
1.0000000000000001e-07,-403.8812909789309,-0.0686329716652664,7130.123123690113
1.04e-07,-403.7700981078351,-0.06860423377061659,7238.824201218069
1.08e-07,-403.6696001648803,-0.06857506116335597,7347.479429086891
1.1200000000000001e-07,-403.57506931209605,-0.06854545402825599,7456.088120909645
1.16e-07,-403.46362753815663,-0.06851541255283297,7564.649590593362
1.2000000000000002e-07,-403.33213442747456,-0.0684849369273471,7673.163152343392
1.24e-07,-403.19698409445334,-0.06845402734480108,7781.62812066773
1.28e-07,-403.0648863811582,-0.06842268400093898,7890.043810381342
1.3200000000000002e-07,-402.93247056978703,-0.068390907094245,7998.409536610501
1.36e-07,-402.7979997018384,-0.06835869682594217,8106.7246147971055
1.4e-07,-402.6613327943842,-0.06832605339999118,8214.988360703008
1.4400000000000002e-07,-402.5216862236688,-0.06829297702308894,8323.20009041433
1.48e-07,-402.3785601982702,-0.06825946790466743,8431.359120345804
1.52e-07,-402.2330634041159,-0.06822552625689225,8539.464767245054
1.5600000000000002e-07,-402.08676076830875,-0.06819115229466136,8647.516348196948
1.6e-07,-401.93669912893324,-0.06815634623560371,8755.5131806279
1.64e-07,-401.77630830828366,-0.06812110830007784,8863.454582310162
1.6800000000000002e-07,-401.6068405982571,-0.06808543871117048,8971.339871366159
1.72e-07,-401.4369416948572,-0.0680493376946952,9079.168366272792
1.7600000000000001e-07,-401.26691466515547,-0.06801280547919093,9186.939385865726
1.8000000000000002e-07,-401.08802322919666,-0.0679758422959205,9294.652249343717
1.84e-07,-400.90195093621287,-0.06793844837886928,9402.306276272884
1.8800000000000002e-07,-400.7227740323076,-0.06790062396474356,9509.900786591044
1.9200000000000003e-07,-400.5511766345503,-0.06786236929296914,9617.435100611972
1.96e-07,-400.37181379772653,-0.06782368460568985,9724.908539029711
2.0000000000000002e-07,-400.1794787126181,-0.06778457014776595,9832.320422922865
2.04e-07,-399.9815982552527,-0.06774502616677258,9939.67007375888
2.08e-07,-399.78172461379586,-0.06770505291299828,10046.956813398328
2.1200000000000002e-07,-399.5778220166578,-0.06766465063944328,10154.17996409922
2.16e-07,-399.3658050494803,-0.06762381960181804,10261.338848521236
2.2e-07,-399.14009906930744,-0.06758256005854153,10368.43278973004
2.2400000000000002e-07,-398.9059263679418,-0.06754087227073967,10475.461111201555
2.28e-07,-398.6794730470548,-0.06749875650224361,10582.423136826224
2.32e-07,-398.46098912023194,-0.06745621301958814,10689.318190913273
2.3600000000000002e-07,-398.23464692213577,-0.06741324209200993,10796.145598195013
2.4000000000000003e-07,-397.99825459862234,-0.06736984399144587,10902.904683831064
2.44e-07,-397.76374402554984,-0.06732601899253138,11009.59477341265
2.48e-07,-397.53313935844005,-0.06728176737259862,11116.215192966834
2.5200000000000003e-07,-397.298414133978,-0.06723708941167476,11222.765268960808
2.56e-07,-397.0561164921759,-0.06719198539248024,11329.244328306102
2.6e-07,-396.80496068875755,-0.0671464556004269,11435.651698362884
2.6400000000000003e-07,-396.5461747396481,-0.06710050032361628,11541.986706944173
2.68e-07,-396.2873488545812,-0.06705411985283775,11648.248682320096
2.72e-07,-396.02928849051193,-0.06700731448156667,11754.436953222146
2.7600000000000004e-07,-395.7636327024645,-0.06696008450596254,11860.550848847392
2.8e-07,-395.4874336323767,-0.0669124302248671,11966.58969886274
2.84e-07,-395.2041804445788,-0.06686435193980257,12072.552833409167
2.8800000000000004e-07,-394.9168561483838,-0.06681584995496953,12178.439583105941
2.92e-07,-394.62748727565963,-0.06676692457724522,12284.249279054851
2.96e-07,-394.3385286676232,-0.06671757611618141,12389.981252844442
3.0000000000000004e-07,-394.05240578377834,-0.06666780488400262,12495.634836554222
3.04e-07,-393.7648810399819,-0.066617611195604,12601.209362758897
3.08e-07,-393.4662591296827,-0.0665669953685494,12706.704164532579
3.1200000000000004e-07,-393.1564715273563,-0.06651595772306944,12812.118575452998
3.16e-07,-392.84352468357645,-0.06646449858205931,12917.451929605702
3.2e-07,-392.52996426925563,-0.06641261827107693,13022.7035615883
3.2400000000000004e-07,-392.21365545822016,-0.06636031711834073,13127.872806514608
3.28e-07,-391.89345272646426,-0.06630759545472767,13232.959000018904
3.32e-07,-391.57124479171716,-0.06625445361377111,13337.96147826009
3.3600000000000004e-07,-391.2506972434652,-0.06620089193165873,13442.879577925894
3.4000000000000003e-07,-390.93318726377663,-0.0661469107472304,13547.71263623708
3.44e-07,-390.6158253722891,-0.06609251040197603,13652.459990951587
3.4800000000000005e-07,-390.29413183871463,-0.06603769124003338,13757.120980368767
3.5200000000000003e-07,-389.96497958489215,-0.06598245360818598,13861.694943333525
3.56e-07,-389.62609743811174,-0.06592679785586084,13966.18121924052
3.6000000000000005e-07,-389.28068542053484,-0.06587072433512628,14070.579148038316
3.6400000000000003e-07,-388.936999123226,-0.06581423340068973,14174.888070233577
3.68e-07,-388.59417315961844,-0.06575732540989547,14279.107326895202
3.7200000000000005e-07,-388.24277407223553,-0.06570000072272238,14383.236259658526
3.7600000000000003e-07,-387.8793288238834,-0.0656422597017816,14487.274210729433
3.8e-07,-387.5067963030465,-0.06558410271231435,14591.220522888547
3.8400000000000005e-07,-387.1304921992414,-0.06552553012218959,14695.07453949537
3.8800000000000003e-07,-386.7558001134312,-0.0654665423019016,14798.835604492444
3.92e-07,-386.38265886167915,-0.06540713962456782,14902.503062409449
3.96e-07,-386.0086488198648,-0.06534732246592626,15006.07625836741
4.0000000000000003e-07,-385.63274086326294,-0.06528709120433336,15109.554538082783
4.04e-07,-385.25295451803163,-0.06522644622076144,15212.93724787161
4.08e-07,-384.86786664969725,-0.06516538789879639,15316.223734653639
4.1200000000000004e-07,-384.47744066708367,-0.06510391662463517,15419.413345956458
4.16e-07,-384.077725502563,-0.06504203278708343,15522.505429919613
4.2e-07,-383.66111586232,-0.06497973677755299,15625.49933529872
4.2400000000000004e-07,-383.2343569056628,-0.06491702899005945,15728.394411469591
4.28e-07,-382.8183499950451,-0.06485390982121965,15831.190008432324
4.32e-07,-382.41302084854203,-0.06479037967024916,15933.885476815429
4.3600000000000004e-07,-381.9973016398254,-0.06472643893895977,16036.48016787993
4.4e-07,-381.5682200506783,-0.06466208803175695,16138.97343352343
4.44e-07,-381.14039640422686,-0.06459732735563734,16241.364626284252
4.4800000000000004e-07,-380.7181680399208,-0.06453215732018608,16343.653099345498
4.52e-07,-380.2967193525561,-0.06446657833757431,16445.83820653915
4.56e-07,-379.87092638800857,-0.06440059082255653,16547.91930235013
4.6000000000000004e-07,-379.4341178950805,-0.064334195192468,16649.895741920405
4.64e-07,-378.98635785870624,-0.06426739186722204,16751.76688105304
4.68e-07,-378.53561139583576,-0.0642001812693075,16853.53207621629
4.7200000000000004e-07,-378.0841012244896,-0.06413256382378597,16955.190684547633
4.7600000000000003e-07,-377.62754824918113,-0.06406453995828917,17056.74206385784
4.800000000000001e-07,-377.16906500769915,-0.06399611010301617,17158.185572635066
4.84e-07,-376.7189998644343,-0.06392727469073081,17259.520570048862
4.88e-07,-376.273443415672,-0.06385803415675881,17360.746415954232
4.92e-07,-375.81454707556804,-0.0637883889389851,17461.86247089568
4.96e-07,-375.3398911878022,-0.06371833947785109,17562.868096111262
5.000000000000001e-07,-374.86270428103114,-0.0636478862163518,17663.762653536596
5.040000000000001e-07,-374.38620739135763,-0.0635770296000331,17764.545505808914
5.08e-07,-373.90281899059244,-0.06350577007698895,17865.216016271075
5.12e-07,-373.4120058947153,-0.06343410809785846,17965.773548975594
5.16e-07,-372.92246951887967,-0.06336204411582312,18066.21746868865
5.2e-07,-372.4384745456631,-0.06328957858660396,18166.547140894105
5.24e-07,-371.9566208017359,-0.06321671196845859,18266.76193179753
5.280000000000001e-07,-371.47173244012276,-0.06314344472217831,18366.861208330152
5.32e-07,-370.97968372269577,-0.06306977731108535,18466.844338152943
5.36e-07,-370.47893804273974,-0.06299571020102973,18566.71068966052
5.4e-07,-369.96783427259527,-0.06292124386038643,18666.45963198518
5.44e-07,-369.4496295318378,-0.06284637876005246,18766.09053500091
5.48e-07,-368.9352430360766,-0.0627711153734438,18865.602769327314
5.520000000000001e-07,-368.42465527028753,-0.06269545417649248,18964.995706333626
5.560000000000001e-07,-367.9052225862289,-0.06261939564764353,19064.268718142663
5.6e-07,-367.3740223342868,-0.06254294026785197,19163.42117763479
5.64e-07,-366.83829749601057,-0.0624660885205798,19262.452458451913
5.68e-07,-366.30446447298186,-0.062388840891792904,19361.36193500138
5.72e-07,-365.77883799750145,-0.06231119786995798,19460.148982459978
5.760000000000001e-07,-365.2614012624009,-0.0622331599460395,19558.812976777877
5.800000000000001e-07,-364.7443205658859,-0.06215472761349658,19657.35329468254
5.84e-07,-364.2220832438293,-0.06207590136827985,19755.76931368269
5.88e-07,-363.6924343609645,-0.06199668170882834,19854.06041207222
5.92e-07,-363.1553911129341,-0.06191706913606632,19952.225968934163
5.96e-07,-362.61216591576294,-0.06183706415340017,20050.26536414455
6.000000000000001e-07,-362.0626640494072,-0.061756667266715116,20148.17797837637
6.040000000000001e-07,-361.50802684922087,-0.06167587898437217,20245.963193103486
6.08e-07,-360.951729928639,-0.06159469981720475,20343.62039060451
6.12e-07,-360.39737155035994,-0.061513130278515606,20441.14895396674
6.16e-07,-359.8419553287697,-0.061431170884073495,20538.54826709002
6.2e-07,-359.2752929864604,-0.061348822152109926,20635.81771469069
6.240000000000001e-07,-358.69647254396534,-0.061266084603315944,20732.956682305383
6.280000000000001e-07,-358.11656464651094,-0.06118295876083874,20829.96455629501
6.32e-07,-357.5379195521733,-0.06109944515027845,20926.840723848538
6.36e-07,-356.9519784873771,-0.06101554429968478,21023.584572986936
6.4e-07,-356.3605262616435,-0.06093125673955368,21120.19549256701
6.44e-07,-355.7770242830517,-0.060846583002823966,21216.67287228526
6.480000000000001e-07,-355.2016301625928,-0.06076152362487403,21313.01610268173
6.520000000000001e-07,-354.6193148000407,-0.060676079143518385,21409.224575143897
6.56e-07,-354.0272873201195,-0.060590250099004275,21505.297681910444
6.6e-07,-353.4377694857343,-0.0605040370340083,21601.23481607519
6.64e-07,-352.85434161293097,-0.06041744049363297,21697.03537159084
6.68e-07,-352.2687249938514,-0.06033046102540324,21792.69874327285
6.720000000000001e-07,-351.67142990414834,-0.06024309917926309,21888.224326803276
6.760000000000001e-07,-351.05350045467935,-0.06015535550757201,21983.61151873454
6.800000000000001e-07,-350.4219433903203,-0.06006723056510156,22078.859716493273
6.84e-07,-349.8013492889943,-0.059978724909031805,22173.9683183841
6.88e-07,-349.1974494304751,-0.05988983909894785,22268.936723593477
6.92e-07,-348.5943983868684,-0.05980057369683628,22363.764332193452
6.960000000000001e-07,-347.98399234932924,-0.059710929267081596,22458.450545145464
7.000000000000001e-07,-347.3658361456462,-0.059620906376462696,22552.994764304127
7.040000000000001e-07,-346.7373976208771,-0.059530505594149255,22647.396392421026
7.08e-07,-346.09547247427804,-0.05943972749169812,22741.654833148452
7.12e-07,-345.4465744263805,-0.05934857264304973,22835.769491043207
7.16e-07,-344.80686981712745,-0.059257041624524505,22929.739771570352
7.200000000000001e-07,-344.17684418311023,-0.05916513501481915,23023.56508110693
7.240000000000001e-07,-343.5397414517299,-0.05907285339500303,23117.244826945796
7.280000000000001e-07,-342.8932653928771,-0.05898019734851455,23210.77841729925
7.32e-07,-342.2517885570695,-0.058887167461157346,23304.16526130289
7.36e-07,-341.61885126791185,-0.0587937643210967,23397.404769019253
7.4e-07,-340.98514996680467,-0.058699988518855786,23490.496351441594
7.440000000000001e-07,-340.3434227149861,-0.0586058406473119,23583.439420497594
7.480000000000001e-07,-339.6890772085301,-0.0585113213016928,23676.233389053057
7.520000000000001e-07,-339.02288981123013,-0.05841643107957287,23768.877670915652
7.56e-07,-338.3512029752519,-0.05832117058086935,23861.371680838587
7.6e-07,-337.6799818814437,-0.05822554040783863,23953.7148345243
7.64e-07,-337.01606981643886,-0.058129541165072324,24045.906548628194
7.680000000000001e-07,-336.3560436168299,-0.05803317345949354,24137.946240762278
7.720000000000001e-07,-335.6827765821997,-0.05793643790035302,24229.833329498862
7.760000000000001e-07,-334.9981848528156,-0.05783933509922528,24321.567234374237
7.8e-07,-334.3281507463548,-0.057741865670004736,24413.147375892324
7.84e-07,-333.6773040790541,-0.0576440302289019,24504.573175528338
7.88e-07,-333.02362817105643,-0.057545829394439384,24595.844055732476
7.92e-07,-332.3546637524083,-0.05744726378744805,24686.9594399335
7.960000000000001e-07,-331.67098653441144,-0.05734833403106309,24777.91875254245
8.000000000000001e-07,-330.9756834650109,-0.0572490407507201,24868.721418956222
8.04e-07,-330.2735226780835,-0.057149384574151064,24959.36686556125
8.08e-07,-329.5699161940985,-0.057049366131380466,25049.854519737062
8.12e-07,-328.8708876062469,-0.056948986054721276,25140.18380985997
8.16e-07,-328.17693715828807,-0.056848244978770945,25230.354165306628
8.200000000000001e-07,-327.48376472116627,-0.056747143540407406,25320.36501645768
8.240000000000001e-07,-326.7896680601633,-0.05664568237878509,25410.215794701286
8.280000000000001e-07,-326.0939493078781,-0.05654386213533081,25499.905932436825
8.32e-07,-325.39319635570905,-0.05644168345373978,25589.43486307836
8.36e-07,-324.6822234718817,-0.05633914697997151,25678.802021058316
8.4e-07,-323.9651241687353,-0.05623625336224574,25768.006841830982
8.440000000000001e-07,-323.2558812574475,-0.056133003251038316,25857.048761876118
8.480000000000001e-07,-322.5543027885403,-0.056029397299077154,25945.927218702494
8.520000000000001e-07,-321.84410194820407,-0.05592543616133805,26034.641650851467
8.56e-07,-321.125267017482,-0.055821120495040545,26123.191497900494
8.6e-07,-320.4171707070923,-0.055716450959643816,26211.5762004667
8.64e-07,-319.7210128784676,-0.05561142821684246,26299.795200210396
8.680000000000001e-07,-319.0158435464439,-0.05550605293056236,26387.84793983862
8.720000000000001e-07,-318.29760160618207,-0.055400325766956464,26475.733863108628
8.760000000000001e-07,-317.58359198113146,-0.055294247394400586,26563.452414831452
8.8e-07,-316.87784649636717,-0.05518781848348917,26651.00304087537
8.84e-07,-316.1663208721966,-0.05508103970703108,26738.385188169425
8.88e-07,-315.44242626589016,-0.05497391174004533,26825.598304706895
8.920000000000001e-07,-314.7111860812854,-0.05486643525975682,26912.641839548818
8.960000000000001e-07,-313.98005597055953,-0.05475861094559207,26999.515242827452
9.000000000000001e-07,-313.25640906385377,-0.05465043947917491,27086.217965749736
9.04e-07,-312.5367792675398,-0.054541921544322206,27172.749460600768
9.08e-07,-311.8077221867469,-0.05443305782703951,27259.10918074728
9.12e-07,-311.0678472901395,-0.05432384901551674,27345.296580641058
9.160000000000001e-07,-310.3284365627868,-0.0542142958001238,27431.31111582243
9.200000000000001e-07,-309.59145477576556,-0.05410439887340632,27517.152242923647
9.240000000000001e-07,-308.84784314670037,-0.05399415893008113,27602.819419672374
9.28e-07,-308.0947595822595,-0.05388357666703199,27688.312104895096
9.32e-07,-307.33720638089665,-0.05377265278330516,27773.629758520517
9.36e-07,-306.57797619875066,-0.05366138798010496,27858.77184158298
9.400000000000001e-07,-305.8165024222917,-0.053549782960789334,27943.737816225916
9.440000000000001e-07,-305.05703627362584,-0.05343783843086547,28028.527145705142
9.480000000000001e-07,-304.31098152885625,-0.053325555097985276,28113.13929439238
9.520000000000001e-07,-303.58016804451177,-0.05321293367194093,28197.573727778505
9.56e-07,-302.85342165580164,-0.05309997486466043,28281.829912477046
9.600000000000001e-07,-302.1200355222793,-0.05298667939020302,28365.907316227465
9.64e-07,-301.37109080592757,-0.05287304796475477,28449.805407898562
9.68e-07,-300.6068814521378,-0.05275908130662398,28533.523657491834
9.72e-07,-299.8377197291811,-0.05264478013623672,28617.06153614479
9.76e-07,-299.0695025316286,-0.05253014517613216,28700.418516134298
9.800000000000001e-07,-298.30328947707926,-0.05241517715095812,28783.594070879986
9.84e-07,-297.54131716121856,-0.052299876787466476,28866.587674947463
9.880000000000001e-07,-296.7881150081356,-0.05218424481450847,28949.398804051696
9.92e-07,-296.04071457754924,-0.05206828196303025,29032.026935060327
9.96e-07,-295.2852255212109,-0.05195198896606813,29114.471545996974
1.0000000000000002e-06,-294.51834497887177,-0.05183536655874405,29196.732116044488
1.004e-06,-293.75856667227504,-0.051718415478260865,29278.80812554831
1.0080000000000001e-06,-293.008151787326,-0.051601136463897725,29360.699056019683
1.012e-06,-292.2551992531403,-0.051483530257005417,29442.404390139003
1.016e-06,-291.49324785776867,-0.05136559760100162,29523.923611759004
1.02e-06,-290.72396916914477,-0.051247339241366284,29605.256205908066
1.024e-06,-289.94841559597154,-0.051128755925636885,29686.401658793482
1.0280000000000002e-06,-289.16609957363494,-0.05100984840340368,29767.359457804694
1.032e-06,-288.3822197548833,-0.050890617426305046,29848.12909151647
1.0360000000000001e-06,-287.60865617822026,-0.05077106374802262,29928.71004969224
1.04e-06,-286.84494484702293,-0.050651188124276665,30009.101823287205
1.044e-06,-286.07583362984224,-0.05053099131282118,30089.30390445169
1.048e-06,-285.2955672058406,-0.050410474073439224,30169.315786534182
1.052e-06,-284.5111708589596,-0.05028963716793798,30249.136964084693
1.0560000000000001e-06,-283.72456812035875,-0.050168481360144096,30328.76693285784
1.06e-06,-282.9296102314917,-0.05004700741589875,30408.20518981611
1.064e-06,-282.12451769623704,-0.04992521610305285,30487.45123313295
1.068e-06,-281.3135985632723,-0.04980310819146219,30566.50456219603
1.072e-06,-280.50008038548617,-0.049680684452982585,30645.364677610334
1.0760000000000002e-06,-279.685720552605,-0.04955794566146495,30724.03108120136
1.08e-06,-278.87259831443873,-0.049434892592750516,30802.50327601822
1.0840000000000001e-06,-278.0642750360256,-0.0493115260246658,30880.780766336833
1.088e-06,-277.26178232691615,-0.04918784673701781,30958.863057663035
1.092e-06,-276.4602674992603,-0.04906385551158901,31036.749656735672
1.096e-06,-275.6545895967281,-0.04893955313213249,31114.440071529763
1.1e-06,-274.8436402606593,-0.0488149403843669,31191.933811259583
1.1040000000000001e-06,-274.03061865067247,-0.04869001805597161,31269.23038638178
1.108e-06,-273.2196601177774,-0.04856478693658166,31346.32930859843
1.1120000000000001e-06,-272.4091077432473,-0.048439247817782735,31423.230090860146
1.116e-06,-271.59231559623123,-0.048313401493106284,31499.93224736917
1.12e-06,-270.7674153454874,-0.048187248758024374,31576.43529358243
1.1240000000000002e-06,-269.93845200213354,-0.04806079040994478,31652.738746214596
1.128e-06,-269.1118094393669,-0.04793402724820587,31728.842123241106
1.1320000000000001e-06,-268.29663683253614,-0.047806960074071585,31804.744943901274
1.136e-06,-267.4902090631514,-0.04767958969072638,31880.446728701267
1.14e-06,-266.6747993545764,-0.047551916903270146,31955.94699941718
1.144e-06,-265.8446475647315,-0.04742394251871311,32031.245279098013
1.148e-06,-265.00830709331274,-0.04729566734597077,32106.34109206872
1.1520000000000002e-06,-264.17103895026315,-0.04716709219585877,32181.233963933188
1.156e-06,-263.3365974117789,-0.04703821788108775,32255.923421577267
1.1600000000000001e-06,-262.50498403402173,-0.04690904521625826,32330.40899317171
1.164e-06,-261.6669287039511,-0.04677957501785556,32404.690208175194
1.168e-06,-260.8185833748678,-0.04664980810424454,32478.766597337268
1.1720000000000002e-06,-259.967236546412,-0.04651974529566446,32552.637692701366
1.176e-06,-259.11829557007366,-0.04638938741422384,32626.303027607668
1.1800000000000001e-06,-258.2722145057128,-0.046258735283895236,32699.76213669613
1.184e-06,-257.4251385650723,-0.04612778973051003,32773.0145559094
1.188e-06,-256.569610212875,-0.04599655158175321,32846.05982249577
1.192e-06,-255.7039178097896,-0.0458650216671582,32918.89747501201
1.196e-06,-254.83197452683424,-0.045733200818101526,32991.52705332643
1.2000000000000002e-06,-253.958280978052,-0.04560108986779763,33063.94809862162
1.204e-06,-253.0884456914066,-0.04546868965129359,33136.16015339753
1.2080000000000001e-06,-252.22288110876832,-0.04533600100546384,33208.16276147419
1.212e-06,-251.35597767176876,-0.0452030247690049,33279.95546799467
1.216e-06,-250.48478237968374,-0.04506976178243006,33351.53781942798
1.2200000000000002e-06,-249.61064758245183,-0.04493621288806405,33422.90936357189
1.224e-06,-248.73624361763365,-0.0448023789300378,33494.069649555815
1.2280000000000001e-06,-247.86340603967017,-0.044668260754283,33565.01822784361
1.232e-06,-246.9885355398314,-0.04453385920852685,33635.754650236464
1.2360000000000001e-06,-246.10224938964672,-0.044399175142286626,33706.27846987575
1.24e-06,-245.2042153568511,-0.04426420940686438,33776.58924124574
1.244e-06,-244.30724055612123,-0.044128962855341534,33846.686520176554
1.2480000000000002e-06,-243.41756015591108,-0.04399343634257348,33916.56986384689
1.252e-06,-242.53002077683823,-0.04385763072518421,33986.2388307868
1.2560000000000001e-06,-241.64195452699175,-0.04372154686156088,34055.69298088055
1.26e-06,-240.75634160850856,-0.04358518561184839,34124.93187536935
1.264e-06,-239.8729848335363,-0.043448547837943934,34193.95507685414
1.2680000000000002e-06,-238.98702488037526,-0.043311634403491624,34262.76214929836
1.272e-06,-238.09701454256424,-0.043174446173876974,34331.352658030664
1.2760000000000001e-06,-237.20465204148192,-0.04303698401622141,34399.726169747715
1.28e-06,-236.30915106392132,-0.04289924879937689,34467.88225251694
1.2840000000000001e-06,-235.4091548429397,-0.042761241393920305,34535.82047577916
1.288e-06,-234.50782815391847,-0.042622962672148046,34603.540410351416
1.292e-06,-233.61090697630013,-0.04248441350807047,34671.04162842963
