Bmax (T) =,0.19882908934346352,Freq(Hz) =,100000.0,Hc =,10.776351239126011,Br (T) =,0.07449099316185513,Hmax =,28.29895842391003,µr =,5591.130232682962,W(J/m³) =,6.269494662821938,P(W/m³) =,626949.4662821938
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-27.532708875567916,-0.194633833634124,25048.254887406623
4e-09,-27.532562617678852,-0.19473343525293135,24752.554516259708
8e-09,-27.532219505397467,-0.19483185374546172,24456.691748925976
1.2000000000000002e-08,-27.531585148780785,-0.19492908846586843,24160.668454430634
1.6e-08,-27.530635806077324,-0.1950251387757829,23864.486502812935
2e-08,-27.529425190969913,-0.19512000404431876,23568.147765114354
2.4000000000000003e-08,-27.527915431717133,-0.1952136836480757,23271.654113366774
2.8000000000000003e-08,-27.525953557749506,-0.1953061769711436,22975.007420580638
3.2e-08,-27.523561338701338,-0.19539748340510624,22678.209560733165
3.6000000000000005e-08,-27.52095335879177,-0.19548760234904522,22381.262408756465
4e-08,-27.518182372555057,-0.1955765332095438,22084.167840525726
4.4000000000000004e-08,-27.515142800901746,-0.19566427540069053,21786.927732847344
4.8000000000000006e-08,-27.511814309910516,-0.1957508283440831,21489.54396344709
5.2e-08,-27.508244254709687,-0.1958361914688319,21192.018410958233
5.6000000000000005e-08,-27.50441487588729,-0.19592036421156367,20894.352954909667
6.000000000000001e-08,-27.500271780958812,-0.1960033460164249,20596.54947571406
6.4e-08,-27.49586370039358,-0.19608513633508565,20298.60985465595
6.8e-08,-27.491308666745006,-0.19616573462674275,20000.53597387991
7.200000000000001e-08,-27.48662258005647,-0.19624514035812324,19702.329716378586
7.6e-08,-27.48174681750369,-0.19632335300348797,19403.99296598086
8e-08,-27.47659480135903,-0.1964003720446346,19105.527607339925
8.400000000000001e-08,-27.471029081567917,-0.19647619697090113,18806.9355259214
8.800000000000001e-08,-27.46506920300085,-0.19655082727916895,18508.218607991406
9.2e-08,-27.45890891058721,-0.19662426247386616,18209.37874060463
9.600000000000001e-08,-27.452565691607575,-0.19669650206697054,17910.417811592448
1.0000000000000001e-07,-27.44587510062674,-0.19676754557801282,17611.337709550982
1.04e-07,-27.438828952009853,-0.19683739253407959,17312.140323829153
1.08e-07,-27.43157606993973,-0.19690604246981627,17012.82754451678
1.1200000000000001e-07,-27.424127980116072,-0.1969734949274302,16713.40126243259
1.16e-07,-27.41636193065615,-0.19703974945669325,16413.863369112354
1.2000000000000002e-07,-27.40828577171265,-0.1971048056149451,16114.215756796857
1.24e-07,-27.400020832605577,-0.1971686629670955,15814.460318419977
1.28e-07,-27.391573292147168,-0.19723132108562758,15514.598947596754
1.3200000000000002e-07,-27.382862412655218,-0.19729277955059996,15214.633538611384
1.36e-07,-27.373868334502387,-0.19735303794965,14914.565986405283
1.4e-07,-27.364605918515718,-0.19741209587799594,14614.398186565115
1.4400000000000002e-07,-27.355079664364972,-0.1974699529384397,14314.132035310799
1.48e-07,-27.34529691212345,-0.1975266087413693,14013.769429483551
1.52e-07,-27.335244599098054,-0.19758206290476132,13713.312266533894
1.5600000000000002e-07,-27.324897137921464,-0.1976363150541834,13412.762444509674
1.6e-07,-27.31424588925984,-0.1976893648227965,13112.121862044063
1.64e-07,-27.30327607077909,-0.1977412118513573,12811.39241834359
1.6800000000000002e-07,-27.2919735537625,-0.1977918557882203,12510.576013176107
1.72e-07,-27.28034765492091,-0.1978412962893404,12209.674546858816
