Bmax (T) =,0.1273118002808623,Freq(Hz) =,10000.0,Hc =,5.202652319185582,Br (T) =,0.029855093896422956,Hmax =,21.960839516424024,µr =,4613.280451658886,W(J/m³) =,1.8447099558182773,P(W/m³) =,18447.099558182774
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-7.844490163197951,-0.09288942564374904,6049.883500977761
4e-08,-7.8440275870463685,-0.09264717430637393,6062.683367777886
8e-08,-7.8430214700381935,-0.09240441172695421,6075.445603207509
1.2000000000000002e-07,-7.841721074806259,-0.092161139412357,6088.170126653443
1.6e-07,-7.839841084814286,-0.09191735887266912,6100.856857740721
2e-07,-7.837542414254859,-0.09167307162118764,6113.505716333091
2.4000000000000003e-07,-7.8345637432967115,-0.0914282791744103,6126.116622533529
2.8e-07,-7.8310590238036495,-0.09118298305202595,6138.689496684734
3.2e-07,-7.827213401095806,-0.09093718477690486,6151.224259369644
3.6e-07,-7.822802449165366,-0.09069088587508922,6163.720831411924
4e-07,-7.817833607972858,-0.09044408787578345,6176.179133876485
4.4e-07,-7.8125630105826795,-0.09019679231134453,6188.599088069958
4.800000000000001e-07,-7.806857531423595,-0.0899490007172723,6200.980615541213
5.2e-07,-7.8006510426052875,-0.08970071463219985,6213.3236380818435
5.6e-07,-7.793879231020052,-0.08945193559788367,6225.628077726662
6e-07,-7.786579697642854,-0.08920266515919405,6237.893856754189
6.4e-07,-7.778801042527465,-0.08895290486410523,6250.120897687154
6.800000000000001e-07,-7.770534253773555,-0.08870265626368562,6262.309123292977
7.2e-07,-7.761966221956375,-0.08845192091208808,6274.458456584261
7.6e-07,-7.752585578608766,-0.08820070036654001,6286.568820819267
8e-07,-7.7428932788517955,-0.08794899618733358,6298.640139502415
8.4e-07,-7.732583924211903,-0.08769680993781584,6310.672336384759
8.8e-07,-7.721911950402806,-0.08744414318437885,6322.665335464467
9.2e-07,-7.7107705661413615,-0.0871909974964498,6334.6190609873
9.600000000000001e-07,-7.699094844993561,-0.08693737444648113,6346.5334374471
1e-06,-7.686939222725934,-0.08668327560994046,6358.40838958626
1.04e-06,-7.674328821537583,-0.0864287025653008,6370.243842396194
1.08e-06,-7.66135792063851,-0.08617365689403053,6382.039721117821
1.12e-06,-7.647937299110949,-0.08591814018058333,6393.795951242033
1.1600000000000001e-06,-7.63409410573994,-0.08566215401238828,6405.512458510166
1.2e-06,-7.619613975442139,-0.0854056999798398,6417.189168914468
1.24e-06,-7.604611523028782,-0.08514877967628753,6428.826008698563
1.28e-06,-7.589293840346242,-0.0848913946980264,6440.42290435793
1.32e-06,-7.573462880513695,-0.08463354664428643,6451.97978264035
1.3600000000000001e-06,-7.557160249516935,-0.0843752371172227,6463.496570546385
1.4e-06,-7.540153767016074,-0.08411646772190517,6474.97319532982
1.44e-06,-7.522691050945348,-0.08385724006630861,6486.409584498142
1.48e-06,-7.504773872872818,-0.0835975557613024,6497.805665812989
1.52e-06,-7.486429762619349,-0.08333741642064033,6509.16136729061
1.56e-06,-7.467705718163185,-0.08307682366095047,6520.476617202303
1.6e-06,-7.448480785552085,-0.08281577910172491,6531.751344074897
1.64e-06,-7.4287983600877645,-0.0825542843653096,6542.9854766911785
1.68e-06,-7.4087045129491695,-0.08229234107689397,6554.178944090356
