Bmax (T) =,0.025956485314069674,Freq(Hz) =,10000.0,Hc =,0.414204567844922,Br (T) =,0.001376624439837202,Hmax =,7.57478403579339,µr =,2726.8783661062366,W(J/m³) =,0.042273862197079244,P(W/m³) =,422.73862197079245
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-1.2112031417106608,-0.007120491769626781,1457.8127153956082
4e-08,-1.2110606784867484,-0.007062152321895259,1459.1596711805016
8e-08,-1.2107575066087486,-0.007003759181987794,1460.497324192758
1.2000000000000002e-07,-1.2104187369194936,-0.006945312722184301,1461.8256659818821
1.6e-07,-1.209922890935808,-0.00688681331510154,1463.1446881561951
2e-07,-1.2092729184577453,-0.006828261333690758,1464.454382382884
2.4000000000000003e-07,-1.2084077299437794,-0.006769657151235339,1465.754740388057
2.8e-07,-1.2074515040474911,-0.006711001141348442,1467.045753956794
3.2e-07,-1.206165760282952,-0.0066522936779706415,1468.3274149331996
3.6e-07,-1.204562622840955,-0.006593535135367569,1469.5997152204548
4e-07,-1.2025536909446926,-0.006534725888127543,1470.862646780867
4.4e-07,-1.2003707691018193,-0.006475866311159207,1472.1162016359212
4.800000000000001e-07,-1.197843852519994,-0.006416956779689162,1473.360371866331
5.2e-07,-1.1950956698098674,-0.006357997669259594,1474.5951496120879
5.6e-07,-1.1920399809696827,-0.0062989893557259015,1475.8205270725114
6e-07,-1.1888305099920051,-0.006239932215254325,1477.0364965062984
6.4e-07,-1.185307324758655,-0.006180826624319568,1478.2430502315713
6.800000000000001e-07,-1.1816833341816637,-0.006121672959702418,1479.4401806259273
7.2e-07,-1.1778806568176292,-0.00606247159848737,1480.6278801264864
7.6e-07,-1.1740798397325767,-0.006003222918060241,1481.8061412299394
8e-07,-1.170286501630618,-0.005943927296105791,1482.974956492594
8.4e-07,-1.1666177967697342,-0.00588458511060533,1484.1343185304233
8.8e-07,-1.163134569107589,-0.005825196739834339,1485.2842200191114
9.2e-07,-1.1597482323009345,-0.005765762562360075,1486.4246536941025
9.600000000000001e-07,-1.1564252936071338,-0.00570628295703918,1487.5556123506412
1e-06,-1.1531135387905116,-0.005646758303015291,1488.6770888438232
1.04e-06,-1.1499204505143659,-0.005587188979716641,1489.7890760886382
1.08e-06,-1.1466340203652423,-0.005527575366853668,1490.891567060015
1.12e-06,-1.143095591504394,-0.0054679178444166105,1491.9845547928664
1.1600000000000001e-06,-1.1395794886398867,-0.00540821679267311,1493.0680323821312
1.2e-06,-1.1356543295764858,-0.005348472592165811,1494.1419929828203
1.24e-06,-1.1315180414215469,-0.005288685623709954,1495.2064298100588
1.28e-06,-1.1270517502563877,-0.00522885626839097,1496.2613361391298
1.32e-06,-1.122323315020867,-0.0051689849075620764,1497.3067053055136
1.3600000000000001e-06,-1.117378108943326,-0.005109071922841869,1498.342530704935
1.4e-06,-1.1120131484788458,-0.005049117696111902,1499.3688057934005
1.44e-06,-1.1064091368262594,-0.004989122609514289,1500.385524087243
1.48e-06,-1.1005180694467502,-0.004929087045449281,1501.3926791631588
1.52e-06,-1.0941381015379248,-0.004869011386572852,1502.3902646582528
1.56e-06,-1.0877728058907103,-0.004808896015794286,1503.3782742700755
1.6e-06,-1.081278750278617,-0.004748741316273751,1504.3567017566636
1.64e-06,-1.0745313155695069,-0.004688547671419886,1505.3255409365793
1.68e-06,-1.0675251279117175,-0.004628315464887376,1506.284785688951
1.72e-06,-1.0604962190258915,-0.004568045080574527,1507.2344299535089
1.76e-06,-1.053214703088607,-0.0045077369026208436,1508.1744677306262
1.8000000000000001e-06,-1.0458389807479214,-0.0044473913154046045,1509.1048930813552
1.84e-06,-1.0384089997198647,-0.004387008703540429,1510.0257001274651
1.88e-06,-1.0308503346434241,-0.00432658945187685,1510.9368830514807
1.9200000000000003e-06,-1.023079219827709,-0.004266133945493885,1511.8384360967154
1.96e-06,-1.0151842013759051,-0.004205642569700605,1512.730353567313
2e-06,-1.0069667168143863,-0.004145115710032694,1513.6126298282784
2.04e-06,-0.9987042455637565,-0.004084553752250017,1514.4852593055168
2.08e-06,-0.9901816582154266,-0.004023957082334189,1515.3482364858673
2.12e-06,-0.9814840128015088,-0.003963326086486129,1516.2015559171373
2.16e-06,-0.9727061701760118,-0.0039026611511236236,1517.045212208138
2.2e-06,-0.9636051836897841,-0.0038419626628788863,1517.87920002872
