Bmax (T) =,0.17784455641147467,Freq(Hz) =,10000.0,Hc =,7.054751122738043,Br (T) =,0.04835425435036242,Hmax =,26.779911163197156,µr =,5284.715113948946,W(J/m³) =,3.694710793195968,P(W/m³) =,36947.10793195968
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.214167848775531,-0.13887742994183458,7631.9100151763805
4e-08,-11.213629739426999,-0.13857174967070923,7652.103541091097
8e-08,-11.21259380841019,-0.13826526261313676,7672.249337531656
1.2000000000000002e-07,-11.210912538933425,-0.1379579706808412,7692.347277246139
1.6e-07,-11.208568088875833,-0.1376498757906306,7712.397233284921
2e-07,-11.205666335110916,-0.13734097986438487,7732.399079001463
2.4000000000000003e-07,-11.202176066930082,-0.13703128482904375,7752.35268805313
2.8e-07,-11.19818312465976,-0.13672079261659467,7772.257934401968
3.2e-07,-11.193574267777102,-0.1364095051640603,7792.114692315513
3.6e-07,-11.188358905381875,-0.13609742441348666,7811.922836367578
4e-07,-11.182600119996497,-0.13578455231193054,7831.682241439061
4.4e-07,-11.176177355918508,-0.13547089081144736,7851.392782718706
4.800000000000001e-07,-11.16918472043493,-0.1351564418690789,7871.054335703925
5.2e-07,-11.161665194933093,-0.1348412074468408,7890.666776201555
5.6e-07,-11.153504719349012,-0.1345251895117102,7910.229980328668
6e-07,-11.144747658685986,-0.13420839003561336,7929.743824513326
6.4e-07,-11.135609944851392,-0.1338908109954132,7949.208185495392
6.800000000000001e-07,-11.12562092380903,-0.13357245437289672,7968.622940327284
7.2e-07,-11.115013935847,-0.13325332215476268,7987.987966374768
7.6e-07,-11.104060307646996,-0.13293341633260883,8007.303141317718
8e-07,-11.092265620372725,-0.13261273890291947,8026.568343150901
8.4e-07,-11.080273595302334,-0.13229129186705277,8045.783450184738
8.8e-07,-11.067263011527817,-0.13196907723122814,8064.948341046085
9.2e-07,-11.053869071875141,-0.13164609700651364,8084.062894678986
9.600000000000001e-07,-11.039865605864748,-0.13132235320881314,8103.126990345448
1e-06,-11.02529566583349,-0.1309978478588537,8122.140507626192
1.04e-06,-11.009953106399625,-0.13067258298217274,8141.10332642143
1.08e-06,-10.994157313910922,-0.1303465606091053,8160.01532695161
1.12e-06,-10.977904453344603,-0.1300197827747711,8178.876389758184
1.1600000000000001e-06,-10.961117944903012,-0.12969225151906186,8197.686395704342
1.2e-06,-10.94371795376684,-0.12936396888662824,8216.44522597579
1.24e-06,-10.925765849952722,-0.1290349369268671,8235.152762081485
1.28e-06,-10.90745204304012,-0.1287051576939084,8253.808885854392
1.32e-06,-10.888432396049126,-0.12837463324660225,8272.413479452212
1.3600000000000001e-06,-10.868648418143096,-0.12804336564850605,8290.966425358161
1.4e-06,-10.84851793324048,-0.12771135696787125,8309.467606381673
1.44e-06,-10.827649943246772,-0.12737860927763045,8327.916905659169
1.48e-06,-10.806245722673196,-0.12704512465538415,8346.314206654779
1.52e-06,-10.784228856606713,-0.12671090518338785,8364.65939316109
1.56e-06,-10.761435436886075,-0.12637595294853862,8382.952349299861
1.6e-06,-10.738639162904317,-0.12604027004236215,8401.19295952279
1.64e-06,-10.715057089374753,-0.12570385856099947,8419.381108612204
1.68e-06,-10.690859991018524,-0.12536672060519358,8437.51668168181
1.72e-06,-10.666124466281385,-0.1250288582802764,8455.599564177412
1.76e-06,-10.640787185595027,-0.12469027369615529,8473.629641877644
1.8000000000000001e-06,-10.615020012649548,-0.12435096896729984,8491.606800894682
1.84e-06,-10.588600392471264,-0.12401094621272846,8509.530927674963
1.88e-06,-10.561761695403732,-0.12367020755599496,8527.401908999915
1.9200000000000003e-06,-10.534189910066065,-0.12332875512517524,8545.219631986656
1.96e-06,-10.506198664180893,-0.12298659105285373,8562.983984088714
2e-06,-10.477658059519545,-0.12264371747611003,8580.694853096744
2.04e-06,-10.448687135098169,-0.1223001365365053,8598.35212713922
2.08e-06,-10.419122824528511,-0.12195585038006886,8615.955694683167
2.12e-06,-10.389107029530045,-0.12161086115728449,8633.505444534836
2.16e-06,-10.35841828382242,-0.12126517102307698,8651.001265840436
2.2e-06,-10.326975978130196,-0.12091878213679844,8668.443048086805
2.24e-06,-10.295075336586944,-0.12057169666221466,8685.830681102132
2.28e-06,-10.26275176911064,-0.12022391676749149,8703.16405505664
2.3200000000000002e-06,-10.229814893731142,-0.11987544462518107,8720.443060463289
2.36e-06,-10.196437396485322,-0.11952628241220825,8737.667588178456
2.4e-06,-10.162601585201632,-0.11917643230985663,8754.837529402626
2.44e-06,-10.128252076652611,-0.11882589650375494,8771.952775681093
2.48e-06,-10.09328226966738,-0.11847467718386324,8789.01321890463
2.52e-06,-10.05786862130729,-0.11812277654445894,8806.01875131018
