Bmax (T) =,0.02027249017145978,Freq(Hz) =,400000.0,Hc =,0.7274525097902884,Br (T) =,0.002395365955912668,Hmax =,6.434975829386897,µr =,2506.976797671279,W(J/m³) =,0.04995662869866428,P(W/m³) =,19982.651479465712
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-5.382483905416342,-0.01863466515780641,16976.818010893327
1e-09,-5.38236403953619,-0.01861762816053825,17097.176525427934
2e-09,-5.382124532069785,-0.018600470859568008,17217.42541504672
3.0000000000000004e-09,-5.38177071425258,-0.018583193364903106,17337.563914765225
4e-09,-5.381313979957293,-0.01856579578731557,17457.591260301186
5e-09,-5.3807657439015975,-0.018548278238341383,17577.50668807957
6.000000000000001e-09,-5.380137415515783,-0.01853064083027972,17697.309435237392
7.000000000000001e-09,-5.379434537814835,-0.01851288367619229,17816.998739628296
8e-09,-5.378657685247767,-0.018495006889902563,17936.573839827743
9.000000000000001e-09,-5.377807228330326,-0.01847701058599508,18056.03397513771
1e-08,-5.3768833336690385,-0.018458894879814718,18175.378385591455
1.1000000000000001e-08,-5.375881486107511,-0.01844065988746594,18294.60631195844
1.2000000000000002e-08,-5.3747915794686385,-0.018422305725812084,18413.71699574908
1.3e-08,-5.373603490116556,-0.0184038325124746,18532.709679219774
1.4000000000000001e-08,-5.3723071005757435,-0.018385240365832303,18651.58360537725
1.5000000000000002e-08,-5.370897424093352,-0.018366529405020624,18770.33801798397
1.6e-08,-5.369373845410582,-0.01834769974993085,18888.97216156255
1.7e-08,-5.367735930235062,-0.018328751521209368,19007.48528140062
1.8000000000000002e-08,-5.365983425205549,-0.01830968484025689,19125.876623555632
1.9e-08,-5.364119173873389,-0.01829049982922768,19244.145434859813
2e-08,-5.362149730255306,-0.01827119661102879,19362.290962924657
2.1000000000000003e-08,-5.360081707974934,-0.018251775309319252,19480.312456145948
2.2000000000000002e-08,-5.357921762424184,-0.018232236048509327,19598.20916370846
2.3e-08,-5.355672067917005,-0.018212578953759676,19715.98033559059
2.4000000000000003e-08,-5.353330964597121,-0.018192804150980596,19833.62522256941
2.5000000000000002e-08,-5.350896678486727,-0.0181729117668312,19951.143076225253
2.6e-08,-5.348367321317296,-0.018152901928718615,20068.533148946386
2.7e-08,-5.345740722952798,-0.018132774764797174,20185.79469393395
2.8000000000000003e-08,-5.343014394757442,-0.018112530403967604,20302.926965206523
2.9e-08,-5.3401857402465005,-0.018092168975876198,20419.929217605037
3.0000000000000004e-08,-5.337252059422496,-0.018071690610913998,20536.800706797436
3.1e-08,-5.334212742320096,-0.018051095440215957,20653.54068928335
3.2e-08,-5.331068966516849,-0.018030383595660116,20770.148422398845
3.3000000000000004e-08,-5.327821882285527,-0.018009555209866752,20886.623164321303
3.4e-08,-5.3244726127156605,-0.017988610416197558,21002.9641740738
3.5e-08,-5.3210198115837395,-0.017967549348754754,21119.17071153016
3.6000000000000005e-08,-5.317459113399957,-0.01794637214238028,21235.242037419433
3.7e-08,-5.313786227077677,-0.017925078932654905,21351.177413330788
3.8e-08,-5.309996948575725,-0.01790366985589738,21466.97610171794
3.9000000000000005e-08,-5.3060894682259425,-0.01788214504916357,21582.637365904007
4e-08,-5.302064064308221,-0.017860504650245575,21698.160470086335
4.1e-08,-5.297921182481466,-0.01783874879767086,21813.544679340765
4.2000000000000006e-08,-5.293661435799942,-0.01781687763070138,21928.78925962675
4.3e-08,-5.289289404483634,-0.01779489128933267,22043.89347779167
4.4000000000000004e-08,-5.284814520086632,-0.017772789914292986,22158.856601575735
4.5000000000000006e-08,-5.280246224395092,-0.017750573647042387,22273.677899616512
4.6e-08,-5.275593950310885,-0.017728242629771854,22388.35664145351
4.7000000000000004e-08,-5.270864029694878,-0.01770579700540236,22502.892097533088
4.8000000000000006e-08,-5.266060088288222,-0.017683236917583986,22617.28353921278
4.9e-08,-5.261185635442577,-0.017660562510695,22731.53023876607
5.0000000000000004e-08,-5.256244064374303,-0.017637773929840922,22845.63146938704
5.1e-08,-5.2512348803455415,-0.01761487132085363,22959.586505194984
5.2e-08,-5.246152794969549,-0.017591854830290413,23073.394621238942
5.3000000000000005e-08,-5.24099256025772,-0.017568724605433045,23187.05509350235
5.4e-08,-5.235748983928519,-0.017545480794286836,23300.567198907658
5.5e-08,-5.230416900335525,-0.017522123545579724,23413.930215320885
5.6000000000000005e-08,-5.224991173531684,-0.017498653008761286,23527.14342155636
5.7e-08,-5.219466720947864,-0.01747506933400182,23640.206097380993
5.8e-08,-5.213838512952643,-0.017451372672191368,23753.117523519166
5.9000000000000006e-08,-5.208104504437303,-0.01742756317493878,23865.8769816572
6.000000000000001e-08,-5.202266360611725,-0.017403640994570726,23978.483754447785
6.1e-08,-5.196325677472452,-0.017379606284130746,24090.93712551472
6.2e-08,-5.190283970002102,-0.01735545919737826,24203.23637945739
6.300000000000001e-08,-5.184143484830144,-0.0173311998887876,24315.380801855274
6.4e-08,-5.177907105291806,-0.017306828513547038,24427.369679272593
6.5e-08,-5.171577663149227,-0.017282345227557772,24539.202299262754
6.600000000000001e-08,-5.16515793880974,-0.01725775018743295,24650.877950372913
6.7e-08,-5.158648898526086,-0.017233043550496693,24762.395922148393
6.8e-08,-5.152049244618938,-0.01720822547478305,24873.75550513743
6.900000000000001e-08,-5.145357701201811,-0.017183296119035033,24984.95599089546
7e-08,-5.1385730234589175,-0.01715825564270359,25095.996671989687
7.1e-08,-5.131694932997874,-0.017133104205946593,25206.87684200367
7.200000000000001e-08,-5.124724013295858,-0.01710784196962782,25317.59579554167
7.3e-08,-5.117660912329255,-0.01708246909531593,25428.152828233186
7.4e-08,-5.110506342605901,-0.01705698574528345,25538.547236737497
7.500000000000001e-08,-5.103261781645496,-0.017031392082505706,25648.778318748096
7.6e-08,-5.095929656107173,-0.017005688270659833,25758.845372997
7.7e-08,-5.088512428545935,-0.016979874474123705,25868.747699259497
7.800000000000001e-08,-5.08101259240104,-0.016953950857974895,25978.484598358365
7.9e-08,-5.073431134456321,-0.016927917587989633,26088.055372168357
8e-08,-5.065767698464645,-0.016901774830641737,26197.45932362075
8.100000000000001e-08,-5.058021903760593,-0.01687552275310157,26306.69575670764
8.2e-08,-5.050193345193555,-0.016849161523234978,26415.763976486392
8.3e-08,-5.042280998506432,-0.016822691309602192,26524.663289084212
8.400000000000001e-08,-5.034283059476745,-0.016796112281456797,26633.39300170223
8.500000000000001e-08,-5.026197723521355,-0.016769424608744636,26741.952422620252
8.6e-08,-5.018023187875283,-0.016742628462102727,26850.340861200926
8.700000000000001e-08,-5.0097569317060335,-0.016715724012858178,26958.55762789427
8.800000000000001e-08,-5.001395788563107,-0.01668871143302711,27066.602034241914
8.9e-08,-4.992936567027472,-0.016661590895313546,27174.47339288158
