Bmax (T) =,0.07535175437146252,Freq(Hz) =,25000.0,Hc =,3.221231713150246,Br (T) =,0.016091961670798544,Hmax =,15.277005430369845,µr =,3925.0507023529485,W(J/m³) =,0.6982818472737462,P(W/m³) =,17457.046181843656
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-11.805555084165738,-0.07349225971855956,4493.468220625706
1.6e-08,-11.805364184493358,-0.07342014667261597,4520.662522323635
3.2e-08,-11.804682512147885,-0.0733475987414085,4547.828878609897
4.8000000000000006e-08,-11.804016776199614,-0.07327461637343655,4574.96711788574
6.4e-08,-11.802884214930536,-0.07320120001994361,4602.077068730006
8e-08,-11.801653823854663,-0.07312735013491456,4629.158559900229
9.600000000000001e-08,-11.800061898380692,-0.07305306717507269,4656.211420333699
1.1200000000000001e-07,-11.798301872438424,-0.07297835159987684,4683.235479148555
1.28e-07,-11.79612754903725,-0.0729032038715185,4710.230565644863
1.4400000000000002e-07,-11.793735492647727,-0.07282762445491889,4737.196509305688
1.6e-07,-11.791266954619775,-0.07275161381772606,4764.133139798176
1.7600000000000001e-07,-11.78832822597967,-0.07267517243031188,4791.040286974632
1.9200000000000003e-07,-11.785227257007374,-0.07259830076576909,4817.917780873585
2.08e-07,-11.781705851007574,-0.07252099929990832,4844.765451720874
2.2400000000000002e-07,-11.777953030237859,-0.07244326851125513,4871.583129930713
2.4000000000000003e-07,-11.773947301340334,-0.07236510888104682,4898.370646106761
2.56e-07,-11.769792940620388,-0.07228652089322962,4925.1278310432
2.72e-07,-11.765311872625842,-0.07220750503445547,4951.854515725793
2.8800000000000004e-07,-11.760537938093373,-0.072128061794079,4978.550531332962
3.04e-07,-11.755433309640923,-0.07204819166415444,5005.215709236845
3.2e-07,-11.749988802618134,-0.07196789513943251,5031.849881004371
3.3600000000000004e-07,-11.744425677563447,-0.07188717271735728,5058.452878398312
3.5200000000000003e-07,-11.738434364352543,-0.07180602489806308,5085.024533378357
3.68e-07,-11.73230898185205,-0.07172445218437123,5111.564678102167
3.8400000000000005e-07,-11.725911724062383,-0.071642455081787,5138.07314492644
4.0000000000000003e-07,-11.719320400228897,-0.07156003409849632,5164.549766407959
4.16e-07,-11.712354673508791,-0.07147718974536263,5190.994375304668
4.32e-07,-11.705183549885156,-0.07139392253592357,5217.406804576708
4.4800000000000004e-07,-11.697809436651793,-0.07131023298638786,5243.78688738749
4.64e-07,-11.690082836015032,-0.07122612161563192,5270.134457104733
4.800000000000001e-07,-11.682059581818013,-0.07114158894519666,5296.449347301533
4.96e-07,-11.673890432079887,-0.0710566354992842,5322.731391757396
5.12e-07,-11.665249230895466,-0.07097126180475447,5348.980424459308
5.280000000000001e-07,-11.656413869643115,-0.07088546839112198,5375.196279602764
5.44e-07,-11.647352444614596,-0.0707992557905524,5401.378791592829
5.6e-07,-11.63802158297564,-0.07071262453785931,5427.527795045179
5.760000000000001e-07,-11.628447693149692,-0.07062557517050065,5453.643124787149
5.92e-07,-11.618598524471626,-0.07053810822857548,5479.724615858765
6.08e-07,-11.608571493358982,-0.07045022425482049,5505.772103513802
6.240000000000001e-07,-11.598196435773593,-0.07036192379460661,5531.785423220815
6.4e-07,-11.587393180346758,-0.07027320739593554,5557.764410664181
6.56e-07,-11.576437456206113,-0.07018407560943626,5583.708901745134
6.720000000000001e-07,-11.565347919993918,-0.07009452898836165,5609.618732582806
6.88e-07,-11.553876506328685,-0.07000456808858486,5635.493739515257
7.040000000000001e-07,-11.542103856671796,-0.06991419346859594,5661.333759100519
7.200000000000001e-07,-11.530240661027106,-0.06982340568949819,5687.138628117611
7.36e-07,-11.518052864970766,-0.06973220531500471,5712.908183567585
7.520000000000001e-07,-11.505583596644751,-0.06964059291143478,5738.6422626745525
7.680000000000001e-07,-11.492968053936668,-0.06954856904771027,5764.340702886712
7.84e-07,-11.47984680789119,-0.06945613429535216,5790.0033418773655
8.000000000000001e-07,-11.466619988634312,-0.06936328922847677,5815.630017545962
8.16e-07,-11.452987962391262,-0.06927003442379226,5841.220568019113
8.32e-07,-11.439303375807363,-0.06917637046059488,5866.774831651607
8.480000000000001e-07,-11.425350768547387,-0.06908229792076545,5892.2926470274415
8.64e-07,-11.411421962145026,-0.06898781738876555,5917.773852960843
8.8e-07,-11.396889360828357,-0.06889292945163389,5943.2182884972735
8.960000000000001e-07,-11.382235505460107,-0.06879763469898259,5968.625792914463
9.12e-07,-11.367257871435404,-0.06870193372299349,5993.9962057234125
9.28e-07,-11.352087401524717,-0.06860582711841434,6019.329366669409
9.440000000000001e-07,-11.336774670087351,-0.06850931548255512,6044.625115733043
9.600000000000001e-07,-11.321178471905204,-0.06841239941528422,6069.883293131223
9.76e-07,-11.305321729204564,-0.06831507951902462,6095.103739318167
9.92e-07,-11.289110458134221,-0.06821735639875018,6120.286294986428
1.0080000000000001e-06,-11.272871881800585,-0.06811923066198175,6145.430801067898
1.024e-06,-11.256360000915096,-0.06802070291878333,6170.537098734802
1.04e-06,-11.239579366782415,-0.06792177378175825,6195.605029400711
1.0560000000000001e-06,-11.222655393795138,-0.06782244386604526,6220.634434721542
1.072e-06,-11.205345339106609,-0.06772271378931471,6245.625156596555
1.088e-06,-11.187749945414339,-0.06762258417176459,6270.577037169357
1.1040000000000001e-06,-11.170058760383116,-0.06752205563611662,6295.489918828889
1.12e-06,-11.152035736511507,-0.0674211288076123,6320.36364421044
1.136e-06,-11.133824928747542,-0.06731980431400904,6345.198056196613
1.1520000000000002e-06,-11.11530264506757,-0.0672180827855761,6369.992997918352
1.168e-06,-11.096773039843093,-0.06711596485509072,6394.748312755901
1.184e-06,-11.07778087620093,-0.06701345115783396,6419.463844339813
1.2000000000000002e-06,-11.058792697733267,-0.06691054233158682,6444.139436551929
1.216e-06,-11.039328462820666,-0.06680723901662619,6468.774933526373
1.232e-06,-11.019688666215679,-0.06670354185572078,6493.370179650524
1.2480000000000002e-06,-10.999836147861572,-0.06659945149412705,6517.925019566003
