Bmax (T) =,0.07473800091517327,Freq(Hz) =,100000.0,Hc =,3.842669379622621,Br (T) =,0.017759513993290142,Hmax =,16.224372042834727,µr =,3665.7573713953557,W(J/m³) =,0.8799050424960679,P(W/m³) =,87990.50424960679
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-15.95610595363444,-0.07410003734151087,6100.501395655927
4e-09,-15.955914231668553,-0.0741242069923156,5984.324006711106
8e-09,-15.955565344903098,-0.07414791185705752,5868.10836424672
1.2000000000000002e-08,-15.955123753607602,-0.07417115178419086,5751.855202423708
1.6e-08,-15.954600888129878,-0.07419392662510697,5635.565255640011
2e-08,-15.953952812726747,-0.07421623623413531,5519.23925852592
2.4000000000000003e-08,-15.953147122522843,-0.07423808046854424,5402.8779459394445
2.8000000000000003e-08,-15.95216521523419,-0.07425945918854204,5286.482052961667
3.2e-08,-15.951060679505812,-0.07428037225727775,5170.052314892097
3.6000000000000005e-08,-15.949962788715496,-0.07430081954084203,5053.589467244029
4e-08,-15.94882718630857,-0.07432080090826798,4937.094245739903
4.4000000000000004e-08,-15.94743421708323,-0.07434031623153209,4820.567386306643
4.8000000000000006e-08,-15.945800871191558,-0.07435936538555483,4704.009625071023
5.2e-08,-15.944171567922414,-0.0743779482482017,4587.421698355003
5.6000000000000005e-08,-15.9425398108174,-0.07439606470028375,4470.804342671093
6.000000000000001e-08,-15.940665235359939,-0.07441371462555853,4354.158294717687
6.4e-08,-15.938481102185076,-0.07443089791073071,4237.484291374414
6.8e-08,-15.936077866197072,-0.07444761444545285,4120.783069697492
7.200000000000001e-08,-15.933510463406702,-0.07446386412232608,4004.055366915059
7.6e-08,-15.930815434951189,-0.07447964683690075,3887.301920422522
8e-08,-15.928028301124446,-0.07449496248767715,3770.523467777905
8.400000000000001e-08,-15.925160169414202,-0.07450981097610611,3653.720746697175
8.800000000000001e-08,-15.922190698643037,-0.0745241922065896,3536.8944950495984
9.2e-08,-15.919093165872495,-0.07453810608648141,3420.0454508530697
9.600000000000001e-08,-15.915867531528702,-0.07455155252608765,3303.174352269452
1.0000000000000001e-07,-15.912521672103399,-0.07456453143866738,3186.2819375999193
1.04e-07,-15.909026476450828,-0.07457704274043316,3069.368945280284
