Bmax (T) =,0.0752561617175479,Freq(Hz) =,10000.0,Hc =,2.6984358211823265,Br (T) =,0.011905017269606431,Hmax =,16.082361842388742,µr =,3723.765903557044,W(J/m³) =,0.6109380114793141,P(W/m³) =,6109.380114793142
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-3.5620729501957147,-0.038285724091315455,4124.428508066233
4e-08,-3.5617238969481497,-0.03812063217707501,4130.167203956053
8e-08,-3.5609501067920086,-0.03795531123457835,4135.879920876978
1.2000000000000002e-07,-3.5599100899150384,-0.03778976230370592,4141.5666227447155
1.6e-07,-3.5584985883428355,-0.03762398642577824,4147.227273639298
2e-07,-3.5565767763132117,-0.03745798464354934,4152.861837805308
2.4000000000000003e-07,-3.554452058142064,-0.037291758001200194,4158.470279652106
2.8e-07,-3.551856034392613,-0.03712530754433207,4164.052563754052
3.2e-07,-3.5489753587679127,-0.03695863431995997,4169.608654850735
3.6e-07,-3.5457820928298487,-0.03679173937650602,4175.138517847188
4e-07,-3.5421372759155774,-0.03662462376379279,4180.642117814119
4.4e-07,-3.5380442895271393,-0.036457288533036744,4186.119419988121
4.800000000000001e-07,-3.533583544855847,-0.03628973473684155,4191.5703897719
5.2e-07,-3.5287888145974415,-0.03612196342919142,4196.994992734493
5.6e-07,-3.523645229107569,-0.0359539756654445,4202.393194611478
6e-07,-3.5181662629113775,-0.03578577250232617,4207.764961305198
6.4e-07,-3.5122119193779895,-0.03561735499792237,4213.110258884975
6.800000000000001e-07,-3.5060975881337453,-0.035448724211672916,4218.429053587324
7.2e-07,-3.4995219292629995,-0.035279881204364844,4223.721311816161
7.6e-07,-3.4925996753736315,-0.03511082703812566,4228.987000143024
8e-07,-3.4852757906784384,-0.034941562776416656,4234.2260853072785
8.4e-07,-3.4776046478372478,-0.034772089484026186,4239.438534216328
8.8e-07,-3.4697189678239893,-0.03460240822706294,4244.624313945827
9.2e-07,-3.461521560795621,-0.03443252007294923,4249.783391739882
9.600000000000001e-07,-3.4529012326881685,-0.0342624260904142,4254.915735011266
1e-06,-3.4438296441058127,-0.03409212734948715,4260.0213113416185
1.04e-06,-3.434377916477366,-0.03392162492149068,4265.100088481653
1.08e-06,-3.424616703381072,-0.03375091987903402,4270.15203435136
1.12e-06,-3.4144678606640086,-0.03358001329600619,4275.177117040211
1.1600000000000001e-06,-3.40386594245214,-0.03340890624756924,4280.175304807356
1.2e-06,-3.3930591787427886,-0.03323759981015145,4285.146566081833
1.24e-06,-3.381907850449693,-0.033066095061440565,4290.090869462752
1.28e-06,-3.370343173427016,-0.03289439308037692,4295.008183719514
1.32e-06,-3.358569883406812,-0.03272249494714669,4299.898477791986
