Bmax (T) =,0.20262025266074324,Freq(Hz) =,10000.0,Hc =,7.817119897006537,Br (T) =,0.05434281679499179,Hmax =,28.954377626443716,µr =,5568.763244980664,W(J/m³) =,4.728132150374317,P(W/m³) =,47281.32150374317
temps (s),ChampH (A/m),ChampB (T),dB/dt (T/s)
0.0,-5.556281068695701,-0.1227364570769804,10519.66096808973
4e-08,-5.555678870065978,-0.12231531734828312,10537.325466774697
8e-08,-5.554134219678689,-0.12189347235851618,10554.924021571544
1.2000000000000002e-07,-5.552122855829782,-0.12147092474765836,10572.456521319424
1.6e-07,-5.549587363331993,-0.12104767716012649,10589.922855274728
2e-07,-5.546429027938865,-0.12062373224475877,10607.322913111782
2.4000000000000003e-07,-5.542709598862188,-0.12019909265479804,10624.656584923552
2.8e-07,-5.538204690735155,-0.11977376104787513,10641.923761222328
3.2e-07,-5.533177482276081,-0.11934774008599189,10659.12433294042
3.6e-07,-5.527571943442031,-0.11892103243550446,10676.258191430858
4e-07,-5.521474243065441,-0.11849364076710647,10693.325228468055
4.4e-07,-5.514706331567337,-0.11806556775581215,10710.325336248512
4.800000000000001e-07,-5.507311805514306,-0.11763681608093934,10727.258407391486
5.2e-07,-5.499266777720785,-0.11720738842609273,10744.124334939677
5.6e-07,-5.490484939545667,-0.11677728747914673,10760.923012359903
6e-07,-5.481152667496292,-0.11634651593222865,10777.654333543758
6.4e-07,-5.470940333512212,-0.11591507648170161,10794.318192808303
6.800000000000001e-07,-5.460011449237431,-0.1154829718281475,10810.91448489672
7.2e-07,-5.44890101303685,-0.11505020467634999,10827.443104978987
7.6e-07,-5.436866924633607,-0.11461677773527737,10843.903948652525
8e-07,-5.424248811580953,-0.11418269371806546,10860.296911942873
8.4e-07,-5.411134398033881,-0.11374795534200051,10876.621891304338
8.8e-07,-5.397508985702262,-0.11331256532850202,10892.87878362065
9.2e-07,-5.38325335876856,-0.11287652640310548,10909.067486205611
9.600000000000001e-07,-5.368061017545341,-0.1124398412954453,10925.187896803742
1e-06,-5.352174932654261,-0.1120025127392374,10941.239913590944
1.04e-06,-5.33602576382795,-0.11156454347226208,10957.223435175114
1.08e-06,-5.319270849896302,-0.11112593623634665,10973.138360596817
1.12e-06,-5.301864725832139,-0.1106866937773481,10988.984589329895
1.1600000000000001e-06,-5.283776912611637,-0.11024681884513587,11004.762021282122
1.2e-06,-5.265110038845874,-0.10980631419357431,11020.470556795828
1.24e-06,-5.245752037462911,-0.10936518258050544,11036.110096648528
1.28e-06,-5.225737208655902,-0.10892342676773138,11051.680542053546
1.32e-06,-5.2052058168418345,-0.1084810495209971,11067.18179466065
1.3600000000000001e-06,-5.184177733805278,-0.10803805360997276,11082.613756556662
1.4e-06,-5.162494665131143,-0.1075944418082363,11097.976330266089
1.44e-06,-5.140207434189316,-0.10715021689325595,11113.269418751719
1.48e-06,-5.117299873394892,-0.1067053816463726,11128.492925415252
1.52e-06,-5.0937882205913185,-0.10625993885278234,11143.646754097905
1.56e-06,-5.069576078085456,-0.10581389130151876,11158.730809081015
1.6e-06,-5.04514728844759,-0.10536724178543543,11173.744995086643
1.64e-06,-5.019761336663748,-0.10491999310118812,11188.689217278186
1.68e-06,-4.993707313245119,-0.10447214804921733,11203.563381260972
1.72e-06,-4.9670046473516445,-0.10402370943373046,11218.367393082843
1.76e-06,-4.939786234705016,-0.10357468006268411,11233.10115923477
1.8000000000000001e-06,-4.912060817228058,-0.10312506274776638,11247.764586651427
1.84e-06,-4.883922357112391,-0.10267486030437913,11262.357582711791
1.88e-06,-4.854965640134471,-0.10222407555162008,11276.880055239706
1.9200000000000003e-06,-4.825285904581934,-0.10177271131226519,11291.331912504495
1.96e-06,-4.795041292645321,-0.10132077041275069,11305.713063221523
2e-06,-4.7642719648528065,-0.10086825568315519,11320.023416552765
2.04e-06,-4.732881699747317,-0.10041516995718199,11334.262882107401
2.08e-06,-4.700830910674191,-0.09996151607214099,11348.43136994237
2.12e-06,-4.668258600753584,-0.09950729686893088,11362.528790562945
2.16e-06,-4.635099779378709,-0.09905251519202116,11376.555054923298
2.2e-06,-4.601437870183206,-0.09859717388943415,11390.51007442706
2.24e-06,-4.567009796235357,-0.09814127581272705,11404.393760927882
2.28e-06,-4.532155504842598,-0.0976848238169739,11418.206026729995
2.3200000000000002e-06,-4.496811772588566,-0.09722782076074751,11431.94678458876
2.36e-06,-4.460886471722615,-0.09677026950610151,11445.615947711216
2.4e-06,-4.424359378075243,-0.09631217291855217,11459.21342975664
2.44e-06,-4.387344097172456,-0.09585353386706029,11472.73914483708
2.48e-06,-4.349744841799943,-0.0953943552240132,11486.193007517903
2.52e-06,-4.311502024405201,-0.09493463986520648,11499.574932818328
2.56e-06,-4.272738842804785,-0.09447439066982587,11512.884836211979
2.6e-06,-4.233353626753363,-0.09401361052042907,11526.122633627403
2.64e-06,-4.193480949397955,-0.09355230230292755,11539.288241448605
2.68e-06,-4.15293454446947,-0.09309046890656826,11552.381576515581
